	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
128	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	128	0.31387413	0.5534219	0.46223167
129	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	129	0.32159823	0.55278075	0.4469584
130	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	130	0.30462173	0.5451444	0.46213102
131	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	131	0.33013576	0.5515196	0.4437132
132	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	132	0.31664687	0.5469142	0.45020768
133	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	133	0.3137462	0.5456266	0.4633153
134	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	134	0.32147598	0.55022216	0.4576646
135	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	135	0.3091536	0.53704005	0.46585923
136	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	136	0.3235152	0.55009055	0.45551193
137	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	137	0.31613073	0.54753435	0.46498612
138	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	138	0.31592864	0.5408064	0.44586596
139	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	139	0.3197503	0.5469104	0.4562667
140	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	140	0.30241325	0.5438441	0.4637515
141	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	141	0.3187199	0.54944146	0.46078584
142	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	142	0.30778778	0.54106754	0.46824932
143	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	143	0.3144176	0.5507222	0.45898664
144	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	144	0.31706467	0.5481313	0.4646488
145	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	145	0.3196951	0.5464605	0.443884
146	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	146	0.31118336	0.54809564	0.4580993
147	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	147	0.3034552	0.54277563	0.4554593
148	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	148	0.31494737	0.5455963	0.44846448
149	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	149	0.33079052	0.55230093	0.45560122
150	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	150	0.3210997	0.5511076	0.44744688
151	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	151	0.33025688	0.54880095	0.45982048
152	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	152	0.31857488	0.5544944	0.45355457
153	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	153	0.3056171	0.5441112	0.4580975
154	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	154	0.29694727	0.54937106	0.46905994
155	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	155	0.31939545	0.55209035	0.45309848
156	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	156	0.3065706	0.5495317	0.46256208
157	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	157	0.29687387	0.54431486	0.46552357
158	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	158	0.31742513	0.54730386	0.45158696
159	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	159	0.3260049	0.5453819	0.44902757
160	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	160	0.30361	0.53985786	0.47109205
161	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	161	0.3133979	0.54581004	0.46085954
162	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	162	0.32084736	0.55066884	0.46233723
163	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	163	0.30919826	0.52798396	0.46368855
164	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	164	0.32307187	0.5541558	0.4508306
165	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	165	0.3068046	0.54584	0.46055466
166	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	166	0.3013816	0.54292065	0.463728
167	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	167	0.31912094	0.5439364	0.44951808
168	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	168	0.33081466	0.5530172	0.45848346
169	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	169	0.31573412	0.5338568	0.4677547
170	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	170	0.2969062	0.54736817	0.466564
171	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	171	0.329575	0.5417913	0.4480552
172	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	172	0.3067976	0.54624635	0.45478857
173	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	173	0.3084052	0.5433462	0.45892555
174	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	174	0.32862222	0.53742695	0.4474645
175	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	175	0.32151005	0.55607253	0.46223763
176	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	176	0.30210826	0.5398657	0.4594109
177	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	177	0.31261042	0.552457	0.45456028
178	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	178	0.3105704	0.5515016	0.45510262
179	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	179	0.29884458	0.544508	0.46730986
180	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	180	0.3251837	0.53980845	0.4520887
181	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	181	0.31253383	0.5517129	0.45451093
182	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	182	0.32747862	0.544387	0.46125364
183	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	183	0.31937334	0.5549498	0.45169148
184	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	184	0.31371063	0.5435327	0.46659747
185	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	185	0.31751502	0.5491994	0.45864692
186	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	186	0.315607	0.54602057	0.44784915
187	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	187	0.31458327	0.5486383	0.45317817
188	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	188	0.31094062	0.5457862	0.4486136
189	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	189	0.32006016	0.5485169	0.45747194
190	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	190	0.2966564	0.55938554	0.4527969
191	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	191	0.31824037	0.5530726	0.4593106
192	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	192	0.31900245	0.548018	0.44779566
193	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	193	0.311739	0.5409258	0.45469332
194	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	194	0.31631988	0.5543622	0.4709433
195	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	195	0.30502036	0.54780847	0.46445873
196	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	196	0.32453793	0.55095893	0.45297414
197	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	197	0.31673384	0.5547229	0.45276856
198	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	198	0.32491282	0.5414776	0.45351818
199	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	199	0.32204524	0.55061054	0.44709808
200	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	200	0.32136858	0.54513496	0.45152506
201	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	201	0.32299805	0.55457675	0.45687017
202	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	202	0.32141182	0.5513095	0.45583156
203	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	203	0.3251503	0.543596	0.46411914
204	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	204	0.30254042	0.5471363	0.4604092
205	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	205	0.32075086	0.5522209	0.45473108
206	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	206	0.31978038	0.5467533	0.45711163
207	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	207	0.3137741	0.553705	0.45533758
208	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	208	0.32244748	0.5513211	0.46749172
209	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	209	0.32711095	0.5524894	0.45191875
210	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	210	0.3147585	0.5447159	0.4549561
211	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	211	0.3148082	0.54429483	0.45865625
212	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	212	0.3240113	0.5478507	0.45048
213	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	213	0.32948652	0.5514108	0.44769514
214	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	214	0.30406985	0.5468004	0.4599006
215	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	215	0.32084066	0.5460253	0.45892513
216	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	216	0.30284986	0.55536664	0.46678427
217	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	217	0.32541013	0.54620135	0.45010972
218	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	218	0.30980495	0.54740757	0.46494973
219	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	219	0.31806704	0.54816425	0.46321994
220	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	220	0.31861922	0.5497894	0.4585623
221	0	1.0	1.0	1.0	0.0	0.06297335	0.07943855	221	0.30293545	0.5517055	0.46298683
222	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	222	0.32679448	0.54457074	0.44586217
223	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	223	0.31162375	0.55335945	0.45476866
224	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	224	0.32616556	0.54792535	0.45656642
225	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	225	0.31281838	0.54780173	0.4550421
226	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	226	0.3271305	0.5534363	0.4543458
227	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	227	0.3283482	0.5501888	0.4497256
228	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	228	0.3169768	0.5432056	0.46286175
229	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	229	0.3154742	0.5466669	0.4522556
230	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	230	0.31696114	0.5557288	0.46266976
231	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	231	0.32517102	0.54172254	0.44646206
232	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	232	0.31647855	0.54999256	0.46280536
233	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	233	0.32406273	0.5548957	0.4634246
234	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	234	0.32183498	0.54878235	0.45105574
235	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	235	0.32420266	0.5521497	0.45734283
236	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	236	0.3242831	0.5520467	0.4525066
237	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	237	0.31066906	0.53441703	0.45293862
238	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	238	0.31636006	0.55532	0.4476453
239	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	239	0.3236226	0.5482558	0.44422445
240	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	240	0.31069297	0.54600185	0.45705876
241	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	241	0.33135298	0.54654723	0.44464567
242	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	242	0.31993455	0.55435306	0.45416006
243	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	243	0.32480842	0.5549412	0.45770538
244	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	244	0.30018952	0.5457842	0.4623253
245	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	245	0.32191	0.55098903	0.44429812
246	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	246	0.32418513	0.5536328	0.45133016
247	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	247	0.3276378	0.55527586	0.44745895
248	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	248	0.3304588	0.54264706	0.44971687
249	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	249	0.3192124	0.5490621	0.46542934
250	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	250	0.32275304	0.55650854	0.44819558
251	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	251	0.31244323	0.5565713	0.455201
252	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	252	0.3189444	0.54039836	0.45535168
253	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	253	0.30645832	0.55254036	0.46057373
254	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	254	0.28148636	0.54640937	0.4652088
255	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	255	0.3150948	0.5547293	0.4501933
256	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	256	0.31168866	0.5486844	0.4526432
257	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	257	0.32076535	0.5461619	0.45492184
258	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	258	0.31081375	0.5459025	0.4550048
259	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	259	0.32451192	0.55166864	0.4512811
260	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	260	0.3145373	0.54676193	0.45984295
261	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	261	0.3306026	0.5474647	0.45663854
262	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	262	0.31100222	0.5514795	0.47258806
263	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	263	0.3078708	0.550309	0.46092084
264	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	264	0.31874126	0.5402831	0.4595288
265	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	265	0.3069879	0.54454696	0.4671045
266	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	266	0.32152987	0.5515852	0.44750175
267	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	267	0.32209873	0.5466674	0.44575053
