	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
72	1	0	0.0	0.0	1.0	0.0	0.0	72	0.4577682	0.47788075	0.6069569
73	1	0	0.0	0.0	1.0	0.0	0.0	73	0.45973945	0.4734221	0.6054127
74	0	0	0.0	0.0	1.0	0.0	0.0	74	0.46936455	0.47048613	0.5958138
75	0	0	1.0	1.0	0.0	0.0	0.0	75	0.4588449	0.46689525	0.60897666
76	0	0	0.0	0.0	1.0	0.0	0.0	76	0.46680525	0.47504023	0.60306686
77	0	0	0.0	0.0	1.0	0.0	0.0	77	0.46610096	0.46547416	0.60648423
78	0	0	0.0	0.0	1.0	0.0	0.0	78	0.46499136	0.47842935	0.6056469
79	0	0	0.0	0.0	1.0	0.0	0.0	79	0.4661235	0.46533644	0.60003704
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.47004724	0.47590035	0.60287935
81	0	0	0.0	0.0	1.0	0.0	0.0	81	0.46303	0.46503437	0.60318685
82	0	0	1.0	1.0	0.0	0.0	0.0	82	0.45604786	0.47556525	0.6090957
83	0	0	0.0	0.0	1.0	0.0	0.0	83	0.4624655	0.47642213	0.6029713
84	0	0	0.0	0.0	1.0	0.0	0.0	84	0.44985798	0.46538302	0.6024965
85	0	1	0.0	0.0	1.0	0.0	0.0	85	0.4540258	0.47027227	0.6090212
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.45185745	0.4751205	0.6033273
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.46004888	0.46481687	0.60903627
88	0	0	0.0	0.0	1.0	0.0	0.0	88	0.45274892	0.45698437	0.605987
89	0	0	1.0	1.0	0.0	0.0	0.0	89	0.45178616	0.4724099	0.60201794
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.45203334	0.4754208	0.61043
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.45346898	0.47311762	0.6120838
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.46280023	0.47593904	0.6045128
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.48376232	0.47395408	0.6204415
94	0	0	0.0	0.0	1.0	0.0	0.0	94	0.45732468	0.46776158	0.6150391
95	0	0	0.0	0.0	1.0	0.0	0.0	95	0.45371854	0.46264267	0.601399
96	0	0	0.0	0.0	1.0	0.0	0.0	96	0.45802885	0.4673857	0.6130963
97	0	0	0.0	0.0	1.0	0.0	0.0	97	0.4677159	0.47536644	0.6059132
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.44901276	0.4685435	0.6135545
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.4612011	0.46665686	0.60581976
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.45958096	0.4759179	0.60565674
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.4833455	0.4948958	0.61041135
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.463282	0.46245953	0.6054232
103	0	0	0.0	0.0	1.0	0.0	0.0	103	0.46819767	0.47226712	0.6073069
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.457491	0.47450468	0.6040386
105	0	0	0.0	0.0	1.0	0.0	0.0	105	0.46038586	0.47382677	0.6068136
106	0	0	0.0	0.0	1.0	0.0	0.0	106	0.46204585	0.47747254	0.61336476
107	0	0	0.0	0.0	1.0	0.0	0.0	107	0.4599989	0.4732467	0.6013318
108	0	0	0.0	0.0	1.0	0.0	0.0	108	0.44239324	0.46909708	0.60947543
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.45847976	0.47744265	0.60531443
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.45541528	0.4630341	0.60615677
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.46223697	0.4650125	0.6030068
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.4568459	0.46863994	0.6109528
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.46095213	0.47320366	0.59892565
114	0	0	0.0	0.0	1.0	0.0	0.0	114	0.45923474	0.4721077	0.6081339
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.44932777	0.46989644	0.6079239
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.45375496	0.46410814	0.60564095
117	0	0	0.0	0.0	1.0	0.0	0.0	117	0.45461485	0.4652512	0.60565865
118	0	0	0.0	0.0	1.0	0.0	0.0	118	0.46370003	0.47282502	0.6017238
119	0	0	0.0	0.0	1.0	0.0	0.0	119	0.47279218	0.4645795	0.6089485
120	1	0	0.0	0.0	1.0	0.0	0.0	120	0.45756987	0.47813648	0.6072563
121	0	1	1.0	1.0	0.0	0.0	0.0	121	0.45873594	0.46181726	0.61522734
122	1	0	0.0	0.0	1.0	0.0	0.0	122	0.46546972	0.47657996	0.60647106
123	0	0	0.0	0.0	1.0	0.0	0.0	123	0.4814378	0.4617697	0.6022157
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.46101373	0.4629446	0.6072293
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.45599282	0.4708771	0.6048145
126	0	0	1.0	1.0	0.0	0.0	0.0	126	0.46802366	0.48165303	0.6133992
127	0	0	0.0	0.0	1.0	0.0	0.0	127	0.45609516	0.46543524	0.6054988
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.4537534	0.46948826	0.6023893
129	0	0	1.0	1.0	0.0	0.0	0.0	129	0.4450067	0.46238136	0.60824174
130	1	0	0.0	0.0	1.0	0.0	0.0	130	0.47738397	0.47731638	0.6109006
131	0	0	0.0	0.0	1.0	0.0	0.0	131	0.4582239	0.4560613	0.6072991
132	0	0	0.0	0.0	1.0	0.0	0.0	132	0.4586732	0.46709782	0.6022881
133	0	0	0.0	0.0	1.0	0.0	0.0	133	0.46748737	0.46691236	0.6005099
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.4525662	0.47166848	0.60801244
135	0	0	1.0	1.0	0.0	0.0	0.0	135	0.4562175	0.467889	0.61150223
136	0	0	0.0	0.0	1.0	0.0	0.0	136	0.46926796	0.4729916	0.6031993
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.45655423	0.46439147	0.6064796
138	0	0	0.0	0.0	1.0	0.0	0.0	138	0.4561784	0.47413486	0.6103809
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.45735198	0.4724507	0.5994356
140	0	0	0.0	0.0	1.0	0.0	0.0	140	0.44160748	0.4662349	0.6040679
141	0	0	1.0	1.0	0.0	0.0	0.0	141	0.46611986	0.46626556	0.603174
142	1	0	0.0	0.0	1.0	0.0	0.0	142	0.46035242	0.4725347	0.60803497
143	1	0	0.0	0.0	1.0	0.0	0.0	143	0.45937926	0.46103817	0.61104685
144	1	0	0.0	0.0	1.0	0.0	0.0	144	0.45737153	0.47354323	0.6054142
145	1	0	0.0	0.0	1.0	0.0	0.0	145	0.4591688	0.4633348	0.60553
146	1	0	0.0	0.0	1.0	0.0	0.0	146	0.44834012	0.47634	0.6074436
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.44801807	0.4701812	0.60236907
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.46270326	0.46253467	0.6042708
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.45655856	0.4670843	0.6110962
150	0	0	0.0	0.0	1.0	0.0	0.0	150	0.4565242	0.46673715	0.6122593
151	0	0	0.0	0.0	1.0	0.0	0.0	151	0.44955575	0.47404706	0.6037842
152	1	0	0.0	0.0	1.0	0.0	0.0	152	0.46988538	0.46670115	0.61309284
153	0	0	0.0	0.0	1.0	0.0	0.0	153	0.45463714	0.47171798	0.6035657
154	0	0	0.0	0.0	1.0	0.0	0.0	154	0.47469044	0.47166425	0.6083303
155	0	0	0.0	0.0	1.0	0.0	0.0	155	0.46191671	0.4700184	0.60805607
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.46608442	0.4638867	0.615129
157	0	0	0.0	0.0	1.0	0.0	0.0	157	0.4816631	0.47158378	0.600364
158	0	0	0.0	0.0	1.0	0.0	0.0	158	0.4574868	0.4702573	0.605349
159	0	0	0.0	0.0	1.0	0.0	0.0	159	0.45162162	0.4736564	0.6080975
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.4749966	0.49007747	0.6143799
161	0	0	0.0	0.0	1.0	0.0	0.0	161	0.464072	0.46976686	0.60166293
162	0	0	1.0	1.0	0.0	0.0	0.0	162	0.4504833	0.46204045	0.6046804
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.4468287	0.47645178	0.60976297
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.45513907	0.46773875	0.60944915
165	0	0	0.0	0.0	1.0	0.0	0.0	165	0.46019736	0.46713102	0.60647213
166	0	0	0.0	0.0	1.0	0.0	0.0	166	0.46452716	0.48481765	0.60189813
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.4568848	0.46655512	0.6050843
168	0	0	0.0	0.0	1.0	0.0	0.0	168	0.44640428	0.4726659	0.60951865
169	0	0	0.0	0.0	1.0	0.0	0.0	169	0.46088183	0.47839966	0.6194932
170	0	0	1.0	1.0	0.0	0.0	0.0	170	0.4591297	0.47535738	0.60581523
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.4464375	0.46469885	0.60447365
172	0	0	0.0	0.0	1.0	0.0	0.0	172	0.45925286	0.47823504	0.6046227
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.4469061	0.47392687	0.60120964
174	1	0	0.0	0.0	1.0	0.0	0.0	174	0.457018	0.464057	0.6154243
175	0	0	1.0	1.0	0.0	0.0	0.0	175	0.46600038	0.4676231	0.6019697
176	0	0	0.0	0.0	1.0	0.0	0.0	176	0.45644847	0.46888492	0.6075647
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.46745485	0.4661383	0.6062731
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.45068213	0.47329658	0.6049828
179	0	0	0.0	0.0	1.0	0.0	0.0	179	0.44995973	0.47779846	0.60861003
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.4551155	0.46397385	0.60690826
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.4466037	0.45859337	0.5963465
182	0	0	0.0	0.0	1.0	0.0	0.0	182	0.44473463	0.46831343	0.6053617
183	0	0	0.0	0.0	1.0	0.0	0.0	183	0.47021535	0.46447653	0.60267377
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.45026538	0.4691241	0.6022317
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.43983507	0.46648255	0.6082785
186	0	0	1.0	1.0	0.0	0.0	0.0	186	0.44824377	0.4646295	0.60771567
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.45083722	0.47406206	0.60324395
188	0	0	0.0	0.0	1.0	0.0	0.0	188	0.43471453	0.47245762	0.6052443
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.4516745	0.46548295	0.60392296
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.47582716	0.47026038	0.6000468
191	1	0	0.0	0.0	1.0	0.0	0.0	191	0.46046147	0.47227058	0.60305864
192	0	0	0.0	0.0	1.0	0.0	0.0	192	0.4520037	0.46415672	0.61051464
193	0	1	0.0	0.0	1.0	0.0	0.0	193	0.44768152	0.4692286	0.5972226
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.46834186	0.471243	0.5952396
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.44801763	0.47281176	0.6035222
196	0	0	0.0	0.0	1.0	0.0	0.0	196	0.45162514	0.46643192	0.60583776
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.45643938	0.4666937	0.6081532
198	0	0	0.0	0.0	1.0	0.0	0.0	198	0.4661139	0.46532363	0.6115251
199	0	0	0.0	0.0	1.0	0.0	0.0	199	0.45871186	0.46328098	0.6176815
200	0	0	0.0	0.0	1.0	0.0	0.0	200	0.46043146	0.46079448	0.60593253
201	0	0	0.0	0.0	1.0	0.0	0.0	201	0.46028	0.46878102	0.6057505
202	0	0	0.0	0.0	1.0	0.0	0.0	202	0.4556325	0.46024117	0.6062983
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.46456945	0.46596625	0.6120688
204	0	0	1.0	1.0	0.0	0.0	0.0	204	0.4668305	0.48429114	0.6100138
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.4524695	0.47112882	0.59945995
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.46132177	0.4681976	0.6017204
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.44518113	0.47286078	0.60502034
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.46180445	0.46623334	0.61157745
209	0	0	1.0	1.0	0.0	0.0	0.0	209	0.45465901	0.46230525	0.6138088
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.4654532	0.46759722	0.6077895
211	0	0	0.0	0.0	1.0	0.0	0.0	211	0.45142767	0.46934307	0.60657316
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.45829377	0.46995977	0.609151
213	0	0	0.0	0.0	1.0	0.0	0.0	213	0.46243817	0.47164476	0.60815305
214	0	0	1.0	1.0	0.0	0.0	0.0	214	0.44791874	0.47110882	0.61632735
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.45215493	0.46815348	0.6047494
216	0	0	1.0	1.0	0.0	0.0	0.0	216	0.4608767	0.46991974	0.6060221
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.47029126	0.46675965	0.61039525
218	0	0	0.0	0.0	1.0	0.0	0.0	218	0.4698381	0.46503383	0.6062644
219	0	0	0.0	0.0	1.0	0.0	0.0	219	0.45769477	0.4678578	0.6077137
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.46630237	0.4647455	0.5967527
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.4577359	0.45755118	0.6033023
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.46083227	0.47292152	0.6077834
223	1	0	0.0	0.0	1.0	0.0	0.0	223	0.47278684	0.46868503	0.60488236
224	0	0	0.0	0.0	1.0	0.0	0.0	224	0.46449232	0.47904217	0.60441977
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.46331322	0.4649255	0.6046497
226	0	0	0.0	0.0	1.0	0.0	0.0	226	0.46226707	0.46725175	0.60977674
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.46095142	0.46648523	0.6056632
228	0	0	0.0	0.0	1.0	0.0	0.0	228	0.4518224	0.47741368	0.60514444
229	1	0	0.0	0.0	1.0	0.0	0.0	229	0.4540722	0.46690264	0.5956537
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.4726477	0.4675871	0.60785484
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.45997614	0.4794366	0.6065062
232	1	0	0.0	0.0	1.0	0.0	0.0	232	0.45325345	0.46470326	0.5989799
233	1	0	1.0	1.0	0.0	0.0	0.0	233	0.4460415	0.4593919	0.60241115
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.4617818	0.46973446	0.6081988
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.4702523	0.47385225	0.6066854
236	1	0	1.0	1.0	0.0	0.0	0.0	236	0.47930774	0.4634333	0.6091194
237	1	0	0.0	0.0	1.0	0.0	0.0	237	0.48909754	0.4850653	0.61869955
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.4535632	0.46734074	0.6133765
239	1	0	0.0	0.0	1.0	0.0	0.0	239	0.46688694	0.46775573	0.6047008
240	1	0	0.0	0.0	1.0	0.0	0.0	240	0.46955556	0.4706946	0.6077887
241	1	0	0.0	0.0	1.0	0.0	0.0	241	0.45824584	0.46832433	0.6045888
242	1	0	0.0	0.0	1.0	0.0	0.0	242	0.46672338	0.4537051	0.6066048
243	1	0	1.0	1.0	0.0	0.0	0.0	243	0.455006	0.47187698	0.61124814
244	1	0	0.0	0.0	1.0	0.0	0.0	244	0.47261474	0.48872095	0.6063845
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.45141584	0.4691993	0.61105436
246	0	0	1.0	1.0	0.0	0.0	0.0	246	0.4585681	0.46617022	0.61139643
247	1	0	0.0	0.0	1.0	0.0	0.0	247	0.45493641	0.4834137	0.6090687
248	0	0	0.0	0.0	1.0	0.0	0.0	248	0.45536295	0.45547453	0.6095871
249	1	0	0.0	0.0	1.0	0.0	0.0	249	0.452922	0.4701452	0.60646516
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.45994693	0.46244302	0.6083777
251	0	0	0.0	0.0	1.0	0.0	0.0	251	0.46574718	0.4730235	0.60064685
252	0	0	0.0	0.0	1.0	0.0	0.0	252	0.44991955	0.46724665	0.6053795
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.45984584	0.46976003	0.61060756
254	0	0	0.0	0.0	1.0	0.0	0.0	254	0.45441362	0.4781376	0.6065317
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.45245188	0.46608385	0.6106606
256	0	0	0.0	0.0	1.0	0.0	0.0	256	0.45773065	0.46828142	0.6086123
257	0	0	0.0	0.0	1.0	0.0	0.0	257	0.45217848	0.46143156	0.6113425
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.45267782	0.46269733	0.60557336
259	0	0	1.0	1.0	0.0	0.0	0.0	259	0.45279336	0.46289474	0.6146605
260	1	0	0.0	0.0	1.0	0.0	0.0	260	0.45404616	0.47634572	0.59950966
261	0	0	1.0	1.0	0.0	0.0	0.0	261	0.45063996	0.47155282	0.6118219
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.44799033	0.4651016	0.6026188
263	0	0	0.0	0.0	1.0	0.0	0.0	263	0.47709373	0.469438	0.6081372
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.4391179	0.46949232	0.6038115
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.45806393	0.45867229	0.6012938
266	0	0	1.0	1.0	0.0	0.0	0.0	266	0.45478767	0.46969128	0.61212736
267	0	0	0.0	0.0	1.0	0.0	0.0	267	0.4552779	0.4639605	0.61201614
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.4843179	0.4968187	0.61195266
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.50386196	0.47763214	0.60066503
270	0	0	1.0	1.0	0.0	0.0	0.0	270	0.46056715	0.47268242	0.61087954
271	0	0	1.0	1.0	0.0	0.0	0.0	271	0.45504355	0.47430727	0.6033497
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.4596036	0.47253162	0.60713315
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.48470783	0.4809844	0.61855996
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.4589191	0.4648956	0.60621136
275	0	0	0.0	0.0	1.0	0.0	0.0	275	0.4724673	0.4600528	0.6117415
276	0	0	0.0	0.0	1.0	0.0	0.0	276	0.44917196	0.4595278	0.6047433
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.45436233	0.4606064	0.60208505
278	0	0	1.0	1.0	0.0	0.0	0.0	278	0.45127153	0.46941745	0.6079272
279	0	0	0.0	0.0	1.0	0.0	0.0	279	0.45522967	0.4780283	0.6096577
280	0	0	0.0	0.0	1.0	0.0	0.0	280	0.44928464	0.46601155	0.60056037
281	0	0	0.0	0.0	1.0	0.0	0.0	281	0.4702637	0.46280372	0.6049959
282	0	0	0.0	0.0	1.0	0.0	0.0	282	0.46453828	0.46555486	0.60272974
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.45099923	0.47055697	0.6196076
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.4528951	0.46235234	0.6177451
285	0	0	0.0	0.0	1.0	0.0	0.0	285	0.46117422	0.4794281	0.6136281
286	0	0	0.0	0.0	1.0	0.0	0.0	286	0.46014938	0.46350306	0.60367316
287	0	0	0.0	0.0	1.0	0.0	0.0	287	0.45564044	0.4638246	0.60515517
288	0	0	0.0	0.0	1.0	0.0	0.0	288	0.4866862	0.48468247	0.6108401
289	0	0	0.0	0.0	1.0	0.0	0.0	289	0.45595178	0.46689463	0.61016047
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.44922256	0.46994907	0.60750914
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.44889945	0.46545506	0.6098247
292	0	0	0.0	0.0	1.0	0.0	0.0	292	0.46025845	0.4626833	0.6056522
293	0	0	0.0	0.0	1.0	0.0	0.0	293	0.4496378	0.47297037	0.61214757
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.44559103	0.4682406	0.6033104
295	0	0	0.0	0.0	1.0	0.0	0.0	295	0.45446798	0.4667293	0.60327286
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.4514235	0.47738218	0.61449456
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.45681077	0.47025737	0.6035144
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.45201445	0.47007948	0.6014957
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.47308305	0.46625945	0.6054801
300	0	0	0.0	0.0	1.0	0.0	0.0	300	0.4526855	0.47401947	0.6035597
301	0	0	0.0	0.0	1.0	0.0	0.0	301	0.45540345	0.46849096	0.6076435
302	0	0	0.0	0.0	1.0	0.0	0.0	302	0.4487647	0.46786764	0.6100097
