	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
57	0	0	1.0	1.0	0.0	0.0	0.0	57	0.42226723	0.17930163	0.41905978
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.41300046	0.21025105	0.42872298
59	0	0	1.0	1.0	0.0	0.0	0.0	59	0.40647757	0.2199245	0.44416562
60	0	0	0.0	0.0	1.0	0.0	0.0	60	0.41157186	0.20532686	0.43074375
61	0	0	0.0	0.0	1.0	0.0	0.0	61	0.41459215	0.20579416	0.4140096
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.4059247	0.21615693	0.43622172
63	0	0	1.0	1.0	0.0	0.0	0.0	63	0.41126925	0.20165323	0.42074078
64	0	0	1.0	1.0	0.0	0.0	0.0	64	0.41467178	0.20264077	0.42602596
65	0	0	1.0	1.0	0.0	0.0	0.0	65	0.41378358	0.21707118	0.4257913
66	0	0	1.0	1.0	0.0	0.0	0.0	66	0.40768817	0.2092148	0.42127642
67	0	0	1.0	1.0	0.0	0.0	0.0	67	0.4259814	0.20464605	0.410574
68	0	0	1.0	1.0	0.0	0.0	0.0	68	0.42783916	0.197532	0.42264906
69	0	0	1.0	1.0	0.0	0.0	0.0	69	0.42123523	0.2104226	0.43106094
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.41377223	0.21161513	0.42184556
71	0	0	0.0	0.0	1.0	0.0	0.0	71	0.43090364	0.20266218	0.41318697
72	1	0	0.0	0.0	1.0	0.0	0.0	72	0.3996056	0.21190438	0.43467462
73	1	0	1.0	1.0	0.0	0.0	0.0	73	0.41417092	0.20042142	0.4245302
74	0	0	1.0	1.0	0.0	0.0	0.0	74	0.4215402	0.21137416	0.42630374
75	0	0	0.0	0.0	1.0	0.0	0.0	75	0.4221073	0.2032592	0.43691885
76	0	0	1.0	1.0	0.0	0.0	0.0	76	0.41028467	0.20591836	0.41669288
77	0	0	0.0	0.0	1.0	0.0	0.0	77	0.4159437	0.20844193	0.43258598
78	0	0	1.0	1.0	0.0	0.0	0.0	78	0.41977292	0.2094769	0.42479178
79	0	0	1.0	1.0	0.0	0.0	0.0	79	0.41470513	0.20382169	0.4153747
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.4164578	0.21372293	0.40525696
81	0	0	1.0	1.0	0.0	0.0	0.0	81	0.41456646	0.2096469	0.4117738
82	0	0	0.0	0.0	1.0	0.0	0.0	82	0.40528634	0.20761028	0.42137462
83	0	0	1.0	1.0	0.0	0.0	0.0	83	0.42544025	0.19640769	0.4189712
84	0	0	1.0	1.0	0.0	0.0	0.0	84	0.41850367	0.20380296	0.43784568
85	0	1	0.0	0.0	1.0	0.0	0.0	85	0.4174781	0.20744537	0.42419985
86	0	0	1.0	1.0	0.0	0.0	0.0	86	0.41038775	0.20946242	0.42466474
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.41194704	0.19816868	0.44770136
88	0	0	1.0	1.0	0.0	0.0	0.0	88	0.41788802	0.2023751	0.43329364
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.42234612	0.21102318	0.42024386
90	0	0	1.0	1.0	0.0	0.0	0.0	90	0.4340842	0.19645832	0.42583108
91	0	0	1.0	1.0	0.0	0.0	0.0	91	0.41921115	0.19983202	0.42986917
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.40924805	0.20583077	0.42366308
93	0	0	1.0	1.0	0.0	0.0	0.0	93	0.40391883	0.20474072	0.42774996
94	0	0	0.0	0.0	1.0	0.0	0.0	94	0.40978858	0.21242662	0.43961474
95	0	0	1.0	1.0	0.0	0.0	0.0	95	0.4094865	0.19199435	0.4319343
96	0	0	0.0	0.0	1.0	0.0	0.0	96	0.41070598	0.20780958	0.42787713
97	0	0	1.0	1.0	0.0	0.0	0.0	97	0.415273	0.19628409	0.43063465
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.4353703	0.21006338	0.41905582
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.42483205	0.19610907	0.41039076
100	0	0	1.0	1.0	0.0	0.0	0.0	100	0.41060814	0.1945676	0.44101137
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.41828555	0.1893722	0.40422168
102	0	0	1.0	1.0	0.0	0.0	0.0	102	0.4158423	0.20789064	0.42628765
103	0	0	1.0	1.0	0.0	0.0	0.0	103	0.40852976	0.19125591	0.4219952
104	0	0	1.0	1.0	0.0	0.0	0.0	104	0.39992324	0.21157904	0.42288384
105	0	0	0.0	0.0	1.0	0.0	0.0	105	0.42056897	0.20004338	0.42282483
106	0	0	1.0	1.0	0.0	0.0	0.0	106	0.4244343	0.19908662	0.41629684
107	0	0	1.0	1.0	0.0	0.0	0.0	107	0.4195613	0.20278367	0.43211612
108	0	0	0.0	0.0	1.0	0.0	0.0	108	0.4230933	0.20786512	0.4189204
109	0	0	1.0	1.0	0.0	0.0	0.0	109	0.4268352	0.2059951	0.42687485
110	0	0	1.0	1.0	0.0	0.0	0.0	110	0.42546088	0.20413218	0.4236503
111	0	0	1.0	1.0	0.0	0.0	0.0	111	0.41376114	0.21652442	0.43334198
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.44164214	0.21452783	0.40777236
113	1	0	1.0	1.0	0.0	0.0	0.0	113	0.41587073	0.2074496	0.43137074
114	0	0	1.0	1.0	0.0	0.0	0.0	114	0.41912535	0.20327291	0.403384
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.42138293	0.20656052	0.4174341
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.4131984	0.20629348	0.40961948
117	0	0	0.0	0.0	1.0	0.0	0.0	117	0.41823626	0.21640176	0.42823413
118	0	0	1.0	1.0	0.0	0.0	0.0	118	0.43021622	0.21094602	0.4354339
119	0	0	1.0	1.0	0.0	0.0	0.0	119	0.42011592	0.20258524	0.44815454
120	1	0	0.0	0.0	1.0	0.0	0.0	120	0.41194782	0.21294901	0.42971522
121	0	1	0.0	0.0	1.0	0.0	0.0	121	0.41602162	0.2157918	0.43187967
122	1	0	1.0	1.0	0.0	0.0	0.0	122	0.40402922	0.18768428	0.42193618
123	0	0	1.0	1.0	0.0	0.0	0.0	123	0.41285592	0.19444267	0.4161361
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.42441833	0.20219867	0.4418022
125	0	0	1.0	1.0	0.0	0.0	0.0	125	0.41722885	0.19358574	0.42849275
126	0	0	0.0	0.0	1.0	0.0	0.0	126	0.4001336	0.20741911	0.42720902
127	0	0	0.0	0.0	1.0	0.0	0.0	127	0.4163328	0.19853756	0.42191416
128	1	0	1.0	1.0	0.0	0.0	0.0	128	0.42124957	0.19783948	0.42797017
129	0	0	0.0	0.0	1.0	0.0	0.0	129	0.40866128	0.20577902	0.44365776
130	1	0	0.0	0.0	1.0	0.0	0.0	130	0.4081598	0.20389716	0.43819505
131	0	0	0.0	0.0	1.0	0.0	0.0	131	0.41434187	0.20429358	0.4273288
132	0	0	1.0	1.0	0.0	0.0	0.0	132	0.42320102	0.20510714	0.4226953
133	0	0	1.0	1.0	0.0	0.0	0.0	133	0.4079972	0.19638214	0.41976294
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.42097643	0.19400425	0.4073138
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.4190867	0.21361054	0.43442428
136	0	0	1.0	1.0	0.0	0.0	0.0	136	0.42267528	0.20677258	0.42258713
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.40927726	0.20307718	0.4130342
138	0	0	1.0	1.0	0.0	0.0	0.0	138	0.4232705	0.19356321	0.43070957
139	0	0	1.0	1.0	0.0	0.0	0.0	139	0.41530114	0.20340596	0.4238653
140	0	0	1.0	1.0	0.0	0.0	0.0	140	0.4188456	0.20705025	0.41273436
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.4096704	0.20464972	0.4241819
142	1	0	1.0	1.0	0.0	0.0	0.0	142	0.40067393	0.20514213	0.4366294
143	1	0	1.0	1.0	0.0	0.0	0.0	143	0.41219878	0.2128025	0.42353153
144	1	0	1.0	1.0	0.0	0.0	0.0	144	0.4159291	0.20420045	0.42962155
145	1	0	0.0	0.0	1.0	0.0	0.0	145	0.414726	0.19260669	0.43768647
146	1	0	1.0	1.0	0.0	0.0	0.0	146	0.41366085	0.21619861	0.4390885
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.42809445	0.2046986	0.4248991
148	0	0	1.0	1.0	0.0	0.0	0.0	148	0.42906877	0.18637408	0.42244786
149	1	0	1.0	1.0	0.0	0.0	0.0	149	0.42083767	0.20933655	0.44170216
150	0	0	1.0	1.0	0.0	0.0	0.0	150	0.41930103	0.20312187	0.44745487
151	0	0	1.0	1.0	0.0	0.0	0.0	151	0.42599654	0.21378376	0.42780635
152	1	0	0.0	0.0	1.0	0.0	0.0	152	0.42588997	0.20199122	0.42988008
153	0	0	0.0	0.0	1.0	0.0	0.0	153	0.39706892	0.20161313	0.4236586
154	0	0	1.0	1.0	0.0	0.0	0.0	154	0.4008702	0.19347125	0.4341296
155	0	0	1.0	1.0	0.0	0.0	0.0	155	0.4162076	0.19796039	0.41887003
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.42217347	0.1965279	0.4291833
157	0	0	1.0	1.0	0.0	0.0	0.0	157	0.4057429	0.19971836	0.42539883
158	0	0	1.0	1.0	0.0	0.0	0.0	158	0.41339695	0.21536809	0.43094128
159	0	0	1.0	1.0	0.0	0.0	0.0	159	0.4181971	0.20577903	0.41997907
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.41318795	0.20636153	0.43616673
161	0	0	1.0	1.0	0.0	0.0	0.0	161	0.42375764	0.20928395	0.43079343
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.414381	0.20095077	0.4254148
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.41930813	0.216703	0.43598002
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.42121187	0.19490343	0.42010084
165	0	0	1.0	1.0	0.0	0.0	0.0	165	0.41182515	0.20030504	0.41370955
166	0	0	0.0	0.0	1.0	0.0	0.0	166	0.408858	0.20253292	0.42563817
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.41848746	0.20453766	0.42894465
168	0	0	0.0	0.0	1.0	0.0	0.0	168	0.4292445	0.2030247	0.43589747
169	0	0	0.0	0.0	1.0	0.0	0.0	169	0.4073551	0.20919013	0.4375519
170	0	0	0.0	0.0	1.0	0.0	0.0	170	0.40905598	0.2271494	0.40882355
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.40763733	0.212443	0.42743728
172	0	0	1.0	1.0	0.0	0.0	0.0	172	0.40413553	0.21373887	0.4269881
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.4302212	0.2135594	0.43637258
174	1	0	0.0	0.0	1.0	0.0	0.0	174	0.4107916	0.20754002	0.43889394
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.42117232	0.18810593	0.43074074
176	0	0	1.0	1.0	0.0	0.0	0.0	176	0.41973117	0.20465466	0.44085535
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.42118183	0.21120344	0.42939
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.4193991	0.19962044	0.41366556
179	0	0	1.0	1.0	0.0	0.0	0.0	179	0.40632504	0.21040808	0.43198246
180	0	0	1.0	1.0	0.0	0.0	0.0	180	0.41267726	0.21507289	0.4342871
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.43756393	0.19341236	0.40092313
182	0	0	1.0	1.0	0.0	0.0	0.0	182	0.4203246	0.21088277	0.43582264
183	0	0	1.0	1.0	0.0	0.0	0.0	183	0.41025335	0.21607672	0.41687387
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.41899765	0.20538215	0.42256704
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.417752	0.21382043	0.42742124
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.42754826	0.20485634	0.42135197
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.42204145	0.21156137	0.42483845
188	0	0	1.0	1.0	0.0	0.0	0.0	188	0.42329055	0.21467312	0.444395
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.41778058	0.1950979	0.43940946
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.40558925	0.1921489	0.4219003
191	1	0	1.0	1.0	0.0	0.0	0.0	191	0.411929	0.1863957	0.4317041
192	0	0	1.0	1.0	0.0	0.0	0.0	192	0.41797492	0.19663148	0.42988634
193	0	1	0.0	0.0	1.0	0.0	0.0	193	0.4206905	0.18408754	0.43776965
194	0	0	1.0	1.0	0.0	0.0	0.0	194	0.41570914	0.20622669	0.42688757
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.4044641	0.20514026	0.43531677
196	0	0	1.0	1.0	0.0	0.0	0.0	196	0.4222842	0.20071483	0.42998534
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.41650635	0.20885867	0.43653262
198	0	0	1.0	1.0	0.0	0.0	0.0	198	0.4082194	0.20093174	0.43426254
199	0	0	1.0	1.0	0.0	0.0	0.0	199	0.4030876	0.21706249	0.44264305
200	0	0	0.0	0.0	1.0	0.0	0.0	200	0.4166304	0.20947675	0.4333451
201	0	0	1.0	1.0	0.0	0.0	0.0	201	0.43035784	0.19961406	0.41707334
202	0	0	1.0	1.0	0.0	0.0	0.0	202	0.42549503	0.21051274	0.430373
203	0	0	1.0	1.0	0.0	0.0	0.0	203	0.42597833	0.19896612	0.42829797
204	0	0	0.0	0.0	1.0	0.0	0.0	204	0.40538973	0.21172228	0.43573016
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.40543282	0.20440927	0.43707502
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.4195198	0.20715335	0.41835123
207	0	0	1.0	1.0	0.0	0.0	0.0	207	0.42355233	0.2107626	0.43032
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.42599082	0.20812951	0.42155936
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.42347735	0.2094837	0.43585137
210	0	0	1.0	1.0	0.0	0.0	0.0	210	0.42743537	0.20306742	0.41956162
211	0	0	1.0	1.0	0.0	0.0	0.0	211	0.42191932	0.19678523	0.43424284
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.43036732	0.20603968	0.42714933
213	0	0	1.0	1.0	0.0	0.0	0.0	213	0.41723314	0.20648023	0.42105752
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.4083112	0.20988122	0.43087965
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.41918254	0.20409338	0.42158657
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.40442854	0.20259306	0.42671746
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.42316633	0.21489675	0.4215062
218	0	0	1.0	1.0	0.0	0.0	0.0	218	0.40860143	0.20717613	0.41894537
219	0	0	1.0	1.0	0.0	0.0	0.0	219	0.41692087	0.20164235	0.43657088
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.4237591	0.2066079	0.42867827
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.41546848	0.20548935	0.42044017
222	0	0	1.0	1.0	0.0	0.0	0.0	222	0.41986066	0.208042	0.43026477
223	1	0	1.0	1.0	0.0	0.0	0.0	223	0.4049475	0.19496359	0.42250028
224	0	0	1.0	1.0	0.0	0.0	0.0	224	0.40726975	0.21006826	0.4335187
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.42209148	0.20445788	0.4225929
226	0	0	1.0	1.0	0.0	0.0	0.0	226	0.42627633	0.2069444	0.4164675
227	0	0	1.0	1.0	0.0	0.0	0.0	227	0.41268814	0.21262977	0.4197839
228	0	0	1.0	1.0	0.0	0.0	0.0	228	0.42284027	0.20127594	0.4095236
229	1	0	1.0	1.0	0.0	0.0	0.0	229	0.40913218	0.2060345	0.4294458
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.4163118	0.21340016	0.41711733
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.41567495	0.20278007	0.4233019
232	1	0	1.0	1.0	0.0	0.0	0.0	232	0.41529778	0.20818901	0.4125404
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.41306764	0.20366783	0.4173867
234	1	0	1.0	1.0	0.0	0.0	0.0	234	0.4131029	0.19867694	0.42892742
235	1	0	1.0	1.0	0.0	0.0	0.0	235	0.41678867	0.20366433	0.4219168
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.42532015	0.19987284	0.43705285
237	1	0	1.0	1.0	0.0	0.0	0.0	237	0.40009412	0.19848143	0.4251783
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.41561225	0.19381851	0.43114814
239	1	0	1.0	1.0	0.0	0.0	0.0	239	0.41183233	0.20570211	0.42231557
240	1	0	0.0	0.0	1.0	0.0	0.0	240	0.41432238	0.19360268	0.42652887
241	1	0	1.0	1.0	0.0	0.0	0.0	241	0.41260484	0.19000362	0.42944598
242	1	0	1.0	1.0	0.0	0.0	0.0	242	0.41611058	0.1939382	0.43961984
243	1	0	0.0	0.0	1.0	0.0	0.0	243	0.4075408	0.20494173	0.41913733
244	1	0	0.0	0.0	1.0	0.0	0.0	244	0.4063417	0.20553176	0.41973874
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.4158914	0.2110323	0.42702723
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.42063916	0.20426504	0.42821795
247	1	0	0.0	0.0	1.0	0.0	0.0	247	0.41818509	0.20352532	0.418439
248	0	0	1.0	1.0	0.0	0.0	0.0	248	0.41783187	0.21152991	0.42136356
249	1	0	1.0	1.0	0.0	0.0	0.0	249	0.42283678	0.21039009	0.4289106
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.41510627	0.20654486	0.42249975
251	0	0	0.0	0.0	1.0	0.0	0.0	251	0.41395748	0.2035907	0.4204021
252	0	0	1.0	1.0	0.0	0.0	0.0	252	0.40652227	0.2087008	0.43190953
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.40137514	0.19535874	0.42228377
254	0	0	1.0	1.0	0.0	0.0	0.0	254	0.41309965	0.19867012	0.4372573
255	0	0	1.0	1.0	0.0	0.0	0.0	255	0.43658304	0.19977328	0.4268025
256	0	0	1.0	1.0	0.0	0.0	0.0	256	0.4265484	0.21153426	0.4330754
257	0	0	1.0	1.0	0.0	0.0	0.0	257	0.41587043	0.20255154	0.41976848
258	0	0	1.0	1.0	0.0	0.0	0.0	258	0.42189783	0.20280127	0.40834546
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.42681152	0.21667193	0.4429496
260	1	0	0.0	0.0	1.0	0.0	0.0	260	0.41600874	0.2059624	0.43226367
261	0	0	0.0	0.0	1.0	0.0	0.0	261	0.41398624	0.20521626	0.42209762
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.4201418	0.20727809	0.42081225
263	0	0	1.0	1.0	0.0	0.0	0.0	263	0.40761662	0.20890266	0.4319211
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.42322508	0.20018648	0.43404335
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.41156954	0.2178412	0.40485615
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.42997044	0.18785404	0.42861733
267	0	0	1.0	1.0	0.0	0.0	0.0	267	0.41505933	0.2021485	0.4407026
268	0	0	1.0	1.0	0.0	0.0	0.0	268	0.41867352	0.20474853	0.41966063
269	0	0	1.0	1.0	0.0	0.0	0.0	269	0.41415375	0.2081936	0.435156
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.42035657	0.21648799	0.43304655
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.42869002	0.19889939	0.43912727
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.41430634	0.20302482	0.43270501
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.4069977	0.20452924	0.40698236
274	0	0	1.0	1.0	0.0	0.0	0.0	274	0.4113417	0.21275109	0.42342216
275	0	0	0.0	0.0	1.0	0.0	0.0	275	0.40710592	0.21565978	0.4286866
276	0	0	0.0	0.0	1.0	0.0	0.0	276	0.40780813	0.21344598	0.41355637
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.40969354	0.1913468	0.43022934
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.4196177	0.20537215	0.43243793
279	0	0	0.0	0.0	1.0	0.0	0.0	279	0.41891947	0.19340007	0.4385915
280	0	0	0.0	0.0	1.0	0.0	0.0	280	0.4161893	0.21718913	0.4195433
281	0	0	1.0	1.0	0.0	0.0	0.0	281	0.4212133	0.21117511	0.42809165
282	0	0	1.0	1.0	0.0	0.0	0.0	282	0.4087475	0.19950308	0.44042215
283	0	0	1.0	1.0	0.0	0.0	0.0	283	0.4263386	0.21075265	0.4232563
284	0	0	1.0	1.0	0.0	0.0	0.0	284	0.40581954	0.21135344	0.4317983
285	0	0	0.0	0.0	1.0	0.0	0.0	285	0.40860128	0.21001425	0.42496824
286	0	0	1.0	1.0	0.0	0.0	0.0	286	0.4226954	0.205857	0.44254702
287	0	0	1.0	1.0	0.0	0.0	0.0	287	0.4360285	0.19193837	0.41359386
288	0	0	1.0	1.0	0.0	0.0	0.0	288	0.4065979	0.18976142	0.4351083
289	0	0	1.0	1.0	0.0	0.0	0.0	289	0.42622334	0.21179259	0.42273283
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.42696315	0.19941925	0.43105254
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.41997182	0.20659837	0.4312854
292	0	0	1.0	1.0	0.0	0.0	0.0	292	0.41792753	0.21224494	0.42384946
293	0	0	1.0	1.0	0.0	0.0	0.0	293	0.4275765	0.19920726	0.4189404
294	0	0	1.0	1.0	0.0	0.0	0.0	294	0.42970225	0.20026639	0.4107511
295	0	0	1.0	1.0	0.0	0.0	0.0	295	0.4184042	0.20840071	0.4220284
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.42229542	0.19736083	0.41583666
297	0	0	1.0	1.0	0.0	0.0	0.0	297	0.41526365	0.19752774	0.43273813
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.429693	0.1898445	0.41485325
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.40829036	0.19933349	0.41334358
300	0	0	1.0	1.0	0.0	0.0	0.0	300	0.41995987	0.19518426	0.42575613
301	0	0	0.0	0.0	1.0	0.0	0.0	301	0.41667533	0.21206579	0.43425795
302	0	0	1.0	1.0	0.0	0.0	0.0	302	0.42560524	0.20669815	0.429694
