	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
76	0	0	0.0	0.0	1.0	0.0	0.0	76	0.57464415	0.5036223	0.43310928
77	0	0	1.0	1.0	0.0	0.0	0.0	77	0.5691224	0.4930264	0.4389565
78	0	0	0.0	0.0	1.0	0.0	0.0	78	0.5811736	0.4894785	0.44008288
79	0	0	0.0	0.0	1.0	0.0	0.0	79	0.5800107	0.49675134	0.43921694
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.57026434	0.50015956	0.44151422
81	0	0	0.0	0.0	1.0	0.0	0.0	81	0.56813073	0.5030502	0.44146684
82	0	0	0.0	0.0	1.0	0.0	0.0	82	0.58490276	0.50083685	0.43991986
83	0	0	0.0	0.0	1.0	0.0	0.0	83	0.5782838	0.49857268	0.43835583
84	0	0	0.0	0.0	1.0	0.0	0.0	84	0.5791047	0.49151155	0.44219998
85	0	1	0.0	0.0	1.0	0.0	0.0	85	0.578205	0.4995687	0.4397853
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.58152574	0.4929095	0.44139028
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.5698071	0.49075118	0.44565478
88	0	0	0.0	0.0	1.0	0.0	0.0	88	0.56897223	0.49665827	0.440893
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.58118385	0.49438378	0.44396093
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.58376	0.5018657	0.44389084
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.57642853	0.49525562	0.43873012
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.5789345	0.5031463	0.44066676
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.57598186	0.51599425	0.4395028
94	0	0	0.0	0.0	1.0	0.0	0.0	94	0.579625	0.49467152	0.43944576
95	0	0	0.0	0.0	1.0	0.0	0.0	95	0.5899268	0.50443745	0.44444188
96	0	0	1.0	1.0	0.0	0.0	0.0	96	0.57586753	0.4985065	0.44330704
97	0	0	0.0	0.0	1.0	0.0	0.0	97	0.56943804	0.49784556	0.4371566
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.5589251	0.50454676	0.440543
99	0	0	1.0	1.0	0.0	0.0	0.0	99	0.56791097	0.4981845	0.43974766
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.5844178	0.49844617	0.44332665
101	0	0	1.0	1.0	0.0	0.0	0.0	101	0.5688238	0.51161116	0.43755552
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.5797434	0.4878029	0.44697735
103	0	0	0.0	0.0	1.0	0.0	0.0	103	0.56942403	0.50286174	0.4417593
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.5548818	0.49737084	0.4400922
105	0	0	1.0	1.0	0.0	0.0	0.0	105	0.5697605	0.50125754	0.44197938
106	0	0	0.0	0.0	1.0	0.0	0.0	106	0.5698505	0.5045804	0.4430853
107	0	0	0.0	0.0	1.0	0.0	0.0	107	0.5717209	0.50073564	0.44055548
108	0	0	0.0	0.0	1.0	0.0	0.0	108	0.572659	0.49714628	0.43886042
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.5802049	0.5013248	0.43958455
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.56812537	0.49249128	0.44242594
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.5844336	0.49863592	0.43862993
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.56366086	0.5022818	0.4376558
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.58296156	0.49831572	0.44345325
114	0	0	0.0	0.0	1.0	0.0	0.0	114	0.5791383	0.49643138	0.44199684
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.57510304	0.49161446	0.44497073
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.5797542	0.49704006	0.4448738
117	0	0	0.0	0.0	1.0	0.0	0.0	117	0.5723921	0.4983963	0.4379758
118	0	0	0.0	0.0	1.0	0.0	0.0	118	0.582077	0.5027661	0.4381047
119	0	0	0.0	0.0	1.0	0.0	0.0	119	0.56715417	0.48923385	0.4446434
120	1	0	0.0	0.0	1.0	0.0	0.0	120	0.57115483	0.49810132	0.4405479
121	0	1	0.0	0.0	1.0	0.0	0.0	121	0.5732282	0.4939665	0.44084796
122	1	0	0.0	0.0	1.0	0.0	0.0	122	0.5671448	0.5012617	0.438317
123	0	0	0.0	0.0	1.0	0.0	0.0	123	0.585709	0.49824664	0.4442539
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.58372235	0.506101	0.44881254
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.5813076	0.49086937	0.43697426
126	0	0	0.0	0.0	1.0	0.0	0.0	126	0.5838194	0.4928376	0.43988436
127	0	0	1.0	1.0	0.0	0.0	0.0	127	0.56183696	0.49623626	0.4427526
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.5747874	0.49501657	0.4450411
129	0	0	0.0	0.0	1.0	0.0	0.0	129	0.5753677	0.4944181	0.44025537
130	1	0	0.0	0.0	1.0	0.0	0.0	130	0.566742	0.5033747	0.44346848
131	0	0	1.0	1.0	0.0	0.0	0.0	131	0.5702458	0.49446857	0.4427206
132	0	0	0.0	0.0	1.0	0.0	0.0	132	0.57535714	0.5005582	0.44276604
133	0	0	0.0	0.0	1.0	0.0	0.0	133	0.57699037	0.4914074	0.43691313
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.56964326	0.49916217	0.44137073
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.5758262	0.4920687	0.4425967
136	0	0	0.0	0.0	1.0	0.0	0.0	136	0.57729095	0.48982134	0.44005898
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.57095623	0.49725917	0.43832502
138	0	0	0.0	0.0	1.0	0.0	0.0	138	0.56563944	0.5037285	0.4476545
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.57627696	0.499499	0.4440415
140	0	0	0.0	0.0	1.0	0.0	0.0	140	0.5812282	0.502692	0.4366434
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.56340146	0.5020551	0.44145325
142	1	0	0.0	0.0	1.0	0.0	0.0	142	0.5907869	0.49556118	0.44459784
143	1	0	0.0	0.0	1.0	0.0	0.0	143	0.5753872	0.5013359	0.443255
144	1	0	0.0	0.0	1.0	0.0	0.0	144	0.5787217	0.49296117	0.44462693
145	1	0	0.0	0.0	1.0	0.0	0.0	145	0.57252747	0.49906388	0.43819726
146	1	0	0.0	0.0	1.0	0.0	0.0	146	0.5763371	0.50421506	0.43660894
147	0	0	1.0	1.0	0.0	0.0	0.0	147	0.57999283	0.5002042	0.4438588
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.57016736	0.49553767	0.44056845
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.5755549	0.5033639	0.44116753
150	0	0	0.0	0.0	1.0	0.0	0.0	150	0.5761125	0.49793515	0.4471728
151	0	0	0.0	0.0	1.0	0.0	0.0	151	0.57595354	0.4932333	0.4480662
152	1	0	0.0	0.0	1.0	0.0	0.0	152	0.5679474	0.49829724	0.43379477
153	0	0	0.0	0.0	1.0	0.0	0.0	153	0.5906121	0.4978855	0.4429839
154	0	0	0.0	0.0	1.0	0.0	0.0	154	0.5729985	0.48964432	0.4452068
155	0	0	0.0	0.0	1.0	0.0	0.0	155	0.5792295	0.5027005	0.4385476
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.5737766	0.4999212	0.4400184
157	0	0	0.0	0.0	1.0	0.0	0.0	157	0.5753957	0.5005235	0.4382782
158	0	0	0.0	0.0	1.0	0.0	0.0	158	0.5729097	0.49590907	0.44126114
159	0	0	0.0	0.0	1.0	0.0	0.0	159	0.57936174	0.4972189	0.43799555
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.578983	0.4942937	0.4406912
161	0	0	0.0	0.0	1.0	0.0	0.0	161	0.57097703	0.5011081	0.43984917
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.5784354	0.49821657	0.43891534
163	0	0	1.0	1.0	0.0	0.0	0.0	163	0.5943722	0.49946943	0.45228332
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.56968784	0.5060969	0.4448893
165	0	0	0.0	0.0	1.0	0.0	0.0	165	0.57060355	0.5000449	0.44230005
166	0	0	0.0	0.0	1.0	0.0	0.0	166	0.5827215	0.4994081	0.4434269
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.5720975	0.5018459	0.43928948
168	0	0	0.0	0.0	1.0	0.0	0.0	168	0.5750076	0.49511603	0.43930268
169	0	0	1.0	1.0	0.0	0.0	0.0	169	0.5695222	0.51605034	0.44286317
170	0	0	0.0	0.0	1.0	0.0	0.0	170	0.57604426	0.49866194	0.44072366
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.5853147	0.499821	0.44380295
172	0	0	0.0	0.0	1.0	0.0	0.0	172	0.5808843	0.4931398	0.43879697
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.5723413	0.49672073	0.44099346
174	1	0	1.0	1.0	0.0	0.0	0.0	174	0.5890348	0.49243474	0.44206324
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.56753856	0.49052715	0.43967336
176	0	0	0.0	0.0	1.0	0.0	0.0	176	0.57151836	0.49621925	0.4430277
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.572578	0.50159746	0.44055006
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.57942164	0.49150297	0.44302016
179	0	0	0.0	0.0	1.0	0.0	0.0	179	0.5878798	0.49312612	0.44010723
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.5837016	0.4929166	0.4437167
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.57779425	0.5011247	0.44291154
182	0	0	0.0	0.0	1.0	0.0	0.0	182	0.57983357	0.49644637	0.4372657
183	0	0	0.0	0.0	1.0	0.0	0.0	183	0.5625588	0.50413746	0.4429789
184	0	1	1.0	1.0	0.0	0.0	0.0	184	0.5699113	0.49786937	0.44056955
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.57807386	0.50257385	0.43968874
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.56444883	0.5071869	0.43818983
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.57138336	0.5018966	0.44181597
188	0	0	0.0	0.0	1.0	0.0	0.0	188	0.56341827	0.4983802	0.44126666
189	0	0	1.0	1.0	0.0	0.0	0.0	189	0.574997	0.49781364	0.44200784
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.56733614	0.49724838	0.44027442
191	1	0	0.0	0.0	1.0	0.0	0.0	191	0.5755987	0.50324225	0.44506422
192	0	0	0.0	0.0	1.0	0.0	0.0	192	0.5718704	0.49676332	0.44102883
193	0	1	0.0	0.0	1.0	0.0	0.0	193	0.5924016	0.49379805	0.442998
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.5819633	0.4997356	0.44609398
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.5715779	0.4943505	0.44661525
196	0	0	0.0	0.0	1.0	0.0	0.0	196	0.58306026	0.50067055	0.44029245
197	0	0	1.0	1.0	0.0	0.0	0.0	197	0.5756848	0.5095792	0.44154063
198	0	0	0.0	0.0	1.0	0.0	0.0	198	0.575956	0.49388748	0.44985268
199	0	0	0.0	0.0	1.0	0.0	0.0	199	0.5729772	0.4962257	0.4433011
200	0	0	0.0	0.0	1.0	0.0	0.0	200	0.5717625	0.49218857	0.442467
201	0	0	0.0	0.0	1.0	0.0	0.0	201	0.56292605	0.49244162	0.43892485
202	0	0	0.0	0.0	1.0	0.0	0.0	202	0.5767292	0.4947789	0.44134456
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.57092476	0.49538198	0.44738507
204	0	0	0.0	0.0	1.0	0.0	0.0	204	0.57647324	0.50204074	0.44126296
205	0	0	1.0	1.0	0.0	0.0	0.0	205	0.5731678	0.49681053	0.4434525
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.58304006	0.4995936	0.4495759
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.5700633	0.5025811	0.4401819
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.56731117	0.50622505	0.44451854
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.5854229	0.50147253	0.43995196
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.577872	0.50210553	0.44352603
211	0	0	0.0	0.0	1.0	0.0	0.0	211	0.5639399	0.4993849	0.44026354
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.5805995	0.49803773	0.44668782
213	0	0	0.0	0.0	1.0	0.0	0.0	213	0.5801772	0.5017853	0.44199446
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.5747298	0.49113205	0.44088167
215	0	0	1.0	1.0	0.0	0.0	0.0	215	0.5793663	0.49568853	0.4465787
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.5703398	0.49718848	0.44609463
217	0	0	1.0	1.0	0.0	0.0	0.0	217	0.57983017	0.49657926	0.44300407
218	0	0	0.0	0.0	1.0	0.0	0.0	218	0.58241844	0.49340972	0.44908762
219	0	0	0.0	0.0	1.0	0.0	0.0	219	0.57987225	0.4987207	0.43989497
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.57503796	0.5009907	0.43608293
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.57252324	0.49234837	0.44017452
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.5768689	0.5002688	0.43939897
223	1	0	0.0	0.0	1.0	0.0	0.0	223	0.5728098	0.4993854	0.4377797
224	0	0	0.0	0.0	1.0	0.0	0.0	224	0.5819926	0.50212616	0.4465429
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.5758136	0.49522728	0.44458607
226	0	0	0.0	0.0	1.0	0.0	0.0	226	0.57212627	0.49619383	0.4407164
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.5798287	0.49514022	0.44667327
228	0	0	0.0	0.0	1.0	0.0	0.0	228	0.5858631	0.4981058	0.44134653
229	1	0	0.0	0.0	1.0	0.0	0.0	229	0.5773209	0.49396533	0.43715513
230	0	0	1.0	1.0	0.0	0.0	0.0	230	0.5794446	0.5000908	0.44268218
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.56632197	0.5008169	0.4430287
232	1	0	0.0	0.0	1.0	0.0	0.0	232	0.58096594	0.49369228	0.44577253
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.56443125	0.4958723	0.43858746
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.56487364	0.49876508	0.4445723
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.5813996	0.49805117	0.44456825
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.5732395	0.49448058	0.44506243
237	1	0	0.0	0.0	1.0	0.0	0.0	237	0.5925612	0.5051393	0.4349826
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.5816369	0.50103825	0.44263515
239	1	0	0.0	0.0	1.0	0.0	0.0	239	0.56859994	0.49765417	0.44373098
240	1	0	0.0	0.0	1.0	0.0	0.0	240	0.57874715	0.50453615	0.4412734
241	1	0	0.0	0.0	1.0	0.0	0.0	241	0.5768409	0.5023677	0.4424431
242	1	0	0.0	0.0	1.0	0.0	0.0	242	0.5693678	0.495958	0.4417344
243	1	0	0.0	0.0	1.0	0.0	0.0	243	0.5852317	0.49768433	0.44401252
244	1	0	0.0	0.0	1.0	0.0	0.0	244	0.5889444	0.49851045	0.4371728
245	1	0	1.0	1.0	0.0	0.0	0.0	245	0.57193327	0.4993766	0.43726432
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.579644	0.5026291	0.4454772
247	1	0	0.0	0.0	1.0	0.0	0.0	247	0.58371335	0.4933036	0.43620038
248	0	0	0.0	0.0	1.0	0.0	0.0	248	0.5853427	0.49412215	0.44290292
249	1	0	0.0	0.0	1.0	0.0	0.0	249	0.58555883	0.49579304	0.44218338
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.57841825	0.48737064	0.4392002
251	0	0	0.0	0.0	1.0	0.0	0.0	251	0.56737304	0.50440127	0.43432862
252	0	0	0.0	0.0	1.0	0.0	0.0	252	0.5710588	0.499526	0.44356766
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.57422477	0.4936379	0.44560847
254	0	0	0.0	0.0	1.0	0.0	0.0	254	0.57546264	0.5007687	0.43987814
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.5707986	0.50033104	0.43601438
256	0	0	0.0	0.0	1.0	0.0	0.0	256	0.58362764	0.49645472	0.44546986
257	0	0	0.0	0.0	1.0	0.0	0.0	257	0.57786846	0.4956618	0.4514974
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.5751539	0.4944518	0.447685
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.57445115	0.4974719	0.4396733
260	1	0	0.0	0.0	1.0	0.0	0.0	260	0.5707123	0.49772185	0.43969598
261	0	0	0.0	0.0	1.0	0.0	0.0	261	0.5867455	0.49523568	0.44465646
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.5772629	0.5024535	0.43883598
263	0	0	0.0	0.0	1.0	0.0	0.0	263	0.57244575	0.5007225	0.4433766
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.5742254	0.49749702	0.44383156
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.5551172	0.5014197	0.4443258
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.58373404	0.501822	0.44244748
267	0	0	0.0	0.0	1.0	0.0	0.0	267	0.57750016	0.49864706	0.4432715
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.57310313	0.5130106	0.4328648
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.5468394	0.48476171	0.43895373
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.55830187	0.49626198	0.4392572
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.5853382	0.49106622	0.44347778
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.5836159	0.4945455	0.44218394
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.5436077	0.5079204	0.4425318
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.5706126	0.49505654	0.4382097
275	0	0	0.0	0.0	1.0	0.0	0.0	275	0.57932025	0.49803665	0.44105014
276	0	0	0.0	0.0	1.0	0.0	0.0	276	0.5790431	0.5022466	0.42860943
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.58447355	0.49688008	0.44311732
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.57336587	0.49500874	0.43460858
279	0	0	1.0	1.0	0.0	0.0	0.0	279	0.58786595	0.5125483	0.44045582
280	0	0	1.0	1.0	0.0	0.0	0.0	280	0.5801603	0.49717093	0.44476318
281	0	0	0.0	0.0	1.0	0.0	0.0	281	0.5663122	0.4919039	0.4410668
282	0	0	0.0	0.0	1.0	0.0	0.0	282	0.59192187	0.49199447	0.44029105
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.56973165	0.5043783	0.441711
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.5801223	0.5019477	0.44711134
285	0	0	0.0	0.0	1.0	0.0	0.0	285	0.5733394	0.49783143	0.4397848
286	0	0	0.0	0.0	1.0	0.0	0.0	286	0.5781337	0.49313828	0.43785408
287	0	0	0.0	0.0	1.0	0.0	0.0	287	0.5857391	0.4967465	0.4474104
288	0	0	0.0	0.0	1.0	0.0	0.0	288	0.5866673	0.5087748	0.44602424
289	0	0	0.0	0.0	1.0	0.0	0.0	289	0.57621163	0.49561092	0.4419589
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.57394177	0.4966982	0.44286954
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.5870628	0.49850228	0.4389846
292	0	0	0.0	0.0	1.0	0.0	0.0	292	0.57408524	0.49203315	0.4473137
293	0	0	0.0	0.0	1.0	0.0	0.0	293	0.56635135	0.5010402	0.4482917
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.57552755	0.5021907	0.44096214
295	0	0	0.0	0.0	1.0	0.0	0.0	295	0.5881905	0.48718962	0.44335154
296	0	0	1.0	1.0	0.0	0.0	0.0	296	0.57355386	0.50130004	0.44317764
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.5607129	0.4999804	0.43686184
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.56555194	0.5010197	0.43687963
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.5748448	0.4972203	0.44214544
300	0	0	0.0	0.0	1.0	0.0	0.0	300	0.5835083	0.49255928	0.4443002
301	0	0	1.0	1.0	0.0	0.0	0.0	301	0.57904834	0.49365392	0.4436572
302	0	0	0.0	0.0	1.0	0.0	0.0	302	0.5695231	0.5025592	0.44166142
