outcome	treatment	g	q0	q1
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118276	0.5441312	0.14491801
1	1	0.6505655	0.20204705	0.48094136
1	0	0.13118309	0.5441308	0.14491825
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6505834	0.20203921	0.4809547
1	1	0.6143277	0.21801534	0.45468602
0	1	0.13118187	0.5441325	0.14491735
1	0	0.1311819	0.5441325	0.14491737
1	0	0.13118209	0.5441322	0.1449175
1	0	0.13122623	0.5440729	0.14494996
0	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118272	0.54413134	0.14491795
1	1	0.6397365	0.20679717	0.47296172
1	1	0.6505845	0.2020387	0.48095554
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13158222	0.54359525	0.14521153
1	1	0.13164413	0.54351234	0.14525704
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6429945	0.20536508	0.47534937
1	1	0.4912984	0.27519232	0.37282622
1	1	0.6326798	0.20989951	0.4678246
1	0	0.13118187	0.5441325	0.14491735
0	1	0.648871	0.20278901	0.47968453
1	0	0.14429939	0.5271668	0.15442643
1	0	0.1311824	0.5441317	0.14491776
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118467	0.5441287	0.1449194
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13163655	0.5435225	0.14525148
1	0	0.1311819	0.5441324	0.14491737
1	0	0.13177715	0.5433342	0.14535472
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118252	0.5441316	0.14491782
1	0	0.1311821	0.5441321	0.1449175
1	0	0.1311875	0.5441249	0.14492151
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
0	1	0.65031314	0.20215748	0.48075405
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13121282	0.54409087	0.14494011
1	1	0.6501038	0.20224915	0.4805987
1	0	0.131182	0.5441323	0.14491744
0	0	0.13277185	0.5420067	0.14608428
1	1	0.13118187	0.5441325	0.14491735
0	0	0.13123864	0.5440575	0.14495912
1	0	0.6505787	0.20204122	0.48095116
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14006126	0.53251004	0.1513827
1	0	0.6505849	0.20203854	0.4809558
1	0	0.14412086	0.52738935	0.15429874
0	0	0.13125063	0.54404014	0.1449679
1	1	0.6432589	0.2053038	0.47553107
1	0	0.13118194	0.54413235	0.1449174
1	1	0.6505849	0.20203854	0.4809558
0	1	0.64751345	0.2033837	0.47867998
1	0	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6384673	0.20735316	0.47203368
1	1	0.58118975	0.23287512	0.4316809
1	0	0.6505848	0.20203856	0.48095575
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6501717	0.20221943	0.48064902
0	0	0.13512631	0.53889525	0.1478047
1	1	0.6474467	0.20341292	0.4786306
1	0	0.13122821	0.54407024	0.1449514
1	0	0.13118194	0.54413235	0.1449174
1	1	0.650469	0.20208983	0.4808699
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13119045	0.5441209	0.14492366
1	0	0.13118197	0.5441323	0.14491743
1	0	0.18042159	0.48606834	0.17945342
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505186	0.20206757	0.48090658
1	1	0.648212	0.20307761	0.47919667
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311819	0.5441325	0.14491737
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13303581	0.5416749	0.14627753
0	0	0.15285277	0.5203656	0.16059417
1	0	0.13118547	0.54412764	0.14492
1	0	0.13120833	0.5440969	0.14493681
1	0	0.13118209	0.5441322	0.1449175
1	0	0.13118263	0.5441315	0.14491794
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13119002	0.5441215	0.14492334
0	1	0.65058464	0.20203865	0.48095563
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6483154	0.20303231	0.47927323
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13165061	0.54350364	0.14526181
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.645894	0.20409338	0.47748396
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13128853	0.5439892	0.14499578
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13119833	0.54411036	0.14492945
1	0	0.13118187	0.5441325	0.14491735
1	1	0.63092357	0.21067335	0.46655384
1	0	0.1312123	0.5440916	0.14493974
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.54413235	0.14491738
1	0	0.13118187	0.5441325	0.14491735
1	0	0.24255955	0.42871928	0.2198393
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.5989651	0.22486643	0.44391337
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118197	0.5441323	0.14491743
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118814	0.54412407	0.14492197
1	1	0.6312187	0.21054329	0.46676713
1	1	0.65052843	0.20206338	0.48091385
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13120876	0.5440963	0.14493713
1	0	0.13118187	0.5441325	0.14491735
1	1	0.1311823	0.5441319	0.14491767
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13121991	0.54408133	0.14494531
0	0	0.65057373	0.20204341	0.48094752
0	1	0.6505849	0.20203854	0.4809558
1	1	0.6492422	0.20262639	0.47995964
0	1	0.6358903	0.20848626	0.47015548
1	1	0.649715	0.20241939	0.4803102
1	1	0.65057534	0.20204273	0.4809487
1	1	0.13118187	0.5441325	0.14491735
1	1	0.13118556	0.5441281	0.14492011
1	1	0.64303446	0.20534754	0.47537878
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13888125	0.5340205	0.15053053
1	0	0.13835609	0.53469795	0.15015066
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.4809558
1	1	0.64169663	0.20593469	0.47439677
1	0	0.13118187	0.5441325	0.14491735
0	0	0.15229386	0.5194206	0.16006812
1	0	0.13944998	0.53329116	0.15094152
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	1	0.1311878	0.5441245	0.14492169
1	1	0.13405557	0.54030484	0.14702342
0	0	0.13118187	0.5441325	0.14491735
1	1	0.60522664	0.22206832	0.44828087
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6481214	0.2031173	0.47912955
1	0	0.13118388	0.5441298	0.14491883
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118191	0.5441324	0.14491738
1	1	0.13118187	0.5441325	0.14491735
1	0	0.18605982	0.48026136	0.18323565
1	0	0.13286904	0.5418773	0.14615546
1	0	0.13118194	0.54413235	0.1449174
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13152571	0.543671	0.14517006
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13233328	0.54259104	0.1457628
1	0	0.13681181	0.53669405	0.14903097
1	1	0.1311826	0.54413146	0.14491788
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118292	0.54413104	0.14491814
0	1	0.6497232	0.20241581	0.48031625
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6473489	0.20345588	0.47855827
1	0	0.19736177	0.4690335	0.19073461
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6432281	0.20526256	0.475521
1	0	0.13118474	0.5441286	0.14491947
1	0	0.13124017	0.54405415	0.14496021
0	1	0.6505849	0.20203854	0.4809558
1	1	0.13118194	0.54413235	0.1449174
1	1	0.6491058	0.20268615	0.47985855
1	0	0.59912217	0.22494091	0.4440508
1	1	0.6505849	0.20203854	0.4809558
1	1	0.648896	0.20277816	0.4797032
1	1	0.6387091	0.20724688	0.4722103
0	1	0.6057425	0.22185378	0.44864318
1	0	0.13352063	0.54101247	0.14663239
1	0	0.13160807	0.5435606	0.14523055
1	1	0.64974064	0.20240816	0.48032922
1	1	0.6495719	0.20248201	0.48020408
0	0	0.13561109	0.53826	0.14815786
1	1	0.631351	0.21048498	0.46686283
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505845	0.2020387	0.48095554
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6504928	0.20207885	0.48088744
0	0	0.13118252	0.5441316	0.14491782
1	1	0.6495703	0.20248276	0.48020297
1	0	0.1342356	0.5400672	0.14715493
1	1	0.611781	0.21914716	0.45288658
0	1	0.6458706	0.20410362	0.47746676
1	0	0.1342705	0.54002124	0.1471804
1	0	0.13136235	0.5438902	0.14505003
0	0	0.14107957	0.53121465	0.15211642
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6503836	0.20212664	0.48080635
1	0	0.13213207	0.5428596	0.14561523
1	0	0.25174353	0.42128888	0.22561768
1	1	0.13118252	0.5441316	0.14491782
1	1	0.64864314	0.20288876	0.47951585
1	1	0.6359088	0.20847814	0.47016892
1	0	0.13260154	0.5422334	0.14595947
1	1	0.6496282	0.20245735	0.48024592
1	1	0.13118194	0.54413235	0.1449174
1	1	0.64869434	0.20286635	0.4795538
0	0	0.13199005	0.5430494	0.14551102
1	0	0.16779111	0.49962384	0.17086968
1	1	0.6490758	0.20269923	0.47983643
1	0	0.13125432	0.54403514	0.14497061
1	0	0.13149224	0.5437159	0.14514546
1	1	0.6498432	0.20236322	0.48040536
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118249	0.5441316	0.14491782
0	0	0.13118431	0.5441292	0.14491914
1	1	0.64943045	0.20254397	0.4800992
1	1	0.63812375	0.20750415	0.47178286
1	1	0.6505849	0.20203854	0.4809558
1	1	0.56821615	0.23877625	0.4228971
1	1	0.53810465	0.252721	0.40292293
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14970289	0.52053183	0.15827043
0	0	0.13118385	0.5441298	0.14491881
1	1	0.6256788	0.21298772	0.46277598
1	1	0.65056854	0.20204566	0.48094374
1	1	0.13119616	0.5441133	0.14492786
0	1	0.6447645	0.2045887	0.47665134
1	0	0.13536748	0.538579	0.14798045
0	0	0.13122159	0.54407907	0.14494656
1	1	0.6505849	0.20203854	0.4809558
1	1	0.62347525	0.21396162	0.46119648
0	0	0.13118222	0.544132	0.1449176
1	1	0.6475723	0.20335786	0.47872347
0	0	0.13118187	0.5441325	0.14491735
0	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.15406798	0.51530933	0.16134737
1	0	0.13119893	0.5441095	0.14492989
0	0	0.13124105	0.54405296	0.14496087
1	1	0.633994	0.20932081	0.46877748
1	0	0.13123815	0.54405695	0.14495873
1	0	0.6500669	0.20226526	0.48057133
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118367	0.54413	0.14491867
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.649794	0.2023848	0.48036885
1	0	0.6505849	0.20203854	0.4809558
1	0	0.13123818	0.54405683	0.14495876
1	0	0.1311819	0.5441324	0.14491737
1	1	0.6505849	0.20203854	0.4809558
1	1	0.5898611	0.22895673	0.43761843
1	1	0.6487603	0.20283742	0.47960258
1	1	0.6505848	0.20203856	0.48095575
1	0	0.13118923	0.5441226	0.14492278
0	0	0.13191403	0.5431511	0.14545521
1	0	0.13152117	0.5436771	0.14516671
1	1	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.64045227	0.20648107	0.47348496
1	1	0.59730947	0.22560836	0.44276384
1	0	0.13122687	0.54407203	0.14495042
1	0	0.13118187	0.5441325	0.14491735
0	1	0.13127798	0.54400337	0.14498803
1	0	0.13118194	0.54413235	0.1449174
1	1	0.65004283	0.20227581	0.48055342
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13207376	0.5429375	0.14557244
0	1	0.64466286	0.20463318	0.4765766
1	0	0.13136746	0.5438832	0.14505377
1	0	0.13245131	0.54243356	0.14584936
1	1	0.6480895	0.20313182	0.47910586
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311819	0.5441325	0.14491737
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6417126	0.20592771	0.47440845
1	0	0.14975329	0.5204708	0.15830612
0	0	0.26734805	0.4091031	0.23535787
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1317611	0.54339206	0.14534163
1	0	0.13118215	0.5441321	0.14491753
1	0	0.13911478	0.53372073	0.15069933
1	0	0.13224539	0.5427083	0.14569835
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13155064	0.54363763	0.14518836
1	1	0.6505848	0.20203854	0.4809558
1	0	0.1312248	0.5440748	0.14494891
0	0	0.13118187	0.5441325	0.14491735
1	1	0.65058464	0.20203865	0.48095563
1	1	0.65057594	0.20204243	0.4809492
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.13118187	0.5441325	0.14491735
1	1	0.64921796	0.20263723	0.4799418
1	1	0.65057	0.20204507	0.48094472
1	0	0.13118385	0.5441298	0.14491881
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1341313	0.5402049	0.14707875
1	0	0.13257097	0.5422741	0.14593707
0	1	0.6505849	0.20203854	0.4809558
1	0	0.13118194	0.54413235	0.1449174
0	1	0.63905275	0.20709589	0.4724613
1	0	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118252	0.5441316	0.14491785
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6465146	0.20382138	0.4779419
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13167928	0.5434765	0.14528288
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118258	0.5441315	0.14491788
0	0	0.13118222	0.544132	0.1449176
1	1	0.64759815	0.20334654	0.4787426
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13154544	0.54364455	0.14518456
0	1	0.13118187	0.5441325	0.14491735
0	1	0.65058446	0.20203872	0.48095548
1	1	0.64675915	0.20371419	0.47812253
1	1	0.6505849	0.20203854	0.4809558
1	1	0.13118187	0.5441325	0.14491735
1	0	0.1317307	0.5433964	0.14532062
0	1	0.6496363	0.2024538	0.4802519
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6504268	0.20210774	0.48083842
1	0	0.13135634	0.54389817	0.14504561
1	0	0.13118903	0.5441228	0.14492263
0	1	0.6505845	0.2020387	0.48095554
1	1	0.64974356	0.20240684	0.48033142
1	1	0.6505848	0.20203856	0.48095575
1	1	0.65008104	0.20225908	0.4805818
0	1	0.64627546	0.2039262	0.47776535
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13122584	0.54407334	0.14494967
1	1	0.131182	0.5441323	0.14491744
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13143544	0.54379207	0.14510371
1	0	0.6505846	0.20203865	0.48095563
1	0	0.13118431	0.54412913	0.14491916
1	0	0.6505846	0.20203865	0.48095557
0	0	0.13131902	0.54394823	0.14501818
1	0	0.1344399	0.53979796	0.14730406
0	0	0.1311819	0.5441324	0.14491737
1	0	0.1400303	0.53254956	0.15136033
1	0	0.13796619	0.53519875	0.14986825
1	0	0.13131924	0.543948	0.14501832
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6485589	0.20359842	0.47968322
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6325511	0.20995623	0.4677314
1	1	0.13127317	0.5440098	0.14498447
1	1	0.62663555	0.21256512	0.4634633
0	1	0.6370421	0.2079797	0.47099414
1	1	0.13118187	0.5441325	0.14491735
1	0	0.6505843	0.2020388	0.48095536
1	0	0.14504158	0.5262439	0.1549568
1	1	0.65017	0.20222016	0.48064783
0	0	0.64445543	0.2047242	0.47642383
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13123313	0.5440636	0.14495504
1	1	0.6165523	0.21702792	0.45626247
1	0	0.13171352	0.54341936	0.14530802
1	0	0.13119394	0.54411626	0.14492619
1	0	0.14551814	0.52565324	0.15529695
1	0	0.13121064	0.5440938	0.1449385
1	1	0.65058345	0.20203917	0.4809547
0	0	0.1445602	0.52684206	0.15461288
1	0	0.13475852	0.53937846	0.14753656
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505832	0.20203924	0.4809546
0	0	0.13118692	0.5441257	0.14492105
1	1	0.6505848	0.20203856	0.48095575
1	0	0.13118187	0.5441325	0.14491735
1	0	0.5033603	0.26929182	0.380487
1	0	0.6504984	0.20207639	0.48089156
1	0	0.1311829	0.54413104	0.14491811
1	0	0.15748638	0.5113011	0.16374016
1	0	0.13118315	0.54413074	0.14491828
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1311877	0.5441246	0.14492165
0	1	0.55926096	0.24288543	0.4168991
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1559621	0.51308006	0.16267495
1	1	0.646966	0.20362353	0.4782753
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14007224	0.532496	0.15139061
1	1	0.647764	0.20327382	0.47886524
1	0	0.6504338	0.20210488	0.48084366
1	0	0.13118222	0.544132	0.1449176
1	1	0.6505827	0.20203948	0.4809542
0	0	0.13118236	0.5441318	0.14491771
1	0	0.1321867	0.54278666	0.14565529
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118206	0.5441322	0.14491747
0	1	0.61837053	0.21622157	0.4575542
1	0	0.13118187	0.5441325	0.14491735
0	1	0.6126122	0.21877763	0.45347318
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118418	0.5441293	0.14491905
1	0	0.13118187	0.5441325	0.14491735
