outcome	treatment	g	q0	q1
1	0	0.6695832651235825	0.5357295065299734	0.6082311711678635
0	0	0.506773171373769	0.4457390456029277	0.5540440200411342
0	0	0.1476779182900206	0.5002973916478869	0.5946052353477697
1	1	0.09267924471083325	0.4539576758368333	0.6372462318279786
0	0	0.0627039384566733	0.43761499970243684	0.5137993807746289
1	1	0.7432331715493895	0.521707061550624	0.6055706666590875
0	1	0.45273029064791354	0.43535223303282	0.5477823094646168
0	0	0.4837333388266805	0.4520897684865466	0.5423747223946819
0	0	0.23028795506726	0.43047069234531304	0.6048043914666587
1	1	0.7173125558156037	0.46513490877891533	0.5308577532448542
0	1	0.3593080750500952	0.3547156527814066	0.44346991220404247
1	0	0.6224585043380505	0.47921712323825805	0.5959459545937358
0	0	0.03706026770808803	0.5204213503818123	0.5520387655493839
0	1	0.886172750405965	0.48618756292357035	0.5791662818673993
1	1	0.6716334108911888	0.5799110129959707	0.6343704890823811
0	1	0.9166013699135473	0.4579611821272741	0.6361178141287944
0	0	0.17573310205696013	0.4465817478894964	0.6225871341362399
1	1	0.5229050235250823	0.4816936945676572	0.6281463531755783
1	0	0.3679032011483042	0.49667868395012066	0.6006971256172725
1	0	0.19343805037340206	0.5228674572609407	0.6406413790911434
0	1	0.8528133157198172	0.45233883584985557	0.6363467235961129
1	0	0.20763508170928005	0.5304944394398547	0.582695334647968
1	0	0.22878412902932097	0.5368217425764022	0.5757905849127125
0	0	0.0792130251968726	0.5193160150688271	0.6632795064874404
1	0	0.2610024860755593	0.5748921609870453	0.6156260291669096
0	0	0.07924797754074607	0.45596784102512183	0.53007836214052
0	1	0.7776527987012248	0.5095658244567596	0.5558117375604631
1	1	0.48671976052577165	0.5417979086108488	0.592855761437308
0	0	0.1813773316590634	0.5629932009289491	0.6182867989921502
0	0	0.19800436024648121	0.5497367728685433	0.6855066976626185
0	0	0.010051330172626051	0.4868406030568649	0.6113120794318835
0	0	0.06322749396662615	0.5233936221966492	0.6511487226473166
1	0	0.047287381164529775	0.4438654665499631	0.6135835015344285
0	0	0.10631887389236636	0.4613420770747564	0.573728191757955
0	0	0.12049203452605675	0.5910639369448417	0.5537481933258006
0	0	0.06378483071943979	0.5322889072524866	0.6475936824283693
1	0	0.21696638966304882	0.5898142362619476	0.5494080425143816
0	0	0.14690383963236692	0.5462965732773237	0.6018477895687149
1	0	0.028836956065449743	0.4908638587651826	0.5890695626735698
1	0	0.18682227068527577	0.5847628614342474	0.5538821251544063
1	0	0.038698349416449083	0.46970944448556956	0.6076265061288985
0	1	0.1698190631907647	0.5155609073373436	0.6034862340631915
0	1	0.5142879371650935	0.5262902919318592	0.5956714543548061
0	0	0.12128124698856961	0.5921160794569383	0.6732357295007678
1	0	0.02848649958250655	0.3879581209963291	0.4474254057466144
1	1	0.3723330741481696	0.5444310425195636	0.6394745452088401
1	1	0.5337065163677519	0.5966014757101679	0.5884281084200818
1	0	0.08512780421667808	0.47922868606625396	0.5975757331145863
1	0	0.17838590374004473	0.5035915018966368	0.694233529665493
0	0	0.07173326930334022	0.5474775624891889	0.5443618124098811
1	0	0.08891696361515809	0.5307121255498432	0.6401317322191902
0	1	0.7202124074024803	0.5302443143902271	0.5920639649025501
1	0	0.23858341456488594	0.6691181336307924	0.5841353906404164
0	0	0.21864247032931072	0.4535984689815657	0.551894392206408
1	0	0.2650802925069452	0.49644603566156165	0.6319386465872864
1	0	0.11403237587941065	0.4825352078216873	0.574341245192819
0	0	0.09951098847741609	0.4887301167102197	0.6234013945804376
0	0	0.07528665461922453	0.5297397401463093	0.5742566422137633
0	1	0.5729254337680261	0.5070215365166533	0.6606986209866287
1	0	0.2622539646823399	0.5170104951764601	0.5523290860234639
1	0	0.07530901685459264	0.5011219097113347	0.5289109720806128
0	0	0.15777857660111516	0.5400963962271585	0.5695553884779118
0	0	0.06284784833063377	0.580658131590246	0.5804014108667701
1	0	0.6152695247153587	0.5204101384169224	0.6538088074766019
1	0	0.15041322813811575	0.5175307300817205	0.6112821886410038
0	0	0.0790615057645677	0.5023212593256111	0.558866559242359
1	0	0.028938814004721692	0.5405884323895795	0.6431258738865681
0	1	0.5298402001897903	0.5990473638815643	0.5979821010947376
1	0	0.04399071425849918	0.5375859892233835	0.6383878134436526
1	0	0.03964970256970625	0.49579452599476515	0.593655293030129
1	1	0.17064042208888688	0.4315234513207588	0.5298643400320705
1	0	0.13247079718967877	0.5085809274622267	0.5891451300947785
1	0	0.12192419628996473	0.5911649687480053	0.6235269197023655
0	0	0.32897883102695386	0.447404555739921	0.5470899506071895
0	0	0.024906740364974103	0.504353344946878	0.6395041812429195
0	0	0.06023473499062257	0.5170097732506536	0.6241740221211917
0	0	0.32818542698849634	0.5058453151569102	0.608506549417324
1	1	0.6517777536299416	0.5691510774571321	0.5843278247650072
1	1	0.40047875682221884	0.49152514575212275	0.601250225536745
0	0	0.047635280707221284	0.5122544983959395	0.5838058360615214
1	0	0.09386027639639585	0.38731233235201246	0.4646220107101636
1	0	0.17278595412661657	0.41391229009864644	0.4889167680047138
1	1	0.4311572258847461	0.5147666268727549	0.6163367687614092
0	0	0.18091887224049458	0.4715137202773839	0.6411573137611798
1	0	0.4312669984938469	0.5588369229112622	0.5752636978836116
0	0	0.20300004812949135	0.3676922133702567	0.48559433720144
0	1	0.8347466385214389	0.5003634030233858	0.6100439588536739
0	1	0.706202382420773	0.5200138690952801	0.5958014708530875
0	1	0.6982805294589627	0.5467290674657366	0.6293908881715186
1	1	0.8231625033394351	0.5412560681689745	0.5788561985114824
0	1	0.788978609354474	0.5049333008207307	0.5766355223563066
1	1	0.200520471914185	0.49367217602578767	0.5798328178373203
1	1	0.3228812973047205	0.6135075229437803	0.6342783963734466
1	1	0.3858649671736528	0.5358356571400519	0.5971768040934365
1	1	0.2988630096722598	0.5199288550052209	0.5702384258191517
1	0	0.37622976120248824	0.461943570775145	0.5153803946142081
1	0	0.21743431750616846	0.49168889970977164	0.5808437513650876
1	0	0.08434519015160946	0.5880083802837504	0.6163659036722752
1	0	0.022652739666909262	0.41449516930874186	0.4205351542128151
1	1	0.9767200653679693	0.43605912565460775	0.6577115107029056
0	1	0.8281575215107406	0.5366725504640051	0.560451295174948
0	0	0.017770005877917047	0.5082084030230934	0.6512947724498014
0	0	0.014263104993302215	0.5248630919473878	0.6866750938516434
1	0	0.12253052466115277	0.43962446310130887	0.5836948700890228
1	1	0.3232435004520571	0.47800920191811436	0.5834353957502205
0	0	0.11769835743338339	0.5392350405534304	0.6602860852300595
0	1	0.3824411680338628	0.4961403411916684	0.6260994179756963
0	0	0.050151623418505764	0.5121181856715272	0.659174393772966
0	1	0.30338239742836215	0.5280500194408548	0.5840919452592129
0	1	0.28007021286610145	0.5381593645362314	0.4308844217971964
0	0	0.011307828470864258	0.2997467870582619	0.5081117436186112
1	1	0.2939977496600114	0.5558719603882443	0.6263892578793189
1	1	0.45040623204784364	0.5036133715832016	0.6166835243472965
0	1	0.404402968825212	0.5726334526925788	0.5989632183450635
1	0	0.0448471888350634	0.49230070115463714	0.6371969765524385
1	0	0.02424241722959405	0.5799578701911229	0.5703788890264347
1	0	0.1551970597842828	0.5012706852010156	0.6227974108471691
1	1	0.4954244718077601	0.47727486208507797	0.5687800419554315
1	0	0.6106514226207569	0.5058975941406886	0.608333189757595
1	0	0.3577145167566246	0.48779144792409646	0.5789610400288167
0	0	0.01870000701978822	0.5053507773806333	0.6654152481861636
0	0	0.07469645002609152	0.4934738515873072	0.6189922784315149
0	1	0.7274265811119017	0.5038051055605747	0.6037300383823825
0	0	0.10256968775004685	0.48022328858027885	0.5682167123662207
1	0	0.056085493727559645	0.47538222997298407	0.554722637183554
1	1	0.8917350884842263	0.44012855992604827	0.6274855408553597
1	0	0.2364239875871462	0.5037917364310108	0.6060295418665254
1	0	0.5651140835595724	0.5158325713677894	0.6059804638308895
0	1	0.33217352996026056	0.4734547190228669	0.601793317272711
1	1	0.26554582116409015	0.4700098737099771	0.6403621728819818
1	0	0.5398538109435979	0.4164058322997871	0.5293324746654304
0	1	0.3167585831771565	0.5322674636089681	0.6374662046809939
1	0	0.2192214405152528	0.5865778002336742	0.5879763996883454
0	0	0.01515533860728085	0.2888322563541726	0.41344163788920063
1	1	0.17317326333863017	0.5401831820314671	0.6296600975573027
1	0	0.29568695807336254	0.560035711918506	0.6488390457231699
0	0	0.0249442958368514	0.4691582284098827	0.6324899951533214
1	0	0.06196631154758261	0.5134638486146533	0.6050358732735419
1	1	0.1812498035577575	0.4895500060335066	0.6401118149459251
1	0	0.22189082856211081	0.4756069333039895	0.5702227160946569
1	0	0.6235206159376915	0.5221343825352208	0.6651408775325367
0	1	0.40784459318516886	0.4413896872828719	0.5535624104216924
1	1	0.05252055762322345	0.3959737985881968	0.525398421769982
1	1	0.30987496188942854	0.4966589081806657	0.5743260873895881
1	0	0.5291549655897183	0.4068334824116628	0.49968923655883735
1	1	0.8592639873611392	0.5261830950792818	0.5866570526390601
0	1	0.5426908788934447	0.46966094615456483	0.5852304754042456
0	1	0.5641998445285622	0.528160135557833	0.581208833709326
0	1	0.7020778879821085	0.5121495272669926	0.6022213132397519
1	0	0.6728881272129423	0.5707518348572357	0.5969209385587514
0	0	0.13652647781968033	0.5229532622225032	0.5907162790346884
0	1	0.5597732313901838	0.5103872983076715	0.6360562275090246
0	1	0.5571277013879106	0.46044480205767396	0.5786557154192513
0	0	0.5467603794376257	0.5543506493928259	0.6486748883339072
1	1	0.08983244638514429	0.44270667505157335	0.577841263281976
1	0	0.03527434581224792	0.5656824781478208	0.634607774311294
0	0	0.06637984636973976	0.523260188917837	0.6426749250532288
0	0	0.14757881957572572	0.5384537388671421	0.6400617200338308
0	0	0.0845598199599019	0.5902485096642104	0.6263467853866708
1	1	0.7978402427336546	0.4869739352037708	0.637404741259293
1	1	0.7916492555368126	0.5242427202304175	0.6353617625657509
0	0	0.030691280924889295	0.5313652548137885	0.6533388788858805
0	0	0.13216853520928357	0.4194323634174813	0.5915599411274123
1	1	0.5566444278577707	0.5224251927423184	0.5981733408527586
1	0	0.028443076631466526	0.5140975130414667	0.6114055112532206
1	1	0.2994477159066217	0.5492005982609707	0.6350269373158927
0	0	0.06517067495198732	0.5169273072596482	0.5232460762750473
1	1	0.4160072922015577	0.509018392829715	0.6057851312007287
0	0	0.20534135387026017	0.4769471883010524	0.5613935702835415
0	1	0.42195373386935814	0.4910205564578583	0.5878652583026791
1	0	0.25858065255887785	0.5516962294562505	0.6162143158805369
1	1	0.2500301669385303	0.560066087672359	0.6005391267981554
0	1	0.30145744789172796	0.5152735773830347	0.5928065349569089
1	0	0.6633638448699029	0.45761050301825645	0.6103556403322294
1	0	0.009722461049543961	0.5241460782727183	0.5677815805754017
0	0	0.6383450797962789	0.5628821126920379	0.6451902757059486
0	0	0.18284304971528872	0.464430507761201	0.609793464322153
0	1	0.6628394398043022	0.5509174599016361	0.57547898760496
1	0	0.11715524961227232	0.3814596221851997	0.462179040827338
1	0	0.44065388914842385	0.5298107479782618	0.5614808304784249
1	1	0.15878542207252191	0.5238537399331077	0.5796178987515072
1	1	0.30652328438275117	0.5433252613199825	0.5962373252738419
1	1	0.2398922979882091	0.6093425862819662	0.6420457141959114
1	0	0.3236697405949495	0.46409332676447734	0.6499796631153694
1	1	0.22694351485197448	0.4605005004324512	0.595620111699496
1	1	0.22210067800334576	0.5622962947554422	0.641306218108139
1	1	0.15212010357294023	0.4921642944713596	0.6117711111747439
0	0	0.6519572783532004	0.5226990524449238	0.6180292968237893
1	0	0.3661175761106115	0.5379554188107774	0.5622558845956843
1	1	0.5416711450909901	0.5779633267860945	0.6285910629721179
1	0	0.15223968085063322	0.4914725932737303	0.5501616170673093
1	0	0.4468918412491185	0.5270144442074673	0.6432931114308381
0	1	0.2690145433529666	0.5433626149551294	0.6330532557500549
1	0	0.4200775520545477	0.5813272092164686	0.6390790844894184
1	0	0.0827807921450119	0.39642270633416943	0.5037591304148169
0	0	0.206720692324537	0.5414019615575647	0.5676786827279344
0	1	0.6542425995270272	0.5318107705775171	0.566266188361375
1	1	0.2941495462179912	0.43112642283936314	0.5927398312932712
0	1	0.5240793588852702	0.48870531369343595	0.6092957335688395
1	1	0.5945489939680456	0.5369109858999711	0.6419427284765239
1	1	0.43310430192391813	0.47250382377326716	0.6052288975933768
0	0	0.026417827251036478	0.4327742455328089	0.5703893574136487
1	0	0.3451048008529471	0.5719812338520118	0.6420795644795477
0	0	0.032111595215865554	0.42778035496029226	0.5794959128857753
0	0	0.06669690772428882	0.44970556369388537	0.4909626168297804
0	1	0.5841110578609002	0.5069017827353035	0.6025435512440346
1	1	0.28775442611578267	0.4864754905444572	0.5590425583051818
1	1	0.15593545997402797	0.5011944020974252	0.6500453909862512
0	1	0.5102346121474698	0.544870540485014	0.5832855593336842
1	0	0.4669698513245123	0.5855977284962107	0.5418765581218533
0	0	0.44815707831393087	0.5515360878690184	0.6605940077709714
1	1	0.4277000039258196	0.5521042280094147	0.6034623772111926
1	1	0.16161763046209002	0.5376219975474633	0.662539057413139
0	0	0.20728256160226957	0.4627986792998162	0.5389456445771122
0	1	0.38925797387750916	0.570899847611873	0.6023847646538898
0	0	0.07085217648908504	0.48107299268662446	0.6125703804893023
0	1	0.32887120723498325	0.5361287025905511	0.5480499648527927
1	0	0.17519620177486947	0.5248719548489931	0.5975696479309206
1	0	0.12454006394799237	0.5318017660184854	0.5434155968153906
