outcome	treatment	g	q0	q1
1	0	0.0065790107	0.5032427	0.5032435
1	1	0.96297	0.67694294	0.6769282
1	0	0.013395156	0.5189942	0.51899844
1	0	0.006047049	0.50137943	0.5013801
0	0	0.006060359	0.50142807	0.5014287
1	0	0.006037467	0.50134444	0.5013451
1	0	0.030023403	0.53702956	0.5370319
0	0	0.006087462	0.5015266	0.5015275
1	0	0.0092170965	0.51070154	0.5107031
0	0	0.008001332	0.5075706	0.5075718
1	0	0.006085711	0.50152034	0.5015211
0	0	0.008118897	0.50789213	0.5078942
0	0	0.0062819645	0.50222147	0.502222
1	0	0.0064046313	0.50264853	0.50264966
1	0	0.027927242	0.53540117	0.5354155
1	0	0.0060732146	0.5014749	0.50147563
1	0	0.0060870117	0.5015251	0.5015258
0	0	0.0060704346	0.5014648	0.50146544
1	1	0.9357249	0.6657042	0.6656914
0	0	0.0069043054	0.50430954	0.5043105
1	1	0.93325365	0.6649101	0.6649281
1	0	0.006091271	0.5015404	0.5015411
1	0	0.006037759	0.5013455	0.5013462
1	1	0.9638831	0.67744243	0.677425
1	0	0.06359426	0.5541402	0.5541399
0	0	0.009870041	0.5122179	0.5122226
0	1	0.82634145	0.6435079	0.64349586
1	0	0.0061062207	0.50159454	0.50159526
1	0	0.9638213	0.6774073	0.6773898
1	0	0.0060349954	0.50133544	0.501336
1	0	0.020998627	0.529012	0.5290144
1	0	0.96419483	0.6776111	0.67759985
0	0	0.07784633	0.5588602	0.5588603
1	0	0.0061418577	0.50172305	0.50172395
0	1	0.96406054	0.67753565	0.67752576
0	0	0.0079024155	0.5072944	0.5072955
1	1	0.96432775	0.6776859	0.6776704
0	1	0.85498774	0.64782363	0.6478294
0	0	0.9642844	0.6776623	0.67765325
0	0	0.012705142	0.517823	0.5178289
1	1	0.95183766	0.6716411	0.67164826
1	1	0.92956567	0.66378206	0.66377324
1	0	0.07290097	0.55732614	0.55733025
1	0	0.006035639	0.50133777	0.50133836
0	1	0.9642365	0.6776353	0.677614
0	1	0.9445421	0.66875964	0.66874766
1	1	0.96427786	0.6776589	0.67764765
0	0	0.01433906	0.5205118	0.52052176
1	1	0.910776	0.65874153	0.6587504
0	0	0.015910484	0.52282274	0.5228233
1	0	0.0077805878	0.50695145	0.50695217
1	1	0.9643132	0.67767984	0.6776635
1	0	0.006037871	0.501346	0.5013466
0	0	0.007529963	0.50622785	0.5062281
0	0	0.0076785083	0.5066583	0.5066622
1	0	0.051430453	0.5492464	0.54924786
0	0	0.006213971	0.5019811	0.501982
1	1	0.96417326	0.6775933	0.67760336
1	1	0.8668759	0.6498014	0.64978796
0	0	0.0060401605	0.5013543	0.50135493
0	0	0.010843762	0.5143049	0.5143063
1	0	0.0060419585	0.5013609	0.5013615
1	0	0.006034987	0.5013354	0.501336
0	0	0.0061549144	0.5017701	0.5017709
1	0	0.0068535535	0.50414646	0.5041476
1	0	0.006036803	0.501342	0.50134265
1	0	0.033312608	0.539372	0.5393746
1	0	0.0060469406	0.5013791	0.5013797
1	0	0.050062634	0.5486279	0.5486268
0	0	0.0061679953	0.50181705	0.5018178
1	0	0.006034967	0.5013353	0.5013359
0	0	0.006099953	0.5015719	0.5015728
0	1	0.8216704	0.6428486	0.64284945
0	1	0.9638769	0.6774363	0.6774239
1	0	0.114606224	0.5680948	0.5680967
1	0	0.0061572357	0.50177824	0.5017791
1	1	0.96425295	0.67764413	0.6776241
1	1	0.96286786	0.6768862	0.6768695
1	0	0.0063318107	0.5023959	0.5023973
1	0	0.016864898	0.5241215	0.5241241
0	0	0.006038678	0.5013489	0.5013495
1	0	0.0060610543	0.5014306	0.5014312
1	1	0.88061094	0.6522847	0.65227157
1	0	0.0065532946	0.50315624	0.5031574
0	0	0.006210515	0.5019688	0.5019699
0	0	0.009062605	0.51032853	0.51032823
0	0	0.008714828	0.50946045	0.5094638
1	0	0.006874581	0.50421375	0.5042149
1	0	0.0060791476	0.50149643	0.5014972
1	1	0.9438068	0.6684808	0.6685092
0	0	0.009339032	0.51099443	0.5109956
0	0	0.0062683546	0.5021735	0.50217426
0	0	0.0062157847	0.5019874	0.5019882
0	0	0.006562039	0.50318545	0.50318646
1	0	0.04567774	0.5465331	0.54653555
1	0	0.0060751406	0.50148183	0.50148267
1	0	0.0060368464	0.5013422	0.5013428
0	0	0.006037948	0.50134623	0.5013468
0	1	0.95960414	0.67519957	0.6751915
0	0	0.0065813027	0.50324976	0.5032506
0	0	0.006039001	0.5013501	0.5013507
1	1	0.87350094	0.6509807	0.6509829
1	0	0.0064721834	0.5028806	0.5028815
0	0	0.0061203707	0.5016457	0.50164664
1	0	0.009484378	0.51133424	0.51133734
1	0	0.006036875	0.50134224	0.5013429
0	0	0.0069783856	0.5045459	0.5045475
1	0	0.011485752	0.5155788	0.5155807
1	1	0.9602838	0.6755418	0.67552155
1	1	0.9639593	0.6774807	0.6774637
1	0	0.07463619	0.5578649	0.5578673
1	0	0.007860429	0.50717807	0.5071806
1	0	0.006048898	0.5013863	0.50138694
0	1	0.82277846	0.64300585	0.6429992
1	0	0.013137286	0.51856315	0.5185634
0	0	0.0067441054	0.50379074	0.50379205
1	0	0.041871477	0.54455316	0.5445625
1	1	0.96423477	0.67764115	0.6776141
1	1	0.94167316	0.66771626	0.6677124
1	1	0.8927458	0.654691	0.65468264
1	1	0.8549289	0.647806	0.64779806
1	1	0.9594395	0.675113	0.67512876
1	1	0.84209704	0.64580274	0.6457912
0	1	0.9399799	0.6671262	0.66711146
0	1	0.8879361	0.6537136	0.65370166
0	1	0.9640025	0.6775065	0.67749274
0	0	0.006227495	0.5020291	0.5020299
1	0	0.03710943	0.5418139	0.54181755
1	0	0.006035264	0.5013364	0.501337
0	0	0.0060352725	0.50133646	0.50133705
1	1	0.9514752	0.6714899	0.67151034
1	1	0.9455827	0.6691497	0.6691327
0	0	0.007008453	0.5046401	0.504641
0	0	0.006471223	0.5028776	0.50287855
1	0	0.037540704	0.5420742	0.5420805
0	1	0.6077995	0.6206046	0.6206128
0	0	0.0060618846	0.50143355	0.50143427
0	1	0.8824363	0.65263385	0.6526316
1	0	0.006900436	0.50429785	0.50429946
0	1	0.49077713	0.6107116	0.6107243
1	1	0.9284748	0.6634563	0.6634383
0	0	0.006035336	0.50133663	0.50133723
1	1	0.9417502	0.66774863	0.6677539
1	1	0.84269845	0.64589334	0.64590096
1	1	0.9502251	0.67098624	0.6709847
0	0	0.008198019	0.50810796	0.5081084
1	0	0.0060632895	0.5014387	0.50143933
1	0	0.0066618496	0.5035194	0.50352055
0	1	0.8167148	0.642178	0.64218765
0	0	0.007241644	0.50536424	0.50536454
1	0	0.018377556	0.526033	0.52604014
0	0	0.0062133935	0.50197893	0.50197977
0	0	0.006089219	0.50153303	0.5015338
1	1	0.9641094	0.67755777	0.67756885
1	0	0.007928353	0.5073683	0.507369
1	0	0.007269867	0.5054496	0.5054505
0	1	0.96434027	0.6776935	0.67767537
0	0	0.025880886	0.5336949	0.5336969
0	0	0.12767719	0.57073116	0.57073295
0	1	0.7260542	0.6316275	0.6316259
0	1	0.8305203	0.644102	0.6440915
0	0	0.05485697	0.550727	0.55072784
1	1	0.96119	0.6760019	0.6759962
1	0	0.0060352325	0.5013363	0.5013369
1	0	0.006053036	0.50140136	0.501402
0	1	0.7723002	0.63666505	0.63666826
1	0	0.1210519	0.5694217	0.56942576
1	0	0.00614866	0.5017476	0.5017485
0	0	0.0065884045	0.5032736	0.50327486
0	1	0.9379294	0.6664296	0.66641873
0	0	0.007884066	0.5072456	0.5072476
1	0	0.027009213	0.53464735	0.53465086
1	1	0.9630999	0.6770121	0.6769922
1	1	0.0061037694	0.50158566	0.50158644
1	1	0.92311263	0.6619241	0.66192317
1	0	0.10652895	0.56631935	0.56633025
0	1	0.9643374	0.6776938	0.6776807
1	1	0.9603242	0.675562	0.6755515
0	1	0.91078496	0.65873176	0.6587198
1	1	0.9432675	0.6683	0.66829085
0	0	0.054599598	0.550619	0.550635
1	0	0.0070507475	0.50477356	0.5047739
1	1	0.8872472	0.6535672	0.6535687
1	1	0.95524716	0.6731409	0.67312706
0	0	0.009686094	0.5118029	0.51180464
0	1	0.95164347	0.6715593	0.67157704
1	0	0.006035278	0.50133646	0.50133705
1	0	0.006291631	0.5022553	0.50225616
0	0	0.006841153	0.504106	0.5041071
0	0	0.0061758454	0.5018451	0.5018459
1	1	0.9642856	0.6776612	0.6776486
1	1	0.9640673	0.6775405	0.67752755
0	0	0.006035047	0.5013356	0.5013362
0	0	0.015983561	0.52292544	0.52292764
0	1	0.9643038	0.67767084	0.67765987
1	0	0.0065102815	0.50301015	0.50301075
0	1	0.9643475	0.67769665	0.67768
0	0	0.006035153	0.501336	0.5013366
1	1	0.95812076	0.67447686	0.67447084
1	0	0.006039651	0.5013524	0.5013531
1	1	0.96217805	0.67651457	0.6765148
0	0	0.033752467	0.5396703	0.53967285
1	1	0.93304914	0.66485864	0.6648509
0	1	0.9457401	0.66920286	0.6691987
1	0	0.024848465	0.53278047	0.53277695
1	0	0.006440229	0.50277096	0.502772
0	0	0.041531753	0.5443669	0.5443745
0	0	0.0063695884	0.50252765	0.5025288
0	1	0.9605612	0.67568904	0.6756836
1	0	0.009907237	0.51230174	0.51230264
1	0	0.9643262	0.6776872	0.6776663
1	1	0.052157275	0.5495703	0.5495699
1	1	0.92253447	0.66176295	0.66177166
0	1	0.9639732	0.67749304	0.6774704
0	0	0.014405147	0.5206096	0.52061504
1	1	0.94796544	0.67007345	0.67006147
1	1	0.7763631	0.63712883	0.6371204
1	1	0.96432495	0.6776799	0.677678
0	0	0.01885679	0.52661276	0.5266132
1	0	0.06280163	0.55384606	0.553844
0	1	0.9208615	0.6613165	0.66130555
1	0	0.0062162415	0.5019892	0.5019902
1	0	0.11465927	0.5680966	0.56810147
1	1	0.89244175	0.6546248	0.6546219
1	0	0.20087332	0.5823349	0.5823323
1	0	0.0060505266	0.5013922	0.50139284
1	0	0.0060521904	0.5013982	0.5013989
1	1	0.91232306	0.6591037	0.6590889
1	1	0.9479884	0.6700798	0.67007124
1	1	0.9615965	0.6762231	0.6762174
1	1	0.9615324	0.6761818	0.6761765
0	1	0.82801545	0.6437495	0.6437576
1	0	0.00603503	0.50133556	0.50133616
1	0	0.0060410197	0.50135744	0.5013581
1	0	0.007534202	0.5062407	0.50624186
1	0	0.0071849525	0.5051893	0.50519085
0	1	0.9458091	0.66923654	0.66921633
1	1	0.88198316	0.65254366	0.65253544
0	1	0.80197966	0.6402489	0.640253
0	1	0.8789409	0.6519768	0.6519881
1	0	0.09219061	0.5628571	0.56286424
1	0	0.03439908	0.5400977	0.54009783
1	1	0.80319756	0.64040565	0.64039665
0	1	0.695628	0.62860394	0.628601
1	0	0.010409733	0.51339924	0.51340395
0	1	0.8070344	0.6409044	0.6408871
0	0	0.006038028	0.5013465	0.5013471
1	1	0.027930718	0.5354054	0.5354067
1	0	0.0061903317	0.50189686	0.50189775
0	0	0.0071185874	0.50498456	0.50498694
0	0	0.023971973	0.53197914	0.53197986
0	0	0.0061240066	0.5016588	0.5016595
1	0	0.026846595	0.53451693	0.5345166
0	1	0.8138493	0.6417988	0.64179796
1	0	0.0065584434	0.50317323	0.50317436
1	0	0.04277669	0.54503953	0.5450442
1	0	0.0072142063	0.5052808	0.5052822
0	0	0.006235855	0.5020586	0.50205964
0	0	0.010983131	0.51458687	0.51459026
1	0	0.029533112	0.5366582	0.5366562
1	1	0.96096295	0.67588866	0.6758792
0	0	0.0075460915	0.5062757	0.50627774
1	0	0.007100401	0.50492805	0.50492984
0	0	0.0075065796	0.50615907	0.50616133
1	1	0.9641595	0.6775885	0.6775838
0	1	0.9624058	0.6766407	0.6766273
0	1	0.9530345	0.6721699	0.67216027
1	1	0.96386516	0.6774253	0.6774146
1	0	0.008538367	0.5090084	0.5090082
1	0	0.061780766	0.55346596	0.5534667
0	0	0.007253209	0.5053989	0.5054011
1	1	0.9356272	0.66567713	0.66568625
1	0	0.009261138	0.5108092	0.5108118
0	0	0.007232237	0.505335	0.5053358
1	1	0.93664306	0.6660033	0.665989
1	1	0.931825	0.66447514	0.66446704
0	0	0.0060489583	0.50138646	0.5013871
1	0	0.13655636	0.57240295	0.5723943
0	1	0.94877505	0.6703858	0.6703838
1	0	0.013033058	0.5183866	0.5183875
1	1	0.96399575	0.67750245	0.6774855
1	1	0.96418476	0.6775978	0.6776164
1	0	0.016184459	0.5232054	0.5232057
0	1	0.9059786	0.65758735	0.6575746
1	0	0.034639098	0.5402567	0.5402556
1	0	0.011898434	0.5163651	0.5163678
1	1	0.94350684	0.6683781	0.6683765
1	0	0.0062716026	0.50218505	0.5021859
1	0	0.006235332	0.50205696	0.5020577
0	0	0.006354755	0.50247586	0.50247717
0	1	0.96407616	0.67754436	0.67753404
0	1	0.87625194	0.65146726	0.6514538
1	0	0.006575892	0.5032319	0.5032329
1	0	0.058813393	0.5523361	0.5523404
1	0	0.0063859667	0.50258416	0.5025851
1	0	0.006038237	0.5013473	0.5013479
0	0	0.016422516	0.5235273	0.52352834
0	0	0.021033866	0.5290501	0.5290553
0	0	0.0063751196	0.5025471	0.50254816
0	0	0.006916518	0.5043477	0.50434893
0	0	0.0061391597	0.50171345	0.50171405
1	1	0.964359	0.6777025	0.67768407
1	0	0.0071996516	0.505235	0.50523716
0	0	0.006271769	0.5021857	0.5021867
1	1	0.95807064	0.6744619	0.67446095
1	1	0.8812022	0.6523958	0.6523884
1	0	0.0060359277	0.5013388	0.50133944
1	1	0.9499249	0.6708598	0.6708482
1	1	0.906697	0.65775466	0.65776485
1	1	0.96417844	0.67760646	0.6775837
1	1	0.96403193	0.6775203	0.6775055
0	0	0.006130052	0.5016806	0.5016814
0	0	0.006957012	0.50447756	0.50447863
0	0	0.012526239	0.5175047	0.517509
1	0	0.02996839	0.5369908	0.53698975
1	1	0.9616334	0.67623365	0.6762163
0	0	0.006038535	0.5013484	0.50134903
1	1	0.9641773	0.6776029	0.6775874
1	0	0.96416914	0.67759657	0.677584
1	0	0.0072726104	0.5054583	0.50545985
0	1	0.0061097634	0.5016075	0.5016084
0	1	0.9643525	0.6776992	0.67768157
1	1	0.838205	0.6452111	0.64521074
1	0	0.009323683	0.510956	0.51095665
1	0	0.0065097813	0.5030086	0.50300944
1	0	0.0060411314	0.5013579	0.5013585
1	1	0.9498288	0.6708151	0.67080474
1	0	0.041160725	0.5441688	0.5441768
0	0	0.016909339	0.52417773	0.5241799
1	1	0.9610499	0.6759329	0.67592186
1	0	0.006035665	0.5013379	0.5013385
0	0	0.006036351	0.5013404	0.501341
1	1	0.6023085	0.62012017	0.620106
1	0	0.13097174	0.57136005	0.5713577
0	1	0.9596378	0.67521966	0.6752184
1	1	0.88452893	0.6530435	0.6530518
0	1	0.950558	0.67112213	0.67111975
1	1	0.8066693	0.64085084	0.6408457
0	1	0.7840085	0.63803107	0.63802177
1	0	0.094573446	0.56346273	0.5634626
0	1	0.9594553	0.67512506	0.6751335
0	0	0.00631447	0.5023356	0.50233614
1	1	0.9636828	0.6773278	0.6773129
1	0	0.006055082	0.5014088	0.5014094
1	0	0.0083514135	0.508519	0.50852025
0	0	0.0167506	0.52396786	0.5239728
1	0	0.006051172	0.50139457	0.5013952
0	1	0.73104244	0.63214207	0.6321316
1	0	0.060323533	0.5529174	0.5529153
0	0	0.0070381355	0.5047339	0.5047351
1	1	0.9604762	0.6756375	0.6756354
1	1	0.8108741	0.6414007	0.64140034
0	1	0.7743114	0.6368955	0.6368872
1	1	0.88774455	0.6536725	0.6536625
1	1	0.96418697	0.67760587	0.6775952
0	1	0.9623007	0.6765837	0.67656535
0	0	0.006439783	0.5027697	0.5027706
1	1	0.70215195	0.62924325	0.6292478
1	0	0.0062720897	0.5021866	0.50218767
0	1	0.80831224	0.6410731	0.6410757
1	0	0.14563018	0.5740011	0.57401294
0	0	0.050490633	0.5488235	0.5488236
1	0	0.037227206	0.5418941	0.54189837
1	0	0.007211519	0.5052707	0.50527257
1	0	0.25070888	0.58842343	0.5884129
0	0	0.012967885	0.51827425	0.5182758
0	0	0.018688416	0.52640903	0.5264139
1	0	0.0060560238	0.5014123	0.501413
1	0	0.014942945	0.52142894	0.5214321
1	1	0.9641412	0.6775816	0.6775666
0	1	0.9643123	0.6776816	0.67765826
1	1	0.9642149	0.67762613	0.6776107
0	1	0.9643199	0.6776754	0.677683
1	0	0.006041237	0.5013583	0.50135887
1	0	0.006046092	0.501376	0.5013766
0	1	0.93645203	0.66594136	0.6659291
1	1	0.9306571	0.66411227	0.6640992
1	1	0.88581383	0.65328157	0.65329987
0	1	0.9169892	0.66028947	0.6602751
1	1	0.66072863	0.62530744	0.62529707
0	0	0.037339956	0.5419553	0.54195464
1	0	0.96308964	0.67700756	0.67699313
1	1	0.96021485	0.67550534	0.6755024
0	0	0.9639594	0.6774809	0.67746824
1	1	0.7932428	0.6391676	0.6391615
1	1	0.96420306	0.677618	0.6776052
1	1	0.96260965	0.67674655	0.67674047
1	0	0.0060352962	0.5013365	0.5013371
1	0	0.006053662	0.5014036	0.5014043
1	1	0.9630965	0.67701554	0.6770056
1	0	0.07639974	0.5584114	0.5584238
1	0	0.05740736	0.5517768	0.55178297
0	0	0.023604931	0.531627	0.5316333
1	0	0.055525996	0.55100554	0.55100614
1	1	0.9642423	0.6776423	0.677627
1	0	0.036164943	0.5412265	0.5412282
0	0	0.019877318	0.52778596	0.5277836
1	0	0.0068185534	0.5040326	0.5040336
0	1	0.68160385	0.6272541	0.62726593
1	0	0.008208168	0.508136	0.508138
1	1	0.9571191	0.6740089	0.67400664
1	0	0.0061390083	0.50171286	0.5017136
1	0	0.037972115	0.5423338	0.54233295
0	0	0.036495607	0.5414399	0.5414418
0	0	0.006889067	0.5042605	0.504263
1	0	0.017410627	0.52483165	0.5248296
1	0	0.043721884	0.545532	0.5455421
0	0	0.006034978	0.5013354	0.501336
1	0	0.1500671	0.5747682	0.5747682
0	1	0.8758207	0.65138495	0.6514014
1	0	0.00655016	0.50314546	0.50314635
1	0	0.006048669	0.5013854	0.50138605
1	0	0.006035084	0.50133574	0.50133634
0	0	0.0060496866	0.50138915	0.5013898
0	0	0.006354204	0.502474	0.5024755
1	1	0.90899986	0.65829974	0.65829724
0	0	0.0060477196	0.50138193	0.5013826
1	0	0.04911363	0.54819125	0.5481923
1	1	0.90495205	0.6573488	0.6573443
1	0	0.96431845	0.6776801	0.6776612
0	0	0.006041117	0.5013578	0.50135845
1	1	0.9629057	0.6769139	0.6769056
1	0	0.121110424	0.5694332	0.5694398
0	0	0.006039857	0.5013532	0.50135386
1	0	0.006276064	0.50220054	0.50220144
0	0	0.0060352352	0.5013363	0.5013369
0	0	0.0125469705	0.5175455	0.5175478
1	1	0.962607	0.6767425	0.6767328
1	0	0.006764082	0.5038555	0.50385594
0	1	0.9024521	0.65678114	0.6567706
