	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
61	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	61	0.5614217	0.67937464	0.61936915
62	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	62	0.57106966	0.67062074	0.61853814
63	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	63	0.5773763	0.67225933	0.6134204
64	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	64	0.5771295	0.6722273	0.6162219
65	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	65	0.5624589	0.6658232	0.61947525
66	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	66	0.5876154	0.67273265	0.61970526
67	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	67	0.5665601	0.6779655	0.6141231
68	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	68	0.57554793	0.67644006	0.613699
69	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	69	0.5600315	0.6764702	0.6187785
70	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	70	0.57407296	0.67274266	0.6162176
71	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	71	0.56894094	0.67477	0.6125837
72	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	72	0.5812294	0.667151	0.6200518
73	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	73	0.57750905	0.67043453	0.614853
74	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	74	0.56861174	0.68823576	0.61897576
75	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	75	0.56744725	0.67072654	0.6116752
76	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	76	0.57814	0.6872431	0.6258432
77	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	77	0.5730077	0.6758866	0.61531484
78	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	78	0.5822072	0.67684686	0.6139609
79	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	79	0.5728709	0.66868633	0.62146467
80	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	80	0.56193715	0.6637398	0.62268776
81	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	81	0.565214	0.6640455	0.6195033
82	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	82	0.57180756	0.66217774	0.625143
83	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	83	0.5737794	0.6749551	0.619502
84	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	84	0.57935274	0.66794133	0.6158959
85	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	85	0.56423	0.6775006	0.6178107
86	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	86	0.56622344	0.6686342	0.61737776
87	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	87	0.57685727	0.671865	0.61974764
88	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	88	0.5731887	0.66677	0.6185832
89	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	89	0.5935804	0.6578837	0.6215922
90	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	90	0.56491286	0.680924	0.6150737
91	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	91	0.56924707	0.6777027	0.6111011
92	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	92	0.5872644	0.6670824	0.6158677
93	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	93	0.5702945	0.6660245	0.62358856
94	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	94	0.58270085	0.67505133	0.618669
95	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	95	0.5754014	0.6797717	0.62018085
96	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	96	0.57835084	0.6704419	0.6217023
97	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	97	0.5616623	0.68328756	0.6257372
98	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	98	0.57419056	0.681074	0.6149401
99	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	99	0.5815455	0.6750973	0.6179556
100	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	100	0.56874394	0.67601585	0.60708815
101	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	101	0.5679343	0.6713679	0.6163356
102	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	102	0.5810215	0.67471224	0.62271035
103	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	103	0.5834006	0.6725018	0.62003917
104	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	104	0.5741794	0.6618181	0.623563
105	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	105	0.5652658	0.6768528	0.6208485
106	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	106	0.5684487	0.6750104	0.62245655
107	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	107	0.5651557	0.6747018	0.6204242
108	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	108	0.56973684	0.67178196	0.61849964
109	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	109	0.5750179	0.67558753	0.61551994
110	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	110	0.57214946	0.6828908	0.6175059
111	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	111	0.57856435	0.68044317	0.61441594
112	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	112	0.57669556	0.669099	0.6111459
113	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	113	0.5735887	0.6698469	0.6180992
114	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	114	0.57113546	0.67810994	0.6092872
115	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	115	0.5749992	0.6756982	0.61219364
116	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	116	0.5763871	0.67604816	0.6089775
117	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	117	0.56702787	0.68349683	0.6194561
118	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	118	0.55372804	0.6731078	0.6179461
119	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	119	0.5736507	0.6737445	0.60979766
120	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	120	0.5640706	0.6797766	0.6156638
121	0	0.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	121	0.5735984	0.6785674	0.6178779
122	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	122	0.5642296	0.6664759	0.6228654
123	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	123	0.5661894	0.67323405	0.61543
124	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	124	0.5711567	0.6750727	0.61801994
125	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	125	0.5762198	0.67788565	0.6139619
126	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	126	0.5896106	0.6540887	0.6209761
127	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	127	0.5739424	0.67225325	0.6226852
128	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	128	0.59031785	0.6638128	0.6257233
129	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	129	0.57500744	0.67101645	0.6247033
130	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	130	0.5688661	0.6803468	0.62473166
131	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	131	0.57586235	0.67286927	0.6160937
132	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	132	0.5677111	0.6752135	0.62567264
133	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	133	0.5777047	0.6771621	0.6119035
134	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	134	0.5797276	0.67366886	0.62002534
135	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	135	0.57371265	0.66902274	0.6172635
136	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	136	0.57116526	0.66806984	0.62257826
137	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	137	0.5728875	0.6628741	0.6162365
138	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	138	0.5673257	0.6657869	0.62459123
139	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	139	0.57391155	0.6763134	0.61115754
140	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	140	0.5652768	0.67400575	0.61569595
141	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	141	0.5709375	0.6694847	0.62293863
142	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	142	0.57890934	0.6705334	0.61867946
143	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	143	0.5792303	0.6684414	0.6155733
144	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	144	0.5675207	0.67481405	0.6170665
145	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	145	0.575137	0.6758955	0.61500406
146	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	146	0.5683792	0.6671831	0.62436
147	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	147	0.5815181	0.67059165	0.61265445
148	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	148	0.57872814	0.66945434	0.61097145
149	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	149	0.5840548	0.671704	0.61784786
150	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	150	0.5748988	0.6719069	0.6111174
151	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	151	0.5662253	0.6773403	0.61924744
152	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	152	0.57866085	0.6743545	0.6185194
153	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	153	0.5657544	0.6766705	0.6268929
154	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	154	0.5586241	0.6815552	0.63154685
155	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	155	0.5756706	0.66902727	0.61694187
156	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	156	0.57820183	0.669439	0.62320495
157	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	157	0.57329166	0.67777705	0.6191289
158	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	158	0.5713582	0.66508865	0.61658615
159	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	159	0.57026756	0.68076205	0.6151535
160	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	160	0.5685817	0.6770909	0.6158448
161	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	161	0.579559	0.67333937	0.6125853
162	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	162	0.56713814	0.68188685	0.6207695
163	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	163	0.5715732	0.6758701	0.61497563
164	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	164	0.577103	0.67352986	0.612691
165	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	165	0.57889336	0.6742665	0.61970353
166	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	166	0.55879307	0.68251795	0.61384505
167	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	167	0.57572865	0.6733541	0.61920756
168	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	168	0.5717824	0.6800384	0.61625636
169	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	169	0.5721734	0.6738061	0.6193724
170	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	170	0.5529443	0.6825761	0.6152612
171	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	171	0.5598093	0.6815025	0.6188237
172	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	172	0.56016284	0.6773724	0.6175315
173	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	173	0.56285155	0.67630786	0.6080164
174	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	174	0.5765894	0.6800886	0.62009895
175	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	175	0.5799425	0.68312645	0.61758786
176	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	176	0.5701808	0.6780191	0.60998046
177	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	177	0.56275964	0.67445904	0.61400306
178	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	178	0.58751667	0.6787693	0.616447
179	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	179	0.5791157	0.669614	0.6220073
180	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	180	0.5701302	0.6728205	0.615589
181	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	181	0.5969743	0.67262906	0.61466956
182	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	182	0.57096106	0.67614716	0.6164368
183	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	183	0.57339907	0.67308545	0.6171945
184	0	1.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	184	0.5727264	0.6632072	0.6272817
185	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	185	0.57148504	0.6749348	0.6169324
186	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	186	0.56391215	0.6687122	0.6160062
187	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	187	0.57273024	0.6743085	0.61835283
188	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	188	0.56927276	0.6708287	0.6066108
189	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	189	0.5664374	0.67451745	0.618781
190	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	190	0.5776448	0.6703474	0.62023807
191	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	191	0.57208145	0.6658625	0.6246468
192	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	192	0.5562791	0.671324	0.6106257
193	0	0.0	0.0	0.0	1.0	1.3709558e-06	1.7603414e-06	193	0.5625865	0.6842806	0.6107571
194	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	194	0.5925336	0.6658123	0.623027
195	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	195	0.56780756	0.683369	0.62524647
196	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	196	0.57837087	0.67811555	0.61185503
197	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	197	0.5631117	0.67699325	0.622804
198	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	198	0.5696066	0.6687454	0.6083324
199	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	199	0.58220786	0.67737967	0.61332196
200	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	200	0.5792342	0.67871195	0.60765326
201	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	201	0.58272666	0.67052567	0.6194092
202	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	202	0.57563233	0.6725169	0.61961246
203	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	203	0.5822008	0.6748414	0.61524606
204	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	204	0.5664381	0.6710797	0.6229513
205	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	205	0.5839296	0.67739177	0.6148479
206	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	206	0.55669224	0.6798358	0.6156897
207	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	207	0.57608587	0.6770819	0.6183853
208	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	208	0.5808857	0.6742208	0.62467426
209	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	209	0.581556	0.6740484	0.61013764
210	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	210	0.56159973	0.67333245	0.62014407
211	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	211	0.56464607	0.6746261	0.6176493
212	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	212	0.570881	0.6799713	0.6241972
213	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	213	0.57672906	0.6796063	0.6128033
214	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	214	0.5810522	0.67374885	0.6187702
215	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	215	0.5776687	0.6778819	0.62282777
216	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	216	0.5702989	0.6758321	0.6235474
217	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	217	0.5845337	0.6744675	0.61467606
218	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	218	0.5739115	0.66647685	0.61689126
219	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	219	0.5748037	0.6730353	0.61644
220	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	220	0.56555593	0.67874	0.623345
221	0	1.0	1.0	1.0	0.0	1.3709558e-06	1.7603414e-06	221	0.5739992	0.6892329	0.61513764
222	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	222	0.563822	0.6788238	0.62264985
223	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	223	0.56832194	0.6754312	0.6191199
224	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	224	0.5800817	0.68190676	0.62031555
225	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	225	0.579403	0.6789884	0.6195256
226	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	226	0.58655584	0.6691332	0.61528575
227	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	227	0.56891185	0.67752206	0.61570454
228	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	228	0.5685369	0.6794607	0.61244756
229	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	229	0.57287145	0.6795509	0.61448663
230	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	230	0.5780837	0.6575687	0.6186544
231	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	231	0.593932	0.67431337	0.61017156
232	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	232	0.57307124	0.6780784	0.61573434
233	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	233	0.588207	0.6735901	0.61809134
234	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	234	0.572625	0.66885525	0.6146945
235	0	0.0	1.0	1.0	0.0	0.8175746	0.8519529	235	0.58131754	0.67590094	0.61617076
236	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	236	0.57743526	0.67932105	0.61644334
237	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	237	0.5666527	0.6547006	0.62469757
238	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	238	0.5772783	0.67228425	0.6189152
239	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	239	0.57803816	0.6744154	0.6225674
240	0	1.0	0.0	0.0	1.0	0.8175746	0.8519529	240	0.5743871	0.67906326	0.6153238
241	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	241	0.56895995	0.6747724	0.6131968
242	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	242	0.5784687	0.67248183	0.61905813
243	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	243	0.56839615	0.6747563	0.6135748
244	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	244	0.57345533	0.6696608	0.62502456
245	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	245	0.56045127	0.6720591	0.616295
246	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	246	0.5700689	0.6781678	0.6134645
247	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	247	0.5699469	0.6749354	0.61300623
248	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	248	0.57302856	0.67511773	0.61296684
249	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	249	0.56013596	0.68463224	0.61223245
250	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	250	0.57802653	0.67598724	0.6155479
251	0	1.0	1.0	1.0	0.0	0.8175746	0.8519529	251	0.56804067	0.6731605	0.62089646
252	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	252	0.5711451	0.67755425	0.61552835
253	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	253	0.5773222	0.66543084	0.62206227
254	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	254	0.570992	0.67987883	0.6302093
255	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	255	0.57354975	0.6716835	0.6238762
256	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	256	0.5742452	0.67756504	0.6198324
257	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	257	0.58552575	0.6618321	0.61434096
258	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	258	0.57877606	0.676221	0.62028724
259	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	259	0.5781243	0.6703427	0.62003624
260	1	1.0	0.0	0.0	1.0	0.8175746	0.8519529	260	0.56438124	0.67221355	0.61611474
261	1	1.0	1.0	1.0	0.0	0.8175746	0.8519529	261	0.57836944	0.6752111	0.61902934
262	1	0.0	1.0	1.0	0.0	0.8175746	0.8519529	262	0.57474566	0.67370296	0.62335956
263	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	263	0.5662278	0.67720824	0.6116288
264	0	0.0	0.0	0.0	1.0	0.8175746	0.8519529	264	0.55624735	0.67695904	0.6201189
265	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	265	0.57455105	0.66394514	0.60978657
266	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	266	0.5639579	0.67256975	0.61583465
267	1	0.0	0.0	0.0	1.0	0.8175746	0.8519529	267	0.5856087	0.67100435	0.6156084
