	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
56	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	56	0.6653949	0.54210603	0.46824253
57	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	57	0.6522343	0.5316205	0.45879778
58	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	58	0.6801081	0.5283412	0.4665143
59	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	59	0.6743558	0.5275308	0.46464697
60	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	60	0.679412	0.5392852	0.47247326
61	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	61	0.67584616	0.5364896	0.4651369
62	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	62	0.67441714	0.5365269	0.46319348
63	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	63	0.6840219	0.5329786	0.4656657
64	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	64	0.67844874	0.52837634	0.47070092
65	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	65	0.66501325	0.5400404	0.46727788
66	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	66	0.6580764	0.536215	0.47878674
67	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	67	0.6790591	0.5379905	0.47177973
68	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	68	0.6711803	0.532351	0.47058824
69	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	69	0.6744992	0.5353866	0.46676672
70	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	70	0.6792642	0.534488	0.47599897
71	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	71	0.68420285	0.5307193	0.47123358
72	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	72	0.66082054	0.54087	0.46717072
73	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	73	0.6778139	0.53015786	0.46336567
74	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	74	0.680488	0.53727794	0.46567532
75	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	75	0.6790624	0.5387592	0.47122827
76	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	76	0.67637986	0.5421979	0.46497992
77	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	77	0.6736214	0.5332449	0.4764073
78	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	78	0.67042094	0.54142016	0.46229658
79	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	79	0.67270285	0.54265356	0.4753279
80	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	80	0.67653286	0.5361481	0.46986863
81	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	81	0.6760574	0.53958094	0.46663564
82	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	82	0.67787975	0.53519547	0.45943838
83	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	83	0.67384756	0.53901803	0.4623115
84	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	84	0.67597485	0.5289179	0.47552893
85	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	85	0.67385036	0.52690625	0.464443
86	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	86	0.6712909	0.5317424	0.47207814
87	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	87	0.6802796	0.5345658	0.47210297
88	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	88	0.6747366	0.53122544	0.4736531
89	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	89	0.6746613	0.5439628	0.47211152
90	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	90	0.67075574	0.5386703	0.47353318
91	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	91	0.66558504	0.53651077	0.4717282
92	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	92	0.6758277	0.53713787	0.46701264
93	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	93	0.69181293	0.5467459	0.46931744
94	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	94	0.6789975	0.53286225	0.47193176
95	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	95	0.6821719	0.5395273	0.46565226
96	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	96	0.6737517	0.5326227	0.46790257
97	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	97	0.67701375	0.5367768	0.45685467
98	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	98	0.67496336	0.52661026	0.4738325
99	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	99	0.6731055	0.53358364	0.46853712
100	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	100	0.6688322	0.5363035	0.45992053
101	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	101	0.67999697	0.54874897	0.47002733
102	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	102	0.68030393	0.53810143	0.45926282
103	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	103	0.6787876	0.54230875	0.47057813
104	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	104	0.6671716	0.53806114	0.47563285
105	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	105	0.6728927	0.52825975	0.47262245
106	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	106	0.67429173	0.5322475	0.47272947
107	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	107	0.6633732	0.5251448	0.46108413
108	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	108	0.6751989	0.5386996	0.46922156
109	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	109	0.6791548	0.5367176	0.46622473
110	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	110	0.68371606	0.5275703	0.48124287
111	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	111	0.66414815	0.53361076	0.457401
112	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	112	0.68566614	0.5363371	0.4739449
113	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	113	0.6770497	0.5403963	0.46600375
114	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	114	0.68066674	0.52795154	0.47170833
115	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	115	0.6854477	0.52730525	0.47687355
116	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	116	0.68877417	0.53051734	0.4684358
117	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	117	0.6666543	0.53185236	0.46926492
118	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	118	0.6716168	0.5451939	0.46940815
119	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	119	0.6817719	0.5310716	0.4721603
120	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	120	0.6807017	0.5373845	0.45805538
121	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	121	0.6714937	0.5328902	0.47564173
122	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	122	0.67814374	0.53969353	0.47391102
123	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	123	0.674769	0.5311552	0.46615362
124	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	124	0.6848926	0.53373367	0.47801223
125	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	125	0.66634905	0.5298523	0.4659911
126	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	126	0.67904586	0.5317343	0.45840374
127	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	127	0.6812439	0.5297719	0.46376598
128	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	128	0.6873689	0.538874	0.47153097
129	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	129	0.6811809	0.5274266	0.46344396
130	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	130	0.67658883	0.5407153	0.463008
131	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	131	0.66818184	0.53796387	0.471805
132	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	132	0.6802228	0.53435236	0.46292692
133	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	133	0.6757553	0.5367338	0.46236008
134	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	134	0.6740988	0.5324522	0.4732419
135	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	135	0.66665435	0.5387637	0.47187018
136	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	136	0.68565875	0.53576064	0.46896616
137	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	137	0.6693969	0.53668934	0.46504185
138	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	138	0.6812331	0.5334576	0.47134617
139	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	139	0.67600626	0.53167164	0.47827867
140	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	140	0.67153054	0.5277649	0.47062403
141	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	141	0.6711086	0.5304009	0.46743348
142	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	142	0.6793583	0.53896886	0.47135404
143	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	143	0.6712492	0.52879727	0.46941188
144	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	144	0.66862744	0.5455515	0.4629068
145	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	145	0.66916597	0.53152025	0.46616036
146	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	146	0.6771059	0.53102446	0.46305102
147	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	147	0.684256	0.5373757	0.46920928
148	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	148	0.6752245	0.5199564	0.46674883
149	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	149	0.6802636	0.5281674	0.47399434
150	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	150	0.67300236	0.5263407	0.472894
151	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	151	0.67950153	0.54115593	0.464845
152	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	152	0.66617954	0.5389606	0.46635443
153	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	153	0.6797723	0.5428438	0.4687342
154	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	154	0.6690162	0.53518987	0.46637765
155	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	155	0.6830499	0.52604383	0.46128154
156	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	156	0.6746096	0.53562087	0.46449146
157	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	157	0.68360114	0.5323618	0.46493435
158	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	158	0.6719327	0.53354394	0.47180012
159	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	159	0.67209667	0.5317786	0.47256675
160	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	160	0.669899	0.53144073	0.47180966
161	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	161	0.67517626	0.5392364	0.466458
162	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	162	0.6762792	0.5457331	0.4671816
163	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	163	0.6647579	0.5290871	0.46957317
164	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	164	0.67076206	0.5348908	0.4693521
165	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	165	0.6726703	0.5413811	0.46420392
166	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	166	0.67150015	0.53870994	0.46411893
167	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	167	0.6741074	0.5333375	0.4722466
168	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	168	0.659041	0.54215586	0.46704128
169	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	169	0.6704171	0.55089974	0.48034364
170	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	170	0.6839078	0.53347766	0.46403193
171	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	171	0.6778519	0.53116	0.46684933
172	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	172	0.6629029	0.5331965	0.46962774
173	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	173	0.6673843	0.5371364	0.45962533
174	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	174	0.67782104	0.52720124	0.47155803
175	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	175	0.6700921	0.5355246	0.46697867
176	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	176	0.67266464	0.5306829	0.46669483
177	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	177	0.6646827	0.53353715	0.4728488
178	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	178	0.676641	0.5345948	0.4677282
179	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	179	0.66720045	0.5401827	0.46941236
180	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	180	0.6771041	0.52679294	0.46862882
181	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	181	0.67401063	0.5349481	0.4793092
182	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	182	0.6764391	0.5338005	0.46719712
183	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	183	0.6747517	0.53188056	0.46472007
184	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	184	0.6797158	0.53361887	0.48461285
185	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	185	0.6711369	0.5287305	0.47372806
186	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	186	0.6743268	0.53083175	0.47361156
187	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	187	0.6721554	0.5342734	0.47266388
188	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	188	0.6843634	0.53389	0.47027898
189	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	189	0.67431647	0.525473	0.4655678
190	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	190	0.67995787	0.5334132	0.46504632
191	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	191	0.6621629	0.53425163	0.46716338
192	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	192	0.67714167	0.53420514	0.4646246
193	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	193	0.67529225	0.5318628	0.46566445
194	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	194	0.6953412	0.54375476	0.47912377
195	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	195	0.67449695	0.53505504	0.4661212
196	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	196	0.6740216	0.52829665	0.46599525
197	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	197	0.66947126	0.5338586	0.4719282
198	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	198	0.67958015	0.53266245	0.47486225
199	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	199	0.67085016	0.5300484	0.46833777
200	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	200	0.67365295	0.5276376	0.47103918
201	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	201	0.6760584	0.53709996	0.47146654
202	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	202	0.67952365	0.5327725	0.4709596
203	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	203	0.6680473	0.5245144	0.4713362
204	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	204	0.67636275	0.53649473	0.46281466
205	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	205	0.67844814	0.52239805	0.46989274
206	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	206	0.67326105	0.5394276	0.4712197
207	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	207	0.67472255	0.5365276	0.47013113
208	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	208	0.680391	0.53647923	0.47078726
209	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	209	0.6698683	0.53021044	0.47159004
210	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	210	0.67093134	0.5297069	0.464821
211	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	211	0.68427485	0.5295263	0.4678172
212	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	212	0.67670476	0.531421	0.46709594
213	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	213	0.67148465	0.5324178	0.4702726
214	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	214	0.67408717	0.54370207	0.46717682
215	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	215	0.68264604	0.53650934	0.4729376
216	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	216	0.69036514	0.54126304	0.4608955
217	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	217	0.6677914	0.5349742	0.47788098
218	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	218	0.68240064	0.5325661	0.4669734
219	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	219	0.6683401	0.5316218	0.46748704
220	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	220	0.6799742	0.53637236	0.4641973
221	0	1.0	0.0	0.0	1.0	0.06297335	0.07943855	221	0.68349487	0.53153783	0.4642916
222	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	222	0.6707148	0.5290761	0.46852088
223	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	223	0.6724316	0.5307008	0.4697735
224	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	224	0.6826651	0.54364926	0.46312097
225	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	225	0.6735309	0.5344614	0.46575412
226	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	226	0.6807559	0.5324231	0.47383264
227	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	227	0.68304974	0.53798056	0.46675706
228	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	228	0.6777103	0.534045	0.4700171
229	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	229	0.67639995	0.5327631	0.47242516
230	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	230	0.680988	0.536657	0.47543794
231	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	231	0.6716315	0.53302	0.46647134
232	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	232	0.67974085	0.5367792	0.46811432
233	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	233	0.6777776	0.5269183	0.4672712
234	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	234	0.68748885	0.5360288	0.4665042
235	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	235	0.67750597	0.53417647	0.4673944
236	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	236	0.67773527	0.53148067	0.4712619
237	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	237	0.66751736	0.5312133	0.46855962
238	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	238	0.6711649	0.5338553	0.46177813
239	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	239	0.67912316	0.53386295	0.4741428
240	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	240	0.67968005	0.5337719	0.46290573
241	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	241	0.67750025	0.53092784	0.46946535
242	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	242	0.68530214	0.5356726	0.46731526
243	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	243	0.668647	0.5298782	0.4720431
244	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	244	0.6720866	0.53337747	0.4664428
245	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	245	0.6714819	0.5374097	0.4699665
246	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	246	0.6778612	0.52535886	0.46594498
247	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	247	0.67542493	0.5322428	0.4743359
248	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	248	0.679499	0.5391626	0.4703003
249	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	249	0.6816326	0.5346479	0.46405208
250	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	250	0.672587	0.5298571	0.47252852
251	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	251	0.6773614	0.53521246	0.46659967
252	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	252	0.67199695	0.5258761	0.46365696
253	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	253	0.6654828	0.5388962	0.47045723
254	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	254	0.6621195	0.5362746	0.46116114
255	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	255	0.6823326	0.5326528	0.47475877
256	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	256	0.6572019	0.532845	0.47318828
257	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	257	0.6800135	0.5333661	0.466487
258	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	258	0.66604364	0.5364413	0.4680894
259	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	259	0.6807232	0.5267426	0.47474632
260	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	260	0.6792207	0.539298	0.46871078
261	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	261	0.6707338	0.53511816	0.46691242
262	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	262	0.6749538	0.53910816	0.46355525
263	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	263	0.6775329	0.53319097	0.46870807
264	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	264	0.6751985	0.53693175	0.46197233
265	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	265	0.6812976	0.5351489	0.4642088
266	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	266	0.68218803	0.53409445	0.4642635
267	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	267	0.67228746	0.5295128	0.46908763
