outcome	treatment	g	q0	q1	y0	y1
1	0	0.21216336	0.6137997	0.23129831	0.8175746202468872	0.8519529104232788
1	1	0.6597373	0.29044595	0.41874808	0.8175746202468872	0.8519529104232788
1	1	0.5754536	0.46770474	0.48344016	0.8175746202468872	0.8519529104232788
0	0	0.43577412	0.46761504	0.3391805	0.8175746202468872	0.8519529104232788
1	1	0.73151153	0.24133056	0.6471251	0.8175746202468872	0.8519529104232788
0	1	0.38767263	0.3882417	0.27389115	0.8175746202468872	0.8519529104232788
1	0	0.029230352	0.4471977	0.037875533	0.8175746202468872	0.8519529104232788
0	0	0.2334489	0.40821454	0.25068402	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.014483848	0.63454026	0.017634524	0.8175746202468872	0.8519529104232788
1	0	5.8707647e-06	0.8588031	5.1178184e-05	0.8175746202468872	0.8519529104232788
1	0	0.0043179113	0.6955687	0.011749887	0.8175746202468872	0.8519529104232788
0	0	0.027134426	0.67132133	0.043841198	0.8175746202468872	0.8519529104232788
0	0	0.009224571	0.564704	0.02028503	0.8175746202468872	0.8519529104232788
0	1	0.9949485	0.06899819	0.9678955	0.8175746202468872	0.8519529104232788
0	0	0.09316152	0.619164	0.13384697	0.8175746202468872	0.8519529104232788
0	0	0.2518726	0.22415704	0.07940208	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.19551428	0.639083	0.14503996	0.8175746202468872	0.8519529104232788
0	0	0.5397763	0.5541838	0.36401832	0.8175746202468872	0.8519529104232788
1	0	0.09728825	0.68193126	0.13535021	0.8175746202468872	0.8519529104232788
0	0	0.48707148	0.45157588	0.21311468	0.8175746202468872	0.8519529104232788
0	0	0.32816303	0.5529376	0.32613388	0.8175746202468872	0.8519529104232788
0	1	0.103898145	0.44786394	0.042472184	0.8175746202468872	0.8519529104232788
1	1	0.56922764	0.39277858	0.51479745	0.8175746202468872	0.8519529104232788
1	1	0.9947857	0.2159983	0.95292246	0.8175746202468872	0.8519529104232788
0	0	0.05910742	0.5934191	0.070862934	0.8175746202468872	0.8519529104232788
1	0	0.29595283	0.52959394	0.28190213	0.8175746202468872	0.8519529104232788
1	0	1.458932e-05	0.8106733	0.00012724006	0.8175746202468872	0.8519529104232788
1	1	0.99570054	0.09990136	0.9562726	0.8175746202468872	0.8519529104232788
0	1	0.57525074	0.34307396	0.41377386	0.8175746202468872	0.8519529104232788
1	1	0.5447947	0.31647038	0.43540606	0.8175746202468872	0.8519529104232788
0	0	0.04640718	0.59307617	0.068961225	0.8175746202468872	0.8519529104232788
1	0	0.015040291	0.6872908	0.021396538	0.8175746202468872	0.8519529104232788
0	0	0.023970932	0.67891824	0.029998943	0.8175746202468872	0.8519529104232788
1	0	0.18651158	0.6240686	0.18060929	0.8175746202468872	0.8519529104232788
1	1	0.83335894	0.12732042	0.6819499	0.8175746202468872	0.8519529104232788
1	0	0.018993415	0.77221733	0.035796624	0.8175746202468872	0.8519529104232788
1	0	0.0005959643	0.8979364	0.0031036527	0.8175746202468872	0.8519529104232788
1	0	0.0006395269	0.7501005	0.0007714494	0.8175746202468872	0.8519529104232788
1	0	0.010726871	0.8748784	0.017285623	0.8175746202468872	0.8519529104232788
1	1	0.94465935	0.057713732	0.9553935	0.8175746202468872	0.8519529104232788
0	1	0.91636235	0.2330861	0.8056137	0.8175746202468872	0.8519529104232788
1	1	0.9766594	0.29307866	0.9483175	0.8175746202468872	0.8519529104232788
0	0	0.09537599	0.6346323	0.114016674	0.8175746202468872	0.8519529104232788
1	1	0.72403216	0.17736791	0.49769905	0.8175746202468872	0.8519529104232788
1	0	0.18260677	0.531458	0.1537116	0.8175746202468872	0.8519529104232788
1	1	0.94369787	0.37409595	0.6499746	0.8175746202468872	0.8519529104232788
1	1	0.46861443	0.50095874	0.3549054	0.8175746202468872	0.8519529104232788
0	0	0.24247399	0.54164654	0.18457687	0.8175746202468872	0.8519529104232788
1	0	0.25396684	0.488414	0.15406586	0.8175746202468872	0.8519529104232788
1	0	0.41767663	0.30401745	0.17704685	0.8175746202468872	0.8519529104232788
1	1	0.6014949	0.35732415	0.4205607	0.8175746202468872	0.8519529104232788
1	1	0.7821117	0.3809811	0.5114877	0.8175746202468872	0.8519529104232788
0	0	0.046850547	0.4428675	0.047688413	0.8175746202468872	0.8519529104232788
0	0	0.0551766	0.4601472	0.039701547	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.06250074	0.6673473	0.048113525	0.8175746202468872	0.8519529104232788
0	0	0.012618881	0.6550506	0.016090013	0.8175746202468872	0.8519529104232788
1	0	0.00809592	0.79216504	0.009914765	0.8175746202468872	0.8519529104232788
1	0	0.0033646293	0.80359864	0.005523355	0.8175746202468872	0.8519529104232788
1	0	1.0595385e-06	0.87352216	1.9903415e-05	0.8175746202468872	0.8519529104232788
1	0	0.00011955958	0.9068386	0.0003796291	0.8175746202468872	0.8519529104232788
0	0	0.4217926	0.49739173	0.39464515	0.8175746202468872	0.8519529104232788
1	0	0.027654028	0.6453496	0.037811756	0.8175746202468872	0.8519529104232788
1	1	0.32742006	0.28826165	0.2649757	0.8175746202468872	0.8519529104232788
0	0	0.09740819	0.5106941	0.121426545	0.8175746202468872	0.8519529104232788
1	1	0.5807997	0.18287726	0.4530404	0.8175746202468872	0.8519529104232788
1	0	0.08059226	0.74571276	0.07690513	0.8175746202468872	0.8519529104232788
1	0	0.00020677055	0.92940503	0.0013404378	0.8175746202468872	0.8519529104232788
0	0	0.35438135	0.41987044	0.32801345	0.8175746202468872	0.8519529104232788
1	0	0.13735881	0.586043	0.11737325	0.8175746202468872	0.8519529104232788
1	0	0.40732664	0.48803946	0.31150976	0.8175746202468872	0.8519529104232788
1	0	0.5299187	0.45724192	0.42993623	0.8175746202468872	0.8519529104232788
1	1	0.89355266	0.25201175	0.7233127	0.8175746202468872	0.8519529104232788
1	0	0.09179397	0.68293524	0.07441017	0.8175746202468872	0.8519529104232788
1	1	0.9633787	0.2657161	0.8253624	0.8175746202468872	0.8519529104232788
1	0	0.004605535	0.682529	0.0068741576	0.8175746202468872	0.8519529104232788
1	0	0.09958968	0.6112866	0.16181064	0.8175746202468872	0.8519529104232788
1	1	0.98566705	0.14569327	0.92863286	0.8175746202468872	0.8519529104232788
0	0	0.27335384	0.5426673	0.269144	0.8175746202468872	0.8519529104232788
1	0	0.043105222	0.6337059	0.047053088	0.8175746202468872	0.8519529104232788
1	0	0.006871798	0.76472414	0.01329821	0.8175746202468872	0.8519529104232788
1	0	0.0012412717	0.5811637	0.0031645016	0.8175746202468872	0.8519529104232788
1	0	0.49283618	0.31223574	0.33319715	0.8175746202468872	0.8519529104232788
1	0	0.5358162	0.24455819	0.31083655	0.8175746202468872	0.8519529104232788
1	0	0.005234619	0.7750032	0.018006241	0.8175746202468872	0.8519529104232788
1	0	0.0584984	0.53199786	0.08047683	0.8175746202468872	0.8519529104232788
0	1	0.88229996	0.25199836	0.82330716	0.8175746202468872	0.8519529104232788
1	0	0.047807768	0.73840207	0.03414369	0.8175746202468872	0.8519529104232788
1	1	0.47606996	0.52200884	0.37140077	0.8175746202468872	0.8519529104232788
1	1	0.96420693	0.25809062	0.88380706	0.8175746202468872	0.8519529104232788
0	0	0.027183233	0.32676217	0.029750388	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9204053	0.3038935	0.8129778	0.8175746202468872	0.8519529104232788
1	1	0.9372344	0.34078223	0.8436294	0.8175746202468872	0.8519529104232788
1	0	0.034602102	0.37712523	0.036332816	0.8175746202468872	0.8519529104232788
1	0	0.30734032	0.28402483	0.25272778	0.8175746202468872	0.8519529104232788
1	1	0.9357383	0.23695187	0.79264647	0.8175746202468872	0.8519529104232788
1	1	0.9544139	0.2752525	0.80057484	0.8175746202468872	0.8519529104232788
0	0	0.13809843	0.5549146	0.12716307	0.8175746202468872	0.8519529104232788
1	1	0.9786174	0.17276327	0.9147967	0.8175746202468872	0.8519529104232788
0	1	0.62584054	0.42429495	0.56480986	0.8175746202468872	0.8519529104232788
1	1	0.01681193	0.5216217	0.026032738	0.8175746202468872	0.8519529104232788
1	1	0.63405347	0.24599287	0.42105174	0.8175746202468872	0.8519529104232788
1	1	0.8735962	0.37109092	0.76594996	0.8175746202468872	0.8519529104232788
1	0	0.14499271	0.69179356	0.12716502	0.8175746202468872	0.8519529104232788
1	0	0.07602874	0.5931274	0.10425829	0.8175746202468872	0.8519529104232788
0	0	0.03245273	0.46527228	0.059784282	0.8175746202468872	0.8519529104232788
1	0	0.6588574	0.16614573	0.44255805	0.8175746202468872	0.8519529104232788
1	0	0.35287952	0.46416357	0.24032645	0.8175746202468872	0.8519529104232788
0	0	0.58954096	0.48192653	0.2599185	0.8175746202468872	0.8519529104232788
1	0	0.06265966	0.6200349	0.053166565	0.8175746202468872	0.8519529104232788
1	0	0.038954332	0.51408494	0.052261703	0.8175746202468872	0.8519529104232788
0	0	0.35587135	0.3998486	0.27667862	0.8175746202468872	0.8519529104232788
1	1	0.95863956	0.17063737	0.81076485	0.8175746202468872	0.8519529104232788
0	1	0.4260695	0.34706545	0.2694246	0.8175746202468872	0.8519529104232788
1	1	0.9738072	0.3741657	0.8734363	0.8175746202468872	0.8519529104232788
1	1	0.2920489	0.40014955	0.2919538	0.8175746202468872	0.8519529104232788
0	0	0.93854666	0.21666409	0.85968953	0.8175746202468872	0.8519529104232788
0	0	5.8454534e-05	0.5976783	0.00031815117	0.8175746202468872	0.8519529104232788
1	0	0.20407733	0.32788888	0.07152011	0.8175746202468872	0.8519529104232788
1	1	0.9932755	0.32854813	0.9756359	0.8175746202468872	0.8519529104232788
1	1	0.9513339	0.38377935	0.8922206	0.8175746202468872	0.8519529104232788
1	1	0.30581093	0.37281042	0.2468049	0.8175746202468872	0.8519529104232788
0	1	0.60308766	0.4052728	0.48783985	0.8175746202468872	0.8519529104232788
1	1	0.9398728	0.24451707	0.80646396	0.8175746202468872	0.8519529104232788
0	1	0.99614185	0.14386472	0.9645157	0.8175746202468872	0.8519529104232788
1	0	0.114796095	0.5131003	0.16777031	0.8175746202468872	0.8519529104232788
1	0	0.45452914	0.40357843	0.3064795	0.8175746202468872	0.8519529104232788
0	1	0.9970771	0.06501161	0.96433985	0.8175746202468872	0.8519529104232788
1	1	0.99789196	0.03695491	0.9823829	0.8175746202468872	0.8519529104232788
1	0	0.092493795	0.6670184	0.11115975	0.8175746202468872	0.8519529104232788
1	0	0.0014895487	0.7653972	0.0060686627	0.8175746202468872	0.8519529104232788
1	0	0.002249512	0.68054575	0.0064609945	0.8175746202468872	0.8519529104232788
0	0	0.06887219	0.744652	0.042151783	0.8175746202468872	0.8519529104232788
1	0	0.13066164	0.68063366	0.1059936	0.8175746202468872	0.8519529104232788
1	0	0.09099202	0.60755485	0.111975744	0.8175746202468872	0.8519529104232788
1	1	0.38271168	0.4960328	0.2875258	0.8175746202468872	0.8519529104232788
1	0	0.007643313	0.6473166	0.012567717	0.8175746202468872	0.8519529104232788
0	1	0.7261629	0.3063652	0.47476083	0.8175746202468872	0.8519529104232788
1	1	0.4715677	0.44571233	0.3966215	0.8175746202468872	0.8519529104232788
0	1	0.7605359	0.33504924	0.55205023	0.8175746202468872	0.8519529104232788
1	0	0.24090143	0.36501288	0.21242784	0.8175746202468872	0.8519529104232788
1	1	0.69809264	0.4478371	0.54794073	0.8175746202468872	0.8519529104232788
1	0	0.15013428	0.5785241	0.15572882	0.8175746202468872	0.8519529104232788
1	1	0.9997522	0.020235298	0.9984823	0.8175746202468872	0.8519529104232788
1	0	0.062214352	0.60240495	0.06752246	0.8175746202468872	0.8519529104232788
0	0	0.023848014	0.58345807	0.03160026	0.8175746202468872	0.8519529104232788
1	0	0.0023698132	0.925467	0.0059190965	0.8175746202468872	0.8519529104232788
1	0	0.04939726	0.5218935	0.046734728	0.8175746202468872	0.8519529104232788
1	1	0.83801365	0.41091347	0.74162436	0.8175746202468872	0.8519529104232788
1	0	0.50567055	0.5037036	0.60470074	0.8175746202468872	0.8519529104232788
1	0	0.00015218953	0.89814705	0.0014049166	0.8175746202468872	0.8519529104232788
1	0	0.9471495	0.20866892	0.88228095	0.8175746202468872	0.8519529104232788
1	1	0.6211339	0.4623721	0.4743355	0.8175746202468872	0.8519529104232788
0	1	0.031116359	0.6035458	0.040360652	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.05180368	0.60267377	0.034363136	0.8175746202468872	0.8519529104232788
1	0	0.10668403	0.6185094	0.10331405	0.8175746202468872	0.8519529104232788
1	0	0.17201601	0.691395	0.12721063	0.8175746202468872	0.8519529104232788
0	1	0.94690514	0.21274866	0.8035427	0.8175746202468872	0.8519529104232788
0	0	0.12276996	0.54501355	0.09132938	0.8175746202468872	0.8519529104232788
1	0	0.047173943	0.66965294	0.05165397	0.8175746202468872	0.8519529104232788
1	1	0.558671	0.44982073	0.37526622	0.8175746202468872	0.8519529104232788
1	1	0.96163034	0.17193161	0.86917764	0.8175746202468872	0.8519529104232788
0	0	0.0010265665	0.57420856	0.006304485	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.013181642	0.6410103	0.016801173	0.8175746202468872	0.8519529104232788
0	0	0.026813636	0.54679877	0.036263645	0.8175746202468872	0.8519529104232788
1	1	0.2680082	0.33251098	0.21407773	0.8175746202468872	0.8519529104232788
1	0	0.22112778	0.60994273	0.2216931	0.8175746202468872	0.8519529104232788
1	1	0.9962603	0.11281082	0.9792964	0.8175746202468872	0.8519529104232788
1	0	0.033741996	0.63424116	0.03414219	0.8175746202468872	0.8519529104232788
1	1	0.8622646	0.2516405	0.6915487	0.8175746202468872	0.8519529104232788
1	1	0.53473836	0.40374985	0.5120539	0.8175746202468872	0.8519529104232788
1	1	0.7673272	0.3791998	0.52736586	0.8175746202468872	0.8519529104232788
1	0	0.0019673242	0.864386	0.00543233	0.8175746202468872	0.8519529104232788
0	1	0.7548138	0.17933841	0.5594556	0.8175746202468872	0.8519529104232788
1	0	0.6849711	0.577935	0.60678685	0.8175746202468872	0.8519529104232788
1	0	0.045912676	0.6920135	0.029211188	0.8175746202468872	0.8519529104232788
1	0	0.007510233	0.7802005	0.024802784	0.8175746202468872	0.8519529104232788
1	0	0.0005514827	0.85007715	0.0015240243	0.8175746202468872	0.8519529104232788
1	0	0.0013153859	0.75463295	0.004556745	0.8175746202468872	0.8519529104232788
1	0	0.058649633	0.71230036	0.07747404	0.8175746202468872	0.8519529104232788
1	0	0.0036346535	0.85266095	0.0048777596	0.8175746202468872	0.8519529104232788
1	0	0.19624686	0.6913465	0.18710528	0.8175746202468872	0.8519529104232788
1	0	0.05707371	0.8004626	0.08197984	0.8175746202468872	0.8519529104232788
1	0	0.25743204	0.57567483	0.25706434	0.8175746202468872	0.8519529104232788
1	0	0.040899508	0.745069	0.08807222	0.8175746202468872	0.8519529104232788
0	0	0.14624329	0.514296	0.16459376	0.8175746202468872	0.8519529104232788
1	0	0.05452624	0.5458997	0.038919277	0.8175746202468872	0.8519529104232788
1	0	0.29650238	0.60870224	0.30478147	0.8175746202468872	0.8519529104232788
1	0	0.037054513	0.6813058	0.028967712	0.8175746202468872	0.8519529104232788
1	0	0.012329705	0.5912982	0.011774746	0.8175746202468872	0.8519529104232788
0	1	0.9697426	0.27696532	0.8569944	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0018720165	0.8040783	0.0019168603	0.8175746202468872	0.8519529104232788
0	1	0.77200216	0.54959184	0.527559	0.8175746202468872	0.8519529104232788
1	0	0.037866093	0.7471159	0.061793145	0.8175746202468872	0.8519529104232788
1	0	0.22209178	0.6971717	0.2145523	0.8175746202468872	0.8519529104232788
1	1	0.9684576	0.27447304	0.8377444	0.8175746202468872	0.8519529104232788
1	0	0.061607033	0.6773213	0.054758232	0.8175746202468872	0.8519529104232788
0	0	0.42434052	0.49758428	0.3731969	0.8175746202468872	0.8519529104232788
1	1	0.47100392	0.61788297	0.272201	0.8175746202468872	0.8519529104232788
0	0	0.070119396	0.5396086	0.1101548	0.8175746202468872	0.8519529104232788
1	0	0.8711952	0.21432137	0.84561574	0.8175746202468872	0.8519529104232788
1	0	0.0062646405	0.6713508	0.016339615	0.8175746202468872	0.8519529104232788
0	0	0.21043979	0.50756645	0.15030682	0.8175746202468872	0.8519529104232788
1	0	0.99853206	0.20709139	0.9947472	0.8175746202468872	0.8519529104232788
1	0	0.5712726	0.37798554	0.41404885	0.8175746202468872	0.8519529104232788
0	0	0.17186974	0.37389034	0.20934816	0.8175746202468872	0.8519529104232788
1	1	0.45539668	0.5229569	0.4469185	0.8175746202468872	0.8519529104232788
1	0	0.0036710387	0.7868558	0.009413088	0.8175746202468872	0.8519529104232788
1	1	0.99728703	0.17487927	0.9889247	0.8175746202468872	0.8519529104232788
0	1	0.6791056	0.3482442	0.55620575	0.8175746202468872	0.8519529104232788
1	0	0.9908041	0.34306335	0.97923183	0.8175746202468872	0.8519529104232788
0	0	0.19160597	0.5128404	0.24487053	0.8175746202468872	0.8519529104232788
1	1	0.69874036	0.23414323	0.67215	0.8175746202468872	0.8519529104232788
1	1	0.4122132	0.35063052	0.29515168	0.8175746202468872	0.8519529104232788
1	0	0.8302374	0.3431784	0.71153116	0.8175746202468872	0.8519529104232788
1	0	1.7365113e-05	0.9403784	0.00013792544	0.8175746202468872	0.8519529104232788
1	1	0.98027486	0.0077229287	0.9634801	0.8175746202468872	0.8519529104232788
1	1	0.95647097	0.21567856	0.939036	0.8175746202468872	0.8519529104232788
1	1	0.90254676	0.2889793	0.7739815	0.8175746202468872	0.8519529104232788
0	0	0.15437992	0.31714123	0.16970456	0.8175746202468872	0.8519529104232788
1	1	0.5284263	0.42328936	0.4119303	0.8175746202468872	0.8519529104232788
1	0	0.13470119	0.72665215	0.18647799	0.8175746202468872	0.8519529104232788
1	0	0.059398893	0.6589975	0.14293566	0.8175746202468872	0.8519529104232788
1	1	0.7813995	0.27884492	0.64636296	0.8175746202468872	0.8519529104232788
1	0	1.0500143e-05	0.85687715	3.0284673e-05	0.8175746202468872	0.8519529104232788
1	0	0.093168944	0.5470163	0.15250348	0.8175746202468872	0.8519529104232788
1	0	0.048039597	0.70939577	0.05042493	0.8175746202468872	0.8519529104232788
1	0	0.5344121	0.67896	0.5667766	0.8175746202468872	0.8519529104232788
1	0	0.00023962061	0.86204755	0.0005065874	0.8175746202468872	0.8519529104232788
1	1	0.9298708	0.24957675	0.87456334	0.8175746202468872	0.8519529104232788
1	1	0.64993787	0.37073386	0.56224066	0.8175746202468872	0.8519529104232788
1	0	0.17564285	0.5690216	0.14378946	0.8175746202468872	0.8519529104232788
0	0	0.04765526	0.60325605	0.06026839	0.8175746202468872	0.8519529104232788
0	0	0.054770954	0.5203618	0.071658716	0.8175746202468872	0.8519529104232788
0	0	0.00066039426	0.8611506	0.0034605083	0.8175746202468872	0.8519529104232788
1	0	0.0011302836	0.7997721	0.0058548297	0.8175746202468872	0.8519529104232788
0	0	0.003007448	0.84319067	0.005270088	0.8175746202468872	0.8519529104232788
1	0	0.19476536	0.53949285	0.19182439	0.8175746202468872	0.8519529104232788
0	0	0.250016	0.5661523	0.25102505	0.8175746202468872	0.8519529104232788
1	0	0.06275593	0.6031945	0.08368265	0.8175746202468872	0.8519529104232788
1	0	0.2090187	0.68868864	0.23598441	0.8175746202468872	0.8519529104232788
1	0	0.024672415	0.7049042	0.03393966	0.8175746202468872	0.8519529104232788
1	0	0.02127531	0.6713141	0.029549008	0.8175746202468872	0.8519529104232788
1	0	0.05593103	0.79309636	0.063031875	0.8175746202468872	0.8519529104232788
1	1	0.27412975	0.36060125	0.14562075	0.8175746202468872	0.8519529104232788
0	1	0.94706804	0.23333032	0.8518083	0.8175746202468872	0.8519529104232788
0	0	0.033745166	0.6243788	0.059790738	0.8175746202468872	0.8519529104232788
1	0	0.0002818263	0.72422147	0.0004011411	0.8175746202468872	0.8519529104232788
1	1	0.9931717	0.22811341	0.9770339	0.8175746202468872	0.8519529104232788
1	1	0.7545745	0.30163574	0.62692755	0.8175746202468872	0.8519529104232788
1	0	0.040483985	0.6932503	0.05325523	0.8175746202468872	0.8519529104232788
1	0	0.2775817	0.4849366	0.21821693	0.8175746202468872	0.8519529104232788
0	0	0.002015578	0.83764154	0.0054736547	0.8175746202468872	0.8519529104232788
1	0	0.0014963391	0.84286416	0.0034400893	0.8175746202468872	0.8519529104232788
0	1	0.3510137	0.5556961	0.28800508	0.8175746202468872	0.8519529104232788
1	0	0.099872455	0.60526735	0.08867004	0.8175746202468872	0.8519529104232788
1	0	0.031273793	0.7368768	0.035567135	0.8175746202468872	0.8519529104232788
1	0	0.1972188	0.55226606	0.23823011	0.8175746202468872	0.8519529104232788
1	0	0.095025696	0.7230169	0.076341316	0.8175746202468872	0.8519529104232788
0	0	0.109789684	0.70274234	0.09629226	0.8175746202468872	0.8519529104232788
1	0	0.0074622575	0.72976863	0.010408825	0.8175746202468872	0.8519529104232788
1	1	0.70480114	0.2556387	0.73648304	0.8175746202468872	0.8519529104232788
1	0	0.2694433	0.46930972	0.13615489	0.8175746202468872	0.8519529104232788
1	0	4.51426e-05	0.89166796	0.00022126654	0.8175746202468872	0.8519529104232788
1	0	0.0144080985	0.722385	0.023763586	0.8175746202468872	0.8519529104232788
1	0	0.01808148	0.72705615	0.013901653	0.8175746202468872	0.8519529104232788
1	0	0.62481934	0.6096937	0.5545487	0.8175746202468872	0.8519529104232788
1	0	0.06200317	0.7161784	0.053128723	0.8175746202468872	0.8519529104232788
0	0	0.019034635	0.7568043	0.024099343	0.8175746202468872	0.8519529104232788
1	0	0.0023759764	0.8173021	0.009497898	0.8175746202468872	0.8519529104232788
1	1	0.93099827	0.28423646	0.81060797	0.8175746202468872	0.8519529104232788
1	0	0.017409647	0.7049432	0.020264292	0.8175746202468872	0.8519529104232788
1	0	0.041427664	0.68220454	0.040708106	0.8175746202468872	0.8519529104232788
1	1	0.51650184	0.4477151	0.3423599	0.8175746202468872	0.8519529104232788
1	0	0.005402102	0.91640365	0.0063963346	0.8175746202468872	0.8519529104232788
1	0	0.013207942	0.87631506	0.015837198	0.8175746202468872	0.8519529104232788
0	0	0.38694596	0.34452364	0.39781314	0.8175746202468872	0.8519529104232788
1	0	2.9816729e-05	0.98477316	6.6441105e-05	0.8175746202468872	0.8519529104232788
1	0	0.01399603	0.5140005	0.024382409	0.8175746202468872	0.8519529104232788
1	0	0.1282945	0.41481286	0.10759795	0.8175746202468872	0.8519529104232788
1	1	0.7098406	0.2882726	0.40132004	0.8175746202468872	0.8519529104232788
1	1	0.814754	0.34612608	0.6813759	0.8175746202468872	0.8519529104232788
1	0	0.058347132	0.69859743	0.043893337	0.8175746202468872	0.8519529104232788
1	0	0.009871108	0.5200092	0.018087383	0.8175746202468872	0.8519529104232788
1	0	0.0037179394	0.62555045	0.007920215	0.8175746202468872	0.8519529104232788
1	1	0.61984694	0.62552583	0.5979139	0.8175746202468872	0.8519529104232788
0	0	0.010541479	0.5847071	0.011199863	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.22745334	0.5047327	0.18064529	0.8175746202468872	0.8519529104232788
0	0	0.90533847	0.3336898	0.7337123	0.8175746202468872	0.8519529104232788
0	1	0.99889684	0.036540724	0.9947501	0.8175746202468872	0.8519529104232788
1	1	0.624007	0.5456129	0.48003227	0.8175746202468872	0.8519529104232788
0	1	0.7783503	0.19872482	0.5253432	0.8175746202468872	0.8519529104232788
1	1	0.4873049	0.36949697	0.38811055	0.8175746202468872	0.8519529104232788
1	1	0.9215892	0.22511637	0.78475946	0.8175746202468872	0.8519529104232788
1	1	0.07858242	0.56499445	0.1543486	0.8175746202468872	0.8519529104232788
1	1	0.17605966	0.58209985	0.20210749	0.8175746202468872	0.8519529104232788
1	1	0.84669834	0.31387013	0.68239534	0.8175746202468872	0.8519529104232788
1	1	0.99958533	0.05432322	0.99837995	0.8175746202468872	0.8519529104232788
1	0	0.16788441	0.44349125	0.13807806	0.8175746202468872	0.8519529104232788
1	0	0.49993998	0.45049402	0.38027743	0.8175746202468872	0.8519529104232788
1	0	0.0010386246	0.7904129	0.0016331124	0.8175746202468872	0.8519529104232788
1	0	9.175174e-05	0.73677224	0.0005170016	0.8175746202468872	0.8519529104232788
1	1	0.74058944	0.14886814	0.7055199	0.8175746202468872	0.8519529104232788
1	1	0.9860007	0.24884541	0.9308829	0.8175746202468872	0.8519529104232788
1	0	0.16229251	0.72363156	0.12039081	0.8175746202468872	0.8519529104232788
0	0	0.25093785	0.5558164	0.28922752	0.8175746202468872	0.8519529104232788
1	0	0.16950649	0.39648578	0.13641079	0.8175746202468872	0.8519529104232788
1	1	0.15011983	0.36634848	0.13821131	0.8175746202468872	0.8519529104232788
1	0	0.055174783	0.67096055	0.07919539	0.8175746202468872	0.8519529104232788
1	1	0.9940598	0.1426634	0.9729783	0.8175746202468872	0.8519529104232788
1	0	0.003918386	0.7533735	0.008398519	0.8175746202468872	0.8519529104232788
1	1	0.59981006	0.38027206	0.34152994	0.8175746202468872	0.8519529104232788
1	1	0.37630367	0.3759849	0.25725254	0.8175746202468872	0.8519529104232788
0	0	0.0006621659	0.49849394	0.0016454197	1.3709558288610424e-06	1.7603414335098932e-06
