outcome	treatment	g	q0	q1	y0	y1
0	0	0.40880346	0.334142	0.38212836	0.5744425654411316	0.6341356039047241
1	0	0.14594832	0.486227	0.17022754	0.5744425654411316	0.6341356039047241
1	0	0.41684392	0.41804335	0.30849782	0.5744425654411316	0.6341356039047241
1	0	0.55221695	0.4672885	0.28110802	0.5744425654411316	0.6341356039047241
1	1	0.87888944	0.20376623	0.6127948	0.5744425654411316	0.6341356039047241
0	0	0.098205835	0.46026462	0.1456776	0.5744425654411316	0.6341356039047241
1	1	0.95971006	0.2302378	0.44886515	0.5744425654411316	0.6341356039047241
1	0	0.005072174	0.45183414	0.0146520985	0.5744425654411316	0.6341356039047241
1	0	0.09289898	0.4134686	0.1380642	0.5744425654411316	0.6341356039047241
0	1	0.98693556	0.15215601	0.7196091	0.5744425654411316	0.6341356039047241
0	0	0.35458615	0.3623948	0.21287708	0.5744425654411316	0.6341356039047241
0	0	0.049582765	0.5161193	0.1003636	0.5744425654411316	0.6341356039047241
1	0	0.006567083	0.4429672	0.009460237	0.5744425654411316	0.6341356039047241
1	0	0.00059142924	0.5775114	0.006438859	0.5744425654411316	0.6341356039047241
1	0	0.51633084	0.29141203	0.3184807	0.5744425654411316	0.6341356039047241
1	0	0.47171628	0.22173348	0.124750726	0.5744425654411316	0.6341356039047241
1	0	0.0044242702	0.3796801	0.017263006	0.5744425654411316	0.6341356039047241
0	0	0.055650666	0.3281689	0.08380837	0.5744425654411316	0.6341356039047241
0	1	0.86358553	0.32676312	0.5009283	0.5744425654411316	0.6341356039047241
1	0	0.0510213	0.53263825	0.056566272	0.5744425654411316	0.6341356039047241
1	1	0.5018241	0.33442146	0.21454458	0.5744425654411316	0.6341356039047241
1	1	0.95792776	0.20715591	0.71103007	0.5744425654411316	0.6341356039047241
0	0	0.03730058	0.45512167	0.034700204	0.06297335028648376	0.07943855226039886
1	1	0.9331903	0.23014478	0.54799104	0.5744425654411316	0.6341356039047241
0	1	0.94613767	0.3670299	0.5060759	0.5744425654411316	0.6341356039047241
0	0	0.04733636	0.21189553	0.016253686	0.5744425654411316	0.6341356039047241
1	0	0.29392415	0.32902735	0.27128235	0.5744425654411316	0.6341356039047241
1	1	0.9392289	0.26066342	0.56590843	0.5744425654411316	0.6341356039047241
1	1	0.9577189	0.20271693	0.63408446	0.5744425654411316	0.6341356039047241
0	0	0.12366103	0.47041252	0.12510216	0.5744425654411316	0.6341356039047241
1	1	0.9804596	0.1320597	0.73258996	0.5744425654411316	0.6341356039047241
0	1	0.6185048	0.4200201	0.44046664	0.5744425654411316	0.6341356039047241
1	1	0.014584867	0.3765787	0.023980483	0.5744425654411316	0.6341356039047241
1	1	0.66071564	0.23385479	0.30192274	0.5744425654411316	0.6341356039047241
1	1	0.8587526	0.30595353	0.580881	0.5744425654411316	0.6341356039047241
1	0	0.18761706	0.42045856	0.1090708	0.5744425654411316	0.6341356039047241
1	0	0.08567584	0.5814038	0.14896207	0.5744425654411316	0.6341356039047241
0	0	0.02648032	0.42956975	0.05556214	0.5744425654411316	0.6341356039047241
1	0	0.63581	0.27963194	0.31022078	0.5744425654411316	0.6341356039047241
1	0	0.3960155	0.3813713	0.15866052	0.5744425654411316	0.6341356039047241
0	0	0.53689814	0.23288523	0.24098314	0.5744425654411316	0.6341356039047241
0	0	0.08885085	0.40676668	0.13268183	0.5744425654411316	0.6341356039047241
1	0	0.04232164	0.5647969	0.078445844	0.5744425654411316	0.6341356039047241
0	0	0.37633717	0.34745774	0.23476182	0.5744425654411316	0.6341356039047241
1	1	0.9639932	0.15292579	0.5766253	0.5744425654411316	0.6341356039047241
0	1	0.4268012	0.36884758	0.20769428	0.5744425654411316	0.6341356039047241
1	1	0.97481334	0.21249868	0.73997563	0.5744425654411316	0.6341356039047241
1	1	0.26956204	0.2658365	0.23682295	0.5744425654411316	0.6341356039047241
0	0	0.9301073	0.22615764	0.67305	0.5744425654411316	0.6341356039047241
0	0	3.6497328e-05	0.5813738	0.0003730372	0.5744425654411316	0.6341356039047241
0	0	0.1961809	0.33726683	0.15863621	0.5744425654411316	0.6341356039047241
1	1	0.99463165	0.15034431	0.8481655	0.5744425654411316	0.6341356039047241
1	1	0.94652873	0.21884224	0.6235984	0.5744425654411316	0.6341356039047241
1	1	0.35566723	0.22024538	0.15473433	0.5744425654411316	0.6341356039047241
0	1	0.6186872	0.34232822	0.4137408	0.5744425654411316	0.6341356039047241
1	1	0.92551327	0.26161602	0.60822576	0.5744425654411316	0.6341356039047241
0	1	0.9955621	0.12574843	0.8608258	0.5744425654411316	0.6341356039047241
1	0	0.13610207	0.45097008	0.14248814	0.5744425654411316	0.6341356039047241
0	0	0.4787122	0.37976035	0.37065703	0.5744425654411316	0.6341356039047241
0	1	0.9974612	0.12875637	0.8776108	0.5744425654411316	0.6341356039047241
1	1	0.99901736	0.03454972	0.9450876	0.5744425654411316	0.6341356039047241
0	0	0.101133324	0.50674284	0.12033607	0.5744425654411316	0.6341356039047241
0	0	0.0013570201	0.57050014	0.011361629	0.5744425654411316	0.6341356039047241
1	0	0.0026911076	0.4788708	0.011066742	0.5744425654411316	0.6341356039047241
0	0	0.07274263	0.45019928	0.048392154	0.5744425654411316	0.6341356039047241
1	0	0.14909568	0.29269528	0.099699944	0.5744425654411316	0.6341356039047241
1	0	0.10985972	0.4631634	0.12402322	0.5744425654411316	0.6341356039047241
0	1	0.33261815	0.4144878	0.21077175	0.5744425654411316	0.6341356039047241
1	0	0.011872483	0.42351162	0.035391416	0.5744425654411316	0.6341356039047241
0	1	0.6829021	0.31321743	0.3562294	0.5744425654411316	0.6341356039047241
1	1	0.48765942	0.36238158	0.4132422	0.5744425654411316	0.6341356039047241
0	1	0.7519425	0.2658147	0.40504944	0.5744425654411316	0.6341356039047241
1	0	0.24135476	0.2982249	0.15692472	0.5744425654411316	0.6341356039047241
1	1	0.6908008	0.35153654	0.4058885	0.5744425654411316	0.6341356039047241
1	0	0.2032655	0.5308964	0.16544028	0.5744425654411316	0.6341356039047241
0	1	0.99985814	0.044152997	0.99051815	0.5744425654411316	0.6341356039047241
1	0	0.070425734	0.39985174	0.04659416	0.5744425654411316	0.6341356039047241
0	0	0.022389723	0.47558936	0.044319894	0.5744425654411316	0.6341356039047241
1	0	0.0034051503	0.65954286	0.012507079	0.5744425654411316	0.6341356039047241
0	0	0.061680555	0.40918833	0.04278122	0.5744425654411316	0.6341356039047241
1	1	0.83543575	0.28040257	0.43505827	0.5744425654411316	0.6341356039047241
1	0	0.5737462	0.26417086	0.21824074	0.5744425654411316	0.6341356039047241
0	0	0.0002845106	0.7027869	0.0026900135	0.5744425654411316	0.6341356039047241
0	0	0.9616139	0.23498349	0.7140851	0.5744425654411316	0.6341356039047241
1	1	0.6204117	0.3501551	0.43984023	0.5744425654411316	0.6341356039047241
0	1	0.033270903	0.3758595	0.06545837	0.06297335028648376	0.07943855226039886
1	0	0.046762533	0.54180914	0.05103145	0.5744425654411316	0.6341356039047241
1	0	0.08992039	0.4268533	0.07894624	0.5744425654411316	0.6341356039047241
0	0	0.17188345	0.41214892	0.09398935	0.5744425654411316	0.6341356039047241
0	1	0.9712695	0.20095907	0.70945364	0.5744425654411316	0.6341356039047241
0	0	0.12759222	0.3550394	0.075987175	0.5744425654411316	0.6341356039047241
0	0	0.046649568	0.49848884	0.097235836	0.5744425654411316	0.6341356039047241
1	1	0.5423168	0.31731638	0.3430724	0.5744425654411316	0.6341356039047241
0	1	0.942811	0.14868852	0.6265788	0.5744425654411316	0.6341356039047241
0	0	0.0008337831	0.46800846	0.011546688	0.06297335028648376	0.07943855226039886
1	0	0.0098663	0.4767642	0.028096683	0.5744425654411316	0.6341356039047241
0	0	0.035026945	0.5157568	0.065857075	0.5744425654411316	0.6341356039047241
0	1	0.21905985	0.28300226	0.13824542	0.5744425654411316	0.6341356039047241
0	0	0.24627247	0.32777733	0.2000509	0.5744425654411316	0.6341356039047241
1	1	0.9965551	0.10770263	0.8484299	0.5744425654411316	0.6341356039047241
1	0	0.033580404	0.37281477	0.05790287	0.5744425654411316	0.6341356039047241
0	1	0.85912615	0.16800067	0.52249026	0.5744425654411316	0.6341356039047241
1	1	0.56023145	0.33378786	0.29253495	0.5744425654411316	0.6341356039047241
1	1	0.7651819	0.34015065	0.43200716	0.5744425654411316	0.6341356039047241
1	0	0.0023022112	0.7677605	0.008809014	0.5744425654411316	0.6341356039047241
0	1	0.73886824	0.27366245	0.41430682	0.5744425654411316	0.6341356039047241
1	0	0.7126774	0.28022227	0.34200138	0.5744425654411316	0.6341356039047241
1	0	0.061710883	0.40362743	0.04422447	0.5744425654411316	0.6341356039047241
1	0	0.0097761825	0.46352696	0.029845893	0.5744425654411316	0.6341356039047241
1	0	0.0006136345	0.7057518	0.003711985	0.5744425654411316	0.6341356039047241
1	0	0.0013447073	0.546162	0.00464623	0.5744425654411316	0.6341356039047241
1	0	0.05367476	0.49627197	0.07116203	0.5744425654411316	0.6341356039047241
1	0	0.0031693096	0.62878394	0.010464374	0.5744425654411316	0.6341356039047241
1	0	0.20213732	0.5278863	0.05386737	0.5744425654411316	0.6341356039047241
1	0	0.05039854	0.5387481	0.07868582	0.5744425654411316	0.6341356039047241
0	0	0.26196077	0.41252726	0.16932622	0.5744425654411316	0.6341356039047241
1	0	0.03793358	0.59968656	0.081844024	0.5744425654411316	0.6341356039047241
0	0	0.15408011	0.41387954	0.12913764	0.5744425654411316	0.6341356039047241
1	0	0.0485778	0.3663699	0.06348477	0.5744425654411316	0.6341356039047241
1	0	0.32632738	0.48989025	0.15421392	0.5744425654411316	0.6341356039047241
1	0	0.0456734	0.5678743	0.06340665	0.5744425654411316	0.6341356039047241
1	0	0.014740209	0.3890612	0.033640385	0.5744425654411316	0.6341356039047241
0	1	0.97435147	0.24421223	0.7264347	0.06297335028648376	0.07943855226039886
1	0	0.0009176794	0.6127524	0.0024316541	0.5744425654411316	0.6341356039047241
0	1	0.818931	0.28320795	0.33839926	0.5744425654411316	0.6341356039047241
1	0	0.03492651	0.56803095	0.06762696	0.5744425654411316	0.6341356039047241
0	0	0.23133448	0.46961638	0.15909408	0.5744425654411316	0.6341356039047241
1	1	0.9702416	0.25886035	0.50573164	0.5744425654411316	0.6341356039047241
1	0	0.060093854	0.34437576	0.110882714	0.5744425654411316	0.6341356039047241
0	0	0.47033843	0.3082245	0.33594427	0.5744425654411316	0.6341356039047241
1	1	0.52890784	0.30728588	0.2522117	0.5744425654411316	0.6341356039047241
0	0	0.06867464	0.40914428	0.16201547	0.5744425654411316	0.6341356039047241
0	0	0.8721711	0.13983302	0.69332933	0.5744425654411316	0.6341356039047241
0	0	0.0074116034	0.5469046	0.02622287	0.5744425654411316	0.6341356039047241
0	0	0.18945956	0.26024407	0.06884113	0.5744425654411316	0.6341356039047241
1	0	0.99841475	0.11367148	0.9046018	0.5744425654411316	0.6341356039047241
0	0	0.5913414	0.20455326	0.2906716	0.5744425654411316	0.6341356039047241
0	0	0.20767125	0.26618466	0.056466024	0.5744425654411316	0.6341356039047241
1	1	0.51538754	0.3878671	0.38545355	0.5744425654411316	0.6341356039047241
0	0	0.0046488573	0.44729	0.020853885	0.5744425654411316	0.6341356039047241
1	1	0.9969553	0.090676285	0.8945049	0.5744425654411316	0.6341356039047241
0	1	0.64181256	0.38456345	0.50099325	0.5744425654411316	0.6341356039047241
0	0	0.99102473	0.13200592	0.73596776	0.5744425654411316	0.6341356039047241
0	0	0.21131387	0.34786925	0.08560016	0.5744425654411316	0.6341356039047241
1	1	0.7433211	0.20568238	0.37398967	0.5744425654411316	0.6341356039047241
0	1	0.43371427	0.32695517	0.24684134	0.5744425654411316	0.6341356039047241
1	0	0.8415508	0.22671512	0.4481738	0.5744425654411316	0.6341356039047241
0	0	1.5465088e-05	0.6930916	0.00053351786	0.5744425654411316	0.6341356039047241
0	1	0.98388886	0.021042258	0.75698364	0.5744425654411316	0.6341356039047241
1	1	0.9632593	0.13923363	0.78233945	0.5744425654411316	0.6341356039047241
0	1	0.90962654	0.19295543	0.5620401	0.5744425654411316	0.6341356039047241
0	0	0.18881764	0.24262604	0.18215968	0.5744425654411316	0.6341356039047241
1	1	0.50123924	0.29229563	0.20740376	0.5744425654411316	0.6341356039047241
1	0	0.16880715	0.37013844	0.08198515	0.5744425654411316	0.6341356039047241
1	0	0.0538664	0.5416404	0.11658639	0.5744425654411316	0.6341356039047241
0	1	0.8213822	0.33117792	0.58620876	0.5744425654411316	0.6341356039047241
1	0	8.252197e-06	0.70501506	0.00018194629	0.5744425654411316	0.6341356039047241
1	0	0.104359895	0.462877	0.047407176	0.5744425654411316	0.6341356039047241
0	0	0.05481848	0.49325395	0.06209096	0.5744425654411316	0.6341356039047241
1	0	0.5541654	0.41812894	0.3305531	0.5744425654411316	0.6341356039047241
0	0	0.00032277236	0.6368394	0.0053297123	0.5744425654411316	0.6341356039047241
0	1	0.9333289	0.15951638	0.6394304	0.5744425654411316	0.6341356039047241
1	1	0.6104495	0.20701903	0.37775326	0.5744425654411316	0.6341356039047241
0	0	0.19781427	0.46956694	0.1793555	0.5744425654411316	0.6341356039047241
0	0	0.047106244	0.450742	0.0572102	0.5744425654411316	0.6341356039047241
0	0	0.057195865	0.434427	0.057211667	0.5744425654411316	0.6341356039047241
0	0	0.00045918222	0.5883631	0.008321309	0.5744425654411316	0.6341356039047241
1	0	0.0008729409	0.54403955	0.00833155	0.5744425654411316	0.6341356039047241
0	0	0.0048950794	0.551645	0.0056778095	0.5744425654411316	0.6341356039047241
0	0	0.19027612	0.46213704	0.26073024	0.5744425654411316	0.6341356039047241
0	0	0.23455027	0.45373318	0.26303262	0.5744425654411316	0.6341356039047241
1	0	0.06935385	0.4835616	0.109333076	0.5744425654411316	0.6341356039047241
0	0	0.21930037	0.49092022	0.16094442	0.5744425654411316	0.6341356039047241
1	0	0.02778634	0.5657812	0.07070482	0.5744425654411316	0.6341356039047241
1	0	0.018879732	0.46986353	0.04905508	0.5744425654411316	0.6341356039047241
1	0	0.05662711	0.49545652	0.0270383	0.5744425654411316	0.6341356039047241
0	1	0.22936338	0.36037162	0.16579524	0.5744425654411316	0.6341356039047241
0	1	0.95193213	0.15617345	0.78335506	0.5744425654411316	0.6341356039047241
0	0	0.02585232	0.34348577	0.05730984	0.5744425654411316	0.6341356039047241
1	0	0.0001896241	0.3655916	0.0021025834	0.5744425654411316	0.6341356039047241
1	1	0.9957131	0.12110392	0.8253698	0.5744425654411316	0.6341356039047241
1	1	0.73330724	0.25767124	0.4486468	0.5744425654411316	0.6341356039047241
1	0	0.040871102	0.48066974	0.05399822	0.5744425654411316	0.6341356039047241
1	0	0.27563727	0.40925813	0.15570682	0.5744425654411316	0.6341356039047241
0	0	0.0014965158	0.68156135	0.014950225	0.5744425654411316	0.6341356039047241
1	0	0.001337678	0.75765145	0.012482926	0.5744425654411316	0.6341356039047241
0	1	0.3771652	0.30627018	0.25412494	0.5744425654411316	0.6341356039047241
1	0	0.09792163	0.655501	0.068058155	0.5744425654411316	0.6341356039047241
0	0	0.03173389	0.49887684	0.041549973	0.5744425654411316	0.6341356039047241
1	0	0.21991517	0.4874525	0.22026238	0.5744425654411316	0.6341356039047241
1	0	0.06929535	0.47994536	0.032520168	0.5744425654411316	0.6341356039047241
0	0	0.12462434	0.43856728	0.13618942	0.5744425654411316	0.6341356039047241
0	0	0.005866084	0.5208181	0.016240105	0.5744425654411316	0.6341356039047241
0	1	0.767446	0.24809395	0.5651815	0.5744425654411316	0.6341356039047241
1	0	0.27779248	0.4100594	0.115406275	0.5744425654411316	0.6341356039047241
1	0	5.0510054e-05	0.67780554	0.0007449158	0.5744425654411316	0.6341356039047241
0	0	0.016293718	0.50880665	0.03425952	0.5744425654411316	0.6341356039047241
0	0	0.020438112	0.3938747	0.021434715	0.5744425654411316	0.6341356039047241
1	0	0.6379919	0.40605238	0.2639447	0.5744425654411316	0.6341356039047241
1	0	0.06568009	0.47704878	0.06119268	0.5744425654411316	0.6341356039047241
0	0	0.02144483	0.55725384	0.0728789	0.5744425654411316	0.6341356039047241
1	0	0.0020795392	0.6117405	0.011178363	0.5744425654411316	0.6341356039047241
0	1	0.9269098	0.20168616	0.51090026	0.5744425654411316	0.6341356039047241
1	0	0.012714583	0.38043806	0.008584816	0.5744425654411316	0.6341356039047241
1	0	0.046445146	0.47787946	0.049082562	0.5744425654411316	0.6341356039047241
1	1	0.51768625	0.14120775	0.24825391	0.5744425654411316	0.6341356039047241
1	0	0.0038874408	0.6832113	0.034435835	0.5744425654411316	0.6341356039047241
1	0	0.011000018	0.6240236	0.042826474	0.5744425654411316	0.6341356039047241
0	0	0.41001666	0.3184911	0.3256544	0.5744425654411316	0.6341356039047241
0	0	2.6042278e-05	0.85030895	0.00030130986	0.5744425654411316	0.6341356039047241
0	0	0.015986064	0.5227937	0.045169484	0.5744425654411316	0.6341356039047241
0	0	0.16975668	0.35486197	0.25635022	0.5744425654411316	0.6341356039047241
1	1	0.76821107	0.209158	0.22415826	0.5744425654411316	0.6341356039047241
1	1	0.84337515	0.29497987	0.50330955	0.5744425654411316	0.6341356039047241
0	0	0.061992962	0.4195401	0.028634612	0.5744425654411316	0.6341356039047241
1	0	0.0080985585	0.45731667	0.010415596	0.5744425654411316	0.6341356039047241
1	0	0.0036861608	0.390059	0.007817195	0.5744425654411316	0.6341356039047241
1	1	0.6023664	0.2901928	0.5027692	0.5744425654411316	0.6341356039047241
0	0	0.01171617	0.43432015	0.030401597	0.06297335028648376	0.07943855226039886
1	0	0.21173565	0.4491512	0.20454173	0.5744425654411316	0.6341356039047241
0	0	0.9231462	0.32926062	0.43825018	0.5744425654411316	0.6341356039047241
0	1	0.99868184	0.08794448	0.9388579	0.5744425654411316	0.6341356039047241
0	1	0.64635885	0.3246078	0.25600266	0.5744425654411316	0.6341356039047241
0	1	0.82484275	0.2689356	0.49194652	0.5744425654411316	0.6341356039047241
1	1	0.58655375	0.2584924	0.28252116	0.5744425654411316	0.6341356039047241
0	1	0.95055014	0.23562112	0.59980834	0.5744425654411316	0.6341356039047241
1	1	0.06957576	0.39806095	0.078911	0.5744425654411316	0.6341356039047241
1	1	0.16355643	0.4683467	0.24429496	0.5744425654411316	0.6341356039047241
1	1	0.8389356	0.1997529	0.20298016	0.5744425654411316	0.6341356039047241
1	1	0.99960977	0.09538327	0.9083289	0.5744425654411316	0.6341356039047241
1	0	0.19821984	0.32080024	0.061986294	0.5744425654411316	0.6341356039047241
1	0	0.5674851	0.36497453	0.37436914	0.5744425654411316	0.6341356039047241
1	0	0.00048251962	0.538327	0.0032638283	0.5744425654411316	0.6341356039047241
1	0	8.922392e-05	0.5802398	0.0035463937	0.5744425654411316	0.6341356039047241
1	1	0.73796034	0.16003789	0.50352836	0.5744425654411316	0.6341356039047241
0	1	0.98377025	0.16613208	0.81448853	0.5744425654411316	0.6341356039047241
0	0	0.17163825	0.52044475	0.13756123	0.5744425654411316	0.6341356039047241
0	0	0.27386302	0.44527227	0.31654173	0.5744425654411316	0.6341356039047241
1	0	0.14692892	0.26415396	0.09072508	0.5744425654411316	0.6341356039047241
1	1	0.16277404	0.26750463	0.0820169	0.5744425654411316	0.6341356039047241
0	0	0.051957674	0.59526277	0.0883816	0.5744425654411316	0.6341356039047241
0	1	0.9923844	0.10005368	0.76329976	0.5744425654411316	0.6341356039047241
0	0	0.0043576877	0.42719302	0.019817857	0.5744425654411316	0.6341356039047241
0	1	0.61714894	0.2990616	0.17102714	0.5744425654411316	0.6341356039047241
0	1	0.3415651	0.32681927	0.25199488	0.5744425654411316	0.6341356039047241
0	0	0.0008117027	0.4717436	0.009979211	0.06297335028648376	0.07943855226039886
1	1	0.19394648	0.34940293	0.23035379	0.5744425654411316	0.6341356039047241
1	1	0.91363704	0.15653351	0.32102108	0.5744425654411316	0.6341356039047241
