outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	48	1.601656e-09	0.039699238	0.91971236
0	0	0.0	0.0	1.0	0.0	0.0	49	4.0448846e-08	0.0035477371	0.033839103
0	0	0.0	0.0	1.0	0.0	0.0	50	2.8240266e-12	0.009092432	0.9999927
0	0	0.0	0.0	1.0	0.0	0.0	51	7.875148e-05	0.09475346	0.99218553
0	0	0.0	0.0	1.0	0.0	0.0	52	1.549673e-18	3.0175322e-06	0.9487155
1	1	0.0	0.0	1.0	0.0	0.0	53	3.649465e-11	1.4793407e-05	0.025161287
0	1	0.0	0.0	1.0	0.0	0.0	54	8.025972e-05	0.9456107	0.9732275
0	1	0.0	0.0	1.0	0.0	0.0	55	6.819097e-06	0.40229866	0.01796298
0	0	0.0	0.0	1.0	0.0	0.0	56	4.6783853e-16	0.0029759647	0.5575968
0	0	0.0	0.0	1.0	0.0	0.0	57	5.389623e-29	0.96748805	0.9999609
0	0	0.0	0.0	1.0	0.0	0.0	58	1.8740992e-07	2.9819706e-08	0.00048252195
0	1	0.0	0.0	1.0	0.0	0.0	59	0.5472792	0.0021514138	0.01243521
0	1	0.0	0.0	1.0	0.0	0.0	60	9.05543e-07	0.99972945	0.45125848
0	1	0.0	0.0	1.0	0.0	0.0	61	0.857671	0.05229843	0.0017867762
0	0	0.0	0.0	1.0	0.0	0.0	62	1.0922104e-07	0.63918436	0.99598
0	0	0.0	0.0	1.0	0.0	0.0	63	1.651221e-14	0.3218917	0.4741603
0	0	0.0	0.0	1.0	0.0	0.0	64	3.113836e-10	0.0831239	0.9618172
0	0	0.0	0.0	1.0	0.0	0.0	65	1.6828366e-08	0.0005904732	0.9166373
0	1	0.0	0.0	1.0	0.0	0.0	66	6.837066e-09	0.99995136	0.9967817
0	0	0.0	0.0	1.0	0.0	0.0	67	9.697922e-15	0.028341403	0.5544577
0	0	0.0	0.0	1.0	0.0	0.0	68	2.3796994e-05	0.004216883	0.9969567
0	0	0.0	0.0	1.0	0.0	0.0	69	6.7276917e-09	2.3164931e-07	0.99364716
0	0	1.0	1.0	0.0	0.0	0.0	70	0.01443213	0.73371696	0.78458023
0	1	0.0	0.0	1.0	0.0	0.0	71	0.33036858	0.99939907	0.99999
1	1	0.0	0.0	1.0	0.0	0.0	72	0.6090764	0.061258897	0.021285955
1	1	0.0	0.0	1.0	0.0	0.0	73	0.01064919	0.8959918	0.7757664
0	0	0.0	0.0	1.0	0.0	0.0	74	1.5862373e-15	7.487058e-06	0.10755311
0	1	0.0	0.0	1.0	0.0	0.0	75	0.99997985	0.01094671	0.09261288
0	0	0.0	0.0	1.0	0.0	0.0	76	2.0925784e-20	0.9537278	0.22561845
0	1	0.0	0.0	1.0	0.0	0.0	77	3.1560282e-06	1.0358617e-09	0.07032777
0	1	0.0	0.0	1.0	0.0	0.0	78	7.095604e-05	0.1909503	0.99645245
0	0	0.0	0.0	1.0	0.0	0.0	79	1.9529738e-08	0.9990658	0.9636301
0	0	0.0	0.0	1.0	0.0	0.0	80	2.2442592e-09	0.99923813	0.13073885
0	0	0.0	0.0	1.0	0.0	0.0	81	2.1002725e-08	0.46052453	0.35686177
0	1	0.0	0.0	1.0	0.0	0.0	82	0.0005232258	0.9969549	0.09001888
0	1	0.0	0.0	1.0	0.0	0.0	83	2.207995e-09	0.018561926	0.998784
0	0	0.0	0.0	1.0	0.0	0.0	84	0.038028233	0.26307482	0.5785421
0	0	1.0	1.0	0.0	0.0	0.0	85	3.1617523e-12	0.3323139	0.9972149
0	0	0.0	0.0	1.0	0.0	0.0	86	1.3559042e-18	0.99318236	0.79491436
0	0	0.0	0.0	1.0	0.0	0.0	87	7.957779e-05	3.3055476e-05	3.5559948e-05
0	0	0.0	0.0	1.0	0.0	0.0	88	1.070452e-07	3.2744178e-05	0.0050622146
0	0	0.0	0.0	1.0	0.0	0.0	89	6.0410585e-13	0.12738869	0.41126022
0	0	0.0	0.0	1.0	0.0	0.0	90	1.05218174e-10	0.07616714	0.9986908
0	0	0.0	0.0	1.0	0.0	0.0	91	4.053187e-08	6.818142e-05	0.9999989
0	0	0.0	0.0	1.0	0.0	0.0	92	1.7643636e-06	0.9492778	0.9992111
0	0	0.0	0.0	1.0	0.0	0.0	93	4.291106e-12	0.22836863	0.83997977
0	1	1.0	1.0	0.0	0.0	0.0	94	0.00012838678	0.04323182	0.79597175
0	0	0.0	0.0	1.0	0.0	0.0	95	2.088027e-11	0.22786081	0.39391536
0	1	0.0	0.0	1.0	0.0	0.0	96	1.7239727e-05	0.002484508	0.0026071377
0	0	0.0	0.0	1.0	0.0	0.0	97	4.1888537e-10	0.0009123529	0.45983353
0	0	0.0	0.0	1.0	0.0	0.0	98	1.424875e-15	0.0060744556	0.9999385
0	0	0.0	0.0	1.0	0.0	0.0	99	2.1720693e-08	0.7776168	0.9989926
0	0	0.0	0.0	1.0	0.0	0.0	100	2.1479973e-07	0.118890725	0.9993907
0	0	0.0	0.0	1.0	0.0	0.0	101	3.9492096e-16	7.699125e-05	0.9780175
0	0	0.0	0.0	1.0	0.0	0.0	102	0.010512235	0.99808085	0.92804456
0	1	0.0	0.0	1.0	0.0	0.0	103	0.002856761	0.99996126	0.99999905
0	0	0.0	0.0	1.0	0.0	0.0	104	1.588069e-11	0.0057797856	0.99981534
0	1	0.0	0.0	1.0	0.0	0.0	105	2.294772e-06	0.026460012	0.6374126
0	0	0.0	0.0	1.0	0.0	0.0	106	4.62948e-14	0.99140704	0.99999857
0	0	0.0	0.0	1.0	0.0	0.0	107	1.1119158e-12	0.0005997113	0.9852018
0	1	0.0	0.0	1.0	0.0	0.0	108	1.0336251e-10	0.9997527	0.9999082
0	0	0.0	0.0	1.0	0.0	0.0	109	1.02019865e-10	0.8672711	0.9704946
0	0	0.0	0.0	1.0	0.0	0.0	110	8.181074e-08	0.10056253	0.9989724
0	0	0.0	0.0	1.0	0.0	0.0	111	0.00013208682	4.6257655e-06	0.0022762897
0	0	1.0	1.0	0.0	0.0	0.0	112	0.00025085555	0.99996924	0.9999895
1	0	0.0	0.0	1.0	0.0	0.0	113	0.0015642332	0.8844845	0.99957055
0	0	0.0	0.0	1.0	0.0	0.0	114	1.7243079e-09	0.8013873	0.99972636
0	0	1.0	1.0	0.0	0.0	0.0	115	8.245667e-06	0.037471097	0.92031664
0	0	1.0	1.0	0.0	0.0	0.0	116	2.605352e-10	0.9917101	0.9999714
0	1	0.0	0.0	1.0	0.0	0.0	117	3.6363983e-06	0.0055457265	0.3876251
0	0	0.0	0.0	1.0	0.0	0.0	118	5.603541e-14	0.8775832	0.5355135
0	1	0.0	0.0	1.0	0.0	0.0	119	0.8158419	0.0014229085	0.28465402
1	1	0.0	0.0	1.0	0.0	0.0	120	0.0009602249	0.0530164	0.99981654
0	0	0.0	0.0	1.0	0.0	0.0	121	0.31505182	0.0012470655	0.99925095
1	1	0.0	0.0	1.0	0.0	0.0	122	1.3341562e-06	0.589579	0.7066034
0	1	0.0	0.0	1.0	0.0	0.0	123	1.0	6.3666465e-07	0.19349478
1	0	0.0	0.0	1.0	0.0	0.0	124	0.010476601	0.00027611287	0.9870114
0	0	0.0	0.0	1.0	0.0	0.0	125	2.0842718e-10	0.015470802	0.99989736
0	1	0.0	0.0	1.0	0.0	0.0	126	4.6045696e-09	0.5053486	0.0415017
0	1	0.0	0.0	1.0	0.0	0.0	127	0.6859958	0.020766066	0.88122827
1	0	0.0	0.0	1.0	0.0	0.0	128	2.1063256e-16	0.06327564	0.994545
0	1	0.0	0.0	1.0	0.0	0.0	129	8.7532465e-10	0.011288717	0.9825279
1	1	0.0	0.0	1.0	0.0	0.0	130	0.0005965104	0.0002617904	0.9999933
0	1	0.0	0.0	1.0	0.0	0.0	131	0.00021668697	0.00891239	0.9513043
0	1	0.0	0.0	1.0	0.0	0.0	132	2.5021279e-14	0.6480511	0.995875
0	1	0.0	0.0	1.0	0.0	0.0	133	5.6003523e-07	0.14515305	0.25440148
0	0	1.0	1.0	0.0	0.0	0.0	134	1.07858185e-08	0.03710282	0.9381827
0	0	0.0	0.0	1.0	0.0	0.0	135	3.857885e-14	1.2867752e-09	0.09795098
0	0	0.0	0.0	1.0	0.0	0.0	136	1.06339166e-13	0.02602589	0.9999862
0	0	0.0	0.0	1.0	0.0	0.0	137	2.6736585e-08	0.9957093	0.8850537
0	0	0.0	0.0	1.0	0.0	0.0	138	2.2101565e-09	0.99632365	0.9999609
0	0	0.0	0.0	1.0	0.0	0.0	139	1.372981e-11	0.0009081621	0.02628081
0	0	0.0	0.0	1.0	0.0	0.0	140	4.6896716e-11	0.8377624	0.9402488
0	0	0.0	0.0	1.0	0.0	0.0	141	6.296806e-14	0.54384685	0.78417397
1	0	0.0	0.0	1.0	0.0	0.0	142	6.9732874e-12	0.99999154	0.2040149
1	1	0.0	0.0	1.0	0.0	0.0	143	3.1905147e-09	0.51844776	0.9904553
1	1	0.0	0.0	1.0	0.0	0.0	144	9.913685e-05	0.0017595834	0.020131454
1	1	0.0	0.0	1.0	0.0	0.0	145	0.9936414	2.6011126e-05	0.8450137
1	1	0.0	0.0	1.0	0.0	0.0	146	0.4612243	0.29996088	0.9248998
0	0	0.0	0.0	1.0	0.0	0.0	147	2.3576757e-10	0.9982741	0.9020327
0	0	0.0	0.0	1.0	0.0	0.0	148	4.270612e-08	0.99940956	0.9878461
1	0	0.0	0.0	1.0	0.0	0.0	149	0.00014199928	0.010843414	0.32225764
0	1	0.0	0.0	1.0	0.0	0.0	150	3.1505567e-07	0.028004728	0.90868515
0	1	0.0	0.0	1.0	0.0	0.0	151	0.4110466	0.33569714	0.9998975
1	1	0.0	0.0	1.0	0.0	0.0	152	7.169821e-08	0.01698277	0.97161496
0	1	0.0	0.0	1.0	0.0	0.0	153	0.999485	0.02811579	0.017281314
0	1	0.0	0.0	1.0	0.0	0.0	154	2.5799187e-11	0.10785948	0.0043827407
0	1	0.0	0.0	1.0	0.0	0.0	155	2.5544716e-06	0.96455073	0.9782616
0	0	0.0	0.0	1.0	0.0	0.0	156	6.264027e-12	0.30122203	0.0022423663
0	0	0.0	0.0	1.0	0.0	0.0	157	3.6550436e-08	0.005144053	0.6356567
0	1	0.0	0.0	1.0	0.0	0.0	158	0.93001956	0.21562071	0.9999987
0	1	0.0	0.0	1.0	0.0	0.0	159	0.9692442	0.99641216	0.9922179
0	0	1.0	1.0	0.0	0.0	0.0	160	9.0535115e-13	0.8234175	0.023488438
0	0	0.0	0.0	1.0	0.0	0.0	161	1.08994716e-13	0.9986658	0.015492712
0	0	0.0	0.0	1.0	0.0	0.0	162	1.4735253e-14	0.04346967	0.9864525
0	0	0.0	0.0	1.0	0.0	0.0	163	1.6440354e-12	0.750256	0.3421996
0	0	0.0	0.0	1.0	0.0	0.0	164	5.2883947e-10	0.33687678	0.96879524
0	0	0.0	0.0	1.0	0.0	0.0	165	4.8122273e-10	0.9728874	0.39767843
0	1	0.0	0.0	1.0	0.0	0.0	166	2.6337374e-13	0.34536967	0.90900046
0	0	0.0	0.0	1.0	0.0	0.0	167	1.472811e-07	0.0054148217	0.99272835
0	1	1.0	1.0	0.0	0.0	0.0	168	0.999833	0.017190117	0.99978566
0	1	0.0	0.0	1.0	0.0	0.0	169	6.2533936e-11	0.0037004764	0.9951601
0	1	0.0	0.0	1.0	0.0	0.0	170	2.2969272e-10	1.808797e-07	0.002706323
0	0	0.0	0.0	1.0	0.0	0.0	171	0.88280207	0.25904664	0.534193
0	1	0.0	0.0	1.0	0.0	0.0	172	0.0014436508	0.99107236	0.9925051
0	0	0.0	0.0	1.0	0.0	0.0	173	6.1465965e-07	0.99978757	0.8049952
1	1	0.0	0.0	1.0	0.0	0.0	174	0.99375814	0.007909136	0.7623286
0	0	0.0	0.0	1.0	0.0	0.0	175	4.6355344e-17	0.00097118743	0.01607245
0	0	0.0	0.0	1.0	0.0	0.0	176	5.1858315e-05	0.98756623	0.06870229
0	0	0.0	0.0	1.0	0.0	0.0	177	3.1390672e-13	0.026306806	0.9931918
0	0	0.0	0.0	1.0	0.0	0.0	178	2.5975505e-06	0.8064293	0.99987435
0	1	0.0	0.0	1.0	0.0	0.0	179	1.3207772e-09	0.99860495	0.20109676
0	0	0.0	0.0	1.0	0.0	0.0	180	0.9557969	0.0097506195	0.39509287
0	0	0.0	0.0	1.0	0.0	0.0	181	5.747038e-10	0.002610027	0.038265806
0	0	0.0	0.0	1.0	0.0	0.0	182	8.5641943e-07	0.0014980043	0.088321395
0	1	0.0	0.0	1.0	0.0	0.0	183	1.190354e-09	0.99982166	0.99955827
0	1	0.0	0.0	1.0	0.0	0.0	184	2.0117649e-12	0.9997043	0.18677172
0	0	0.0	0.0	1.0	0.0	0.0	185	3.2608477e-06	0.000963591	0.999765
0	0	0.0	0.0	1.0	0.0	0.0	186	1.3271415e-08	0.020806674	0.99999917
0	0	0.0	0.0	1.0	0.0	0.0	187	0.0036759076	0.00073932623	0.56364113
0	1	0.0	0.0	1.0	0.0	0.0	188	0.9996109	0.019069701	0.9997779
0	0	0.0	0.0	1.0	0.0	0.0	189	3.3718089e-13	9.706532e-05	0.9872333
0	0	0.0	0.0	1.0	0.0	0.0	190	1.0132811e-25	3.5344783e-06	0.9934185
1	1	0.0	0.0	1.0	0.0	0.0	191	9.850412e-16	0.87984884	0.79785234
0	1	0.0	0.0	1.0	0.0	0.0	192	6.749245e-09	0.6813953	0.68959504
0	0	1.0	1.0	0.0	0.0	0.0	193	0.0011010147	0.0581708	0.17240737
0	0	0.0	0.0	1.0	0.0	0.0	194	9.204554e-18	0.0010042274	0.0015722197
0	0	1.0	1.0	0.0	0.0	0.0	195	7.613664e-09	0.013619125	0.09400107
0	1	0.0	0.0	1.0	0.0	0.0	196	0.3274338	0.8287332	0.99979365
0	0	0.0	0.0	1.0	0.0	0.0	197	0.14220695	0.535722	0.99997365
0	1	0.0	0.0	1.0	0.0	0.0	198	0.41748056	0.00069283176	0.027719587
0	0	0.0	0.0	1.0	0.0	0.0	199	1.1544339e-07	0.021915043	0.9837082
0	1	1.0	1.0	0.0	0.0	0.0	200	5.5509618e-06	0.081298426	0.20983279
0	1	0.0	0.0	1.0	0.0	0.0	201	0.9407952	0.99999785	0.98887783
0	1	0.0	0.0	1.0	0.0	0.0	202	1.4618167e-06	0.028641218	0.99622476
0	0	0.0	0.0	1.0	0.0	0.0	203	9.486682e-12	5.0672883e-05	0.023765838
0	1	0.0	0.0	1.0	0.0	0.0	204	5.5245035e-09	0.98743266	0.9545267
0	0	0.0	0.0	1.0	0.0	0.0	205	9.052121e-15	0.99484503	0.9931491
0	0	0.0	0.0	1.0	0.0	0.0	206	2.2490149e-10	0.92290115	0.999559
0	0	0.0	0.0	1.0	0.0	0.0	207	4.4022393e-14	0.23871073	0.99989283
0	0	1.0	1.0	0.0	0.0	0.0	208	3.526111e-17	0.93895006	0.9756665
0	0	0.0	0.0	1.0	0.0	0.0	209	0.89440364	0.00042375972	0.99838257
0	0	0.0	0.0	1.0	0.0	0.0	210	1.3043963e-13	0.022928532	0.95673376
0	0	0.0	0.0	1.0	0.0	0.0	211	1.6666947e-13	0.007356018	0.99832433
0	0	1.0	1.0	0.0	0.0	0.0	212	1.7772677e-11	0.031313203	0.9996252
0	0	0.0	0.0	1.0	0.0	0.0	213	0.46043146	0.126425	0.7188987
0	0	0.0	0.0	1.0	0.0	0.0	214	3.0533173e-10	0.049195807	0.99470496
0	0	0.0	0.0	1.0	0.0	0.0	215	1.2866292e-07	0.07660271	0.49526253
0	0	0.0	0.0	1.0	0.0	0.0	216	1.266648e-07	0.9992796	0.0146315545
0	0	0.0	0.0	1.0	0.0	0.0	217	0.9993144	0.006027343	0.004836161
0	0	0.0	0.0	1.0	0.0	0.0	218	1.1900381e-05	0.09720365	0.018163046
0	0	0.0	0.0	1.0	0.0	0.0	219	0.0091213565	0.04070928	0.9368488
0	0	0.0	0.0	1.0	0.0	0.0	220	1.7502463e-09	0.101597324	0.93619394
0	1	1.0	1.0	0.0	0.0	0.0	221	6.5295285e-07	0.21124175	0.28707498
0	0	0.0	0.0	1.0	0.0	0.0	222	0.000846287	6.428176e-08	0.24315628
1	1	0.0	0.0	1.0	0.0	0.0	223	1.5638866e-15	0.045772042	0.9820524
0	0	0.0	0.0	1.0	0.0	0.0	224	9.6910337e-17	0.55798423	0.85900825
0	0	0.0	0.0	1.0	0.0	0.0	225	9.345806e-12	0.9797366	0.99920654
0	1	0.0	0.0	1.0	0.0	0.0	226	0.014576926	5.266342e-05	0.5016441
0	0	0.0	0.0	1.0	0.0	0.0	227	2.1688196e-08	0.0299152	0.9997416
0	0	0.0	0.0	1.0	0.0	0.0	228	0.015281814	0.9275077	0.7415386
1	1	0.0	0.0	1.0	0.0	0.0	229	1.667445e-06	0.2332545	0.97453487
0	0	0.0	0.0	1.0	0.0	0.0	230	7.259967e-24	0.98341596	0.0002370067
0	0	0.0	0.0	1.0	0.0	0.0	231	5.4214643e-06	0.066966526	0.999685
1	0	0.0	0.0	1.0	0.0	0.0	232	1.997038e-16	0.54888517	0.9981186
1	0	0.0	0.0	1.0	0.0	0.0	233	4.9431317e-05	0.9845291	0.9981565
1	0	0.0	0.0	1.0	0.0	0.0	234	0.99484664	0.101495	9.715598e-05
1	0	0.0	0.0	1.0	0.0	0.0	235	0.74351513	0.087933674	0.99929535
1	0	0.0	0.0	1.0	0.0	0.0	236	2.053019e-10	0.010718632	0.06202167
1	1	0.0	0.0	1.0	0.0	0.0	237	9.142902e-16	8.56236e-06	0.99976355
1	0	0.0	0.0	1.0	0.0	0.0	238	9.867521e-09	0.92112017	0.9995891
1	1	0.0	0.0	1.0	0.0	0.0	239	1.7690845e-06	0.3879282	0.7135868
1	1	0.0	0.0	1.0	0.0	0.0	240	3.9467785e-08	0.7983733	0.98534584
1	0	0.0	0.0	1.0	0.0	0.0	241	0.007771621	0.99971193	0.43232876
1	0	0.0	0.0	1.0	0.0	0.0	242	0.0003261415	0.0012028264	0.00071944896
1	1	0.0	0.0	1.0	0.0	0.0	243	9.067403e-10	0.99959993	0.9988386
1	1	1.0	1.0	0.0	0.0	0.0	244	1.0728675e-16	0.13521674	0.025057077
1	0	0.0	0.0	1.0	0.0	0.0	245	0.59839875	0.9913092	0.99999774
0	0	0.0	0.0	1.0	0.0	0.0	246	1.6176372e-07	3.1514357e-06	0.94972956
1	1	1.0	1.0	0.0	0.0	0.0	247	0.99999976	0.21227197	0.999295
0	1	0.0	0.0	1.0	0.0	0.0	248	2.030841e-08	0.00026991704	0.88032067
1	1	0.0	0.0	1.0	0.0	0.0	249	0.00088224147	0.9851504	0.9832916
0	0	1.0	1.0	0.0	0.0	0.0	250	1.5477333e-13	0.9308312	0.9887821
0	1	0.0	0.0	1.0	0.0	0.0	251	6.4034076e-08	0.9309255	0.99986696
0	0	0.0	0.0	1.0	0.0	0.0	252	9.0470064e-07	0.0063961013	0.67616314
0	0	0.0	0.0	1.0	0.0	0.0	253	8.270513e-17	0.84948194	0.1916179
0	1	0.0	0.0	1.0	0.0	0.0	254	0.9015122	0.9632617	0.060078554
0	0	0.0	0.0	1.0	0.0	0.0	255	1.737508e-08	0.016751377	0.9700669
0	0	0.0	0.0	1.0	0.0	0.0	256	1.8625242e-08	0.30691856	0.061881147
0	0	0.0	0.0	1.0	0.0	0.0	257	7.345775e-15	0.9989826	0.9962518
0	0	0.0	0.0	1.0	0.0	0.0	258	0.00047640305	0.5836879	0.73031354
0	0	0.0	0.0	1.0	0.0	0.0	259	4.8941005e-25	0.6418212	0.8985929
1	1	1.0	1.0	0.0	0.0	0.0	260	8.209746e-11	0.20795555	0.93768734
0	1	0.0	0.0	1.0	0.0	0.0	261	2.9569185e-09	0.9999758	0.97209024
0	0	0.0	0.0	1.0	0.0	0.0	262	1.3392605e-16	0.07521132	0.969295
0	0	0.0	0.0	1.0	0.0	0.0	263	6.1347127e-06	0.9376212	0.99917704
0	0	0.0	0.0	1.0	0.0	0.0	264	1.6842237e-12	0.43952054	0.9994799
0	0	0.0	0.0	1.0	0.0	0.0	265	9.6521105e-17	0.99942654	0.7141801
0	0	0.0	0.0	1.0	0.0	0.0	266	5.793722e-15	0.0008559777	0.99925035
0	0	0.0	0.0	1.0	0.0	0.0	267	7.3497796e-07	0.31896654	0.9969969
0	0	0.0	0.0	1.0	0.0	0.0	268	0.003203997	0.01923042	0.9932132
0	0	0.0	0.0	1.0	0.0	0.0	269	0.02533435	7.724142e-09	1.0
0	0	0.0	0.0	1.0	0.0	0.0	270	2.3803009e-20	0.0006689723	0.9997075
0	0	0.0	0.0	1.0	0.0	0.0	271	1.186062e-16	0.0154629275	0.9322014
0	0	0.0	0.0	1.0	0.0	0.0	272	6.0964905e-10	0.0044708727	0.13382237
0	0	1.0	1.0	0.0	0.0	0.0	273	2.013916e-22	0.00019750265	0.9999682
0	0	0.0	0.0	1.0	0.0	0.0	274	3.036923e-09	0.0016720074	0.6105387
0	1	0.0	0.0	1.0	0.0	0.0	275	3.7485454e-10	0.17135626	0.99927455
0	1	1.0	1.0	0.0	0.0	0.0	276	0.017035149	0.62189496	0.041604362
0	0	1.0	1.0	0.0	0.0	0.0	277	1.5502359e-09	0.70463765	0.99929035
0	0	0.0	0.0	1.0	0.0	0.0	278	3.717839e-07	0.9941268	0.99999774
0	1	0.0	0.0	1.0	0.0	0.0	279	0.06402973	0.0053719515	0.06296975
0	1	0.0	0.0	1.0	0.0	0.0	280	2.7912167e-06	0.11485864	0.00013323592
0	0	0.0	0.0	1.0	0.0	0.0	281	0.41884118	4.066932e-05	0.022396289
0	0	0.0	0.0	1.0	0.0	0.0	282	8.2268025e-18	6.27841e-05	0.9997211
0	0	0.0	0.0	1.0	0.0	0.0	283	5.8026826e-14	0.053041402	0.99945325
0	0	0.0	0.0	1.0	0.0	0.0	284	4.0054706e-11	3.8944185e-05	0.66856545
0	1	1.0	1.0	0.0	0.0	0.0	285	1.3979068e-08	0.0467679	0.035920627
0	0	0.0	0.0	1.0	0.0	0.0	286	0.9995116	1.9623199e-06	0.7391397
0	0	0.0	0.0	1.0	0.0	0.0	287	1.7035899e-15	3.2859858e-05	0.009799096
0	0	0.0	0.0	1.0	0.0	0.0	288	1.0606833e-09	0.9993192	0.43975297
0	0	0.0	0.0	1.0	0.0	0.0	289	2.2662211e-06	0.00067295355	0.9781632
0	0	0.0	0.0	1.0	0.0	0.0	290	3.3152933e-10	0.20824756	0.9998473
0	0	0.0	0.0	1.0	0.0	0.0	291	1.8242179e-06	0.00021533239	0.64295626
0	1	0.0	0.0	1.0	0.0	0.0	292	1.0865213e-05	0.044424973	0.8184291
0	0	0.0	0.0	1.0	0.0	0.0	293	1.4383355e-09	0.17627113	0.8174133
0	0	0.0	0.0	1.0	0.0	0.0	294	1.7964416e-07	4.3875443e-05	0.97487575
0	0	0.0	0.0	1.0	0.0	0.0	295	6.0874486e-06	0.39921373	0.018788768
0	0	0.0	0.0	1.0	0.0	0.0	296	1.912227e-06	0.20682372	0.3254288
0	0	0.0	0.0	1.0	0.0	0.0	297	1.3238283e-10	0.004328256	0.99295926
0	0	0.0	0.0	1.0	0.0	0.0	298	1.4418156e-09	0.8540933	0.9935563
