	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
226	0	1	0.0	0.0	1.0	0.0	0.0	226	0.4628131	0.670637	0.5424164
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.46726093	0.66947705	0.5529587
228	0	0	0.0	0.0	1.0	0.0	0.0	228	0.46139917	0.6675738	0.5378303
229	1	1	0.0	0.0	1.0	0.0	0.0	229	0.45795768	0.66735363	0.5436974
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.4661266	0.6686187	0.5398828
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.4553111	0.67788446	0.5428966
232	1	0	0.0	0.0	1.0	0.0	0.0	232	0.45945722	0.6685479	0.5461149
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.45250264	0.676538	0.5413739
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.47585472	0.6720864	0.53822374
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.46376628	0.67452013	0.5421599
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.47365734	0.66875046	0.5404226
237	1	1	0.0	0.0	1.0	0.0	0.0	237	0.468564	0.6778316	0.55475575
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.46057242	0.6665067	0.5409374
239	1	1	0.0	0.0	1.0	0.0	0.0	239	0.47131723	0.67570984	0.54663765
240	1	1	0.0	0.0	1.0	0.0	0.0	240	0.4610397	0.67357737	0.5403723
241	1	0	0.0	0.0	1.0	0.0	0.0	241	0.46857464	0.6737104	0.54132515
242	1	0	0.0	0.0	1.0	0.0	0.0	242	0.4672732	0.6757738	0.5428163
243	1	1	0.0	0.0	1.0	0.0	0.0	243	0.46732572	0.6640094	0.5471393
244	1	1	1.0	1.0	0.0	0.0	0.0	244	0.45363617	0.6740303	0.5474548
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.46084315	0.66984105	0.5460283
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.46573415	0.67834914	0.54790324
247	1	1	1.0	1.0	0.0	0.0	0.0	247	0.463918	0.67097723	0.5425417
248	0	1	0.0	0.0	1.0	0.0	0.0	248	0.46309546	0.6778073	0.542426
249	1	1	0.0	0.0	1.0	0.0	0.0	249	0.45155793	0.6657977	0.5468219
250	0	0	1.0	1.0	0.0	0.0	0.0	250	0.4589557	0.66877234	0.54593784
251	0	1	0.0	0.0	1.0	0.0	0.0	251	0.45801514	0.67467475	0.5439384
252	0	0	0.0	0.0	1.0	0.0	0.0	252	0.4701642	0.66914207	0.5462848
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.4614982	0.67046136	0.5477963
254	0	1	0.0	0.0	1.0	0.0	0.0	254	0.45901528	0.6767073	0.5452157
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.45543826	0.674053	0.5481062
256	0	0	0.0	0.0	1.0	0.0	0.0	256	0.4556737	0.6730465	0.5510065
257	0	0	0.0	0.0	1.0	0.0	0.0	257	0.45820007	0.6661402	0.5296714
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.45816773	0.67405945	0.5434238
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.44977033	0.6717362	0.54433405
260	1	1	1.0	1.0	0.0	0.0	0.0	260	0.46204907	0.67140406	0.5488998
261	0	1	0.0	0.0	1.0	0.0	0.0	261	0.45432422	0.67117304	0.54400235
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.45856187	0.6675363	0.5479263
263	0	0	0.0	0.0	1.0	0.0	0.0	263	0.47423977	0.6692036	0.53680676
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.45401686	0.66874754	0.54053205
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.4658997	0.6742265	0.5348301
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.46572727	0.6691709	0.55096704
267	0	0	0.0	0.0	1.0	0.0	0.0	267	0.46989658	0.66804093	0.5409947
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.45862734	0.6855172	0.5421341
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.47560328	0.65692943	0.531982
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.4455831	0.6714069	0.5373538
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.4622741	0.6701997	0.55156505
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.46560702	0.66920376	0.5551972
273	0	0	1.0	1.0	0.0	0.0	0.0	273	0.45948088	0.6693131	0.5443263
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.45888555	0.6768549	0.5500953
275	0	1	0.0	0.0	1.0	0.0	0.0	275	0.46520507	0.6725671	0.5435161
276	0	1	1.0	1.0	0.0	0.0	0.0	276	0.46517628	0.66621345	0.5328653
277	0	0	1.0	1.0	0.0	0.0	0.0	277	0.46033087	0.6695397	0.54111135
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.47248742	0.67654043	0.5443433
279	0	1	0.0	0.0	1.0	0.0	0.0	279	0.44791391	0.6691877	0.5403184
280	0	1	0.0	0.0	1.0	0.0	0.0	280	0.44908714	0.67356735	0.55064285
281	0	0	0.0	0.0	1.0	0.0	0.0	281	0.46815702	0.67670107	0.5469063
282	0	0	0.0	0.0	1.0	0.0	0.0	282	0.45229742	0.665312	0.54952675
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.45989037	0.6687981	0.5452116
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.4686703	0.66848016	0.53966755
285	0	1	1.0	1.0	0.0	0.0	0.0	285	0.46358567	0.66667455	0.5507654
286	0	0	0.0	0.0	1.0	0.0	0.0	286	0.4700643	0.6715253	0.55167806
287	0	0	0.0	0.0	1.0	0.0	0.0	287	0.46330646	0.661365	0.54431367
288	0	0	0.0	0.0	1.0	0.0	0.0	288	0.46330002	0.6604293	0.53634536
289	0	0	0.0	0.0	1.0	0.0	0.0	289	0.47527373	0.669187	0.53842145
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.46238893	0.6703052	0.5441104
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.45962024	0.66466445	0.5426785
292	0	1	0.0	0.0	1.0	0.0	0.0	292	0.4684457	0.67350787	0.5459565
293	0	0	0.0	0.0	1.0	0.0	0.0	293	0.46313876	0.6714692	0.5454903
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.4758394	0.6689417	0.551245
295	0	0	0.0	0.0	1.0	0.0	0.0	295	0.4497054	0.66850924	0.5520066
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.4572047	0.663603	0.5364215
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.46510345	0.66760176	0.5460881
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.46606982	0.67287624	0.54253656
299	0	0	1.0	1.0	0.0	0.0	0.0	299	0.45276663	0.67058694	0.551158
300	0	0	0.0	0.0	1.0	0.0	0.0	300	0.44397804	0.6640106	0.54944503
301	0	1	0.0	0.0	1.0	0.0	0.0	301	0.46622851	0.6714595	0.54489803
302	0	0	0.0	0.0	1.0	0.0	0.0	302	0.45904577	0.67094254	0.543235
