outcome	treatment	g	q0	q1
1	0	0.09780802200570612	0.542392565128229	0.9787160774938202
0	1	0.5439912131562089	0.5815111226234825	0.28627647782452975
1	0	0.008340486298065703	0.6765723684162473	0.9653103139372432
0	1	0.6712764916795798	0.9324812505237796	0.14393185777748063
1	1	0.4985921418066584	0.5637584144136086	0.8356828150127106
0	1	0.7269390104147451	0.39265024585113123	0.39421373277123
1	0	0.21926882100589912	0.5569058207915504	0.2781178382485412
1	1	0.696540553466687	0.831918625920458	0.7641805673391681
1	0	0.2086893002495446	0.7081276057628867	0.9743692131147577
0	1	0.9991973784382174	0.5452827461838713	0.19593747298603342
1	0	0.07278418892384383	0.48586946119799723	0.0628944114845875
0	0	0.05868597829923965	0.2283422004689153	0.9447135808081722
1	0	0.0020751213706270365	0.9565399367487027	0.24440288432751367
0	0	0.060244924645706174	0.45352622777185253	0.16471189939947892
1	1	0.8427380381255326	0.6204885208780223	0.4158844595420631
1	0	0.3215385473052628	0.7550669573317655	0.9996719058497321
0	0	0.0002849316342720371	0.25387889885128345	0.009611815383485479
0	0	0.8395237515418752	0.08422503367073171	0.6091154835868663
1	1	0.5433307880836901	0.5045634470580016	0.9992336323598837
0	1	0.03861556274144593	0.4328229453596007	0.6586799097896351
1	0	0.0359822309896946	0.535163846582398	0.000797154095657679
1	0	0.045166476527002467	0.7500673756115254	0.0349211903351327
0	0	0.04620670687594216	0.40494450973554896	0.998812403333173
0	1	0.9402358994835056	0.9142787641333113	0.2840672771586342
0	0	0.06172572141425203	0.7195575101676833	0.9689080985268259
0	0	0.0258254715576191	0.6070682489137208	0.20771394107696736
1	1	0.5900728619402587	0.6190959262432624	0.8937723829903916
0	1	0.9190604129851762	0.39162732504253484	0.16964047829454101
0	0	0.00037814616702716174	0.08345383206585807	0.6032087327880388
1	0	0.009325041941738233	0.3820894600156344	0.22280337521643262
0	0	0.02438746157249108	0.35650701411158864	0.7871800014257829
0	1	0.14332002417649353	0.3733635281733823	0.08185913372397824
0	0	0.062418552323898105	0.24008102644536897	0.9057541992201255
1	1	0.9946330638421762	0.4640393774343433	0.6386530142860157
1	0	0.010218756929828694	0.15173187482869688	0.9578104197173614
0	1	0.6896542664323402	0.25452509182821	0.7127444748269723
1	1	0.5557649016425515	0.7451217088274248	0.6633386222871062
1	1	0.7577371265304781	0.7265418799077742	0.9953801189420154
1	0	0.0005975385392317955	0.8925743275071104	0.8811495258510549
0	1	0.7714538029466002	0.43029566518565476	0.5871241971785393
1	0	0.6480820777307509	0.5351205408118171	0.4123891118191165
1	0	0.033555625901016954	0.6351836358284485	0.998487450310961
1	0	0.003976433418788763	0.3954497812718094	0.6669834386456998
1	0	0.00019083575964705683	0.4419208648075508	0.9901742555386998
1	0	0.0034274883164258263	0.38901289874065403	0.9905873584890196
1	0	0.027106709544241124	0.4985011707099615	0.9903189773457756
1	0	0.0018384481131653533	0.6717404894884959	0.5749309841626932
1	0	0.2633544837842885	0.9834242904745654	0.013862653373983137
1	0	0.017697002271597963	0.9500889866997925	0.9997861249752904
0	0	0.17123358612452558	0.30651454790527666	0.46310364705635365
1	0	0.012613546590864257	0.7868798865763454	0.029906335082902896
0	0	0.08929897561944408	0.4345532488876867	0.24896963127759655
1	0	0.06034549560247177	0.7646135383120272	0.875412476877883
1	0	0.21392997238365988	0.8920239855554781	0.9339182566426157
1	0	0.04122942794990684	0.9324591117014712	0.5704641101422835
1	0	0.005384401044583235	0.6321826546274488	0.03407415900379141
0	1	0.9767595553780855	0.8192848476568844	0.2144218976434319
1	0	0.00028101939695923195	0.5827835515487958	0.18118532849171254
0	1	0.8004472575446002	0.553128570712172	0.11146485919683932
1	0	0.017605765633664266	0.8665882289461767	0.0410737834135184
0	0	0.2109018329201897	0.83951361565235	0.23825650567529008
1	1	0.9425494159210182	0.8796596926112201	0.78100608848198
1	0	0.09434184028196584	0.5582603596849973	0.781575270679329
0	0	0.39909318309618197	0.4629010015304778	0.35408469892219835
1	1	0.3617964692424791	0.8252559114269562	0.986234186108234
0	0	0.08604685798995805	0.2962577620882512	0.2655298085282584
0	0	0.6651396077181537	0.4346108338539983	0.9830319754895034
0	0	0.0059859633356061865	0.353358894600082	0.04360396452970385
0	0	0.18103447525598368	0.48624620209632335	0.7091240496825924
1	0	0.9946105696975902	0.7396044995892176	0.009978752426926899
0	0	0.5363593750136214	0.4372490740259942	0.8983678924739642
0	0	0.060584470786908186	0.11801116965142425	0.5808812630790648
1	1	0.7092165223118642	0.6504471973818569	0.8342020745482581
0	0	0.01219971049121231	0.6965292438868117	0.8151929095042503
1	1	0.9934388829489497	0.8164234669787812	0.8829277428049584
0	1	0.5863355856538207	0.680052960887981	0.41228715933419324
0	0	0.9851595545435456	0.4527532395449975	0.9524517965048389
0	0	0.11748992193816647	0.5491086086386905	0.8967306029509411
1	1	0.6516649948012795	0.32902058173713805	0.21332987351266108
0	1	0.41738618756531487	0.48687194783247517	0.45049292983949185
1	0	0.6909756507870686	0.6881429987895479	0.7003386805948605
0	0	1.63814556740802e-06	0.388967501901153	0.09550704796030762
0	1	0.9864693024156198	0.3977282828571801	0.33653991981633197
1	1	0.9588789408810451	0.48649563456104394	0.9069958850859308
0	1	0.8555904970331439	0.4123006933186836	0.24843679593625145
0	0	0.16007858365210884	0.42157854958291346	0.998932319277616
1	1	0.6202159473251012	0.7620916786198615	0.9794351328668641
1	0	0.0927166541121972	0.48144308607698044	0.911566735695041
1	0	0.05394414599320443	0.667882753506372	0.9177827361092904
0	1	0.8365448431743109	0.5089075874083294	0.3069960450984066
1	0	1.0166168493421805e-05	0.808538192600767	0.874756493862199
1	0	0.03838127884948872	0.6464407695347333	0.706311609577383
0	0	0.06357282714318645	0.4758064040518537	0.7574169219847381
1	0	0.46003324345766894	0.9157888530033539	0.771827612873539
0	0	8.496682261520843e-05	0.706067997855895	0.3044473247725799
0	1	0.8180706675250867	0.11314243202747994	0.12510556510800835
1	1	0.6117322756973836	0.19626103127411904	0.9564298816849465
0	0	0.16714480799538012	0.40899423083238146	0.3793906157898029
0	0	0.08097502946767517	0.1842013541225709	0.6850308754753885
0	0	0.05951701987850739	0.3216358902633351	0.9107009161528966
0	0	0.0015346060536852316	0.21136187772410875	0.9900506167620614
1	0	0.0012495048074524515	0.6953541831044978	0.25146740741714185
0	0	0.0032099828253312097	0.5082757692512783	0.671198995246691
0	0	0.21831079055168792	0.6632925935344269	0.43281191598841473
0	0	0.22214938176968585	0.5153240239914902	0.3640801281043025
1	0	0.056453593189427914	0.6131047350593146	0.14135694631691337
0	0	0.12343432063856431	0.5299607573633809	0.05308182802126355
1	0	0.014216899513438892	0.5801461923939987	0.172140137140848
1	0	0.022890119822815466	0.3168831674249969	0.1907196393043669
1	0	0.022564629337550334	0.6891365110334361	0.26688309807957367
0	1	0.10886449007024245	0.686664041368437	0.135587570931542
0	1	0.9633452263685678	0.30389464691792245	0.1845173138745115
0	0	0.04703787139341887	0.6678425761674892	0.005919891029552476
1	0	0.00027690983408882154	0.5944798282675241	0.9768219747569873
1	1	0.9964215795123729	0.000816818919010751	0.9966731140826357
1	1	0.6621008787079713	0.32480128563070876	0.630174337192959
1	0	0.07115622850355457	0.9899190695408212	0.9991590870076725
1	0	0.17446146731253476	0.5411811698347208	0.040777897823164606
0	0	0.00036884831514660533	0.8867248098528618	0.9637637196638839
1	0	0.0022157652833279602	0.8877983100261713	0.0359475483252795
0	1	0.3534717102865737	0.6804498261289779	0.24914562667311413
1	0	0.026697279167395418	0.9051874316117174	0.32757383864578116
0	0	0.0692730034261776	0.2549052370967795	0.6391501004404617
1	0	0.09526794036972056	0.7103983620883316	0.9440607756031287
1	0	0.07924166173686964	0.6852527769791493	0.4725490049476089
0	0	0.11483283823985116	0.3480213497039157	0.10784135704911559
0	0	0.014327195024529145	0.1954226474342287	0.009052480817359269
0	1	0.8377475411209009	0.671518709704996	0.07688625104563046
1	0	0.2724603977784218	0.5674460606867714	0.04463897843655979
1	0	3.853669347259775e-05	0.5814231422867538	0.30943347740340504
0	0	0.0029935478153209297	0.5106094357028037	0.8166298293622198
0	0	0.006754241419247537	0.19160383144157095	0.519535379556457
1	0	0.600727663427862	0.7283564326425076	0.9272980406982658
1	0	0.05954278815496535	0.49603573021074615	0.3931975722020277
0	0	0.016796621266342328	0.6216113371515511	0.5994365606874953
1	0	0.0005815846742717697	0.6826263292156051	0.3485222740417733
0	1	0.844026838426548	0.6975307914969426	0.08809415731777731
1	0	0.019518905919381293	0.9809977694790293	0.058991190635938835
1	0	0.0437433194713975	0.7259260975327667	0.5071200283627365
1	1	0.5599360102839558	0.8309894724066932	0.914838435374184
1	0	0.0006085991177542503	0.9640735613374294	0.6646287694287074
1	0	0.008797812724526627	0.5828611000503943	0.07521215976477909
0	0	0.2991384077011623	0.7630395866082651	0.0018018711984463143
0	0	9.13571784313601e-06	0.4513589462980735	0.7251719690675821
0	0	0.007671183165691301	0.44499111812323144	0.9892990538002718
0	0	0.1359390902428747	0.05203320455877384	0.9216809502802853
1	1	0.6759777648163822	0.4678555459359363	0.9595755605730512
1	1	0.8250291739312109	0.3458285197817723	0.4715945536908085
0	0	0.006423753995506009	0.45775004440780237	0.5515003662153056
1	0	0.007438376916995487	0.44249178393131594	0.949802206552291
1	0	0.002489440337388841	0.5999910325612825	0.7925410310134106
1	1	0.366860516999337	0.6061535155524627	0.9920116198593459
0	0	0.00525063646715769	0.2929323771402533	0.007806337251472352
1	0	0.12058803412232791	0.7025649995111467	0.8487276747890176
0	0	0.8360157469289762	0.5997701633415063	0.048978240289047646
0	1	0.9962881066794362	0.0015597146232048068	0.048075335357664575
0	1	0.467752695671372	0.730102290953189	0.17829650386257137
0	1	0.8156907584026245	0.2696052195574934	0.13974200099535083
1	1	0.7588024145681821	0.8397570478046544	0.4092265235814833
0	1	0.9591001805646865	0.7048407647843986	0.8070834645593029
1	1	0.06651045456463882	0.5742094640412376	0.9403841676621338
1	1	0.16992468275747244	0.5702382262167968	0.6483602109749443
1	1	0.7783040542055654	0.30219474098426635	0.954468863472114
1	1	0.9994910332576356	0.9888206923123338	0.6530409051999103
1	0	0.11310550142711362	0.39365497435700725	0.2365216268304647
1	0	0.4817301623687727	0.6791211104762436	0.4281505460639643
1	0	0.0002798765137396489	0.745740614598131	0.7848743518067387
1	0	2.7365548598009427e-05	0.453081876608529	0.6126669585661257
1	1	0.7707131003203874	0.5068700849355637	0.7362557993349835
0	1	0.9643525048043428	0.7612924996269986	0.2176121930642401
0	0	0.1408382965470996	0.3826843680175449	0.23598630367287804
0	0	0.22320223386606938	0.4332776930526987	0.7231024534486183
1	0	0.13372486747188736	0.4686579185329234	0.03580325893207252
1	1	0.18312278338005247	0.4219316529602866	0.9617585940729965
0	0	0.049333244439373244	0.5914022085589273	0.9680511429020437
0	1	0.9922208447028298	0.7847863675670713	0.16182277161553604
0	0	0.0011396208021948488	0.4375556438343808	0.6703982563847509
0	1	0.42482255365648786	0.07194263063374383	0.179763211527443
0	1	0.29666679458308354	0.6199891945008381	0.16867163421899928
0	0	0.00037640134244783046	0.2863544163745765	0.03098781426367189
1	1	0.13504114232807823	0.13204160373398416	0.8737552386597585
1	1	0.7958187960333393	0.035779842864183765	0.895257547983135
0	1	0.9218668329734007	0.07047905534466538	0.007543175509506394
1	0	0.056105656137614854	0.3830925413284309	0.6082533851125121
1	0	0.009369064383451383	0.6538146847249685	0.004029272766417666
1	0	0.2706987664908036	0.31687831092750895	0.36150418368068726
1	1	0.14658766358896697	0.38141074394346475	0.7827481095850155
1	0	0.30329390501475756	0.46171456971341335	0.8591636037850267
1	0	0.42867505071119233	0.8434654205266289	0.7415307439617161
0	0	0.03761374018620129	0.47137980277288005	0.03132089601654695
0	0	0.061225200959040806	0.23116685634181622	0.027955576650869812
0	1	0.9987277580299269	0.16939554256398404	0.6705554365881146
0	0	0.075198071468569	0.5291705843537593	0.9716398453952753
1	0	0.011261214324042677	0.3755500363221457	0.9374138211884592
1	1	0.9747975666542645	0.13304318575840568	0.7950891125855403
1	0	0.195940451488393	0.8085626083899494	0.759948508778712
1	0	0.350172866196908	0.8484907854607456	0.57552794536615
0	1	0.40271812143225855	0.3570910825576259	0.3372456546291928
1	1	0.16806536009693634	0.6682635181108157	0.9012623220480934
1	0	0.08354714966443744	0.73282061562075	0.1002839038940477
0	1	0.8457122311960458	0.8735532620867152	0.23987835136776078
1	0	1.935504337214214e-05	0.38893661570870874	0.7973960933866756
0	0	0.00016204409569003426	0.4196152624408749	0.6065602270069776
1	1	0.5903025609833449	0.5829734302278812	0.9673952339537388
1	0	0.17079357789374977	0.9198214271160474	0.7681308461200687
0	0	0.0004803944083393917	0.4015147115936972	0.7197871586780648
1	0	0.0019932222516275623	0.973961661270416	0.0004148731101934238
1	1	0.7870330311377541	0.8091019793464042	0.9777421115258477
1	0	0.031162290922855593	0.8264524633760554	0.3413980228438468
1	0	0.09324733888710358	0.4439605406496448	0.7648968069484915
0	1	0.9984563795661043	0.7618366496383817	0.043907524730692364
1	1	0.16411742595926154	0.2640406050120072	0.8671700513760565
1	1	0.8310424476476185	0.42842070948106487	0.9014006371995088
1	0	0.4196127471581995	0.42430716087797904	0.38692835993909375
1	1	0.9873459904052286	0.38060926137131573	0.9378252969623794
0	1	0.5938098853340635	0.6008203121726173	0.3098789049593534
0	1	0.581667377734287	0.7271900979769986	0.24692100668431313
0	1	0.37254387544427126	0.5608143428914313	0.31581378420429423
1	0	0.308968164774568	0.42761329355444977	0.9390729111768881
0	0	0.06900028969603263	0.4446538808046554	0.15540027524047356
0	1	0.7931265797150534	0.4386525813646045	0.1561518096975367
0	1	0.6967998690176952	0.6301068379235564	0.1105858205989893
0	0	0.1459471532039385	0.5731619300750208	0.5925202782794855
1	1	0.649047590525748	0.27622743124736854	0.6760122538534517
1	0	0.008193535564072516	0.5382753530491715	0.8804843556472269
0	0	0.010325860825726408	0.45875294989137155	0.11639137491559406
0	0	0.09513835507744398	0.3377783697513231	0.6480454389450812
0	0	0.0011794167986011435	0.07319689564019885	0.027620591325504863
1	1	0.9807174521590581	0.7023859085323173	0.9867553447558047
1	1	0.9845106969560711	0.6908306105890543	0.5924403899022214
0	0	0.010464731211142903	0.13365381581835323	0.4966333378084616
0	0	0.14866062939428862	0.3338009771305454	0.8799621808053709
1	1	0.9446246615932443	0.7359530762193505	0.491473992048355
1	0	0.0005397771055490254	0.5274494218282908	0.9364767664396924
1	1	0.9629874446003773	0.9704753007405165	0.887364214311721
0	0	0.03428163462353423	0.5029740751972133	0.9674661825434849
1	1	0.3982540152126463	0.8772969847389207	0.8346013008033255
0	0	0.011772147932287898	0.2957061071626279	0.9771314029340031
0	1	0.4619703784756656	0.31287525657882503	0.5918615419741603
1	0	0.1131409731454839	0.8457574020757072	0.8988670174027621
1	1	0.2897616980359965	0.6253935743263204	0.8331841783557296
0	1	0.8229606800022696	0.3290333798891827	0.22269726656012528
1	0	0.3938277416325198	0.42122660686945945	0.8378329290534992
1	0	0.16088685899779784	0.43468611723004635	0.87983815587782
0	0	0.12466112722023721	0.21045313931791754	0.967822583784249
0	0	0.0044577946219442	0.3487053203626011	0.9515062310323121
0	1	0.8751141129452703	0.9586107449961838	0.07139405591714061
1	0	0.250274925419431	0.5541233702650943	0.660462092445467
1	0	0.13922616879187205	0.7434267327690188	0.14662753412637447
1	1	0.47481580053680283	0.8447635333858864	0.6362508484504196
1	1	0.8609397353673237	0.4144614816475161	0.6969350442067597
1	1	0.47009654885155805	0.8455585530249652	0.8966635105735555
1	0	0.13502609537499324	0.564697917773854	0.9799792731744983
1	1	0.7320983780202442	0.4972219754618395	0.8120143751500045
1	1	0.5386293326798941	0.527059263392902	0.7298235516686813
1	1	0.9637660404949605	0.03314558893932062	0.9993732112785387
0	0	0.2146904661976451	0.33775104553295543	0.7430081469342982
1	0	0.5661814026297075	0.8696975450447061	0.9935856689929377
1	1	0.7829076113539453	0.23846859329265163	0.9985530033514616
1	0	0.023882897477818483	0.8164230644850553	0.2170700240620421
1	0	0.3136541465518864	0.8104274630106327	0.9925553649989689
0	1	0.5631303796916748	0.5543050347013407	0.4702136953960192
1	0	0.1713518552727748	0.7574995358613363	0.9474596875037276
1	0	0.0040508481455643975	0.7733364853863947	0.845209188235437
0	0	0.057940001612523113	0.12742802774056722	0.7156260520818148
0	1	0.7644789109470517	0.06811188191210309	0.5078324505690426
1	1	0.7440622527229739	0.26109930451910884	0.8495038471673433
0	1	0.8900563671724978	0.9184479461675952	0.34185158890216216
1	1	0.5549071965744635	0.24230461871936096	0.8957165562128044
1	1	0.22501807486735956	0.2013633235997363	0.727747876173829
0	0	0.0017231406501327453	0.5885546769011757	0.9982780816464047
1	0	0.01492235012021891	0.6219682824547783	0.7949816877821302
0	0	0.11919842972024873	0.5418004302251391	0.9826355802474047
0	0	0.06796781015996058	0.4084538105137177	0.04675432042053654
0	1	0.5405004398082134	0.2897099795602382	0.44795003376140446
1	1	0.8520221300686827	0.8416735970708624	0.5989727214704256
1	1	0.211505975532619	0.7453236976051131	0.9389419980358765
0	1	0.6737097059119485	0.8610182594487715	0.27281038954394676
1	0	0.1658853836941993	0.5384929467003289	0.5374765903127602
0	0	0.1315774827005525	0.8864320197305222	0.8068645584915753
1	1	0.910314767650271	0.9209037216183883	0.9828950312806483
1	1	0.4621273229140875	0.4589792493093656	0.9694570381098919
0	0	0.07549951045294406	0.8400674249884013	0.9244197451039798
0	1	0.8565268127084987	0.8556213691022121	0.4030036781410275
0	0	0.020859169202558106	0.6233078216982233	0.0013257633658171866
0	1	0.05402390142825191	0.7451062986097562	0.46376409508484795
