outcome	treatment	g	q0	q1	y0	y1
1	0	0.23520082061057232	0.52734375	0.6303711	1.0	0.0
0	0	0.23520082061057243	0.5410156	0.6381836	0.0	0.0
0	0	0.23520082061057257	0.5878906	0.6411133	0.0	1.0
1	1	0.23520082061057238	0.5644531	0.6279297	0.0	1.0
0	1	0.23520083324871988	0.49609375	0.6503906	0.0	0.0
0	0	0.23520083324872007	0.52734375	0.62158203	0.0	0.0
1	1	0.2352008332487201	0.53125	0.61279297	1.0	1.0
0	1	0.23520082061057238	0.55078125	0.63427734	1.0	0.0
1	0	0.23520082061057232	0.5546875	0.63378906	1.0	1.0
1	0	0.2352008332487199	0.5	0.5751953	1.0	0.0
1	0	0.23520082061057243	0.578125	0.6347656	1.0	1.0
0	0	0.23520082061057232	0.5546875	0.6279297	0.0	1.0
0	0	0.23520082061057232	0.5488281	0.62353516	0.0	1.0
1	0	0.23520082061057232	0.5410156	0.62109375	1.0	1.0
0	0	0.23520082061057243	0.56640625	0.6376953	0.0	0.0
0	1	0.2352008332487201	0.5371094	0.6220703	1.0	0.0
1	0	0.23520083324872007	0.5175781	0.61621094	1.0	1.0
0	0	0.23520082061057243	0.546875	0.6245117	0.0	0.0
1	0	0.23520082061057251	0.578125	0.64160156	1.0	0.0
1	0	0.2352008332487201	0.55859375	0.6381836	1.0	1.0
1	0	0.23520083324872001	0.5097656	0.5961914	1.0	0.0
1	0	0.23520082061057232	0.546875	0.62158203	1.0	0.0
1	0	0.23520082061057251	0.5625	0.63427734	1.0	1.0
0	1	0.23520083324872007	0.5410156	0.63134766	1.0	0.0
1	1	0.23520083324872001	0.5527344	0.6333008	0.0	1.0
1	1	0.23520083324872007	0.5488281	0.62353516	1.0	1.0
1	0	0.23520082061057238	0.5605469	0.62841797	1.0	1.0
1	0	0.23520083324871982	0.48828125	0.609375	1.0	1.0
0	0	0.2352008332487201	0.546875	0.625	0.0	1.0
0	1	0.2352008332487202	0.546875	0.63623047	1.0	0.0
0	1	0.2352008332487199	0.52734375	0.63183594	1.0	0.0
1	1	0.23520082061057251	0.58203125	0.6435547	1.0	1.0
1	0	0.23520082061057243	0.5683594	0.64746094	1.0	1.0
1	0	0.23520084588686802	0.48242188	0.6323242	1.0	1.0
1	0	0.23520084588686818	0.50390625	0.6279297	1.0	1.0
1	0	0.23520082061057232	0.5546875	0.62939453	1.0	1.0
1	1	0.2352008332487201	0.5253906	0.62060547	1.0	1.0
1	0	0.23520083324871982	0.5332031	0.63720703	1.0	1.0
1	0	0.23520082061057251	0.59375	0.63427734	1.0	1.0
1	0	0.23520082061057243	0.5761719	0.6347656	1.0	1.0
1	0	0.23520082061057232	0.54296875	0.62109375	1.0	1.0
1	1	0.23520089643946546	0.57421875	0.6542969	1.0	1.0
0	1	0.23520082061057238	0.53125	0.61865234	1.0	0.0
1	1	0.23520082061057232	0.5410156	0.6142578	1.0	1.0
1	0	0.23520082061057251	0.578125	0.63378906	1.0	1.0
1	1	0.23520082061057232	0.5527344	0.6245117	1.0	1.0
0	0	0.23520083324872007	0.5449219	0.62646484	0.0	1.0
1	1	0.23520082061057251	0.5917969	0.63720703	1.0	1.0
1	1	0.23520082061057243	0.56640625	0.6279297	0.0	1.0
1	0	0.2352008332487201	0.5175781	0.6191406	1.0	1.0
0	0	0.23520082061057243	0.5527344	0.6308594	0.0	1.0
1	0	0.2352008332487201	0.5253906	0.62890625	1.0	1.0
1	1	0.23520082061057251	0.5625	0.63134766	1.0	1.0
1	1	0.23520084588686818	0.5136719	0.6035156	0.0	1.0
1	0	0.2352008332487201	0.5410156	0.6196289	1.0	1.0
1	0	0.23520082061057238	0.5546875	0.62939453	1.0	0.0
0	0	0.23520082061057232	0.55859375	0.62158203	0.0	1.0
1	0	0.23520082061057243	0.578125	0.640625	1.0	1.0
1	0	0.23520082061057257	0.5957031	0.64697266	1.0	1.0
1	0	0.23520083324872001	0.5136719	0.62060547	1.0	1.0
0	0	0.23520082061057238	0.5488281	0.6123047	0.0	0.0
1	0	0.23520082061057251	0.5839844	0.6220703	1.0	0.0
1	0	0.23520082061057232	0.5390625	0.62597656	1.0	1.0
0	0	0.23520082061057243	0.54296875	0.62109375	0.0	1.0
1	1	0.23520082061057243	0.5605469	0.6308594	0.0	1.0
1	0	0.23520083324872001	0.5390625	0.62060547	1.0	1.0
1	1	0.2352008332487201	0.5253906	0.6113281	1.0	1.0
1	0	0.2352008332487199	0.5410156	0.6347656	1.0	1.0
0	0	0.2352008332487201	0.5722656	0.62646484	0.0	0.0
1	0	0.23520082061057232	0.5371094	0.6201172	1.0	0.0
0	0	0.23520082061057257	0.6113281	0.63964844	0.0	0.0
1	0	0.23520082061057257	0.5917969	0.63671875	1.0	1.0
1	0	0.23520082061057243	0.5566406	0.6274414	1.0	1.0
0	1	0.23520082061057243	0.57421875	0.6333008	0.0	0.0
1	0	0.23520082061057243	0.53515625	0.62646484	1.0	1.0
1	1	0.23520082061057232	0.546875	0.62890625	1.0	1.0
1	0	0.23520084588686818	0.52734375	0.61279297	1.0	1.0
0	0	0.2352008332487201	0.53125	0.6074219	0.0	1.0
0	1	0.2352008332487199	0.54296875	0.61279297	0.0	0.0
0	0	0.23520082061057232	0.5449219	0.6298828	0.0	1.0
0	0	0.23520082061057232	0.5410156	0.60058594	0.0	0.0
0	0	0.23520082061057251	0.5839844	0.640625	0.0	0.0
0	0	0.23520088380131554	0.55078125	0.6352539	0.0	0.0
1	0	0.2352008332487201	0.5292969	0.63720703	1.0	1.0
1	0	0.23520082061057243	0.5644531	0.6298828	1.0	1.0
1	0	0.23520083324872007	0.5410156	0.61328125	1.0	1.0
0	0	0.23520082061057238	0.5449219	0.6323242	0.0	0.0
1	1	0.23520083324872007	0.5449219	0.61572266	1.0	1.0
1	0	0.23520082061057238	0.5488281	0.60595703	1.0	1.0
0	1	0.23520083324872001	0.5488281	0.6191406	1.0	0.0
0	1	0.23520082061057243	0.5761719	0.6323242	0.0	0.0
0	0	0.23520082061057243	0.5761719	0.63183594	0.0	0.0
0	1	0.23520083324872001	0.515625	0.6040039	0.0	0.0
1	1	0.2352008332487201	0.54296875	0.61376953	0.0	1.0
0	0	0.23520083324872001	0.5136719	0.5830078	0.0	0.0
1	0	0.23520083324872001	0.546875	0.5996094	1.0	1.0
0	1	0.23520082061057243	0.53125	0.63916016	0.0	0.0
0	1	0.23520082061057238	0.5390625	0.6176758	0.0	0.0
1	0	0.2352008332487199	0.5078125	0.60791016	1.0	0.0
1	1	0.23520082061057232	0.5488281	0.62402344	0.0	1.0
1	1	0.23520083324872001	0.51171875	0.6591797	0.0	1.0
1	1	0.23520082061057232	0.55078125	0.62109375	1.0	1.0
1	1	0.23520082061057232	0.5527344	0.6298828	1.0	1.0
1	1	0.23520082061057251	0.55859375	0.63623047	1.0	1.0
1	0	0.2352008332487202	0.52734375	0.62060547	1.0	1.0
1	0	0.2352008332487199	0.5175781	0.6455078	1.0	1.0
0	0	0.23520083324871988	0.50390625	0.6147461	0.0	1.0
1	0	0.23520083324872001	0.5019531	0.62841797	1.0	0.0
1	0	0.2352008332487199	0.55859375	0.60839844	1.0	1.0
1	0	0.23520084588686818	0.5234375	0.6230469	1.0	0.0
0	0	0.23520083324872007	0.55078125	0.63378906	0.0	1.0
1	0	0.2352008332487202	0.53515625	0.6323242	1.0	0.0
1	0	0.23520082061057232	0.5527344	0.6191406	1.0	1.0
1	1	0.2352008332487199	0.52734375	0.62109375	0.0	1.0
0	1	0.23520082061057243	0.5605469	0.6196289	1.0	0.0
1	1	0.2352008332487201	0.54296875	0.6142578	1.0	1.0
1	1	0.23520082061057251	0.57421875	0.64453125	1.0	1.0
0	0	0.23520083324872007	0.546875	0.6044922	0.0	1.0
0	0	0.2352008332487199	0.5253906	0.6254883	0.0	1.0
0	0	0.23520083324872001	0.5	0.63671875	0.0	1.0
1	1	0.2352008332487199	0.515625	0.5864258	1.0	1.0
0	1	0.23520083324872001	0.5253906	0.62890625	0.0	0.0
1	1	0.23520083324872001	0.5078125	0.6147461	1.0	1.0
1	1	0.23520082061057243	0.56640625	0.62939453	0.0	1.0
1	1	0.23520082061057251	0.5644531	0.62939453	1.0	1.0
1	1	0.23520083324872001	0.5	0.61376953	1.0	1.0
1	0	0.23520082061057232	0.54296875	0.61621094	1.0	1.0
0	0	0.23520083324872001	0.515625	0.6040039	0.0	1.0
0	1	0.23520082061057251	0.5839844	0.62939453	1.0	0.0
0	1	0.2352008332487201	0.5175781	0.6225586	1.0	0.0
1	0	0.23520082061057251	0.5839844	0.6279297	1.0	0.0
1	0	0.23520082061057243	0.5683594	0.62060547	1.0	0.0
0	0	0.235200845886868	0.49609375	0.5996094	0.0	1.0
1	0	0.23520082061057251	0.5722656	0.63916016	1.0	1.0
1	0	0.23520082061057232	0.5371094	0.6152344	1.0	0.0
0	0	0.23520082061057251	0.5800781	0.63964844	0.0	1.0
1	1	0.23520082061057257	0.6113281	0.6430664	0.0	1.0
1	0	0.2352008332487201	0.5175781	0.61816406	1.0	1.0
1	1	0.23520082061057238	0.5566406	0.63427734	1.0	1.0
1	1	0.23520082061057243	0.5722656	0.6459961	0.0	1.0
1	1	0.23520083324872007	0.5410156	0.6669922	0.0	1.0
1	0	0.2352008332487199	0.5332031	0.6303711	1.0	0.0
0	1	0.23520083324872001	0.5292969	0.61083984	1.0	0.0
1	0	0.23520082061057243	0.5957031	0.6455078	1.0	0.0
1	1	0.23520083324872001	0.5136719	0.61816406	0.0	1.0
1	0	0.23520084588686807	0.51171875	0.61035156	1.0	0.0
0	0	0.2352008332487199	0.58984375	0.62646484	0.0	1.0
0	0	0.23520082061057243	0.5625	0.6376953	0.0	1.0
0	0	0.2352008332487201	0.5332031	0.62841797	0.0	1.0
0	1	0.23520082061057243	0.5761719	0.6274414	0.0	0.0
1	0	0.23520082061057251	0.5800781	0.6386719	1.0	1.0
0	0	0.23520082061057243	0.54296875	0.625	0.0	0.0
0	0	0.23520082061057243	0.5722656	0.6230469	0.0	1.0
1	1	0.2352008332487201	0.5410156	0.62890625	1.0	1.0
0	1	0.23520083324872007	0.5214844	0.61572266	0.0	0.0
1	0	0.23520082061057257	0.5996094	0.6508789	1.0	1.0
1	0	0.23520082061057251	0.5761719	0.63623047	1.0	0.0
1	0	0.23520082061057243	0.5605469	0.62841797	1.0	0.0
0	1	0.23520082061057257	0.5957031	0.640625	0.0	0.0
1	0	0.23520082061057257	0.5957031	0.6503906	1.0	1.0
0	0	0.23520082061057251	0.578125	0.6328125	0.0	1.0
0	1	0.2352008332487199	0.49023438	0.625	1.0	0.0
1	1	0.23520084588686802	0.52734375	0.6196289	1.0	1.0
0	0	0.23520082061057243	0.5683594	0.6152344	0.0	0.0
1	0	0.23520082061057243	0.54296875	0.6401367	1.0	0.0
0	0	0.23520082061057251	0.58203125	0.64501953	0.0	1.0
1	1	0.2352008332487202	0.53515625	0.61572266	1.0	1.0
1	0	0.2352008332487202	0.5527344	0.62109375	1.0	1.0
1	1	0.23520082061057243	0.5625	0.62890625	1.0	1.0
0	0	0.2352008332487201	0.54296875	0.6254883	0.0	1.0
1	1	0.23520082061057232	0.546875	0.63671875	1.0	1.0
0	1	0.2352008332487199	0.48632812	0.62109375	1.0	0.0
1	1	0.23520082061057232	0.5449219	0.61328125	1.0	1.0
1	0	0.23520082061057251	0.5703125	0.63183594	1.0	1.0
0	1	0.23520082061057243	0.5683594	0.6381836	1.0	0.0
1	0	0.2352008332487201	0.53125	0.61083984	1.0	1.0
0	0	0.23520084588686807	0.5449219	0.6147461	0.0	1.0
0	0	0.2352008332487201	0.5175781	0.61621094	0.0	1.0
1	0	0.23520083324872007	0.53125	0.6298828	1.0	1.0
1	0	0.23520082061057232	0.5605469	0.62158203	1.0	1.0
1	0	0.2352008332487199	0.5253906	0.62158203	1.0	1.0
1	0	0.23520082061057243	0.5566406	0.6298828	1.0	1.0
0	0	0.23520082061057243	0.578125	0.62939453	0.0	1.0
0	0	0.23520083324872001	0.515625	0.61083984	0.0	1.0
0	0	0.23520083324872001	0.52734375	0.6171875	0.0	0.0
1	0	0.23520082061057251	0.5703125	0.6298828	1.0	0.0
1	0	0.2352008332487201	0.52734375	0.6357422	1.0	1.0
0	0	0.23520084588686807	0.53125	0.625	0.0	0.0
0	0	0.2352008332487202	0.5332031	0.63623047	0.0	1.0
0	0	0.2352008332487202	0.53125	0.60546875	0.0	1.0
0	0	0.23520083324872007	0.5332031	0.6088867	0.0	1.0
0	1	0.2352008332487199	0.5175781	0.63964844	0.0	0.0
1	0	0.23520082061057243	0.5644531	0.6323242	1.0	1.0
1	1	0.23520082061057243	0.56640625	0.62597656	1.0	1.0
1	0	0.23520082061057243	0.5683594	0.63916016	1.0	0.0
0	0	0.23520082061057257	0.5917969	0.6386719	0.0	0.0
1	1	0.2352008332487201	0.5546875	0.61328125	1.0	1.0
1	0	0.23520082061057232	0.5527344	0.6196289	1.0	1.0
0	0	0.23520082061057232	0.5449219	0.609375	0.0	0.0
0	1	0.23520082061057238	0.55859375	0.6220703	0.0	0.0
0	0	0.23520082061057232	0.5214844	0.62158203	0.0	1.0
0	0	0.23520082061057232	0.55078125	0.6308594	0.0	0.0
1	0	0.2352008332487199	0.5078125	0.6323242	1.0	1.0
1	0	0.23520082061057238	0.5390625	0.63183594	1.0	0.0
1	0	0.23520083324872001	0.49804688	0.61328125	1.0	1.0
0	0	0.23520082061057232	0.5449219	0.6142578	0.0	1.0
0	0	0.23520083324872007	0.5625	0.62353516	0.0	1.0
0	1	0.2352008332487201	0.5253906	0.61865234	0.0	0.0
0	0	0.2352008332487199	0.51171875	0.6171875	0.0	0.0
0	1	0.23520083324872001	0.53515625	0.62353516	1.0	0.0
1	1	0.23520084588686802	0.5214844	0.63964844	1.0	1.0
1	0	0.2352008332487199	0.51953125	0.62841797	1.0	0.0
0	0	0.2352008332487201	0.52734375	0.61621094	0.0	1.0
1	1	0.23520083324872001	0.50390625	0.6142578	0.0	1.0
0	1	0.23520082061057251	0.5683594	0.6269531	0.0	0.0
0	0	0.23520082061057232	0.5546875	0.6166992	0.0	0.0
1	0	0.23520082061057232	0.55859375	0.6357422	1.0	1.0
1	1	0.2352008332487199	0.48632812	0.6098633	0.0	1.0
1	1	0.23520083324872001	0.5214844	0.6333008	0.0	1.0
1	1	0.23520082061057243	0.5761719	0.6425781	1.0	1.0
1	0	0.23520088380131549	0.59375	0.66308594	1.0	0.0
0	1	0.2352008332487199	0.5605469	0.6123047	0.0	0.0
1	0	0.23520082061057251	0.5878906	0.63964844	1.0	0.0
1	0	0.23520082061057257	0.58984375	0.64941406	1.0	1.0
1	1	0.23520082061057251	0.57421875	0.64501953	0.0	1.0
1	0	0.2352008332487201	0.55078125	0.6269531	1.0	1.0
1	0	0.23520082061057232	0.546875	0.6142578	1.0	0.0
1	0	0.23520084588686807	0.49414062	0.63183594	1.0	1.0
0	0	0.2352008332487201	0.53515625	0.62646484	0.0	1.0
0	0	0.23520083324872001	0.51171875	0.6333008	0.0	1.0
0	1	0.2352008332487201	0.53125	0.6113281	1.0	0.0
1	1	0.23520082061057257	0.5859375	0.64453125	0.0	1.0
0	0	0.23520082061057232	0.5644531	0.6254883	0.0	0.0
1	0	0.23520084588686818	0.52734375	0.6279297	1.0	1.0
1	0	0.23520082061057243	0.5839844	0.6303711	1.0	0.0
1	0	0.235200845886868	0.5078125	0.6508789	1.0	1.0
1	0	0.2352008332487201	0.5839844	0.625	1.0	1.0
1	0	0.23520083324872007	0.5214844	0.6230469	1.0	1.0
1	0	0.2352008332487201	0.5488281	0.6298828	1.0	1.0
0	0	0.23520083324872007	0.48242188	0.58740234	0.0	0.0
1	0	0.23520083324872007	0.51953125	0.62939453	1.0	0.0
1	0	0.23520082061057251	0.5605469	0.62841797	1.0	1.0
0	0	0.23520082061057251	0.5859375	0.6347656	0.0	1.0
0	0	0.23520083324872007	0.546875	0.6269531	0.0	1.0
1	0	0.23520083324872007	0.5332031	0.62158203	1.0	1.0
1	1	0.23520082061057238	0.5625	0.62597656	1.0	1.0
1	1	0.23520084588686807	0.5097656	0.6381836	1.0	1.0
1	0	0.23520083324872001	0.5214844	0.6196289	1.0	1.0
0	0	0.23520083324872001	0.53125	0.62158203	0.0	1.0
1	1	0.23520083324871988	0.50390625	0.64208984	1.0	1.0
0	1	0.23520082061057243	0.5703125	0.6308594	0.0	0.0
1	0	0.2352008332487201	0.546875	0.63183594	1.0	1.0
0	0	0.23520082061057251	0.5839844	0.6328125	0.0	1.0
0	0	0.2352008332487201	0.5371094	0.6166992	0.0	1.0
1	0	0.23520083324872001	0.5332031	0.62060547	1.0	0.0
1	1	0.23520082061057263	0.61328125	0.64697266	1.0	1.0
0	0	0.23520083324872001	0.5683594	0.6245117	0.0	0.0
0	0	0.23520083324872007	0.5371094	0.62353516	0.0	1.0
0	0	0.23520082061057251	0.5722656	0.6459961	0.0	0.0
1	0	0.23520083324872001	0.5292969	0.61328125	1.0	0.0
1	0	0.23520082061057243	0.5546875	0.6279297	1.0	0.0
0	0	0.23520083324872001	0.515625	0.6245117	0.0	1.0
0	1	0.23520083324872007	0.546875	0.62060547	0.0	0.0
0	0	0.2352008332487199	0.53515625	0.65283203	0.0	1.0
1	0	0.2352008332487201	0.5410156	0.6123047	1.0	0.0
1	0	0.23520082061057257	0.6035156	0.64208984	1.0	0.0
0	0	0.23520082061057251	0.5761719	0.6503906	0.0	1.0
0	0	0.23520082061057251	0.57421875	0.6323242	0.0	1.0
0	0	0.23520083324872001	0.515625	0.625	0.0	1.0
1	0	0.23520083324872007	0.5390625	0.6142578	1.0	0.0
0	0	0.23520082061057251	0.5761719	0.62939453	0.0	0.0
0	1	0.23520082061057251	0.58203125	0.6347656	0.0	0.0
0	0	0.2352008332487202	0.546875	0.6191406	0.0	1.0
0	0	0.23520083324872001	0.5214844	0.6098633	0.0	1.0
0	1	0.23520083324872007	0.52734375	0.62646484	1.0	0.0
0	0	0.23520082061057251	0.5859375	0.63720703	0.0	0.0
0	0	0.2352008332487201	0.5449219	0.63427734	0.0	0.0
1	0	0.2352008332487201	0.546875	0.6142578	1.0	1.0
1	0	0.2352008332487201	0.5488281	0.6274414	1.0	1.0
0	0	0.23520083324872001	0.5214844	0.6191406	0.0	1.0
1	0	0.23520082061057257	0.5917969	0.64208984	1.0	0.0
1	1	0.23520083324872007	0.546875	0.63916016	1.0	1.0
0	1	0.23520082061057243	0.5839844	0.64697266	1.0	0.0
0	0	0.23520082061057251	0.59765625	0.6347656	0.0	1.0
1	0	0.2352008332487201	0.5410156	0.6123047	1.0	1.0
1	0	0.23520082061057232	0.5488281	0.63134766	1.0	1.0
1	1	0.2352008332487201	0.5410156	0.6201172	1.0	1.0
0	0	0.23520082061057251	0.5800781	0.640625	0.0	0.0
0	0	0.2352008332487202	0.5332031	0.62109375	0.0	1.0
1	0	0.23520082061057243	0.5546875	0.6274414	1.0	0.0
1	1	0.23520084588686807	0.5078125	0.61816406	0.0	1.0
1	1	0.23520082061057243	0.5683594	0.6254883	1.0	1.0
1	1	0.23520082061057243	0.5800781	0.63427734	0.0	1.0
1	1	0.23520082061057251	0.5878906	0.63671875	0.0	1.0
1	1	0.23520082061057251	0.5859375	0.6352539	1.0	1.0
1	1	0.23520083324872001	0.5253906	0.6254883	0.0	1.0
0	1	0.23520084588686807	0.47070312	0.6176758	0.0	0.0
1	1	0.23520083324872001	0.5175781	0.61083984	0.0	1.0
0	1	0.2352008332487199	0.515625	0.6074219	1.0	0.0
1	0	0.23520082061057251	0.5996094	0.64746094	1.0	0.0
0	0	0.2352008332487201	0.53125	0.63720703	0.0	1.0
1	0	0.23520082061057251	0.5859375	0.6381836	1.0	0.0
1	0	0.23520083324872007	0.51953125	0.61865234	1.0	1.0
1	1	0.23520083324872001	0.48828125	0.62109375	1.0	1.0
1	1	0.23520082061057243	0.5761719	0.62841797	0.0	1.0
1	0	0.23520082061057243	0.5703125	0.63720703	1.0	1.0
1	0	0.23520082061057263	0.6328125	0.67041016	1.0	0.0
1	0	0.23520083324871982	0.49804688	0.61328125	1.0	1.0
1	1	0.23520083324872007	0.5136719	0.61376953	0.0	1.0
1	0	0.23520084588686807	0.546875	0.63623047	1.0	0.0
1	1	0.2352008332487199	0.52734375	0.61572266	0.0	1.0
1	0	0.2352008332487199	0.5253906	0.6118164	1.0	1.0
1	1	0.23520083324872001	0.51953125	0.59765625	1.0	1.0
0	1	0.23520082061057251	0.57421875	0.63916016	0.0	0.0
1	0	0.235200845886868	0.54296875	0.62158203	1.0	1.0
0	1	0.23520083324872001	0.5234375	0.6269531	0.0	0.0
1	1	0.23520082061057232	0.546875	0.6152344	0.0	1.0
0	1	0.2352008332487201	0.5644531	0.6201172	1.0	0.0
1	0	0.23520082061057263	0.6347656	0.66015625	1.0	1.0
1	0	0.23520082061057243	0.5546875	0.6225586	1.0	1.0
0	0	0.2352008332487199	0.5078125	0.6176758	0.0	1.0
1	1	0.23520082061057251	0.5800781	0.64208984	0.0	1.0
1	0	0.23520082061057251	0.58203125	0.6357422	1.0	1.0
1	0	0.2352008332487201	0.5527344	0.63134766	1.0	1.0
1	0	0.23520082061057238	0.5605469	0.63623047	1.0	0.0
1	0	0.23520083324872007	0.56640625	0.6123047	1.0	1.0
1	1	0.23520082061057243	0.5488281	0.6196289	1.0	1.0
0	0	0.23520082061057251	0.5917969	0.6347656	0.0	1.0
1	0	0.2352008332487201	0.5546875	0.62646484	1.0	1.0
0	1	0.23520083324872001	0.5371094	0.62109375	1.0	0.0
0	0	0.23520082061057243	0.5703125	0.6347656	0.0	1.0
1	0	0.23520082061057251	0.58203125	0.6386719	1.0	1.0
0	1	0.23520082061057238	0.5371094	0.62646484	0.0	0.0
1	1	0.23520082061057251	0.57421875	0.6411133	1.0	1.0
1	0	0.23520082061057232	0.5390625	0.62890625	1.0	1.0
1	1	0.2352008332487201	0.53515625	0.6254883	1.0	1.0
0	0	0.23520082061057232	0.57421875	0.6201172	0.0	0.0
1	0	0.235200845886868	0.54296875	0.5878906	1.0	1.0
1	1	0.2352008332487201	0.5253906	0.6298828	1.0	1.0
1	0	0.23520082061057251	0.5878906	0.6411133	1.0	0.0
1	0	0.23520082061057243	0.5605469	0.62597656	1.0	1.0
1	0	0.23520083324872001	0.54296875	0.61279297	1.0	1.0
0	1	0.23520082061057251	0.58984375	0.6323242	1.0	0.0
0	0	0.2352008332487201	0.5371094	0.6279297	0.0	1.0
0	0	0.23520082061057243	0.5703125	0.6230469	0.0	0.0
1	1	0.23520082061057238	0.54296875	0.63671875	0.0	1.0
1	1	0.23520082061057243	0.5800781	0.62597656	1.0	1.0
1	1	0.23520082061057243	0.5683594	0.6274414	1.0	1.0
1	0	0.23520082061057243	0.53515625	0.6357422	1.0	1.0
0	1	0.2352008332487201	0.5332031	0.6113281	0.0	0.0
0	1	0.2352008332487201	0.5527344	0.6171875	1.0	0.0
1	1	0.23520082061057243	0.55078125	0.6308594	1.0	1.0
1	1	0.23520083324872007	0.5253906	0.6279297	0.0	1.0
0	0	0.23520082061057232	0.5390625	0.61328125	0.0	0.0
0	0	0.23520082061057238	0.55859375	0.6245117	0.0	1.0
0	1	0.2352008332487201	0.5371094	0.6225586	1.0	0.0
0	1	0.2352008332487201	0.5175781	0.61376953	1.0	0.0
0	0	0.2352008332487202	0.5488281	0.61621094	0.0	0.0
1	1	0.2352008332487201	0.5253906	0.6328125	0.0	1.0
1	0	0.23520082061057243	0.5859375	0.6425781	1.0	1.0
0	0	0.2352008332487201	0.5449219	0.6303711	0.0	0.0
0	0	0.2352008332487201	0.55078125	0.62646484	0.0	0.0
0	0	0.23520082061057232	0.5605469	0.62939453	0.0	1.0
0	1	0.23520082061057232	0.5332031	0.61572266	0.0	0.0
0	1	0.23520082061057243	0.5605469	0.62841797	1.0	0.0
0	0	0.23520082061057232	0.5703125	0.6118164	0.0	1.0
1	0	0.23520083324872007	0.55078125	0.6308594	1.0	1.0
1	1	0.23520083324871982	0.4921875	0.61279297	1.0	1.0
0	0	0.23520082061057263	0.6171875	0.65283203	0.0	1.0
0	1	0.2352008332487199	0.5371094	0.6298828	1.0	0.0
0	0	0.23520083324872001	0.55859375	0.6010742	0.0	1.0
0	1	0.23520082061057243	0.5703125	0.6254883	1.0	0.0
1	0	0.23520082061057251	0.58984375	0.6357422	1.0	0.0
0	1	0.23520083324872001	0.52734375	0.59814453	1.0	0.0
0	0	0.2352008332487202	0.5390625	0.61035156	0.0	0.0
0	1	0.23520082061057232	0.55859375	0.6166992	1.0	0.0
1	1	0.23520082061057251	0.5878906	0.63916016	1.0	1.0
1	0	0.23520083324872001	0.52734375	0.6196289	1.0	1.0
1	0	0.2352008332487201	0.5449219	0.62939453	1.0	0.0
0	0	0.23520082061057243	0.5644531	0.63916016	0.0	0.0
0	0	0.23520082061057238	0.55859375	0.6191406	0.0	0.0
1	1	0.23520082061057251	0.5644531	0.63720703	0.0	1.0
1	0	0.23520082061057232	0.5566406	0.6196289	1.0	0.0
1	0	0.23520083324872001	0.52734375	0.6435547	1.0	0.0
0	1	0.23520082061057238	0.546875	0.6352539	0.0	0.0
0	1	0.23520082061057243	0.5546875	0.63183594	1.0	0.0
1	1	0.23520083324872007	0.5449219	0.61083984	1.0	1.0
0	0	0.23520082061057232	0.5488281	0.62841797	0.0	1.0
1	1	0.2352008332487199	0.5214844	0.6230469	0.0	1.0
1	1	0.23520082061057243	0.5566406	0.6333008	1.0	1.0
0	1	0.23520083324872001	0.53515625	0.62939453	1.0	0.0
0	0	0.23520082061057243	0.5644531	0.62939453	0.0	1.0
1	0	0.23520082061057238	0.5546875	0.6191406	1.0	1.0
1	1	0.23520083324871988	0.49804688	0.61865234	1.0	1.0
1	0	0.23520082061057232	0.5253906	0.61816406	1.0	0.0
