outcome	treatment	g	q0	q1	y0	y1
0	0	1.0177575e-06	0.5660403	0.00016909269	0.5149954557418823	0.5768852233886719
1	0	0.00014402263	0.3646127	0.0016608182	0.5149954557418823	0.5768852233886719
0	0	0.46428457	0.3305832	0.3496772	0.5149954557418823	0.5768852233886719
0	0	0.023189638	0.43130517	0.045766443	0.5149954557418823	0.5768852233886719
1	1	0.297991	0.358052	0.19950378	0.5149954557418823	0.5768852233886719
0	0	0.13231674	0.41126862	0.12457921	0.5149954557418823	0.5768852233886719
1	1	0.59029853	0.17012897	0.120459296	0.5149954557418823	0.5768852233886719
0	0	0.06712147	0.47105226	0.062218525	0.5149954557418823	0.5768852233886719
0	0	0.00026329304	0.5008953	0.003419376	0.5149954557418823	0.5768852233886719
0	0	0.40131906	0.3942787	0.23906998	0.5149954557418823	0.5768852233886719
1	0	0.10438849	0.3866981	0.11586534	0.5149954557418823	0.5768852233886719
1	0	0.40422094	0.36144072	0.3035465	0.5149954557418823	0.5768852233886719
0	0	0.507289	0.34541982	0.24921039	0.5149954557418823	0.5768852233886719
1	1	0.88137895	0.24649774	0.51957756	0.5149954557418823	0.5768852233886719
0	0	0.08787812	0.40360358	0.11602091	0.5149954557418823	0.5768852233886719
1	1	0.95131207	0.21822129	0.6501817	0.5149954557418823	0.5768852233886719
1	0	0.005101275	0.54312164	0.012656884	0.5149954557418823	0.5768852233886719
1	0	0.0720474	0.3392417	0.05171628	0.5149954557418823	0.5768852233886719
0	1	0.9863775	0.13771941	0.6537659	0.5149954557418823	0.5768852233886719
0	0	0.32627285	0.32049346	0.30033103	0.5149954557418823	0.5768852233886719
0	0	0.04136768	0.48092756	0.09520697	0.5149954557418823	0.5768852233886719
0	0	0.0065285894	0.47967717	0.028779808	0.5149954557418823	0.5768852233886719
1	0	0.00053108303	0.4755218	0.006780892	0.5149954557418823	0.5768852233886719
1	0	0.53421587	0.32247674	0.41037005	0.5149954557418823	0.5768852233886719
1	0	0.49590483	0.2631394	0.20312855	0.5149954557418823	0.5768852233886719
1	0	0.0044932645	0.52982295	0.008572418	0.5149954557418823	0.5768852233886719
0	0	0.05773304	0.42092612	0.07256019	0.5149954557418823	0.5768852233886719
0	1	0.87746567	0.27633697	0.4561032	0.5149954557418823	0.5768852233886719
1	0	0.042152025	0.3981769	0.06648598	0.5149954557418823	0.5768852233886719
0	1	0.48197544	0.33002627	0.10374896	0.5149954557418823	0.5768852233886719
1	1	0.9535145	0.24718003	0.6066705	0.5149954557418823	0.5768852233886719
0	0	0.031667758	0.40096983	0.03585392	0.3681875765323639	0.42800384759902954
1	1	0.9362248	0.20668083	0.65380555	0.5149954557418823	0.5768852233886719
0	1	0.9302515	0.1659778	0.5229565	0.5149954557418823	0.5768852233886719
0	0	0.037752993	0.32236412	0.036018986	0.5149954557418823	0.5768852233886719
1	0	0.3476652	0.49647978	0.15519449	0.5149954557418823	0.5768852233886719
1	1	0.9351193	0.19578853	0.5643836	0.5149954557418823	0.5768852233886719
1	1	0.951108	0.14997518	0.56165075	0.5149954557418823	0.5768852233886719
0	0	0.110736184	0.37846857	0.11416706	0.5149954557418823	0.5768852233886719
1	1	0.97806007	0.17318305	0.6501779	0.5149954557418823	0.5768852233886719
0	1	0.6273576	0.35430512	0.41902763	0.5149954557418823	0.5768852233886719
1	1	0.018732157	0.2566661	0.021859597	0.5149954557418823	0.5768852233886719
1	1	0.6286034	0.28742322	0.34356388	0.5149954557418823	0.5768852233886719
1	1	0.86309886	0.22450724	0.4821866	0.5149954557418823	0.5768852233886719
1	0	0.15563235	0.3468157	0.09659741	0.5149954557418823	0.5768852233886719
1	0	0.075348906	0.52611923	0.19087124	0.5149954557418823	0.5768852233886719
0	0	0.02964075	0.48917708	0.079802655	0.5149954557418823	0.5768852233886719
0	0	0.6553203	0.23999216	0.35250127	0.5149954557418823	0.5768852233886719
1	0	0.3460131	0.33506113	0.19948027	0.5149954557418823	0.5768852233886719
0	0	0.58845466	0.3631334	0.28198728	0.5149954557418823	0.5768852233886719
0	0	0.08646156	0.49500474	0.1052876	0.5149954557418823	0.5768852233886719
1	0	0.039620366	0.4634332	0.054361153	0.5149954557418823	0.5768852233886719
0	0	0.4013857	0.33844906	0.27198085	0.5149954557418823	0.5768852233886719
1	1	0.9702058	0.1825979	0.7080552	0.5149954557418823	0.5768852233886719
0	1	0.39264897	0.28329432	0.20250955	0.5149954557418823	0.5768852233886719
1	1	0.97533166	0.17094842	0.68735176	0.5149954557418823	0.5768852233886719
1	1	0.2746931	0.46965167	0.1394342	0.5149954557418823	0.5768852233886719
0	0	0.93653953	0.23086233	0.43030348	0.5149954557418823	0.5768852233886719
0	0	3.328338e-05	0.5147698	0.0009960092	0.5149954557418823	0.5768852233886719
0	0	0.1705014	0.22839305	0.103942625	0.5149954557418823	0.5768852233886719
1	1	0.9942614	0.1638403	0.78659856	0.5149954557418823	0.5768852233886719
1	1	0.94480777	0.17309332	0.66567916	0.5149954557418823	0.5768852233886719
0	1	0.33374482	0.22185464	0.14651617	0.5149954557418823	0.5768852233886719
0	1	0.60349005	0.3620221	0.4029616	0.5149954557418823	0.5768852233886719
1	1	0.9254457	0.23234098	0.5253952	0.5149954557418823	0.5768852233886719
0	1	0.99589384	0.10201461	0.7685853	0.5149954557418823	0.5768852233886719
1	0	0.112050325	0.4102813	0.16851084	0.5149954557418823	0.5768852233886719
0	0	0.47616065	0.3983135	0.30374673	0.5149954557418823	0.5768852233886719
0	1	0.99777573	0.10990319	0.8378695	0.5149954557418823	0.5768852233886719
1	1	0.9985655	0.059168126	0.8826809	0.5149954557418823	0.5768852233886719
0	0	0.10241478	0.41778675	0.097791016	0.5149954557418823	0.5768852233886719
0	0	0.0012239495	0.46873635	0.010742407	0.5149954557418823	0.5768852233886719
1	0	0.002110933	0.3539674	0.011753581	0.5149954557418823	0.5768852233886719
0	0	0.079824544	0.45224112	0.09846752	0.5149954557418823	0.5768852233886719
1	0	0.13489221	0.42893007	0.08611136	0.5149954557418823	0.5768852233886719
1	0	0.09868005	0.4326402	0.12754233	0.5149954557418823	0.5768852233886719
0	1	0.32540366	0.43128237	0.17424698	0.5149954557418823	0.5768852233886719
1	0	0.011644496	0.54932046	0.031053416	0.5149954557418823	0.5768852233886719
0	1	0.7090013	0.26141065	0.2724908	0.5149954557418823	0.5768852233886719
1	1	0.49786535	0.3458842	0.4185839	0.5149954557418823	0.5768852233886719
0	1	0.7591963	0.29771188	0.4218078	0.5149954557418823	0.5768852233886719
1	0	0.24360502	0.41439852	0.21372849	0.5149954557418823	0.5768852233886719
1	1	0.6522219	0.2588589	0.37141782	0.5149954557418823	0.5768852233886719
1	0	0.16843286	0.36889994	0.17001982	0.5149954557418823	0.5768852233886719
0	1	0.9997973	0.06534717	0.98218024	0.5149954557418823	0.5768852233886719
1	0	0.06866936	0.36028054	0.073350005	0.5149954557418823	0.5768852233886719
0	0	0.029496452	0.5370683	0.09314696	0.5149954557418823	0.5768852233886719
1	0	0.0024842387	0.5356486	0.013754606	0.5149954557418823	0.5768852233886719
0	0	0.056143638	0.30957985	0.053291153	0.5149954557418823	0.5768852233886719
1	1	0.8440527	0.3184779	0.48083043	0.5149954557418823	0.5768852233886719
1	0	0.4853443	0.42616698	0.19185232	0.5149954557418823	0.5768852233886719
0	0	0.00016158955	0.41974872	0.0033685376	0.5149954557418823	0.5768852233886719
0	0	0.9435096	0.1941813	0.6529022	0.5149954557418823	0.5768852233886719
1	1	0.5821254	0.32077432	0.32583418	0.5149954557418823	0.5768852233886719
1	1	0.03569867	0.5114231	0.10696998	0.3681875765323639	0.42800384759902954
0	0	0.05800534	0.42278787	0.070385054	0.5149954557418823	0.5768852233886719
1	0	0.07852098	0.3457391	0.04286147	0.5149954557418823	0.5768852233886719
0	0	0.16008076	0.39064044	0.114844926	0.5149954557418823	0.5768852233886719
0	1	0.97364116	0.27747732	0.72695696	0.5149954557418823	0.5768852233886719
0	0	0.096029505	0.37247407	0.07367972	0.5149954557418823	0.5768852233886719
0	0	0.043606624	0.42184818	0.07069348	0.5149954557418823	0.5768852233886719
1	1	0.5108985	0.31650075	0.3119299	0.5149954557418823	0.5768852233886719
0	1	0.9378918	0.22494994	0.60880375	0.5149954557418823	0.5768852233886719
0	0	0.0006967268	0.57102185	0.00552341	0.3681875765323639	0.42800384759902954
0	0	0.009272533	0.44740656	0.03878387	0.5149954557418823	0.5768852233886719
0	0	0.03586252	0.41487408	0.07774866	0.5149954557418823	0.5768852233886719
0	1	0.18564887	0.30231884	0.078144535	0.5149954557418823	0.5768852233886719
0	0	0.21661785	0.39668927	0.19579713	0.5149954557418823	0.5768852233886719
1	1	0.99669313	0.11599592	0.6912874	0.5149954557418823	0.5768852233886719
1	0	0.033412304	0.33619955	0.042400528	0.5149954557418823	0.5768852233886719
0	1	0.839785	0.25443587	0.31759423	0.5149954557418823	0.5768852233886719
1	1	0.53039765	0.32850355	0.24576315	0.5149954557418823	0.5768852233886719
1	1	0.7582843	0.2827391	0.35983136	0.5149954557418823	0.5768852233886719
1	0	0.0016371399	0.6148416	0.00931674	0.5149954557418823	0.5768852233886719
0	1	0.75517243	0.23932076	0.41347104	0.5149954557418823	0.5768852233886719
1	0	0.75750726	0.4092206	0.40939265	0.5149954557418823	0.5768852233886719
1	0	0.04425369	0.31472954	0.04818113	0.5149954557418823	0.5768852233886719
1	0	0.007936312	0.29649577	0.041490953	0.5149954557418823	0.5768852233886719
1	0	0.00043045572	0.5451088	0.0053672935	0.5149954557418823	0.5768852233886719
1	0	0.0013161829	0.34418815	0.0040234183	0.5149954557418823	0.5768852233886719
1	0	0.052546836	0.46492833	0.089347616	0.5149954557418823	0.5768852233886719
1	0	0.0024641226	0.4749626	0.008708268	0.5149954557418823	0.5768852233886719
1	0	0.21566342	0.3685709	0.038770337	0.5149954557418823	0.5768852233886719
1	0	0.0525913	0.55945146	0.11260935	0.5149954557418823	0.5768852233886719
0	0	0.24480441	0.4087294	0.15244125	0.5149954557418823	0.5768852233886719
1	0	0.036195073	0.55263245	0.058386765	0.5149954557418823	0.5768852233886719
0	0	0.11983913	0.36918473	0.12290874	0.5149954557418823	0.5768852233886719
0	0	0.04487142	0.3162476	0.09852231	0.5149954557418823	0.5768852233886719
1	0	0.3119129	0.36522433	0.2346558	0.5149954557418823	0.5768852233886719
1	0	0.054358985	0.44520742	0.10139666	0.5149954557418823	0.5768852233886719
1	0	0.013822423	0.48100412	0.04145222	0.5149954557418823	0.5768852233886719
1	1	0.97312385	0.22432497	0.68708855	0.3681875765323639	0.42800384759902954
0	0	0.0012095943	0.4188237	0.009206372	0.5149954557418823	0.5768852233886719
0	1	0.77247506	0.23896353	0.32170075	0.5149954557418823	0.5768852233886719
1	0	0.032084208	0.36752674	0.058751516	0.5149954557418823	0.5768852233886719
0	0	0.22290939	0.30599323	0.10452389	0.5149954557418823	0.5768852233886719
1	1	0.96999097	0.35198587	0.65753055	0.5149954557418823	0.5768852233886719
0	0	0.0777786	0.35693127	0.08860733	0.5149954557418823	0.5768852233886719
0	0	0.45516157	0.30740887	0.2678353	0.5149954557418823	0.5768852233886719
1	1	0.43108362	0.28038728	0.21260096	0.5149954557418823	0.5768852233886719
0	0	0.063621014	0.4541187	0.11808769	0.5149954557418823	0.5768852233886719
0	0	0.88603324	0.2812126	0.36315027	0.5149954557418823	0.5768852233886719
0	0	0.0059889075	0.5364489	0.03344711	0.5149954557418823	0.5768852233886719
0	0	0.19342643	0.42156282	0.123730466	0.5149954557418823	0.5768852233886719
1	0	0.9980605	0.13897781	0.89244723	0.5149954557418823	0.5768852233886719
0	0	0.5900591	0.18532123	0.3322561	0.5149954557418823	0.5768852233886719
0	0	0.17974183	0.31367168	0.08220878	0.5149954557418823	0.5768852233886719
1	1	0.5099469	0.39039478	0.38038298	0.5149954557418823	0.5768852233886719
0	0	0.0035423893	0.36088482	0.01645123	0.5149954557418823	0.5768852233886719
1	1	0.9972024	0.17295259	0.81392395	0.5149954557418823	0.5768852233886719
0	1	0.58949673	0.35157213	0.35786104	0.5149954557418823	0.5768852233886719
0	0	0.9918315	0.1820596	0.9006549	0.5149954557418823	0.5768852233886719
0	0	0.21990795	0.2585758	0.09552598	0.5149954557418823	0.5768852233886719
1	1	0.75582635	0.2506885	0.37163624	0.5149954557418823	0.5768852233886719
0	1	0.43031144	0.34401354	0.30166286	0.5149954557418823	0.5768852233886719
1	0	0.75626475	0.29247248	0.3207556	0.5149954557418823	0.5768852233886719
0	0	1.3097271e-05	0.45505273	0.00045287475	0.5149954557418823	0.5768852233886719
0	1	0.987152	0.05378201	0.5533137	0.5149954557418823	0.5768852233886719
1	1	0.95737696	0.18722458	0.6252395	0.5149954557418823	0.5768852233886719
0	1	0.8943815	0.2494686	0.49576837	0.5149954557418823	0.5768852233886719
0	0	0.16272111	0.40228632	0.049822174	0.5149954557418823	0.5768852233886719
1	1	0.53762126	0.2795115	0.27367446	0.5149954557418823	0.5768852233886719
1	0	0.17762253	0.3557004	0.16252637	0.5149954557418823	0.5768852233886719
1	0	0.06337169	0.42121154	0.11559453	0.5149954557418823	0.5768852233886719
0	1	0.8043079	0.2765759	0.3924963	0.5149954557418823	0.5768852233886719
1	0	9.324355e-06	0.51333845	0.0004274081	0.5149954557418823	0.5768852233886719
1	0	0.08616295	0.39691773	0.05991604	0.5149954557418823	0.5768852233886719
0	0	0.044204935	0.45287657	0.10226432	0.5149954557418823	0.5768852233886719
1	0	0.46413526	0.42280924	0.22952844	0.5149954557418823	0.5768852233886719
0	0	0.00016522432	0.52433103	0.0022711405	0.5149954557418823	0.5768852233886719
0	1	0.92925715	0.21084966	0.6095197	0.5149954557418823	0.5768852233886719
1	1	0.6185378	0.17569268	0.25495568	0.5149954557418823	0.5768852233886719
0	0	0.1797647	0.4254507	0.13144843	0.5149954557418823	0.5768852233886719
0	0	0.036104597	0.33661315	0.06607165	0.5149954557418823	0.5768852233886719
0	0	0.054726187	0.37890315	0.06767792	0.5149954557418823	0.5768852233886719
0	0	0.0005180405	0.51638174	0.0077996207	0.5149954557418823	0.5768852233886719
1	0	0.0008477653	0.42547464	0.005353692	0.5149954557418823	0.5768852233886719
0	0	0.0054899408	0.5388264	0.013187777	0.5149954557418823	0.5768852233886719
0	0	0.19301735	0.44751614	0.23861566	0.5149954557418823	0.5768852233886719
0	0	0.24417885	0.4543122	0.27638033	0.5149954557418823	0.5768852233886719
1	0	0.06262425	0.42989516	0.11926213	0.5149954557418823	0.5768852233886719
0	0	0.20222081	0.34129333	0.13784955	0.5149954557418823	0.5768852233886719
1	0	0.023885094	0.40664262	0.048614375	0.5149954557418823	0.5768852233886719
1	0	0.018629665	0.43082327	0.05103766	0.5149954557418823	0.5768852233886719
0	0	0.05886371	0.35517696	0.039742425	0.5149954557418823	0.5768852233886719
0	1	0.23894773	0.29328167	0.068887025	0.5149954557418823	0.5768852233886719
0	1	0.9332721	0.19186245	0.7226942	0.5149954557418823	0.5768852233886719
0	0	0.039092977	0.5194619	0.052968234	0.5149954557418823	0.5768852233886719
1	0	0.00019164372	0.5957044	0.0051794522	0.5149954557418823	0.5768852233886719
1	1	0.99573046	0.16065781	0.90022385	0.5149954557418823	0.5768852233886719
1	1	0.7219521	0.276941	0.3963198	0.5149954557418823	0.5768852233886719
1	0	0.037076153	0.23707908	0.04560986	0.5149954557418823	0.5768852233886719
1	0	0.2666528	0.3593751	0.2571626	0.5149954557418823	0.5768852233886719
0	0	0.0017694539	0.47766262	0.0060401717	0.5149954557418823	0.5768852233886719
1	0	0.0019614385	0.5863369	0.011062422	0.5149954557418823	0.5768852233886719
0	1	0.40127036	0.39310503	0.22501901	0.5149954557418823	0.5768852233886719
1	0	0.08498075	0.5258873	0.14036189	0.5149954557418823	0.5768852233886719
0	0	0.04383589	0.55892783	0.07842994	0.5149954557418823	0.5768852233886719
1	0	0.19280392	0.40466377	0.18250136	0.5149954557418823	0.5768852233886719
1	0	0.096372224	0.3580422	0.05762723	0.5149954557418823	0.5768852233886719
0	0	0.11576255	0.4700028	0.12855054	0.5149954557418823	0.5768852233886719
0	0	0.008392849	0.5901748	0.03583153	0.5149954557418823	0.5768852233886719
0	1	0.76476973	0.21429984	0.23788375	0.5149954557418823	0.5768852233886719
1	0	0.255831	0.40871528	0.16853985	0.5149954557418823	0.5768852233886719
1	0	3.9661354e-05	0.677081	0.0017886705	0.5149954557418823	0.5768852233886719
0	0	0.018932573	0.49204925	0.059329107	0.5149954557418823	0.5768852233886719
0	0	0.02000872	0.3278839	0.03142354	0.5149954557418823	0.5768852233886719
1	0	0.5986743	0.30464894	0.25898418	0.5149954557418823	0.5768852233886719
1	0	0.053804938	0.38652882	0.042530484	0.5149954557418823	0.5768852233886719
0	0	0.016739877	0.54350126	0.057875786	0.5149954557418823	0.5768852233886719
1	0	0.0018316087	0.6282345	0.0123346895	0.5149954557418823	0.5768852233886719
0	1	0.9238378	0.14021292	0.43648672	0.5149954557418823	0.5768852233886719
1	0	0.010922214	0.4430311	0.017526094	0.5149954557418823	0.5768852233886719
1	0	0.04242802	0.4008904	0.04732848	0.5149954557418823	0.5768852233886719
1	1	0.51383436	0.2288367	0.24678595	0.5149954557418823	0.5768852233886719
1	0	0.002861621	0.5177911	0.009241043	0.5149954557418823	0.5768852233886719
1	0	0.014641426	0.4842106	0.051396854	0.5149954557418823	0.5768852233886719
0	0	0.4756138	0.37080294	0.3467627	0.5149954557418823	0.5768852233886719
0	0	2.4503463e-05	0.48594826	0.00052498	0.5149954557418823	0.5768852233886719
0	0	0.013769425	0.54843366	0.023145761	0.5149954557418823	0.5768852233886719
0	0	0.15773304	0.40511116	0.110484116	0.5149954557418823	0.5768852233886719
1	1	0.6880332	0.2794109	0.37210625	0.5149954557418823	0.5768852233886719
1	1	0.8514336	0.3013221	0.57895106	0.5149954557418823	0.5768852233886719
0	0	0.069313034	0.30230197	0.021704942	0.5149954557418823	0.5768852233886719
1	0	0.008117492	0.42783147	0.027584085	0.5149954557418823	0.5768852233886719
1	0	0.0032162748	0.516883	0.020953553	0.5149954557418823	0.5768852233886719
1	1	0.6323455	0.42697278	0.3995478	0.5149954557418823	0.5768852233886719
1	0	0.008873721	0.47968858	0.025553184	0.3681875765323639	0.42800384759902954
1	0	0.23884448	0.44696715	0.19483787	0.5149954557418823	0.5768852233886719
0	0	0.92021793	0.2502657	0.4426344	0.5149954557418823	0.5768852233886719
0	1	0.9990582	0.03878756	0.83542526	0.5149954557418823	0.5768852233886719
0	1	0.6317267	0.32731032	0.39325902	0.5149954557418823	0.5768852233886719
0	1	0.81649506	0.2436171	0.48013204	0.5149954557418823	0.5768852233886719
1	1	0.57043403	0.17481335	0.28433543	0.5149954557418823	0.5768852233886719
0	1	0.94534385	0.22151098	0.6092113	0.5149954557418823	0.5768852233886719
1	1	0.07320193	0.4400009	0.068188824	0.5149954557418823	0.5768852233886719
1	1	0.18073158	0.50207835	0.2434726	0.5149954557418823	0.5768852233886719
1	1	0.83851886	0.10626295	0.31023937	0.5149954557418823	0.5768852233886719
1	1	0.99962056	0.09626963	0.8960205	0.5149954557418823	0.5768852233886719
1	0	0.17400004	0.39926398	0.16544642	0.5149954557418823	0.5768852233886719
0	0	0.5136252	0.39921397	0.38728017	0.5149954557418823	0.5768852233886719
0	0	0.0013269673	0.4530743	0.0047235317	0.5149954557418823	0.5768852233886719
1	0	7.996865e-05	0.63939697	0.002494038	0.5149954557418823	0.5768852233886719
0	1	0.73351276	0.1760562	0.38493675	0.5149954557418823	0.5768852233886719
0	1	0.982797	0.23903129	0.6515505	0.5149954557418823	0.5768852233886719
0	0	0.15832809	0.34920847	0.11722922	0.5149954557418823	0.5768852233886719
0	0	0.24440323	0.42727396	0.28324598	0.5149954557418823	0.5768852233886719
1	0	0.13799216	0.31710824	0.12118324	0.5149954557418823	0.5768852233886719
1	1	0.1347578	0.26279628	0.15694477	0.5149954557418823	0.5768852233886719
0	0	0.037799153	0.49884847	0.069496945	0.5149954557418823	0.5768852233886719
0	1	0.9934683	0.10083077	0.6561937	0.5149954557418823	0.5768852233886719
0	0	0.0026165447	0.41077465	0.011074238	0.5149954557418823	0.5768852233886719
0	1	0.5792029	0.29295284	0.24021798	0.5149954557418823	0.5768852233886719
0	1	0.3506403	0.36748242	0.19268198	0.5149954557418823	0.5768852233886719
0	0	0.0007173017	0.534981	0.0138911465	0.3681875765323639	0.42800384759902954
1	1	0.19064611	0.35347477	0.2046742	0.5149954557418823	0.5768852233886719
1	1	0.89835227	0.18296924	0.3762739	0.5149954557418823	0.5768852233886719
