	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
58	0	0	0.0	0.0	1.0	0.0	0.0	58	0.28017756	0.49681258	0.53319854
59	0	0	1.0	1.0	0.0	0.0	0.0	59	0.2851621	0.50104535	0.5363071
60	0	0	0.0	0.0	1.0	0.0	0.0	60	0.2940127	0.49624696	0.5346026
61	0	0	0.0	0.0	1.0	0.0	0.0	61	0.28882885	0.49438128	0.5481783
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.28278625	0.5051008	0.5364129
63	0	0	0.0	0.0	1.0	0.0	0.0	63	0.28737214	0.5008757	0.5373207
64	0	0	0.0	0.0	1.0	0.0	0.0	64	0.28758276	0.5057539	0.5333313
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.29153243	0.49744517	0.53600526
66	0	0	1.0	1.0	0.0	0.0	0.0	66	0.2769004	0.49820864	0.5339763
67	0	0	0.0	0.0	1.0	0.0	0.0	67	0.28945294	0.49970448	0.5332425
68	0	0	0.0	0.0	1.0	0.0	0.0	68	0.28344873	0.50080967	0.53225183
69	0	0	0.0	0.0	1.0	0.0	0.0	69	0.2910523	0.49965316	0.53180474
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.2848024	0.5000013	0.5363264
71	0	0	0.0	0.0	1.0	0.0	0.0	71	0.28565726	0.49879324	0.54207444
72	1	0	0.0	0.0	1.0	0.0	0.0	72	0.28648892	0.5012369	0.52714926
73	1	0	0.0	0.0	1.0	0.0	0.0	73	0.29182142	0.5017483	0.53812826
74	0	0	0.0	0.0	1.0	0.0	0.0	74	0.29266962	0.49644658	0.53485274
75	0	0	0.0	0.0	1.0	0.0	0.0	75	0.27559745	0.5006429	0.53877306
76	0	0	1.0	1.0	0.0	0.0	0.0	76	0.27773312	0.49819863	0.5394693
77	0	0	0.0	0.0	1.0	0.0	0.0	77	0.28342688	0.5023215	0.5294815
78	0	0	0.0	0.0	1.0	0.0	0.0	78	0.28405422	0.5012289	0.5295438
79	0	0	0.0	0.0	1.0	0.0	0.0	79	0.29223624	0.49959072	0.533694
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.2926989	0.49967608	0.53182656
81	0	0	0.0	0.0	1.0	0.0	0.0	81	0.28528434	0.49470234	0.5400237
82	0	0	0.0	0.0	1.0	0.0	0.0	82	0.28509304	0.50502264	0.5230487
83	0	0	0.0	0.0	1.0	0.0	0.0	83	0.28700635	0.5009214	0.52531123
84	0	0	1.0	1.0	0.0	0.0	0.0	84	0.2782839	0.49462697	0.53894144
85	0	1	0.0	0.0	1.0	0.0	0.0	85	0.27606693	0.502296	0.5309262
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.28698066	0.49959275	0.52805036
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.2832662	0.5038798	0.539174
88	0	0	0.0	0.0	1.0	0.0	0.0	88	0.2936869	0.50087285	0.5288636
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.2892729	0.5047369	0.53102857
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.28223592	0.5035218	0.52871615
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.29208016	0.50290614	0.5266975
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.28587797	0.5053606	0.52959144
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.28624523	0.5052599	0.5291865
94	0	0	0.0	0.0	1.0	0.0	0.0	94	0.28259668	0.49976656	0.5375755
95	0	0	0.0	0.0	1.0	0.0	0.0	95	0.2825548	0.49621108	0.5320653
96	0	0	0.0	0.0	1.0	0.0	0.0	96	0.28481886	0.5042995	0.5304609
97	0	0	0.0	0.0	1.0	0.0	0.0	97	0.285732	0.49414852	0.5379074
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.28624365	0.49684948	0.53502685
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.27570343	0.5067269	0.53567386
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.2959396	0.49895245	0.5290686
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.31794015	0.50025153	0.541627
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.2864063	0.500253	0.53201437
103	0	0	0.0	0.0	1.0	0.0	0.0	103	0.28506738	0.49133527	0.5364206
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.29950473	0.4994747	0.5276972
105	0	0	0.0	0.0	1.0	0.0	0.0	105	0.27742922	0.49426708	0.53882444
106	0	0	0.0	0.0	1.0	0.0	0.0	106	0.28436938	0.5012972	0.537663
107	0	0	0.0	0.0	1.0	0.0	0.0	107	0.283481	0.49128935	0.5303152
108	0	0	0.0	0.0	1.0	0.0	0.0	108	0.29252106	0.50466186	0.5296378
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.29204547	0.49801898	0.5291806
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.28966627	0.49485454	0.543244
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.28763905	0.5017859	0.521719
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.28242904	0.5013145	0.5284614
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.284449	0.49237913	0.53123426
114	0	0	0.0	0.0	1.0	0.0	0.0	114	0.29317406	0.5005105	0.53444344
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.2837142	0.49837956	0.5325915
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.2897897	0.5048071	0.5387509
117	0	0	0.0	0.0	1.0	0.0	0.0	117	0.29565617	0.5044963	0.5351832
118	0	0	0.0	0.0	1.0	0.0	0.0	118	0.2927082	0.50590813	0.5285152
119	0	0	0.0	0.0	1.0	0.0	0.0	119	0.27832195	0.49796706	0.5336817
120	1	0	0.0	0.0	1.0	0.0	0.0	120	0.2933931	0.50208706	0.5354861
121	0	1	0.0	0.0	1.0	0.0	0.0	121	0.2799782	0.5011851	0.5319832
122	1	0	0.0	0.0	1.0	0.0	0.0	122	0.28022763	0.5035762	0.5363735
123	0	0	0.0	0.0	1.0	0.0	0.0	123	0.2779319	0.50844043	0.5360027
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.27943397	0.5003892	0.5330009
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.27932417	0.5024164	0.53085214
126	0	0	0.0	0.0	1.0	0.0	0.0	126	0.281149	0.5021056	0.527395
127	0	0	0.0	0.0	1.0	0.0	0.0	127	0.28702164	0.49732584	0.5291255
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.28883117	0.50604963	0.5303141
129	0	0	0.0	0.0	1.0	0.0	0.0	129	0.27907097	0.502063	0.5363495
130	1	0	0.0	0.0	1.0	0.0	0.0	130	0.28104404	0.49954253	0.54473674
131	0	0	0.0	0.0	1.0	0.0	0.0	131	0.28764933	0.5008008	0.5314723
132	0	0	0.0	0.0	1.0	0.0	0.0	132	0.2826637	0.5029292	0.5323242
133	0	0	1.0	1.0	0.0	0.0	0.0	133	0.28120446	0.49971876	0.5316222
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.28647888	0.50634754	0.53096783
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.29279035	0.5011953	0.5344192
136	0	0	0.0	0.0	1.0	0.0	0.0	136	0.28653935	0.49593204	0.53112143
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.27592385	0.4995818	0.53940934
138	0	0	0.0	0.0	1.0	0.0	0.0	138	0.2922573	0.4971579	0.5342567
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.29255557	0.49832875	0.5305615
140	0	0	1.0	1.0	0.0	0.0	0.0	140	0.28955182	0.5004574	0.53232855
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.2820308	0.50028247	0.53262454
142	1	0	0.0	0.0	1.0	0.0	0.0	142	0.29319975	0.50090384	0.5282996
143	1	0	1.0	1.0	0.0	0.0	0.0	143	0.28172174	0.5021121	0.5362948
144	1	0	0.0	0.0	1.0	0.0	0.0	144	0.29244214	0.49045977	0.53368425
145	1	0	0.0	0.0	1.0	0.0	0.0	145	0.28536472	0.50100315	0.53393227
146	1	0	1.0	1.0	0.0	0.0	0.0	146	0.28669974	0.5064759	0.5348956
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.28094944	0.50113964	0.5265431
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.27778727	0.50162405	0.52852046
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.2767514	0.5031618	0.5299326
150	0	0	0.0	0.0	1.0	0.0	0.0	150	0.27856898	0.5017422	0.5393324
151	0	0	0.0	0.0	1.0	0.0	0.0	151	0.27893987	0.49618837	0.5375676
152	1	0	0.0	0.0	1.0	0.0	0.0	152	0.28835726	0.5030526	0.5335148
153	0	0	0.0	0.0	1.0	0.0	0.0	153	0.29461613	0.49077788	0.5327001
154	0	0	1.0	1.0	0.0	0.0	0.0	154	0.30099243	0.5041257	0.5319257
155	0	0	0.0	0.0	1.0	0.0	0.0	155	0.2822934	0.5029737	0.5351768
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.29008773	0.49743414	0.52531785
157	0	0	1.0	1.0	0.0	0.0	0.0	157	0.29738024	0.48928422	0.52823323
158	0	0	0.0	0.0	1.0	0.0	0.0	158	0.2821253	0.49951634	0.5378887
159	0	0	0.0	0.0	1.0	0.0	0.0	159	0.26661906	0.5007836	0.5376652
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.29773793	0.49906257	0.5249583
161	0	0	0.0	0.0	1.0	0.0	0.0	161	0.28935277	0.49718708	0.5355734
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.27303544	0.49921384	0.5335499
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.28410918	0.49628794	0.5357535
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.28313562	0.50155276	0.53479815
165	0	0	0.0	0.0	1.0	0.0	0.0	165	0.2834289	0.49923322	0.5324105
166	0	0	0.0	0.0	1.0	0.0	0.0	166	0.28709176	0.4975751	0.5307734
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.28672287	0.49998713	0.52983385
168	0	0	0.0	0.0	1.0	0.0	0.0	168	0.29063976	0.4887819	0.5324869
169	0	0	0.0	0.0	1.0	0.0	0.0	169	0.3164912	0.5019852	0.52972317
170	0	0	0.0	0.0	1.0	0.0	0.0	170	0.3281676	0.49774796	0.5285681
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.28352904	0.4999352	0.5353749
172	0	0	0.0	0.0	1.0	0.0	0.0	172	0.27847853	0.49838042	0.5384551
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.28548047	0.4970599	0.525929
174	1	0	0.0	0.0	1.0	0.0	0.0	174	0.27793533	0.49819437	0.5427025
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.27986357	0.49631637	0.53736305
176	0	0	0.0	0.0	1.0	0.0	0.0	176	0.28384247	0.4975607	0.53299123
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.2854706	0.50774866	0.52957296
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.29738638	0.49489135	0.5336038
179	0	0	0.0	0.0	1.0	0.0	0.0	179	0.29104203	0.49152896	0.5294619
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.2787743	0.50207716	0.53731894
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.28149113	0.4895194	0.53916657
182	0	0	1.0	1.0	0.0	0.0	0.0	182	0.30553052	0.49820906	0.5348579
183	0	0	0.0	0.0	1.0	0.0	0.0	183	0.28884894	0.50267065	0.52773887
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.29860976	0.4982871	0.53523785
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.2927682	0.50091034	0.52695626
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.28729862	0.5067262	0.5283113
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.29681548	0.50250214	0.5274772
188	0	0	0.0	0.0	1.0	0.0	0.0	188	0.28881255	0.49669945	0.539814
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.28977716	0.5069522	0.5303966
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.29504007	0.49023867	0.5238913
191	1	0	0.0	0.0	1.0	0.0	0.0	191	0.29249063	0.4961325	0.53374434
192	0	0	1.0	1.0	0.0	0.0	0.0	192	0.2851227	0.50652206	0.5332483
193	0	1	0.0	0.0	1.0	0.0	0.0	193	0.28249046	0.50471854	0.52823716
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.28573757	0.49596635	0.5301147
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.29903919	0.49918464	0.52846557
196	0	0	1.0	1.0	0.0	0.0	0.0	196	0.28476605	0.5003626	0.5317942
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.2913464	0.50182855	0.53421915
198	0	0	0.0	0.0	1.0	0.0	0.0	198	0.2846204	0.4990323	0.5341667
199	0	0	0.0	0.0	1.0	0.0	0.0	199	0.28481877	0.49621442	0.5301004
200	0	0	0.0	0.0	1.0	0.0	0.0	200	0.27610633	0.49744818	0.5342554
201	0	0	1.0	1.0	0.0	0.0	0.0	201	0.27598754	0.5034697	0.53661627
202	0	0	0.0	0.0	1.0	0.0	0.0	202	0.28403452	0.5011624	0.53361386
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.284915	0.5047626	0.53172076
204	0	0	0.0	0.0	1.0	0.0	0.0	204	0.28251362	0.50187176	0.5319958
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.28806895	0.5022324	0.53659374
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.28403392	0.4975355	0.5319318
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.29008108	0.50556225	0.53169566
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.2941248	0.50116664	0.53370315
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.28240559	0.501932	0.53158647
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.28615993	0.49959847	0.5413837
211	0	0	1.0	1.0	0.0	0.0	0.0	211	0.2875889	0.49581215	0.5309042
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.28839868	0.4894921	0.53268063
213	0	0	0.0	0.0	1.0	0.0	0.0	213	0.2805679	0.49847206	0.53475904
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.27805656	0.48967308	0.5297352
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.28723925	0.5038885	0.534084
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.2825052	0.5008701	0.5271604
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.2759678	0.50563115	0.53402656
218	0	0	0.0	0.0	1.0	0.0	0.0	218	0.2852648	0.49932274	0.5354969
219	0	0	1.0	1.0	0.0	0.0	0.0	219	0.28956133	0.50521284	0.5317846
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.28778917	0.4977443	0.5404404
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.2837516	0.5035869	0.5333154
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.28291366	0.502787	0.52953273
223	1	0	0.0	0.0	1.0	0.0	0.0	223	0.29249212	0.49915457	0.53551555
224	0	0	0.0	0.0	1.0	0.0	0.0	224	0.28867677	0.4960173	0.52942145
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.2954283	0.50345665	0.527965
226	0	0	0.0	0.0	1.0	0.0	0.0	226	0.2876226	0.5014029	0.53301036
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.2843417	0.49652505	0.5318101
228	0	0	0.0	0.0	1.0	0.0	0.0	228	0.28615546	0.50255626	0.53282535
229	1	0	0.0	0.0	1.0	0.0	0.0	229	0.28288177	0.50151724	0.5390311
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.29581326	0.5050203	0.5288659
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.28349024	0.50552493	0.5317829
232	1	0	1.0	1.0	0.0	0.0	0.0	232	0.2760535	0.50231314	0.54267913
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.282266	0.49715707	0.5315852
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.27773243	0.5011374	0.5364839
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.2876986	0.503507	0.53398496
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.28042394	0.5008841	0.5374604
237	1	0	1.0	1.0	0.0	0.0	0.0	237	0.28591967	0.4943371	0.5262805
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.26861417	0.5074417	0.53799224
239	1	0	0.0	0.0	1.0	0.0	0.0	239	0.28451467	0.50295275	0.53274655
240	1	0	0.0	0.0	1.0	0.0	0.0	240	0.27927265	0.5026607	0.53463435
241	1	0	1.0	1.0	0.0	0.0	0.0	241	0.26481378	0.5011442	0.52895164
242	1	0	1.0	1.0	0.0	0.0	0.0	242	0.27883115	0.49981838	0.5364923
243	1	0	0.0	0.0	1.0	0.0	0.0	243	0.27646506	0.5025829	0.53701633
244	1	0	0.0	0.0	1.0	0.0	0.0	244	0.29902166	0.49639413	0.5408721
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.28041613	0.5047459	0.53430253
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.28771052	0.500343	0.53315574
247	1	0	0.0	0.0	1.0	0.0	0.0	247	0.26932263	0.49461553	0.54986024
248	0	0	0.0	0.0	1.0	0.0	0.0	248	0.27860644	0.49740583	0.5416593
249	1	0	1.0	1.0	0.0	0.0	0.0	249	0.29432255	0.49822095	0.5323687
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.27680856	0.49953064	0.53438383
251	0	0	0.0	0.0	1.0	0.0	0.0	251	0.27330646	0.5037737	0.54173833
252	0	0	0.0	0.0	1.0	0.0	0.0	252	0.29016656	0.49771616	0.53600234
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.2861597	0.50124115	0.52858853
254	0	0	0.0	0.0	1.0	0.0	0.0	254	0.29485348	0.4956335	0.53172684
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.2843635	0.4997049	0.5263128
256	0	0	0.0	0.0	1.0	0.0	0.0	256	0.28389797	0.5030516	0.5367518
257	0	0	1.0	1.0	0.0	0.0	0.0	257	0.2718556	0.50043833	0.5310397
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.27788636	0.49999356	0.5313748
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.28069124	0.4984755	0.5369695
260	1	0	0.0	0.0	1.0	0.0	0.0	260	0.2822838	0.5019698	0.5365388
261	0	0	0.0	0.0	1.0	0.0	0.0	261	0.28373232	0.5026328	0.5328658
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.29448122	0.49613672	0.5320573
263	0	0	0.0	0.0	1.0	0.0	0.0	263	0.28420538	0.50347424	0.5273845
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.29799116	0.49301976	0.5325134
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.28448126	0.50118095	0.5345035
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.29107532	0.5019723	0.53455836
267	0	0	0.0	0.0	1.0	0.0	0.0	267	0.27879754	0.49582058	0.53728765
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.30128708	0.49566883	0.53072613
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.30133018	0.49381912	0.5030846
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.29446435	0.49528465	0.5315432
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.29781392	0.49552548	0.52554387
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.30412295	0.50256234	0.5293532
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.2853981	0.49063015	0.5317461
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.28386995	0.49241808	0.53296715
275	0	0	0.0	0.0	1.0	0.0	0.0	275	0.27709708	0.49620804	0.53687584
276	0	0	0.0	0.0	1.0	0.0	0.0	276	0.28110483	0.5071345	0.53230786
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.28612316	0.49820602	0.5302237
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.2859727	0.50094485	0.53222346
279	0	0	0.0	0.0	1.0	0.0	0.0	279	0.2723852	0.49973395	0.53056115
280	0	0	0.0	0.0	1.0	0.0	0.0	280	0.27969274	0.50087386	0.5348698
281	0	0	0.0	0.0	1.0	0.0	0.0	281	0.28640753	0.50092816	0.5334875
282	0	0	0.0	0.0	1.0	0.0	0.0	282	0.28418908	0.49351767	0.5338331
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.2821469	0.5054534	0.5321367
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.2858586	0.50000423	0.537536
285	0	0	0.0	0.0	1.0	0.0	0.0	285	0.30462378	0.5080061	0.5298176
286	0	0	1.0	1.0	0.0	0.0	0.0	286	0.2888526	0.49518394	0.5338041
287	0	0	0.0	0.0	1.0	0.0	0.0	287	0.29275727	0.4957642	0.523614
288	0	0	0.0	0.0	1.0	0.0	0.0	288	0.2911118	0.5015826	0.5297652
289	0	0	0.0	0.0	1.0	0.0	0.0	289	0.27949506	0.5021563	0.5316741
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.29508263	0.504916	0.5317855
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.28052634	0.5013833	0.53364706
292	0	0	0.0	0.0	1.0	0.0	0.0	292	0.2729397	0.50126654	0.5328182
293	0	0	0.0	0.0	1.0	0.0	0.0	293	0.27823597	0.4983969	0.53264165
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.27385554	0.49263757	0.53017855
295	0	0	1.0	1.0	0.0	0.0	0.0	295	0.29113275	0.491215	0.5331712
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.28835428	0.4995967	0.53208715
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.29661652	0.49913692	0.53459746
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.2962937	0.5049005	0.53447986
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.29768524	0.4964007	0.5301708
300	0	0	1.0	1.0	0.0	0.0	0.0	300	0.30157945	0.50162333	0.5326008
301	0	0	0.0	0.0	1.0	0.0	0.0	301	0.29415172	0.50098836	0.52830195
302	0	0	0.0	0.0	1.0	0.0	0.0	302	0.28175506	0.4995337	0.53442556
