outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	178	0.24152334	0.19361648	0.3871178
0	1	0.0	0.0	1.0	0.0	0.0	179	0.24578355	0.1926497	0.38786596
0	0	0.0	0.0	1.0	0.0	0.0	180	0.24233633	0.19330938	0.38800755
0	0	0.0	0.0	1.0	0.0	0.0	181	0.23979631	0.19401695	0.3867176
0	0	0.0	0.0	1.0	0.0	0.0	182	0.24457891	0.1933932	0.3864604
0	1	0.0	0.0	1.0	0.0	0.0	183	0.24473125	0.19316246	0.38833207
0	1	0.0	0.0	1.0	0.0	0.0	184	0.24138132	0.19309404	0.38569227
0	0	0.0	0.0	1.0	0.0	0.0	185	0.24420404	0.19398163	0.38676986
0	0	0.0	0.0	1.0	0.0	0.0	186	0.24233484	0.19353846	0.38660148
0	0	0.0	0.0	1.0	0.0	0.0	187	0.2437454	0.19347765	0.3868999
0	1	0.0	0.0	1.0	0.0	0.0	188	0.24410075	0.19397072	0.38757595
0	0	0.0	0.0	1.0	0.0	0.0	189	0.2420739	0.19357714	0.38731724
0	0	0.0	0.0	1.0	0.0	0.0	190	0.2422743	0.1940111	0.3890833
1	1	0.0	0.0	1.0	0.0	0.0	191	0.24528117	0.19375755	0.38695797
0	1	0.0	0.0	1.0	0.0	0.0	192	0.24587771	0.19362189	0.3880942
0	0	1.0	1.0	0.0	0.0	0.0	193	0.24040821	0.19357756	0.38755953
0	0	0.0	0.0	1.0	0.0	0.0	194	0.23893276	0.19344462	0.38756022
0	0	1.0	1.0	0.0	0.0	0.0	195	0.2424701	0.19322844	0.3870066
0	1	0.0	0.0	1.0	0.0	0.0	196	0.24313712	0.19401057	0.38810962
0	0	0.0	0.0	1.0	0.0	0.0	197	0.24381179	0.19398606	0.3875901
0	1	0.0	0.0	1.0	0.0	0.0	198	0.24601097	0.1945299	0.38810986
0	0	0.0	0.0	1.0	0.0	0.0	199	0.2442531	0.19375141	0.38783985
0	1	1.0	1.0	0.0	0.0	0.0	200	0.24731036	0.19334431	0.3875677
0	1	0.0	0.0	1.0	0.0	0.0	201	0.24257725	0.19360036	0.38891366
0	1	0.0	0.0	1.0	0.0	0.0	202	0.24467556	0.19400357	0.38682413
0	0	0.0	0.0	1.0	0.0	0.0	203	0.2390901	0.19379006	0.38664618
0	1	0.0	0.0	1.0	0.0	0.0	204	0.24048668	0.19350033	0.388709
0	0	0.0	0.0	1.0	0.0	0.0	205	0.24185118	0.19357102	0.38792032
0	0	0.0	0.0	1.0	0.0	0.0	206	0.24377394	0.19361793	0.38642293
0	0	0.0	0.0	1.0	0.0	0.0	207	0.2420092	0.1936365	0.38782793
0	0	1.0	1.0	0.0	0.0	0.0	208	0.23789336	0.1933379	0.38692957
0	0	0.0	0.0	1.0	0.0	0.0	209	0.24316494	0.19348602	0.38792887
0	0	0.0	0.0	1.0	0.0	0.0	210	0.24097878	0.19433938	0.38822827
0	0	0.0	0.0	1.0	0.0	0.0	211	0.23742206	0.1934064	0.3874965
0	0	1.0	1.0	0.0	0.0	0.0	212	0.2399222	0.19334474	0.38766885
0	0	0.0	0.0	1.0	0.0	0.0	213	0.24143003	0.19358224	0.38794225
0	0	0.0	0.0	1.0	0.0	0.0	214	0.23833716	0.19287197	0.38737527
0	0	0.0	0.0	1.0	0.0	0.0	215	0.24165487	0.192798	0.3868329
0	0	0.0	0.0	1.0	0.0	0.0	216	0.24137598	0.19333743	0.3890377
0	0	0.0	0.0	1.0	0.0	0.0	217	0.24659188	0.19359589	0.38757062
0	0	0.0	0.0	1.0	0.0	0.0	218	0.23947942	0.194215	0.38780442
0	0	0.0	0.0	1.0	0.0	0.0	219	0.24206445	0.19410063	0.3874048
0	0	0.0	0.0	1.0	0.0	0.0	220	0.24502388	0.19373362	0.38870072
0	1	1.0	1.0	0.0	0.0	0.0	221	0.24551117	0.19407459	0.3886208
0	0	0.0	0.0	1.0	0.0	0.0	222	0.24206887	0.19252895	0.3866197
1	1	0.0	0.0	1.0	0.0	0.0	223	0.24163605	0.19297329	0.38818148
0	0	0.0	0.0	1.0	0.0	0.0	224	0.24258967	0.19342342	0.38795033
0	0	0.0	0.0	1.0	0.0	0.0	225	0.24038044	0.19304545	0.38763875
0	1	0.0	0.0	1.0	0.0	0.0	226	0.24159636	0.19317316	0.387548
0	0	0.0	0.0	1.0	0.0	0.0	227	0.24527448	0.19358955	0.38772145
0	0	0.0	0.0	1.0	0.0	0.0	228	0.24057555	0.193375	0.38891208
1	1	0.0	0.0	1.0	0.0	0.0	229	0.24368714	0.19356827	0.38801077
0	0	0.0	0.0	1.0	0.0	0.0	230	0.24421331	0.19401063	0.38641694
0	0	0.0	0.0	1.0	0.0	0.0	231	0.24356821	0.19339746	0.3888479
1	0	0.0	0.0	1.0	0.0	0.0	232	0.24069788	0.19372247	0.38814282
1	0	0.0	0.0	1.0	0.0	0.0	233	0.24247049	0.19369714	0.38797286
1	0	0.0	0.0	1.0	0.0	0.0	234	0.24809337	0.19395827	0.3883161
1	0	0.0	0.0	1.0	0.0	0.0	235	0.24474701	0.19404013	0.38763067
1	0	0.0	0.0	1.0	0.0	0.0	236	0.24442814	0.19350432	0.38964623
1	1	0.0	0.0	1.0	0.0	0.0	237	0.24597128	0.1932168	0.3885969
1	0	0.0	0.0	1.0	0.0	0.0	238	0.2485198	0.19402127	0.38747534
1	1	0.0	0.0	1.0	0.0	0.0	239	0.24731928	0.19396102	0.38882664
1	1	0.0	0.0	1.0	0.0	0.0	240	0.24398027	0.19304676	0.38786525
1	0	0.0	0.0	1.0	0.0	0.0	241	0.24484256	0.19437633	0.38792
1	0	0.0	0.0	1.0	0.0	0.0	242	0.24568404	0.1939187	0.38777006
1	1	0.0	0.0	1.0	0.0	0.0	243	0.24756573	0.1937715	0.3870581
1	1	1.0	1.0	0.0	0.0	0.0	244	0.24212924	0.19321637	0.38704932
1	0	0.0	0.0	1.0	0.0	0.0	245	0.24722022	0.19415304	0.38745296
0	0	0.0	0.0	1.0	0.0	0.0	246	0.2450345	0.19354005	0.38770205
1	1	1.0	1.0	0.0	0.0	0.0	247	0.26090398	0.19259624	0.38757035
0	1	0.0	0.0	1.0	0.0	0.0	248	0.24621488	0.19318102	0.38852245
1	1	0.0	0.0	1.0	0.0	0.0	249	0.24308126	0.193495	0.38733318
0	0	1.0	1.0	0.0	0.0	0.0	250	0.24765645	0.19323632	0.38809344
0	1	0.0	0.0	1.0	0.0	0.0	251	0.24241392	0.19421019	0.38760352
0	0	0.0	0.0	1.0	0.0	0.0	252	0.24188142	0.19279073	0.38652
0	0	0.0	0.0	1.0	0.0	0.0	253	0.24068636	0.1931682	0.38768852
0	1	0.0	0.0	1.0	0.0	0.0	254	0.24942417	0.19416513	0.38630602
0	0	0.0	0.0	1.0	0.0	0.0	255	0.24410489	0.19337581	0.38622338
0	0	0.0	0.0	1.0	0.0	0.0	256	0.24101782	0.19387658	0.3870351
0	0	0.0	0.0	1.0	0.0	0.0	257	0.24150755	0.19382867	0.3892233
0	0	0.0	0.0	1.0	0.0	0.0	258	0.2459505	0.19363342	0.38905266
0	0	0.0	0.0	1.0	0.0	0.0	259	0.24030134	0.19267568	0.38851938
1	1	1.0	1.0	0.0	0.0	0.0	260	0.24440297	0.19358735	0.38746318
0	1	0.0	0.0	1.0	0.0	0.0	261	0.2398913	0.19326365	0.38897595
0	0	0.0	0.0	1.0	0.0	0.0	262	0.24348752	0.19351453	0.38848498
0	0	0.0	0.0	1.0	0.0	0.0	263	0.24516429	0.1947275	0.38766292
0	0	0.0	0.0	1.0	0.0	0.0	264	0.24092808	0.19255628	0.38690215
0	0	0.0	0.0	1.0	0.0	0.0	265	0.24271892	0.19370541	0.38828185
0	0	0.0	0.0	1.0	0.0	0.0	266	0.24289156	0.19416378	0.3879458
0	0	0.0	0.0	1.0	0.0	0.0	267	0.24280511	0.19340137	0.3886757
0	0	0.0	0.0	1.0	0.0	0.0	268	0.24334767	0.19315246	0.38724193
0	0	0.0	0.0	1.0	0.0	0.0	269	0.2477594	0.19347563	0.38465518
0	0	0.0	0.0	1.0	0.0	0.0	270	0.23848361	0.19317316	0.3882821
0	0	0.0	0.0	1.0	0.0	0.0	271	0.23780054	0.19297118	0.3870966
0	0	0.0	0.0	1.0	0.0	0.0	272	0.24083808	0.19389294	0.38809916
0	0	1.0	1.0	0.0	0.0	0.0	273	0.24414615	0.19374122	0.3881964
0	0	0.0	0.0	1.0	0.0	0.0	274	0.23982526	0.19382362	0.38832936
0	1	0.0	0.0	1.0	0.0	0.0	275	0.24186142	0.19400893	0.38910416
0	1	1.0	1.0	0.0	0.0	0.0	276	0.2491773	0.19433533	0.38789323
0	0	1.0	1.0	0.0	0.0	0.0	277	0.24200138	0.19385743	0.38781166
0	0	0.0	0.0	1.0	0.0	0.0	278	0.2405599	0.19415377	0.38766053
0	1	0.0	0.0	1.0	0.0	0.0	279	0.24588446	0.19333294	0.38738483
0	1	0.0	0.0	1.0	0.0	0.0	280	0.24156162	0.19344321	0.38787246
0	0	0.0	0.0	1.0	0.0	0.0	281	0.24898271	0.19325736	0.38652092
0	0	0.0	0.0	1.0	0.0	0.0	282	0.24091488	0.19427843	0.3873757
0	0	0.0	0.0	1.0	0.0	0.0	283	0.24297652	0.19306022	0.38736746
0	0	0.0	0.0	1.0	0.0	0.0	284	0.24512595	0.193692	0.38812047
0	1	1.0	1.0	0.0	0.0	0.0	285	0.23957513	0.19314411	0.3879639
0	0	0.0	0.0	1.0	0.0	0.0	286	0.24418896	0.19321142	0.38636106
0	0	0.0	0.0	1.0	0.0	0.0	287	0.2373261	0.1930489	0.38720468
0	0	0.0	0.0	1.0	0.0	0.0	288	0.2401016	0.1945312	0.38833717
0	0	0.0	0.0	1.0	0.0	0.0	289	0.24390885	0.1934446	0.38714778
0	0	0.0	0.0	1.0	0.0	0.0	290	0.24079132	0.19343981	0.38785064
0	0	0.0	0.0	1.0	0.0	0.0	291	0.24862595	0.19405583	0.38768843
0	1	0.0	0.0	1.0	0.0	0.0	292	0.2460743	0.19407786	0.38815153
0	0	0.0	0.0	1.0	0.0	0.0	293	0.2437246	0.19345576	0.38863924
0	0	0.0	0.0	1.0	0.0	0.0	294	0.24294232	0.19256821	0.3870232
0	0	0.0	0.0	1.0	0.0	0.0	295	0.23814403	0.19313198	0.38739944
0	0	0.0	0.0	1.0	0.0	0.0	296	0.24049464	0.19383757	0.38774082
0	0	0.0	0.0	1.0	0.0	0.0	297	0.24266225	0.19291463	0.3864135
0	0	0.0	0.0	1.0	0.0	0.0	298	0.24086845	0.1935352	0.38834205
0	0	1.0	1.0	0.0	0.0	0.0	299	0.24305117	0.19285537	0.38698533
0	0	0.0	0.0	1.0	0.0	0.0	300	0.24002635	0.19235711	0.38678446
0	1	0.0	0.0	1.0	0.0	0.0	301	0.24522108	0.19398777	0.3880221
0	0	0.0	0.0	1.0	0.0	0.0	302	0.24271403	0.19334	0.3867986
0	0	0.0	0.0	1.0	0.0	0.0	303	0.23983818	0.19333209	0.38770172
0	1	0.0	0.0	1.0	0.0	0.0	304	0.24516404	0.1933653	0.38752136
0	0	0.0	0.0	1.0	0.0	0.0	305	0.24504305	0.1933579	0.38757816
0	0	0.0	0.0	1.0	0.0	0.0	306	0.24197312	0.19341882	0.3878232
1	0	0.0	0.0	1.0	0.0	0.0	307	0.24360117	0.1931901	0.38803938
0	0	0.0	0.0	1.0	0.0	0.0	308	0.24159402	0.19271818	0.38709426
0	0	0.0	0.0	1.0	0.0	0.0	309	0.24097905	0.19388613	0.38767177
0	0	1.0	1.0	0.0	0.0	0.0	310	0.24228403	0.19331647	0.38718608
0	1	0.0	0.0	1.0	0.0	0.0	311	0.24588273	0.19293688	0.3871119
0	1	0.0	0.0	1.0	0.0	0.0	312	0.24541458	0.1929784	0.38856122
0	0	0.0	0.0	1.0	0.0	0.0	313	0.24220318	0.19275431	0.38669926
0	0	0.0	0.0	1.0	0.0	0.0	314	0.24351011	0.19359101	0.38720462
0	0	0.0	0.0	1.0	0.0	0.0	315	0.24357614	0.19330545	0.3869082
