	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
61	0	1	0.0	0.0	1.0	0.0	0.0	61	0.3438049	0.48562104	0.5000973
62	0	0	0.0	0.0	1.0	0.0	0.0	62	0.35905838	0.48605356	0.50384295
63	0	0	1.0	1.0	0.0	0.0	0.0	63	0.34464362	0.48465526	0.4969028
64	0	0	0.0	0.0	1.0	0.0	0.0	64	0.34291413	0.48450953	0.49828884
65	0	0	0.0	0.0	1.0	0.0	0.0	65	0.3502159	0.4776535	0.4966971
66	0	1	0.0	0.0	1.0	0.0	0.0	66	0.33965904	0.488548	0.49428555
67	0	0	0.0	0.0	1.0	0.0	0.0	67	0.36280936	0.4903444	0.504862
68	0	0	1.0	1.0	0.0	0.0	0.0	68	0.33903244	0.49260604	0.5026634
69	0	0	0.0	0.0	1.0	0.0	0.0	69	0.34876746	0.49005714	0.5042195
70	0	0	0.0	0.0	1.0	0.0	0.0	70	0.34183016	0.4838328	0.49717304
71	0	1	0.0	0.0	1.0	0.0	0.0	71	0.3321194	0.48766294	0.5110291
72	1	1	0.0	0.0	1.0	0.0	0.0	72	0.3467239	0.4775792	0.49547666
73	1	1	1.0	1.0	0.0	0.0	0.0	73	0.3464846	0.48506325	0.49975228
74	0	0	1.0	1.0	0.0	0.0	0.0	74	0.33843875	0.48984	0.502227
75	0	1	0.0	0.0	1.0	0.0	0.0	75	0.34954855	0.49551576	0.50852424
76	0	0	0.0	0.0	1.0	0.0	0.0	76	0.3495875	0.4829349	0.5000912
77	0	1	0.0	0.0	1.0	0.0	0.0	77	0.34059763	0.48967096	0.504104
78	0	1	0.0	0.0	1.0	0.0	0.0	78	0.3576028	0.48518494	0.49845952
79	0	0	1.0	1.0	0.0	0.0	0.0	79	0.33713132	0.48913833	0.5052381
80	0	0	0.0	0.0	1.0	0.0	0.0	80	0.3496579	0.4800301	0.50188166
81	0	0	1.0	1.0	0.0	0.0	0.0	81	0.33347586	0.48896948	0.4992592
82	0	1	0.0	0.0	1.0	0.0	0.0	82	0.351185	0.48440158	0.5008515
83	0	1	1.0	1.0	0.0	0.0	0.0	83	0.33944434	0.47350955	0.4994558
84	0	0	0.0	0.0	1.0	0.0	0.0	84	0.3500648	0.49318618	0.5013417
85	0	0	0.0	0.0	1.0	0.0	0.0	85	0.35396236	0.48823535	0.504718
86	0	0	0.0	0.0	1.0	0.0	0.0	86	0.34937406	0.48617744	0.49739474
87	0	0	0.0	0.0	1.0	0.0	0.0	87	0.34742993	0.49902746	0.5035907
88	0	0	1.0	1.0	0.0	0.0	0.0	88	0.34179762	0.49138188	0.49886614
89	0	0	0.0	0.0	1.0	0.0	0.0	89	0.34749585	0.4866735	0.49215174
90	0	0	0.0	0.0	1.0	0.0	0.0	90	0.3341107	0.4802651	0.4991419
91	0	0	0.0	0.0	1.0	0.0	0.0	91	0.34413123	0.4929438	0.49496183
92	0	0	0.0	0.0	1.0	0.0	0.0	92	0.35103613	0.4768689	0.50649893
93	0	0	0.0	0.0	1.0	0.0	0.0	93	0.3352896	0.47906104	0.50129366
94	0	1	0.0	0.0	1.0	0.0	0.0	94	0.3446177	0.49200684	0.50370187
95	0	0	1.0	1.0	0.0	0.0	0.0	95	0.34886938	0.47945532	0.5003625
96	0	1	0.0	0.0	1.0	0.0	0.0	96	0.34698987	0.48910677	0.50406533
97	0	0	1.0	1.0	0.0	0.0	0.0	97	0.34540397	0.47777528	0.50707847
98	0	0	0.0	0.0	1.0	0.0	0.0	98	0.34656864	0.48918015	0.5025841
99	0	0	0.0	0.0	1.0	0.0	0.0	99	0.35644278	0.48172125	0.50614256
100	0	0	0.0	0.0	1.0	0.0	0.0	100	0.35655123	0.48530957	0.5043995
101	0	0	0.0	0.0	1.0	0.0	0.0	101	0.3343881	0.47872275	0.5044332
102	0	0	0.0	0.0	1.0	0.0	0.0	102	0.3556408	0.47820145	0.5080648
103	0	1	0.0	0.0	1.0	0.0	0.0	103	0.35113895	0.4802549	0.50263524
104	0	0	0.0	0.0	1.0	0.0	0.0	104	0.35291973	0.47445783	0.5064654
105	0	1	0.0	0.0	1.0	0.0	0.0	105	0.3568232	0.4866836	0.5034574
106	0	0	1.0	1.0	0.0	0.0	0.0	106	0.3348463	0.48247823	0.5073319
107	0	0	0.0	0.0	1.0	0.0	0.0	107	0.3417997	0.4832417	0.50752926
108	0	1	0.0	0.0	1.0	0.0	0.0	108	0.3476621	0.48955837	0.49748346
109	0	0	0.0	0.0	1.0	0.0	0.0	109	0.3531231	0.4860545	0.5044338
110	0	0	0.0	0.0	1.0	0.0	0.0	110	0.3505551	0.4840461	0.49938992
111	0	0	0.0	0.0	1.0	0.0	0.0	111	0.34237853	0.48949802	0.5027171
112	0	0	0.0	0.0	1.0	0.0	0.0	112	0.3440768	0.49016806	0.49345088
113	1	0	0.0	0.0	1.0	0.0	0.0	113	0.3480977	0.4848262	0.50039154
114	0	0	1.0	1.0	0.0	0.0	0.0	114	0.3490567	0.48395854	0.50019294
115	0	0	0.0	0.0	1.0	0.0	0.0	115	0.3382554	0.48199165	0.49682984
116	0	0	0.0	0.0	1.0	0.0	0.0	116	0.34698492	0.47972658	0.5033222
117	0	1	0.0	0.0	1.0	0.0	0.0	117	0.35807282	0.49225593	0.50878227
118	0	0	1.0	1.0	0.0	0.0	0.0	118	0.3421261	0.46922776	0.49433023
119	0	1	1.0	1.0	0.0	0.0	0.0	119	0.3542501	0.48929086	0.50660497
120	1	1	0.0	0.0	1.0	0.0	0.0	120	0.3400867	0.48755726	0.49780822
121	0	0	0.0	0.0	1.0	0.0	0.0	121	0.35643253	0.4958027	0.5045367
122	1	1	0.0	0.0	1.0	0.0	0.0	122	0.3534186	0.47923085	0.5029014
123	0	1	1.0	1.0	0.0	0.0	0.0	123	0.34779125	0.48746535	0.49999738
124	1	0	0.0	0.0	1.0	0.0	0.0	124	0.35250124	0.48698846	0.49702245
125	0	0	0.0	0.0	1.0	0.0	0.0	125	0.33894128	0.47802863	0.50356823
126	0	1	0.0	0.0	1.0	0.0	0.0	126	0.3529616	0.48312452	0.5037703
127	0	1	0.0	0.0	1.0	0.0	0.0	127	0.33928365	0.48019332	0.504017
128	1	0	0.0	0.0	1.0	0.0	0.0	128	0.34907252	0.4858475	0.5031498
129	0	1	0.0	0.0	1.0	0.0	0.0	129	0.34276584	0.4852134	0.5012796
130	1	1	0.0	0.0	1.0	0.0	0.0	130	0.33669782	0.4710911	0.5099841
131	0	1	0.0	0.0	1.0	0.0	0.0	131	0.34114298	0.49004695	0.49441308
132	0	1	0.0	0.0	1.0	0.0	0.0	132	0.36001632	0.4800391	0.5052043
133	0	1	0.0	0.0	1.0	0.0	0.0	133	0.34198382	0.4789488	0.50878316
134	0	0	0.0	0.0	1.0	0.0	0.0	134	0.3416554	0.4806401	0.49273336
135	0	0	0.0	0.0	1.0	0.0	0.0	135	0.341125	0.48698586	0.501654
136	0	0	1.0	1.0	0.0	0.0	0.0	136	0.33988577	0.47686952	0.50670594
137	0	0	0.0	0.0	1.0	0.0	0.0	137	0.34095752	0.47815385	0.51009893
138	0	0	0.0	0.0	1.0	0.0	0.0	138	0.34898755	0.4897621	0.50525236
139	0	0	0.0	0.0	1.0	0.0	0.0	139	0.34496716	0.47961286	0.503457
140	0	0	0.0	0.0	1.0	0.0	0.0	140	0.34598276	0.4823617	0.49652165
141	0	0	0.0	0.0	1.0	0.0	0.0	141	0.35232237	0.47785875	0.50410616
142	1	0	1.0	1.0	0.0	0.0	0.0	142	0.3463808	0.47935134	0.5062196
143	1	1	0.0	0.0	1.0	0.0	0.0	143	0.34400916	0.47586814	0.4986177
144	1	1	0.0	0.0	1.0	0.0	0.0	144	0.3468748	0.48412523	0.50373673
145	1	1	0.0	0.0	1.0	0.0	0.0	145	0.35454467	0.48962224	0.5036046
146	1	1	0.0	0.0	1.0	0.0	0.0	146	0.35401627	0.48763713	0.5040775
147	0	0	0.0	0.0	1.0	0.0	0.0	147	0.3473707	0.4832878	0.4995251
148	0	0	0.0	0.0	1.0	0.0	0.0	148	0.35555783	0.48278219	0.5073326
149	1	0	0.0	0.0	1.0	0.0	0.0	149	0.3467684	0.47505206	0.50516164
150	0	1	1.0	1.0	0.0	0.0	0.0	150	0.35221237	0.48653236	0.50473064
151	0	1	0.0	0.0	1.0	0.0	0.0	151	0.35303584	0.48329282	0.50512964
152	1	1	0.0	0.0	1.0	0.0	0.0	152	0.3507342	0.4896546	0.5084609
153	0	1	0.0	0.0	1.0	0.0	0.0	153	0.3368643	0.49086386	0.5107906
154	0	1	0.0	0.0	1.0	0.0	0.0	154	0.33677575	0.47431216	0.49598148
155	0	1	0.0	0.0	1.0	0.0	0.0	155	0.35333285	0.4773579	0.5059109
156	0	0	0.0	0.0	1.0	0.0	0.0	156	0.3440683	0.47809723	0.5018551
157	0	0	0.0	0.0	1.0	0.0	0.0	157	0.35602987	0.47438228	0.5074649
158	0	1	1.0	1.0	0.0	0.0	0.0	158	0.3409717	0.4919284	0.50279677
159	0	1	0.0	0.0	1.0	0.0	0.0	159	0.35021064	0.48506212	0.50608337
160	0	0	0.0	0.0	1.0	0.0	0.0	160	0.3489686	0.48461768	0.50211906
161	0	0	0.0	0.0	1.0	0.0	0.0	161	0.35207075	0.47835717	0.49868858
162	0	0	0.0	0.0	1.0	0.0	0.0	162	0.35003132	0.4812315	0.5014946
163	0	0	0.0	0.0	1.0	0.0	0.0	163	0.3534325	0.49021706	0.5066974
164	0	0	0.0	0.0	1.0	0.0	0.0	164	0.34288588	0.4827215	0.497591
165	0	0	0.0	0.0	1.0	0.0	0.0	165	0.3390754	0.48028842	0.50791806
166	0	1	0.0	0.0	1.0	0.0	0.0	166	0.35991803	0.4852984	0.50887465
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.36086962	0.49097177	0.49762446
168	0	1	0.0	0.0	1.0	0.0	0.0	168	0.3389661	0.4918959	0.49207425
169	0	1	0.0	0.0	1.0	0.0	0.0	169	0.34070152	0.48824838	0.499245
170	0	1	0.0	0.0	1.0	0.0	0.0	170	0.33621228	0.48809206	0.49887452
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.3488549	0.48702997	0.49863344
172	0	1	0.0	0.0	1.0	0.0	0.0	172	0.35623133	0.4814477	0.49721277
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.35304835	0.48462787	0.50639933
174	1	1	0.0	0.0	1.0	0.0	0.0	174	0.34452772	0.50004023	0.49912462
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.3444633	0.4854533	0.50136125
176	0	0	1.0	1.0	0.0	0.0	0.0	176	0.35284173	0.48915642	0.49841478
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.34864923	0.48927945	0.49907938
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.34611428	0.48424762	0.49383318
179	0	1	0.0	0.0	1.0	0.0	0.0	179	0.3603568	0.49122167	0.5060975
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.3561281	0.4907855	0.50588894
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.34565225	0.48826092	0.5102984
182	0	0	0.0	0.0	1.0	0.0	0.0	182	0.3470797	0.49365312	0.5066841
183	0	1	0.0	0.0	1.0	0.0	0.0	183	0.3501857	0.47950444	0.49655455
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.33735535	0.48739716	0.49925652
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.34159654	0.48606184	0.4994325
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.34320754	0.49172407	0.5001509
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.34657088	0.48685256	0.5012445
188	0	1	0.0	0.0	1.0	0.0	0.0	188	0.34085152	0.4902927	0.5008114
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.35198736	0.4861842	0.5019123
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.33965424	0.4750499	0.50313765
191	1	1	0.0	0.0	1.0	0.0	0.0	191	0.35986423	0.48471826	0.49614498
192	0	1	0.0	0.0	1.0	0.0	0.0	192	0.3445355	0.48442557	0.5018962
193	0	0	0.0	0.0	1.0	0.0	0.0	193	0.35178253	0.47952178	0.50287676
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.33892468	0.4785347	0.5155886
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.35475862	0.48475847	0.49355036
196	0	1	0.0	0.0	1.0	0.0	0.0	196	0.34154612	0.4847745	0.5037967
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.35415742	0.49572524	0.49892977
198	0	1	0.0	0.0	1.0	0.0	0.0	198	0.3435069	0.4932099	0.5010731
199	0	0	0.0	0.0	1.0	0.0	0.0	199	0.3485753	0.49074697	0.5019922
200	0	1	0.0	0.0	1.0	0.0	0.0	200	0.34383306	0.4874249	0.5043981
201	0	1	0.0	0.0	1.0	0.0	0.0	201	0.34317663	0.47947386	0.5054305
202	0	1	0.0	0.0	1.0	0.0	0.0	202	0.3467	0.48801184	0.504771
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.34971195	0.49073666	0.49869427
204	0	1	0.0	0.0	1.0	0.0	0.0	204	0.35902846	0.48461533	0.50821304
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.3426587	0.4851177	0.49913538
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.34308833	0.48565358	0.5033288
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.34738213	0.4832554	0.49564758
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.34576657	0.47727087	0.49774086
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.35487202	0.49789	0.5073607
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.34735304	0.4934058	0.501686
211	0	0	0.0	0.0	1.0	0.0	0.0	211	0.34524828	0.48542207	0.49861303
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.34773266	0.4934799	0.50082654
213	0	0	1.0	1.0	0.0	0.0	0.0	213	0.35151497	0.4886203	0.5042907
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.3585384	0.48087907	0.5024807
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.3496338	0.49150988	0.50062406
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.3435573	0.48509863	0.49753055
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.36176625	0.4888072	0.51015633
218	0	0	1.0	1.0	0.0	0.0	0.0	218	0.3483348	0.47980174	0.50866395
219	0	0	0.0	0.0	1.0	0.0	0.0	219	0.35170743	0.4867722	0.49699536
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.3538285	0.47885463	0.5086317
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.3497399	0.48220035	0.5161319
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.35113963	0.49741733	0.5031914
223	1	1	0.0	0.0	1.0	0.0	0.0	223	0.35501435	0.4852765	0.50431293
224	0	0	0.0	0.0	1.0	0.0	0.0	224	0.35870427	0.48582083	0.5034833
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.34999925	0.4836769	0.4977114
226	0	1	1.0	1.0	0.0	0.0	0.0	226	0.33889568	0.49251893	0.5036198
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.3513924	0.49103937	0.49950078
228	0	0	1.0	1.0	0.0	0.0	0.0	228	0.3444873	0.4882329	0.5061154
229	1	1	1.0	1.0	0.0	0.0	0.0	229	0.3460904	0.48752996	0.50649863
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.34107786	0.48082912	0.4942711
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.35824257	0.48672238	0.5060582
232	1	0	0.0	0.0	1.0	0.0	0.0	232	0.35459197	0.48115918	0.5062495
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.3448379	0.48158976	0.507765
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.34274232	0.48631787	0.50255173
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.35652697	0.48441333	0.5034936
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.3446403	0.48779234	0.50573826
237	1	1	0.0	0.0	1.0	0.0	0.0	237	0.33328712	0.47901973	0.50923514
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.34655157	0.48662448	0.49401918
239	1	1	1.0	1.0	0.0	0.0	0.0	239	0.34562206	0.48651683	0.50661045
240	1	1	0.0	0.0	1.0	0.0	0.0	240	0.3708614	0.47612444	0.50621325
241	1	0	0.0	0.0	1.0	0.0	0.0	241	0.33895528	0.4875362	0.50141287
242	1	0	0.0	0.0	1.0	0.0	0.0	242	0.34382173	0.49109894	0.50527865
243	1	1	0.0	0.0	1.0	0.0	0.0	243	0.34691578	0.48933297	0.5038068
244	1	1	0.0	0.0	1.0	0.0	0.0	244	0.35921314	0.47486392	0.5147457
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.3453145	0.48813263	0.49835184
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.34704426	0.49444246	0.50231373
247	1	1	0.0	0.0	1.0	0.0	0.0	247	0.34606466	0.48953584	0.508775
248	0	1	0.0	0.0	1.0	0.0	0.0	248	0.34764636	0.49160933	0.50354326
249	1	1	0.0	0.0	1.0	0.0	0.0	249	0.3397752	0.48935866	0.50746405
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.34125915	0.4945277	0.5027825
251	0	1	0.0	0.0	1.0	0.0	0.0	251	0.34439215	0.4800084	0.5070691
252	0	0	0.0	0.0	1.0	0.0	0.0	252	0.35446912	0.49109685	0.50434935
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.3469092	0.48291475	0.50046474
254	0	1	0.0	0.0	1.0	0.0	0.0	254	0.33423114	0.47786278	0.4907954
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.3443474	0.48498282	0.5007629
256	0	0	1.0	1.0	0.0	0.0	0.0	256	0.35095617	0.4918671	0.5040327
257	0	0	0.0	0.0	1.0	0.0	0.0	257	0.35377172	0.4871422	0.50670683
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.34494475	0.49070495	0.5027802
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.34527338	0.48613468	0.50364614
260	1	1	0.0	0.0	1.0	0.0	0.0	260	0.350348	0.4846082	0.5041161
261	0	1	0.0	0.0	1.0	0.0	0.0	261	0.35087326	0.48480633	0.49633446
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.3411811	0.479463	0.49965876
263	0	0	1.0	1.0	0.0	0.0	0.0	263	0.36168593	0.479955	0.5064042
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.3299253	0.49798802	0.4959175
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.3443799	0.48506638	0.5105507
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.35178137	0.4833617	0.5021188
267	0	0	0.0	0.0	1.0	0.0	0.0	267	0.35003364	0.49159417	0.4995337
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.32932174	0.4774705	0.49813676
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.3241209	0.46419474	0.50618607
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.32864028	0.48046383	0.5034117
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.3506541	0.4640273	0.5018378
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.36392668	0.47956318	0.507759
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.32747185	0.46844387	0.49651992
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.33472496	0.48210302	0.5039819
275	0	1	0.0	0.0	1.0	0.0	0.0	275	0.3481039	0.48807514	0.50703365
276	0	1	0.0	0.0	1.0	0.0	0.0	276	0.33239502	0.49359873	0.5101754
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.35229266	0.4823309	0.5092749
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.3432975	0.488714	0.50136375
279	0	1	0.0	0.0	1.0	0.0	0.0	279	0.36050627	0.48547652	0.50513506
280	0	1	0.0	0.0	1.0	0.0	0.0	280	0.34744847	0.47616294	0.50599384
281	0	0	1.0	1.0	0.0	0.0	0.0	281	0.34768972	0.4847173	0.503558
282	0	0	1.0	1.0	0.0	0.0	0.0	282	0.34959635	0.47997877	0.50547093
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.34422266	0.49129164	0.50110286
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.35090217	0.49745703	0.5053013
285	0	1	0.0	0.0	1.0	0.0	0.0	285	0.35868728	0.48270375	0.50890833
286	0	0	0.0	0.0	1.0	0.0	0.0	286	0.3484097	0.49464253	0.5019159
287	0	0	1.0	1.0	0.0	0.0	0.0	287	0.3438655	0.4796466	0.5028697
288	0	0	1.0	1.0	0.0	0.0	0.0	288	0.35659444	0.48372546	0.5060941
289	0	0	0.0	0.0	1.0	0.0	0.0	289	0.34610537	0.49170494	0.5038189
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.34899142	0.48407298	0.5023262
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.35212514	0.4890803	0.50087535
292	0	1	0.0	0.0	1.0	0.0	0.0	292	0.3571055	0.49071008	0.5080005
293	0	0	1.0	1.0	0.0	0.0	0.0	293	0.35092342	0.48060647	0.5085203
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.33562908	0.48483267	0.50114465
295	0	0	0.0	0.0	1.0	0.0	0.0	295	0.3487357	0.48927087	0.5055518
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.34008393	0.48697874	0.49568048
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.33473364	0.4774501	0.49973312
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.3549582	0.48347744	0.5030182
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.34276322	0.47305956	0.5027887
300	0	0	0.0	0.0	1.0	0.0	0.0	300	0.34310353	0.4892016	0.5022315
301	0	1	0.0	0.0	1.0	0.0	0.0	301	0.33725056	0.48965174	0.50379884
302	0	0	0.0	0.0	1.0	0.0	0.0	302	0.34326965	0.4916336	0.50129807
