outcome	treatment	g	q0	q1
1	1	0.65847373	0.17679933	0.39774403
1	1	0.12858681	0.42348963	0.12331965
1	1	0.65850085	0.17679094	0.3977614
0	0	0.12886149	0.4232036	0.12347907
1	0	0.14352497	0.40870392	0.13183583
1	1	0.6583794	0.17682852	0.39768356
1	0	0.12858747	0.42348894	0.12332004
1	0	0.12858713	0.4234893	0.12331982
0	1	0.65840995	0.17681906	0.3977032
1	0	0.12859456	0.42348158	0.12332415
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859085	0.42348543	0.12332199
0	1	0.65850043	0.17679103	0.39776117
1	1	0.6542698	0.17810105	0.39506045
0	1	0.6585014	0.17679074	0.39776173
1	1	0.6546359	0.17798771	0.39529333
1	1	0.6136259	0.1907156	0.3701554
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13861294	0.41340014	0.12906857
0	0	0.12863636	0.42343804	0.1233484
0	1	0.6433764	0.18147461	0.38820577
1	1	0.65848386	0.17679615	0.39775062
0	1	0.12858702	0.42348945	0.12331977
0	1	0.6580024	0.17694527	0.397442
1	0	0.13254002	0.41942638	0.12560329
0	0	0.12861466	0.42346063	0.12333581
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6546069	0.17799671	0.39527485
0	0	0.1285888	0.42348757	0.12332081
0	1	0.65848017	0.17679733	0.3977482
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13678846	0.41518423	0.12803276
1	0	0.12895694	0.4231043	0.123534426
0	0	0.12860933	0.4234662	0.12333272
1	1	0.618819	0.18909475	0.37323797
1	0	0.12861077	0.42346472	0.12333356
1	0	0.65700376	0.1772545	0.39680317
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6507449	0.17919256	0.39282697
1	0	0.6585014	0.17679074	0.39776176
1	0	0.1285969	0.42347917	0.12332551
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.47219393	0.23671395	0.2938173
1	1	0.6573314	0.17715304	0.39701268
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12860215	0.4234737	0.12332855
0	0	0.1326745	0.4192901	0.1256806
1	0	0.1292558	0.4227939	0.12370771
1	1	0.6518711	0.17884381	0.39353892
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6579371	0.17696549	0.3974003
1	1	0.65596217	0.17757705	0.3961381
0	0	0.12860236	0.42347348	0.12332867
1	0	0.12858681	0.42348963	0.12331965
0	1	0.5607433	0.20736308	0.34006926
0	0	0.12858692	0.42348954	0.12331969
0	1	0.65800124	0.1769456	0.39744136
0	1	0.6585014	0.17679074	0.39776176
1	0	0.1453714	0.4069774	0.13286829
0	1	0.12863803	0.42343628	0.123349376
1	0	0.12859766	0.42347834	0.12332593
0	0	0.1311836	0.42080763	0.1248223
1	1	0.6370136	0.18344697	0.38426563
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65635246	0.17745617	0.39638722
0	0	0.15371837	0.39941925	0.13748579
0	0	0.17300603	0.38332096	0.1478796
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859337	0.42348453	0.123323925
0	0	0.12858695	0.42348954	0.12331972
1	0	0.13227235	0.4196979	0.12544939
1	0	0.12907492	0.42298168	0.12360285
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14518513	0.40715057	0.13276431
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.65848666	0.1767953	0.39775234
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6583401	0.1768407	0.39765838
1	1	0.6584536	0.17680556	0.39773116
0	0	0.12858966	0.42348674	0.12332132
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13361251	0.41834357	0.12621897
0	0	0.14038444	0.41168883	0.1300701
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.64400965	0.18127844	0.38860047
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858683	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6537366	0.17826617	0.39472166
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12897106	0.42309517	0.12354359
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858926	0.4234871	0.12332106
0	0	0.12858683	0.42348963	0.12331966
1	1	0.6518379	0.17885411	0.39351794
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.653032	0.17848437	0.39427444
0	1	0.6585014	0.17679074	0.39776176
0	1	0.12858681	0.42348963	0.12331965
1	0	0.13569428	0.41626486	0.12740944
0	1	0.6576173	0.17706454	0.39719555
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65850127	0.17679079	0.39776164
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858716	0.4234893	0.12331985
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6557369	0.17764679	0.39599448
1	0	0.1289057	0.4231576	0.12350471
1	0	0.12869588	0.42337602	0.123382956
0	1	0.65850127	0.17679077	0.3977617
0	1	0.65773135	0.1770292	0.39726853
1	1	0.6585014	0.17679074	0.39776173
1	1	0.6582863	0.17685738	0.3976239
0	1	0.6576338	0.17705944	0.3972061
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12958626	0.42245144	0.12389917
1	1	0.5990593	0.19525911	0.36163142
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12859677	0.4234793	0.12332542
1	0	0.65850097	0.17679086	0.39776146
1	0	0.12873486	0.4233354	0.12340558
1	0	0.6584999	0.1767912	0.39776084
0	0	0.12860039	0.42347553	0.12332752
0	0	0.12942454	0.42261893	0.123805486
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13578545	0.4161745	0.12746142
1	0	0.12934645	0.4226999	0.123760246
1	0	0.1285882	0.42348823	0.123320445
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6571484	0.177323	0.39691612
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6478053	0.18010284	0.3909758
1	1	0.1285885	0.42348793	0.123320624
0	1	0.6506415	0.17922458	0.39276168
0	1	0.12858683	0.42348963	0.12331966
1	1	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776173
1	0	0.14343281	0.40879065	0.13178419
0	1	0.657427	0.17712344	0.3970738
0	0	0.6584285	0.17681333	0.397715
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1316898	0.42029056	0.12511407
1	1	0.6523516	0.17869504	0.3938432
1	0	0.13827226	0.41373166	0.12887548
1	0	0.12858771	0.42348877	0.123320155
1	0	0.14458142	0.40771353	0.13242705
0	0	0.12863532	0.4234391	0.123347804
1	1	0.65850097	0.17679086	0.39776146
0	0	0.15526754	0.39805877	0.13833424
1	0	0.13160196	0.4203802	0.12506346
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859069	0.4234856	0.1233219
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858684	0.42348963	0.12331966
0	0	0.2867109	0.31260753	0.2045077
1	0	0.6584011	0.17682178	0.3976975
0	0	0.12858705	0.42348942	0.12331978
1	0	0.13273068	0.41923326	0.12571286
1	0	0.12858935	0.42348704	0.123321116
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12861104	0.42346442	0.12333371
1	1	0.61860967	0.18915984	0.37311304
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.16715148	0.38802347	0.14476186
1	1	0.6547891	0.17794026	0.39539075
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13114776	0.42084435	0.12480162
1	1	0.6584757	0.1767987	0.3977453
1	0	0.6498985	0.17945461	0.39229298
1	0	0.12880875	0.42325848	0.12344847
1	1	0.65849245	0.17679353	0.39775604
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858874	0.42348766	0.123320766
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858994	0.42348638	0.12332146
0	1	0.65459913	0.17799911	0.39526993
0	0	0.12858681	0.42348963	0.12331965
0	1	0.64633477	0.18055825	0.3900535
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858924	0.42348716	0.12332106
