outcome	treatment	g	q0	q1
1	1	0.9497011	0.6043178	0.6043096
0	1	0.8626541	0.58920014	0.5891936
0	0	0.0067467154	0.4926941	0.49269503
0	0	0.0068423063	0.49289584	0.49289665
0	0	0.008601544	0.49618536	0.49618647
1	0	0.0067241257	0.49264607	0.49264678
1	1	0.8677004	0.58979434	0.5897939
1	0	0.047316503	0.52106905	0.52107805
0	0	0.0071562845	0.4935408	0.49354142
1	0	0.0067942706	0.49279514	0.49279588
0	0	0.009223935	0.4971918	0.49719414
0	1	0.9583054	0.6069705	0.60701203
1	1	0.9695637	0.61144435	0.6114253
1	1	0.9696916	0.6115015	0.6114848
0	0	0.006745357	0.4926914	0.49269208
0	1	0.64057475	0.57167447	0.57169586
1	0	0.95389426	0.60556424	0.6055549
1	1	0.95896184	0.6072239	0.6072227
1	1	0.9516327	0.60488343	0.6048715
0	0	0.0067492714	0.49269968	0.49270037
1	0	0.006915961	0.49305007	0.49305093
1	0	0.054651078	0.5232351	0.5232367
1	1	0.96967524	0.61149603	0.61147696
0	1	0.9279055	0.59907067	0.5990756
0	0	0.006715845	0.49262843	0.49262914
0	0	0.0068473727	0.4929069	0.4929077
1	0	0.173317	0.5415414	0.5415419
0	0	0.006977378	0.4931772	0.49317795
1	0	0.0067156754	0.49262804	0.49262884
1	0	0.006702352	0.49259958	0.49260026
0	0	0.006702517	0.4925999	0.4926006
1	0	0.0067046983	0.49260458	0.4926053
0	0	0.006802375	0.49281222	0.4928129
1	0	0.0067023644	0.4925996	0.49260032
0	1	0.69053715	0.574826	0.57482666
1	0	0.0067448583	0.49269018	0.49269086
0	1	0.96331424	0.6088159	0.608801
1	0	0.0067037363	0.49260256	0.49260327
0	0	0.006789124	0.49278417	0.49278495
1	0	0.068904154	0.5267478	0.52675664
0	0	0.0067033926	0.4926018	0.49260253
0	0	0.0067795846	0.4927641	0.49276486
0	0	0.0068345633	0.49288002	0.49288088
0	1	0.9567598	0.60647446	0.60648215
0	0	0.0067023616	0.49259958	0.49260026
1	1	0.9689408	0.6111571	0.61114323
0	0	0.0067070327	0.4926095	0.49261028
1	0	0.0067034853	0.492602	0.49260268
0	1	0.9696433	0.6114751	0.6114618
0	0	0.008136515	0.49538606	0.49538782
1	0	0.006703292	0.49260157	0.4926023
1	0	0.006719201	0.4926356	0.49263635
0	0	0.0067036287	0.4926023	0.49260303
0	0	0.9688146	0.6111011	0.6110896
0	0	0.009354826	0.4973951	0.4973957
1	0	0.006721121	0.4926396	0.4926404
0	0	0.007112291	0.49345216	0.49345317
0	1	0.95550156	0.60607904	0.6060689
1	0	0.0067023677	0.4925996	0.49260032
1	1	0.8500319	0.587783	0.58777446
0	1	0.9516217	0.6048701	0.6048786
0	0	0.006757844	0.4927179	0.49271867
0	1	0.9695384	0.61143273	0.61141735
1	1	0.9592191	0.60731554	0.60730183
0	0	0.009812143	0.4980824	0.49808326
1	0	0.008477191	0.49597654	0.49597794
1	1	0.9693025	0.61132175	0.61131114
1	1	0.9697091	0.61151165	0.61149246
0	0	0.0067476803	0.4926962	0.492697
1	1	0.96882564	0.6111052	0.61109066
1	1	0.9690727	0.61121666	0.61120546
1	1	0.10276797	0.5329607	0.53296757
1	1	0.9534557	0.60542685	0.60540944
0	1	0.9695686	0.61144453	0.61143035
0	0	0.0069118985	0.4930416	0.4930426
1	0	0.0068423944	0.49289617	0.4928972
1	0	0.006709482	0.49261484	0.49261552
0	0	0.018675312	0.5073944	0.5073961
0	0	0.88431245	0.59190774	0.59190977
1	0	0.018551512	0.50729346	0.5073019
1	0	0.0067336326	0.4926664	0.49266714
1	0	0.0067025297	0.49259996	0.49260065
1	0	0.009937686	0.49826592	0.49826682
0	1	0.96889037	0.6111359	0.61111987
0	1	0.74792683	0.5787993	0.57879615
1	1	0.96862733	0.6110175	0.61100566
1	1	0.8559618	0.5884369	0.58842516
0	0	0.9604118	0.6077354	0.6077324
0	0	0.0073824953	0.4939879	0.49398905
1	0	0.11243693	0.5343965	0.53439635
1	1	0.9695434	0.6114318	0.611417
1	1	0.9667104	0.6101864	0.6101719
1	1	0.9035544	0.59470063	0.5947171
0	1	0.94875383	0.6040511	0.6040436
0	1	0.96970737	0.6115114	0.6114935
1	1	0.9697141	0.6115135	0.61149496
1	0	0.0073357536	0.4938968	0.49389756
0	0	0.038146753	0.5178661	0.5178687
0	1	0.9689423	0.6111587	0.6111474
0	1	0.969715	0.61151457	0.6114953
1	0	0.006702492	0.49259984	0.4926006
0	0	0.0067033013	0.49260157	0.49260235
0	0	0.006737349	0.4926742	0.49267495
0	0	0.006762944	0.49272877	0.49272954
0	0	0.0068648863	0.49294356	0.4929442
1	0	0.007671151	0.49453953	0.49454057
1	1	0.96832746	0.6108842	0.61087304
1	0	0.011916319	0.50088346	0.500888
1	1	0.8885044	0.59248793	0.5924744
0	1	0.96767765	0.6105974	0.61058474
1	1	0.96971726	0.61151576	0.61149776
0	0	0.0067592585	0.49272072	0.49272156
0	1	0.9674993	0.610515	0.610505
0	0	0.0067065847	0.49260858	0.4926093
1	1	0.96969235	0.6115023	0.61148554
0	0	0.006846968	0.49290603	0.49290672
1	0	0.009479165	0.49758473	0.49758676
0	0	0.006702593	0.49260008	0.49260083
1	0	0.02379613	0.5109265	0.5109263
0	1	0.9697057	0.6115093	0.6114929
1	0	0.07322612	0.52768224	0.5276858
0	0	0.008405451	0.4958547	0.4958555
0	0	0.9690865	0.61122304	0.61120886
1	1	0.9537989	0.60554194	0.6055296
1	1	0.0068057715	0.49281928	0.49282032
1	0	0.0068605803	0.49293458	0.4929354
0	0	0.00676826	0.49273995	0.49274078
1	0	0.0069537875	0.4931284	0.49312913
1	1	0.95706755	0.606588	0.6065748
1	0	0.007834689	0.4948431	0.49484393
0	0	0.0067026466	0.4926002	0.49260095
1	1	0.9664834	0.6100891	0.61007214
0	1	0.96960866	0.6114626	0.6114458
1	0	0.006703841	0.49260274	0.4926035
1	0	0.006704603	0.49260443	0.49260512
0	0	0.008952784	0.49676216	0.49676403
1	1	0.8468578	0.58743036	0.5874165
0	0	0.0067097493	0.4926154	0.49261612
1	1	0.96930355	0.61132216	0.6113122
0	0	0.008140256	0.49539196	0.49539462
0	1	0.7899706	0.58209765	0.5820864
1	1	0.9411405	0.6020451	0.6020397
1	1	0.8904884	0.5927622	0.59276074
1	0	0.0069245277	0.49306768	0.49306864
1	1	0.9694369	0.61138225	0.61136734
1	0	0.025074089	0.5116886	0.5116952
0	0	0.006712957	0.4926222	0.49262294
1	0	0.006712864	0.49262202	0.49262276
1	0	0.006703321	0.49260163	0.49260235
0	0	0.017172886	0.5061762	0.50617737
1	0	0.006728793	0.49265602	0.49265674
1	0	0.008259391	0.49560207	0.49560347
1	0	0.009618269	0.49779522	0.49779657
1	0	0.006736051	0.49267155	0.49267223
0	0	0.007943201	0.49504003	0.49504134
0	0	0.0069114924	0.49304092	0.49304166
0	0	0.00677265	0.49274927	0.49275014
1	0	0.030629896	0.5146231	0.51462877
1	0	0.0067711785	0.49274608	0.4927469
1	0	0.006723671	0.49264514	0.49264586
0	0	0.0067496207	0.49270037	0.4927011
1	1	0.9595495	0.60742974	0.60742277
0	0	0.007557749	0.49432504	0.4943265
1	1	0.9257274	0.5986375	0.59862316
1	0	0.006810453	0.49282923	0.49283004
1	0	0.006710083	0.49261612	0.4926168
0	1	0.9691714	0.6112623	0.6112496
0	0	0.009851275	0.49813935	0.49814215
0	0	0.009515783	0.4976399	0.49764
1	1	0.9239117	0.5982761	0.59827244
1	0	0.006741595	0.49268335	0.49268416
0	0	0.96957815	0.6114406	0.61144024
0	0	0.0067023775	0.49259967	0.49260038
1	0	0.017933847	0.50680614	0.5068073
0	0	0.9695285	0.6114253	0.6114143
1	0	0.28770152	0.5508117	0.5508299
1	0	0.0067247627	0.49264747	0.49264815
1	1	0.96767163	0.6105888	0.61058986
0	0	0.007828179	0.49483037	0.49483153
1	1	0.9696661	0.61149114	0.6114732
0	1	0.8566339	0.58850706	0.5885082
1	0	0.9696861	0.6114997	0.6114854
1	0	0.025880158	0.5121543	0.5121541
0	1	0.9608202	0.60788107	0.6078802
0	1	0.91539437	0.59669113	0.59668946
0	0	0.02378423	0.5109205	0.5109214
1	0	0.0067026853	0.49260026	0.492601
0	1	0.9696042	0.61146295	0.61144584
1	1	0.96488833	0.6094211	0.6094327
0	1	0.9696544	0.6114845	0.61146903
0	0	0.026583148	0.512545	0.51254845
1	1	0.9164343	0.5968747	0.5968648
1	0	0.031148378	0.5148752	0.51487464
1	0	0.009141133	0.4970625	0.49706358
0	1	0.9697053	0.61150926	0.61149347
1	0	0.0067032375	0.49260142	0.4926021
1	0	0.0071327905	0.4934935	0.49349433
0	0	0.01201297	0.50100005	0.5010027
1	0	0.04456104	0.5201759	0.52017903
0	0	0.006950572	0.4931216	0.4931227
1	1	0.96964914	0.6114785	0.61145866
0	1	0.76596594	0.5801626	0.58015984
1	0	0.006703343	0.49260163	0.49260235
1	0	0.055963844	0.52358556	0.52359927
1	0	0.006704016	0.49260315	0.49260384
1	0	0.006702352	0.49259958	0.49260026
1	0	0.006702958	0.49260083	0.49260157
0	0	0.007428802	0.4940772	0.4940789
1	0	0.0067023905	0.49259967	0.49260038
1	0	0.00691107	0.49303988	0.4930408
0	0	0.006716404	0.4926296	0.49263033
1	0	0.0139330905	0.5031472	0.503147
0	0	0.0067334794	0.49266604	0.4926668
1	0	0.0067023486	0.49259958	0.49260026
0	0	0.007457462	0.49413314	0.49413392
1	1	0.90893555	0.59558403	0.5955819
1	1	0.9694819	0.6113978	0.61139345
0	0	0.011966239	0.50094634	0.5009476
0	0	0.0067403237	0.49268064	0.49268138
1	1	0.9695398	0.611433	0.61141646
1	1	0.96687007	0.610245	0.6102454
0	0	0.0067998497	0.49280676	0.4928077
1	0	0.006978789	0.49317995	0.49318075
0	0	0.0067054895	0.49260628	0.49260697
0	0	0.0067286375	0.4926557	0.49265644
1	1	0.8020278	0.58312905	0.58312136
0	0	0.0068010995	0.49280927	0.49281037
0	0	0.006752875	0.49270725	0.492708
1	0	0.07493566	0.5280397	0.5280369
1	0	0.008620897	0.49621782	0.4962193
1	0	0.0073668817	0.49395752	0.49395844
1	0	0.006762896	0.49272862	0.49272943
1	1	0.92844313	0.59917736	0.5991614
0	0	0.01638175	0.50549006	0.505494
1	0	0.008462675	0.49595186	0.49595368
1	0	0.0067953747	0.49279737	0.49279824
1	0	0.0067474884	0.4926959	0.49269667
1	0	0.04063432	0.5188049	0.51880527
1	0	0.0068015666	0.49281046	0.4928113
1	0	0.006708653	0.492613	0.49261367
1	0	0.0067035262	0.4926021	0.4926028
0	1	0.9680043	0.6107378	0.6107322
0	0	0.0076857274	0.49456665	0.49456757
1	0	0.0067023486	0.49259958	0.49260026
1	1	0.860285	0.5889234	0.5889231
0	0	0.007080316	0.4933874	0.49338827
0	0	0.006718619	0.49263427	0.49263504
1	0	0.009401636	0.49746618	0.49746853
0	0	0.006703355	0.49260175	0.49260247
0	0	0.007828082	0.4948306	0.49483165
0	0	0.008012487	0.49516553	0.49516645
1	1	0.9636231	0.60893714	0.6089239
1	1	0.96913975	0.6112413	0.6112397
0	0	0.01967635	0.5081553	0.5081559
0	0	0.006912563	0.4930429	0.4930437
1	0	0.00670737	0.49261034	0.49261102
1	1	0.94612956	0.6033319	0.60332173
0	0	0.0073589534	0.4939423	0.4939432
0	0	0.009308864	0.49732292	0.4973258
1	0	0.02234021	0.5100047	0.5100037
1	1	0.969674	0.6114935	0.61147606
0	1	0.9547917	0.60584813	0.6058376
1	1	0.91376674	0.5964073	0.59640205
1	1	0.8976524	0.59380126	0.5938064
0	1	0.95114714	0.6047353	0.6047178
1	1	0.8773423	0.59098965	0.59099174
0	1	0.95160323	0.60487014	0.604874
0	1	0.92152137	0.5978013	0.5978215
1	1	0.96931297	0.61132896	0.61131024
1	0	0.007006257	0.49323642	0.4932373
0	0	0.020778075	0.50894725	0.50895005
0	0	0.0067024375	0.4925998	0.4926005
1	0	0.00670279	0.4926005	0.49260125
1	1	0.9649401	0.60944504	0.6094523
1	1	0.94262433	0.6024201	0.6024089
1	0	0.008062102	0.4952547	0.4952552
0	0	0.008513983	0.49603942	0.4960403
0	0	0.014446007	0.50366765	0.50367
0	1	0.6159554	0.57021254	0.57020557
0	0	0.006724231	0.49264625	0.492647
0	1	0.9326633	0.6000743	0.60008
0	0	0.006758715	0.4927197	0.4927205
0	1	0.66831106	0.5733971	0.5733969
1	1	0.83437556	0.5861527	0.58614254
1	0	0.0067027234	0.49260038	0.49260107
1	1	0.9620568	0.60833615	0.6083295
0	1	0.8040117	0.58330405	0.5832977
1	1	0.9579661	0.6068857	0.6068721
0	0	0.0069620614	0.4931456	0.49314636
1	0	0.006784371	0.49277422	0.49277502
1	0	0.0074869203	0.49418917	0.49419114
0	1	0.8650163	0.5894797	0.5894664
1	0	0.022881826	0.51035523	0.5103546
0	0	0.011932313	0.50090367	0.50090563
0	0	0.0071344078	0.49349678	0.49349764
1	0	0.0067327144	0.49266437	0.49266517
1	1	0.9694398	0.61138153	0.611362
1	0	0.009096317	0.4969915	0.4969928
1	0	0.0074201683	0.49406114	0.49406248
1	1	0.9696758	0.6114861	0.61148494
1	0	0.04521273	0.5203959	0.5203934
1	0	0.24518229	0.54774296	0.54774106
1	1	0.8019214	0.5831168	0.5831159
1	1	0.8992658	0.5940407	0.59405226
0	0	0.046881367	0.52093333	0.520934
1	1	0.9622178	0.6083915	0.6083961
0	0	0.0067032124	0.49260142	0.4926021
0	0	0.006704968	0.49260518	0.49260587
0	1	0.8760089	0.5908249	0.5908211
1	0	0.059681363	0.52456665	0.52456665
0	0	0.00678844	0.4927828	0.4927835
0	0	0.0069730314	0.49316788	0.49316898
1	1	0.9534472	0.6054293	0.6054232
1	0	0.010961004	0.49967965	0.49968085
0	0	0.010295816	0.49877605	0.4987773
0	1	0.96310776	0.6087395	0.60872483
0	1	0.0067292806	0.49265707	0.4926579
1	1	0.9495891	0.6042881	0.6042797
0	0	0.0282823	0.5134567	0.5134572
1	1	0.9696918	0.61150205	0.61148417
0	1	0.9617066	0.608208	0.60819733
1	1	0.9245891	0.59840935	0.5984033
1	1	0.9425439	0.6023968	0.60239553
1	0	0.25291336	0.54832554	0.5483199
1	0	0.0070103877	0.49324483	0.49324566
1	1	0.887435	0.5923324	0.5923279
1	1	0.95931923	0.60735136	0.6073438
1	0	0.006882037	0.49297932	0.49298036
0	1	0.9659058	0.6098409	0.6098223
1	0	0.006703333	0.49260163	0.49260235
1	0	0.007006482	0.4932369	0.49323794
0	0	0.012103704	0.5011089	0.5011135
0	0	0.0068470654	0.49290627	0.49290702
0	1	0.96967894	0.61149573	0.6114791
0	1	0.9695468	0.611435	0.6114214
1	0	0.0067023714	0.4925996	0.49260032
0	0	0.02660895	0.51255935	0.5125606
1	1	0.9696695	0.6114866	0.6114804
1	0	0.0068696346	0.49295366	0.49295434
1	1	0.9697071	0.6115107	0.61149204
0	0	0.006702352	0.49259958	0.49260026
1	1	0.956128	0.6062791	0.6062694
0	0	0.006702783	0.4926005	0.4926012
0	1	0.9686205	0.6110114	0.6110044
0	0	0.01304654	0.5021943	0.50219697
0	1	0.9072229	0.59530723	0.595298
1	1	0.9498623	0.6043665	0.60435605
0	0	0.012991507	0.5021344	0.50213546
1	0	0.007287687	0.49380213	0.49380353
0	0	0.060647186	0.5248084	0.52481
1	0	0.0069635846	0.4931485	0.49314937
1	1	0.96758467	0.61055803	0.6105421
0	0	0.0072080204	0.4936443	0.4936451
1	0	0.96971536	0.61151403	0.6114964
0	1	0.008235241	0.49555954	0.49556136
0	1	0.931265	0.59978235	0.59976757
1	1	0.96730083	0.61043555	0.61042005
1	0	0.06314096	0.52541816	0.5254199
1	1	0.9579632	0.60688376	0.60687864
0	1	0.006859528	0.49293232	0.49293324
1	1	0.9696916	0.6114998	0.61147994
0	0	0.022697503	0.5102352	0.5102386
0	0	0.009159546	0.4970909	0.49709326
0	1	0.9460778	0.6032942	0.60332483
0	0	0.006946998	0.4931143	0.4931151
0	0	0.03993974	0.51854724	0.51854914
1	1	0.8840823	0.5918796	0.5918772
0	0	0.07677778	0.52840495	0.5284178
0	0	0.006718832	0.4926348	0.49263555
0	0	0.006712648	0.4926216	0.4926223
1	1	0.9558333	0.6061797	0.6061703
0	1	0.83014685	0.5857305	0.5857209
1	1	0.9622857	0.60842353	0.6084176
0	1	0.9353382	0.6006763	0.6006713
1	1	0.93514055	0.6006318	0.6006197
0	0	0.0067023714	0.4925996	0.49260032
0	0	0.0067029553	0.49260083	0.49260157
1	0	0.0074403607	0.4941005	0.49410132
0	0	0.0072681983	0.49376366	0.49376458
0	1	0.96154004	0.60815006	0.6081375
1	1	0.9228458	0.5980562	0.5980751
1	1	0.92280823	0.5980628	0.5980566
1	1	0.91701114	0.596986	0.5969785
1	0	0.0791228	0.5288756	0.52887344
0	0	0.018010486	0.50686824	0.5068686
1	1	0.80938286	0.5837775	0.583774
1	1	0.86106986	0.58901155	0.58901536
0	0	0.007960677	0.49507195	0.49507254
1	1	0.9045086	0.5948659	0.59485424
1	0	0.0067026755	0.49260026	0.49260095
1	1	0.00691493	0.49304774	0.49304864
1	0	0.006715622	0.49262792	0.49262866
0	0	0.00862833	0.4962304	0.49623063
0	0	0.014680268	0.5039004	0.50390434
1	0	0.006927476	0.49307388	0.49307498
1	0	0.009331871	0.49735853	0.49736148
1	1	0.83300835	0.58601356	0.58600175
0	0	0.0068736365	0.49296182	0.4929627
1	0	0.030596755	0.5146112	0.5146139
0	0	0.007542885	0.49429604	0.49429795
1	0	0.007817294	0.49481064	0.49481153
1	0	0.012301441	0.5013439	0.5013475
0	0	0.008885596	0.49665403	0.49665487
0	1	0.96768427	0.6106026	0.6105868
0	0	0.010014913	0.49837735	0.49837914
0	0	0.006775974	0.49275622	0.49275696
0	0	0.0074788076	0.49417436	0.49417508
0	1	0.9696386	0.61147606	0.61146396
0	1	0.96448773	0.6092702	0.60926586
1	1	0.95722675	0.60664314	0.6066309
1	1	0.96881795	0.61110264	0.6110877
0	0	0.007862574	0.4948941	0.49489495
1	0	0.021311525	0.5093138	0.5093215
0	0	0.007040496	0.4933064	0.49330732
0	1	0.8767566	0.59092164	0.5909165
1	0	0.016363967	0.5054761	0.5054762
0	0	0.006796691	0.49280018	0.49280092
0	1	0.9404212	0.60187125	0.6018638
1	1	0.9363465	0.6009043	0.60090446
0	0	0.0067095845	0.49261495	0.4926157
0	0	0.011352308	0.5001853	0.500186
1	1	0.9595564	0.6074317	0.60742253
0	0	0.0074504917	0.49411982	0.49412075
1	1	0.9691404	0.6112466	0.6112382
1	1	0.9696334	0.6114704	0.6114505
1	0	0.009333479	0.4973619	0.4973636
0	1	0.9358186	0.6007826	0.6007875
0	0	0.009598177	0.4977639	0.4977669
0	0	0.007850357	0.49487147	0.4948723
1	1	0.9555392	0.6060844	0.60607696
0	0	0.0069759334	0.49317414	0.49317494
1	0	0.006843158	0.492898	0.49289885
0	0	0.007524737	0.49426195	0.494263
1	1	0.9696331	0.6114706	0.61146307
0	1	0.87122816	0.59022117	0.59021765
1	0	0.008946542	0.4967525	0.4967531
0	0	0.010199875	0.498641	0.49864292
1	0	0.0068822005	0.49297968	0.49298048
1	0	0.006705613	0.4926065	0.4926072
0	0	0.01325199	0.5024216	0.5024229
1	0	0.07565348	0.5281789	0.5281882
1	0	0.0070005464	0.4932247	0.4932255
1	0	0.008745785	0.4964255	0.49642655
0	0	0.0068334304	0.4928777	0.49287847
1	1	0.9697077	0.611506	0.6114963
0	0	0.007157712	0.49354357	0.4935446
0	0	0.0067368997	0.49267328	0.49267396
1	1	0.96394986	0.6090597	0.6090458
1	1	0.91581917	0.5967693	0.5967603
1	0	0.0067032883	0.49260157	0.49260235
1	1	0.9558374	0.6061826	0.6061778
1	1	0.8434451	0.5870783	0.5870663
0	1	0.96959376	0.6114568	0.6114392
1	1	0.96883863	0.6111121	0.6110965
0	0	0.0067234673	0.4926447	0.49264538
0	0	0.006947406	0.49311516	0.49311617
0	0	0.011865341	0.5008235	0.5008231
0	0	0.007882421	0.49493	0.49493128
1	1	0.9692805	0.6113113	0.61130214
1	0	0.006703304	0.49260157	0.49260235
1	1	0.96948326	0.6114071	0.6113882
0	0	0.03341502	0.5159094	0.51591027
0	0	0.0070718066	0.4933701	0.4933711
1	1	0.0067050094	0.49260524	0.49260592
0	1	0.9697047	0.6115066	0.6114907
1	1	0.88812923	0.59242576	0.5924339
1	0	0.008236055	0.49556112	0.49556223
0	0	0.006896084	0.49300882	0.4930095
1	0	0.0067029456	0.49260083	0.49260154
0	1	0.9195731	0.597455	0.597445
0	0	0.010438179	0.49897417	0.49897483
1	0	0.02468229	0.5114614	0.5114636
0	1	0.96518165	0.60954577	0.6095448
0	0	0.0067026885	0.49260026	0.492601
1	0	0.006703053	0.49260107	0.49260175
1	1	0.0068838326	0.4929832	0.492984
1	0	0.09017989	0.5309041	0.53091276
1	1	0.9677971	0.610648	0.61063856
1	1	0.90851086	0.59551805	0.59550995
1	1	0.95689756	0.6065283	0.6065148
1	1	0.82612914	0.5853363	0.58533025
0	1	0.85362804	0.5881711	0.58816904
0	0	0.047946863	0.5212703	0.52127415
0	1	0.96769416	0.61060625	0.610589
1	0	0.006765757	0.49273473	0.49273545
0	1	0.9677558	0.61063284	0.6106178
0	0	0.0067203464	0.49263805	0.49263874
1	0	0.008493901	0.49600458	0.49600664
0	0	0.0130101815	0.5021542	0.50215364
0	0	0.0067368774	0.49267328	0.49267408
1	1	0.8417279	0.58689773	0.58689976
1	0	0.042807825	0.5195753	0.5195832
0	0	0.007597531	0.49440098	0.49440166
0	1	0.96442807	0.60924685	0.60923845
1	1	0.7169013	0.5765903	0.576591
0	1	0.8755288	0.5907517	0.59076923
0	1	0.8531094	0.58811486	0.5881073
0	1	0.9681948	0.61081773	0.6108184
1	1	0.96883833	0.61111116	0.6110966
0	0	0.007972344	0.49509358	0.49509415
1	1	0.68848723	0.57469213	0.57469296
1	0	0.0073564984	0.49393693	0.49393797
1	1	0.9108186	0.5959015	0.59588975
0	0	0.050517384	0.52205056	0.5220575
0	0	0.054857485	0.52329314	0.5232949
0	0	0.017329369	0.506309	0.50631
0	0	0.007919271	0.49499682	0.49499798
1	0	0.15613721	0.5397731	0.539772
1	0	0.012250763	0.50128394	0.50128835
1	0	0.08933051	0.53075963	0.5307608
1	0	0.0067264773	0.4926511	0.49265188
1	0	0.01744278	0.5064031	0.5064029
0	1	0.96961033	0.61146456	0.6114485
1	1	0.9697167	0.6115149	0.6114969
1	1	0.96956754	0.6114438	0.6114319
0	1	0.96971726	0.6115158	0.61149645
1	0	0.006708348	0.49261236	0.4926131
1	0	0.0067074904	0.49261054	0.49261126
0	1	0.9258281	0.59865665	0.59865034
1	1	0.9031156	0.59464103	0.59464395
0	1	0.83646184	0.5863508	0.58633715
0	1	0.9065276	0.59518784	0.59518486
1	1	0.8249713	0.5852257	0.5852269
1	0	0.0806323	0.5291622	0.5291731
1	0	0.9652545	0.6095851	0.60956705
0	1	0.9431663	0.6025542	0.602548
0	0	0.96960247	0.6114607	0.61144686
0	1	0.7250561	0.57713985	0.5771656
0	1	0.96958476	0.6114472	0.6114347
0	1	0.96850294	0.61095715	0.610953
1	0	0.0067025516	0.49260002	0.4926007
0	0	0.0067448365	0.4926903	0.49269098
0	1	0.9684929	0.61095726	0.6109456
0	0	0.042080108	0.51931936	0.51932424
0	0	0.012687467	0.50179166	0.5017921
0	0	0.0608257	0.524851	0.5248571
0	0	0.018559597	0.5073045	0.5073067
1	1	0.9686738	0.6110403	0.6110273
0	0	0.01796557	0.50683224	0.5068328
1	0	0.05051819	0.5220552	0.5220551
0	0	0.0068097627	0.49282783	0.4928287
1	1	0.8956311	0.5935041	0.5934992
0	0	0.012908985	0.50204253	0.50204325
1	1	0.956746	0.60647833	0.6064649
1	0	0.006838587	0.49288842	0.4928891
1	0	0.04042711	0.5187286	0.5187299
0	0	0.050242595	0.52196985	0.5219752
0	0	0.008012115	0.4951643	0.49516493
0	0	0.009246252	0.49722704	0.4972277
1	0	0.029934088	0.514286	0.51428926
0	0	0.0067023584	0.49259958	0.49260026
1	0	0.1101965	0.5340679	0.5340787
1	1	0.8974934	0.5937757	0.5937606
1	0	0.0071596694	0.49354753	0.49354857
1	0	0.006704755	0.4926047	0.49260548
0	0	0.0067023905	0.49259967	0.49260038
0	0	0.0067148358	0.49262628	0.492627
0	0	0.00686753	0.4929489	0.4929498
0	1	0.90254384	0.5945529	0.59455246
0	0	0.0067071407	0.49260974	0.49261042
0	0	0.013757323	0.5029618	0.50296277
0	1	0.76816636	0.5803294	0.58033526
0	0	0.96818405	0.6108205	0.6108056
1	0	0.0067055305	0.4926064	0.4926071
1	1	0.9675909	0.61056066	0.6105506
1	0	0.042975187	0.519635	0.5196379
0	0	0.0067055114	0.49260634	0.49260703
0	0	0.0067729033	0.49274984	0.49275067
0	0	0.0067024343	0.4925998	0.4926005
0	0	0.011625293	0.5005292	0.5005301
1	1	0.9659998	0.60988766	0.6098737
