	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
118	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	118	0.7859468	0.41917688	0.45951217
119	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	119	0.7813436	0.41183415	0.46921694
120	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	120	0.7882156	0.41061136	0.45841673
121	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	121	0.78377205	0.40765452	0.45732334
122	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	122	0.7906987	0.40883395	0.47133937
123	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	123	0.7797414	0.4092131	0.45890957
124	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	124	0.78974974	0.40829155	0.46398574
125	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	125	0.7893323	0.40019274	0.45638052
126	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	126	0.7928724	0.40859914	0.46824205
127	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	127	0.7853915	0.41225645	0.45831183
128	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	128	0.7782981	0.40822083	0.4608162
129	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	129	0.77671194	0.41036534	0.4545582
130	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	130	0.7691057	0.41407156	0.473326
131	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	131	0.79073983	0.4088175	0.46343827
132	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	132	0.7819291	0.41180533	0.45879668
133	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	133	0.7814745	0.4219314	0.46269783
134	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	134	0.7893379	0.4060714	0.4606922
135	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	135	0.76795167	0.4138744	0.45546705
136	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	136	0.7849764	0.40233305	0.45897117
137	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	137	0.7862279	0.40555283	0.45986092
138	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	138	0.782748	0.40920445	0.46007025
139	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	139	0.78178966	0.4102262	0.459547
140	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	140	0.7910752	0.4126546	0.4604134
141	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	141	0.7900666	0.40761036	0.46286184
142	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	142	0.78357005	0.41113976	0.45504543
143	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	143	0.7791877	0.40844694	0.45633247
144	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	144	0.7852375	0.4126807	0.46914813
145	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	145	0.78529197	0.4101765	0.46117422
146	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	146	0.78005725	0.41403678	0.45985088
147	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	147	0.7771756	0.41278148	0.46315226
148	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	148	0.7827783	0.41392267	0.4621686
149	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	149	0.7786514	0.4120653	0.4548743
150	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	150	0.785702	0.4117036	0.47029054
151	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	151	0.7874837	0.40533346	0.46238014
152	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	152	0.78473234	0.4124788	0.45624208
153	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	153	0.7873057	0.41958997	0.46770114
154	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	154	0.78971046	0.41511086	0.46154672
155	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	155	0.7848538	0.4070796	0.46760514
156	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	156	0.7739538	0.4184908	0.4643265
157	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	157	0.78712386	0.4167921	0.4737859
158	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	158	0.78186625	0.41274026	0.46385828
159	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	159	0.77103955	0.41349444	0.46162963
160	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	160	0.7890243	0.41373044	0.463596
161	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	161	0.786364	0.40401995	0.46120298
162	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	162	0.7868771	0.4086248	0.47492725
163	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	163	0.7817345	0.40660432	0.45682395
164	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	164	0.78087723	0.40635008	0.4613807
165	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	165	0.787004	0.40953958	0.46035573
166	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	166	0.78332007	0.4149764	0.46311703
167	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	167	0.7868143	0.40520933	0.4567097
168	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	168	0.79306066	0.4073134	0.4630954
169	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	169	0.7800761	0.41700858	0.464991
170	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	170	0.784708	0.41100803	0.4711946
171	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	171	0.77331024	0.4149855	0.4625853
172	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	172	0.7839395	0.41187808	0.45938456
173	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	173	0.7828558	0.414825	0.46173304
174	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	174	0.7689251	0.41736147	0.46609488
175	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	175	0.7958509	0.41117322	0.45436615
176	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	176	0.782981	0.40597776	0.46089002
177	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	177	0.7784561	0.40920246	0.4578841
178	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	178	0.77756035	0.39835393	0.45832556
179	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	179	0.7820236	0.4124635	0.45486513
180	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	180	0.7830285	0.4139997	0.46241325
181	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	181	0.7959029	0.41184035	0.47068572
182	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	182	0.77789485	0.41259798	0.46740118
183	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	183	0.78784275	0.41282648	0.4700578
184	0	1.0	1.0	1.0	0.0	0.36818758	0.42800385	184	0.7930461	0.40829927	0.46943766
185	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	185	0.7796157	0.41781306	0.45497367
186	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	186	0.7841354	0.40984038	0.45389536
187	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	187	0.78398883	0.41261807	0.4554627
188	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	188	0.7783019	0.4178328	0.4562157
189	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	189	0.78119004	0.4133849	0.45980823
190	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	190	0.78310436	0.4146369	0.465775
191	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	191	0.7940726	0.40648153	0.4761947
192	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	192	0.785542	0.41860732	0.4644714
193	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	193	0.77906805	0.41162628	0.4666263
194	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	194	0.78803325	0.42219692	0.45919153
195	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	195	0.7776378	0.40952435	0.46786374
196	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	196	0.78822196	0.4092655	0.4635841
197	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	197	0.7842344	0.410417	0.46579683
198	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	198	0.78241104	0.40859795	0.46145085
199	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	199	0.7704249	0.41595617	0.4616811
200	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	200	0.78193253	0.40428647	0.45705822
201	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	201	0.79069316	0.4069572	0.45981312
202	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	202	0.77960134	0.41172367	0.4636126
203	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	203	0.78637844	0.40697777	0.46429813
204	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	204	0.780148	0.40937972	0.4621836
205	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	205	0.78421193	0.4149003	0.4602087
206	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	206	0.77883464	0.40802762	0.45360863
207	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	207	0.78191704	0.40835273	0.46266955
208	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	208	0.78729177	0.41063982	0.46577376
209	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	209	0.7811375	0.41242406	0.4602557
210	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	210	0.7917619	0.40533587	0.46203938
211	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	211	0.7804162	0.40830964	0.46465498
212	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	212	0.7765329	0.406265	0.45844507
213	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	213	0.78239584	0.4086276	0.45924118
214	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	214	0.7889353	0.41335547	0.4601776
215	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	215	0.7816452	0.4054768	0.45769888
216	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	216	0.7798785	0.41066408	0.46178016
217	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	217	0.78230864	0.41893086	0.45637706
218	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	218	0.7915799	0.4050205	0.46667874
219	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	219	0.79008573	0.40536204	0.46367326
220	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	220	0.7907163	0.40856534	0.4561701
221	0	1.0	1.0	1.0	0.0	0.36818758	0.42800385	221	0.787513	0.40522656	0.46537304
222	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	222	0.783059	0.41140875	0.46621668
223	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	223	0.7877954	0.4088482	0.46837428
224	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	224	0.78260916	0.4069893	0.46532825
225	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	225	0.7875573	0.41252142	0.4535666
226	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	226	0.79039556	0.40945277	0.4616912
227	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	227	0.7789036	0.40444875	0.46339062
228	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	228	0.78878826	0.41191378	0.4550727
229	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	229	0.79067856	0.41049516	0.4594412
230	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	230	0.77961713	0.4124309	0.45045215
231	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	231	0.78484493	0.4051409	0.45141923
232	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	232	0.7842464	0.4076742	0.46139959
233	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	233	0.790509	0.40707526	0.4610573
234	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	234	0.78395534	0.40958858	0.46686396
235	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	235	0.7890344	0.40721413	0.46374577
236	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	236	0.78285533	0.4096092	0.4634091
237	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	237	0.7701238	0.42366758	0.45858452
238	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	238	0.7878234	0.401595	0.46610478
239	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	239	0.7828599	0.40980068	0.46290118
240	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	240	0.7869267	0.4167169	0.46497524
241	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	241	0.77920526	0.40967292	0.46129483
242	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	242	0.7811918	0.40712422	0.465484
243	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	243	0.77999264	0.41128778	0.46190262
244	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	244	0.792097	0.40888247	0.46754056
245	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	245	0.7826713	0.4047198	0.45985195
246	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	246	0.7799316	0.41261807	0.46508408
247	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	247	0.7704253	0.4220193	0.45196405
248	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	248	0.78003883	0.40650392	0.45704222
249	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	249	0.789606	0.40917316	0.46165392
250	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	250	0.783685	0.4072537	0.45914146
251	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	251	0.78515685	0.41551465	0.4565542
252	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	252	0.78281623	0.41998938	0.4584455
253	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	253	0.7766369	0.40505806	0.46291554
254	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	254	0.7897099	0.41760257	0.45231262
255	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	255	0.7813089	0.411378	0.45909497
256	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	256	0.78772205	0.41024253	0.46218562
257	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	257	0.7848378	0.4083394	0.46325824
258	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	258	0.7856856	0.40776798	0.45488262
259	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	259	0.7826158	0.40890503	0.4636929
260	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	260	0.7781066	0.40710783	0.46201068
261	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	261	0.7922776	0.40534452	0.46245775
262	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	262	0.78746337	0.40994766	0.45974466
263	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	263	0.77814734	0.40790874	0.46310157
264	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	264	0.7919108	0.4150222	0.46382475
265	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	265	0.78722817	0.4125818	0.46902287
266	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	266	0.7723698	0.41548964	0.4617155
267	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	267	0.7803126	0.4072774	0.45815435
