outcome	treatment	g	q0	q1
1	0	0.33679995	0.95862675	0.9585945
1	0	0.39626125	0.97175086	0.9717258
1	0	0.15253001	0.8242895	0.8242417
1	0	0.23701245	0.91567856	0.9156288
1	0	0.29888836	0.94652027	0.94648355
1	0	0.3923851	0.97105575	0.97103024
1	0	0.13632114	0.793016	0.7929699
1	0	0.14847475	0.81710464	0.8170611
1	0	0.33344775	0.95770377	0.95767176
0	1	0.31642893	0.95255804	0.9525238
1	0	0.3964605	0.97178775	0.9717628
0	0	0.03103028	0.24733229	0.2474266
1	1	0.41197118	0.9743868	0.9743634
1	1	0.3597287	0.9643822	0.96435314
0	0	0.017020209	0.113124534	0.11320018
1	1	0.3728227	0.9672459	0.9672184
1	1	0.30739957	0.9495728	0.9495379
1	1	0.41211495	0.97440934	0.9743858
1	1	0.40757355	0.9736763	0.9736525
1	0	0.11815705	0.74854743	0.74851114
0	0	0.031954624	0.25604615	0.2561341
1	0	0.41146162	0.974306	0.9742823
1	0	0.41156733	0.97432274	0.9742992
0	1	0.3998624	0.9723788	0.972354
0	0	0.021811469	0.15842223	0.15850595
1	1	0.40712547	0.9736038	0.9735798
1	0	0.41195044	0.97438365	0.9743601
1	0	0.40313098	0.9729389	0.9729145
1	1	0.35120836	0.96235955	0.96233004
1	1	0.30426884	0.94843006	0.9483949
0	1	0.052693844	0.43456927	0.43462488
1	0	0.22854461	0.9098755	0.9098295
1	0	0.37425518	0.9675456	0.9675181
1	0	0.40018296	0.97243834	0.97241366
1	1	0.37517524	0.9677394	0.96771216
1	0	0.40483817	0.9732257	0.97320145
0	0	0.03731106	0.30584422	0.30591473
1	1	0.41254762	0.97447836	0.97445494
1	0	0.34052512	0.9596352	0.9596038
1	0	0.20639841	0.89210826	0.8920624
1	1	0.2719511	0.93522155	0.9351815
0	0	0.2846124	0.940856	0.9408179
0	1	0.4108885	0.974214	0.97419035
1	1	0.4125279	0.9744753	0.9744519
1	1	0.41087222	0.97421175	0.9741881
1	1	0.3279661	0.9561217	0.95608854
1	1	0.338261	0.9590271	0.95899564
1	0	0.4114078	0.9742973	0.9742736
1	1	0.4113483	0.97428733	0.9742638
1	0	0.20912601	0.89444846	0.8944018
1	1	0.39642012	0.9717808	0.9717557
1	0	0.26146206	0.9300375	0.92999613
1	0	0.34503198	0.960809	0.9607784
1	0	0.31424534	0.95187813	0.9518434
0	0	0.025680387	0.19554748	0.19563407
1	1	0.15139173	0.8221131	0.8220614
1	0	0.4082809	0.9737934	0.97376955
1	0	0.36759773	0.9661388	0.9661107
1	1	0.41153297	0.97431684	0.97429323
1	1	0.40550786	0.97333705	0.97331285
1	1	0.39437577	0.9714182	0.971393
1	1	0.29160777	0.9437147	0.94367784
1	1	0.4124152	0.97445744	0.9744339
1	1	0.36176723	0.96484005	0.9648113
1	0	0.33772597	0.9588747	0.9588425
1	1	0.33531222	0.95820636	0.9581748
1	0	0.19517414	0.88127375	0.88122416
1	1	0.40538636	0.97331697	0.97329265
1	0	0.36789435	0.9661925	0.96616393
1	0	0.28742918	0.94203556	0.94199777
1	0	0.40510976	0.9732711	0.97324693
1	0	0.07993314	0.60445464	0.60446304
1	0	0.40083817	0.97254926	0.9725246
1	0	0.15793253	0.8331834	0.8331357
0	0	0.026600193	0.20456953	0.20466053
1	0	0.3239877	0.9549446	0.9549118
0	0	0.03435163	0.27861902	0.27870002
1	1	0.41114	0.9742543	0.97423077
1	1	0.4110953	0.9742444	0.97422093
0	1	0.40892416	0.9738965	0.97387266
1	1	0.41256508	0.9744812	0.97445774
1	0	0.3460422	0.9610485	0.96101815
1	0	0.23327927	0.9131869	0.91314197
1	1	0.41243902	0.97446126	0.9744377
1	1	0.25522277	0.9266766	0.9266345
1	1	0.41005358	0.97407997	0.9740563
1	1	0.3214657	0.95416856	0.9541353
1	1	0.22925793	0.91040945	0.9103625
1	0	0.41247392	0.9744668	0.97444326
1	0	0.38315195	0.96932393	0.96929765
1	1	0.38772118	0.970191	0.9701651
1	0	0.17552175	0.8584063	0.85835576
1	1	0.3384935	0.95907027	0.9590398
1	1	0.4034227	0.97297406	0.9729498
0	1	0.2638012	0.9311902	0.93114936
1	0	0.18857217	0.87424415	0.8741959
1	0	0.37626424	0.96795595	0.96792847
1	1	0.4125317	0.97447586	0.97445244
1	0	0.31754613	0.9529241	0.95288926
1	0	0.30415577	0.9484141	0.94837666
1	0	0.38059205	0.96882176	0.96879476
1	0	0.40971792	0.97402644	0.9740027
1	1	0.41092813	0.97422	0.9741964
1	0	0.12952644	0.77778697	0.7777493
1	0	0.4122116	0.9744251	0.97440165
1	0	0.15282553	0.82477814	0.824732
1	1	0.38347298	0.9693815	0.9693552
1	0	0.40340537	0.97298676	0.97296244
1	1	0.408243	0.97378653	0.9737627
1	0	0.32530683	0.95533574	0.9553022
1	0	0.38948658	0.9705282	0.9705025
1	0	0.41238034	0.9744518	0.97442836
0	0	0.025408173	0.19295551	0.19304842
1	0	0.361603	0.96479636	0.9647677
1	0	0.15478212	0.8277393	0.82768995
1	0	0.40779388	0.97371405	0.9736901
1	0	0.3797327	0.96865374	0.968627
0	1	0.356252	0.9635682	0.9635385
1	0	0.15266486	0.8243774	0.8243315
1	0	0.3322842	0.95736724	0.9573347
1	0	0.36617118	0.96582866	0.9658004
1	0	0.1531762	0.8253451	0.82529795
1	0	0.25951535	0.9289354	0.92889506
1	1	0.40889043	0.97389156	0.9738677
1	0	0.3697937	0.96661204	0.9665844
1	0	0.32849494	0.95626587	0.9562336
1	1	0.41139674	0.9742955	0.97427195
1	0	0.41212612	0.97441137	0.97438794
1	0	0.39446214	0.97143304	0.9714076
1	1	0.41143745	0.9743016	0.9742779
1	0	0.4074069	0.97365075	0.9736268
1	0	0.39950433	0.9723212	0.9722964
0	0	0.08358771	0.62196577	0.6219484
0	0	0.3423113	0.9601108	0.9600799
1	0	0.33982027	0.9594507	0.9594194
1	1	0.36926213	0.9664964	0.9664688
1	0	0.3575839	0.9638871	0.9638578
1	1	0.41144693	0.9743033	0.97427976
1	0	0.38865298	0.9703734	0.9703475
1	0	0.41066363	0.97417814	0.9741545
1	0	0.13150391	0.7822574	0.7822124
1	0	0.4038358	0.97305876	0.9730344
1	1	0.40314803	0.9729432	0.9729188
