outcome	treatment	g	q0	q1
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14604081	0.3899964	0.10923414
1	1	0.6443851	0.18638869	0.4306186
1	0	0.14256193	0.39291456	0.107138954
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	1	0.6283377	0.19100513	0.41756374
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1424797	0.39298442	0.107089706
1	1	0.64263165	0.18689318	0.4291748
1	0	0.14590518	0.3901088	0.10915247
1	1	0.63082147	0.19029057	0.41956148
1	1	0.14269741	0.39279965	0.10722065
0	0	0.14244324	0.3930153	0.10706733
1	0	0.14252481	0.39294606	0.10711656
1	0	0.14275418	0.39275154	0.107254885
1	1	0.6368028	0.1885701	0.42440626
0	1	0.6442719	0.18642126	0.43052524
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244562	0.39301324	0.10706879
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14245747	0.39300323	0.10707596
1	0	0.14244545	0.39301342	0.10706871
1	1	0.63474196	0.18916278	0.42273152
0	0	0.14264552	0.3928436	0.107189365
1	1	0.6412608	0.1872876	0.428049
0	0	0.14245014	0.3930094	0.10707153
1	0	0.14244334	0.3930152	0.10706743
0	0	0.18806645	0.35910866	0.13414805
1	0	0.14257962	0.3928995	0.10714961
1	0	0.25836384	0.31940004	0.17508286
1	0	0.14327355	0.3923122	0.10756805
1	1	0.6201652	0.1933571	0.41104758
0	0	0.14245488	0.39300543	0.10707437
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444272	0.18637657	0.4306533
0	0	0.1592839	0.37945428	0.11715598
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244358	0.393015	0.10706757
1	0	0.14244315	0.39301535	0.10706729
1	0	0.6409178	0.18738933	0.42776996
1	0	0.14252494	0.39294592	0.10711665
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15890357	0.37974536	0.116929546
0	1	0.6438103	0.18655415	0.43014488
1	0	0.14500202	0.39086074	0.108609125
1	1	0.14249185	0.39297402	0.10709666
1	1	0.64436966	0.18639313	0.43060586
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
0	1	0.64442724	0.18637657	0.4306533
0	0	0.14244331	0.3930152	0.10706743
1	0	0.14245652	0.39300403	0.107075356
1	1	0.64441997	0.18637872	0.43064737
1	1	0.64442694	0.18637665	0.4306531
0	0	0.1424698	0.3929927	0.10708338
1	1	0.64442724	0.18637657	0.4306533
0	1	0.6439356	0.1865563	0.43027264
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6444158	0.18637986	0.43064395
1	1	0.6443185	0.18640785	0.43056366
1	0	0.1427043	0.3927938	0.107224815
1	0	0.14244324	0.3930153	0.107067384
0	0	0.1424442	0.3930145	0.107067935
1	0	0.14648773	0.38962612	0.10950274
1	0	0.142876	0.39264837	0.10732833
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14354542	0.39208278	0.107731886
1	1	0.6444274	0.18637653	0.43065345
0	1	0.14391473	0.39177185	0.107954405
1	1	0.64441454	0.18638022	0.43064284
1	1	0.14244315	0.39301535	0.10706729
0	0	0.20902877	0.34602547	0.14639473
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14247034	0.3929923	0.1070837
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444246	0.18637735	0.4306512
1	1	0.1425082	0.39296013	0.10710653
0	1	0.6429201	0.18681252	0.429414
1	1	0.6439388	0.18651712	0.43025067
0	1	0.6444274	0.18637653	0.43065345
1	0	0.15055732	0.38630497	0.11194599
0	0	0.2311237	0.33346882	0.15924445
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
0	0	0.142474	0.39298922	0.1070859
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14277393	0.3927348	0.1072668
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244705	0.39301205	0.10706967
0	1	0.14245133	0.39300844	0.10707222
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14252508	0.39294583	0.107116714
1	1	0.6123048	0.19575417	0.40497017
0	1	0.6385947	0.18806128	0.42587343
1	0	0.14763384	0.3886817	0.11019134
1	1	0.63135254	0.1901384	0.41999012
1	0	0.1424514	0.39300838	0.10707229
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14248855	0.39297676	0.1070947
0	0	0.14244495	0.3930138	0.10706839
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244379	0.39301485	0.10706768
1	1	0.6441511	0.18645605	0.43042567
1	0	0.14275149	0.3927538	0.107253276
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444256	0.18637705	0.43065193
1	1	0.56524724	0.2092735	0.36930954
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14253913	0.39293388	0.10712521
0	1	0.6444271	0.18637662	0.4306532
0	0	0.14244325	0.3930153	0.10706736
0	0	0.14247283	0.39299017	0.10708527
1	1	0.6058848	0.19747557	0.39986497
0	1	0.6419684	0.18708402	0.42862982
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14643851	0.38966683	0.10947318
0	1	0.14255303	0.39292207	0.1071336
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6435129	0.18663964	0.42989984
1	1	0.14273816	0.3927651	0.10724525
1	1	0.14248797	0.3929773	0.10709433
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64418143	0.18644731	0.43045068
1	0	0.23647319	0.3305832	0.16234726
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244388	0.3930148	0.10706773
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244966	0.39300984	0.107071236
1	0	0.14244388	0.39301473	0.10706775
0	0	0.15803161	0.38041532	0.11641022
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1425144	0.39295486	0.10711027
1	0	0.14246131	0.3929999	0.107078254
1	0	0.14245331	0.39300674	0.10707344
1	0	0.14244416	0.3930145	0.1070679
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637657	0.4306534
1	0	0.14244315	0.39301535	0.10706729
0	1	0.63763255	0.18833135	0.42508218
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15307982	0.38428625	0.1134547
1	1	0.6430134	0.18678336	0.42948878
1	0	0.14245972	0.3930013	0.1070773
0	0	0.14266032	0.3928311	0.10719828
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14273988	0.39276445	0.10724813
0	0	0.25973082	0.31869242	0.17584996
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14612973	0.38992253	0.1092875
1	0	0.6444274	0.18637653	0.43065345
0	0	0.16093811	0.37819567	0.11814017
0	0	0.1424433	0.39301527	0.107067384
1	1	0.6413257	0.18741214	0.42821708
0	0	0.14244635	0.39301264	0.107069224
1	1	0.6444274	0.18637653	0.43065345
0	1	0.64347506	0.18665083	0.4298689
0	0	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6097719	0.19635127	0.4028826
0	1	0.5832351	0.2040406	0.3826232
1	0	0.64439523	0.1863858	0.43062696
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6419502	0.18708928	0.42861485
0	0	0.15063834	0.3862383	0.11199343
1	1	0.6397816	0.1877131	0.4268373
1	0	0.14277685	0.39273235	0.10726857
1	0	0.14244318	0.39301533	0.10706731
0	1	0.64439154	0.18638714	0.4306241
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244577	0.39301315	0.10706888
0	0	0.14244318	0.39301533	0.10706731
1	0	0.1792568	0.3650104	0.12897365
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637653	0.4306534
1	1	0.64038146	0.18754056	0.4273283
0	0	0.14244416	0.3930145	0.1070679
0	0	0.14244731	0.39301184	0.10706979
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424622	0.39299917	0.10707879
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14253806	0.39293635	0.10712822
0	0	0.16291556	0.3803001	0.12090342
1	0	0.14245656	0.39300403	0.10707567
0	0	0.14285591	0.3926653	0.107316226
1	0	0.1424435	0.39301506	0.10706752
1	0	0.1424535	0.3930069	0.10707495
1	0	0.14244343	0.39301515	0.10706747
0	1	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444267	0.18637672	0.43065295
1	1	0.6379229	0.18824786	0.42531887
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14260083	0.39288154	0.107162416
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6155204	0.19469461	0.4073821
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14246231	0.39299908	0.107078865
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248846	0.3929769	0.10709462
0	0	0.14244315	0.39301535	0.10706729
0	1	0.644405	0.18638293	0.430635
1	0	0.14376596	0.39189705	0.10786478
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.64286906	0.18682489	0.42937
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6382028	0.1881673	0.4255473
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244734	0.39301184	0.10706982
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244798	0.39301124	0.10707024
1	1	0.637408	0.18839592	0.42489916
1	1	0.64325064	0.18671677	0.42968526
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14886133	0.38767788	0.110928096
1	0	0.14244315	0.39301535	0.10706729
1	1	0.63723445	0.18844579	0.4247578
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424961	0.3929704	0.10709923
0	0	0.62406194	0.19223537	0.4141438
0	1	0.6444274	0.18637653	0.43065345
0	1	0.6329922	0.1896661	0.42131415
0	1	0.62474644	0.19203843	0.41468966
1	1	0.64288336	0.18682078	0.42938176
0	1	0.64442164	0.1863782	0.4306487
1	1	0.14244318	0.39301533	0.10706733
1	1	0.14276832	0.39274347	0.10726812
1	1	0.64228344	0.18699339	0.4288886
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14246115	0.39300013	0.10707814
1	0	0.19490445	0.35471204	0.1381601
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64442074	0.18637925	0.43064854
0	1	0.6348301	0.18913746	0.422803
0	0	0.14244315	0.39301535	0.10706729
0	0	0.2763568	0.31364697	0.18823674
1	0	0.143163	0.39240557	0.10750137
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244321	0.3930153	0.10706733
0	1	0.14244318	0.39301535	0.10706731
0	1	0.5124837	0.22497624	0.33203587
0	0	0.14244315	0.39301535	0.10706729
1	1	0.31559855	0.293466	0.2084861
1	1	0.64442736	0.18637653	0.4306534
0	1	0.64376646	0.18656671	0.43010867
1	0	0.14298257	0.39255822	0.10739281
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.107067384
1	1	0.14244315	0.39301535	0.10706729
1	0	0.18139017	0.36355707	0.13022856
1	0	0.15903284	0.37964642	0.117006525
0	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14257166	0.39290628	0.10714482
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444255	0.18637708	0.4306519
1	0	0.22026728	0.3394943	0.15293428
1	0	0.17539106	0.36768514	0.12669654
0	1	0.5253947	0.2210794	0.3409354
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14844242	0.3880196	0.11067671
0	1	0.6443279	0.18640514	0.43057144
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6421886	0.18702094	0.4288109
1	0	0.14618811	0.38987413	0.1093226
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6436355	0.1866044	0.43000084
1	0	0.14244759	0.39301157	0.107069984
1	0	0.14384812	0.39182788	0.10791427
0	1	0.6443958	0.18638562	0.4306274
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6428374	0.18683402	0.42934394
1	0	0.42874387	0.25159347	0.2771979
1	1	0.64441746	0.1863794	0.43064526
0	1	0.6443944	0.18638611	0.43062624
0	1	0.64157534	0.1871971	0.42830706
0	1	0.6335621	0.18951201	0.42178413
1	0	0.1424831	0.3929815	0.10709141
0	0	0.14245293	0.39300704	0.107073225
0	1	0.14244466	0.3930141	0.1070682
0	1	0.6360232	0.18879427	0.42377198
0	0	0.21457142	0.3427667	0.14962193
1	1	0.62462264	0.19207412	0.4145909
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706731
0	0	0.14244638	0.39301264	0.107069224
1	1	0.6444265	0.18637682	0.43065274
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64387625	0.18653513	0.43019915
0	0	0.14244325	0.3930153	0.10706736
1	1	0.63589215	0.18883196	0.42366552
0	0	0.14244315	0.39301535	0.10706729
0	1	0.63830084	0.18813935	0.42562744
1	0	0.14487982	0.39096284	0.10853556
1	1	0.61509436	0.19481732	0.4070472
0	1	0.14585711	0.39014873	0.10912358
1	0	0.15404327	0.38352403	0.11403053
1	0	0.14288819	0.39263812	0.10733582
0	0	0.1489169	0.38763258	0.11096143
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6391354	0.187899	0.4263089
1	0	0.15673958	0.38141423	0.11564004
1	0	0.19505563	0.35461274	0.1382455
1	1	0.14244547	0.3930134	0.10706871
1	1	0.6364623	0.18866795	0.42412916
1	1	0.63915133	0.18789446	0.4263218
1	0	0.14244688	0.3930122	0.10706955
1	1	0.62785107	0.19114508	0.41717333
1	1	0.14244318	0.39301535	0.10706731
1	1	0.6433918	0.18667449	0.42980018
0	0	0.14252748	0.3929438	0.10711818
1	0	0.16157928	0.37771112	0.11852133
1	1	0.64429307	0.18641518	0.4305427
1	0	0.14244516	0.3930137	0.107068524
1	0	0.14246662	0.39299545	0.10708144
0	1	0.6443833	0.1863892	0.43061706
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244373	0.39301488	0.10706762
0	0	0.14244486	0.3930139	0.10706834
0	1	0.6434468	0.18665867	0.42984542
1	1	0.6405524	0.18749142	0.42746827
0	1	0.6444271	0.18637662	0.4306532
1	1	0.57737625	0.2057322	0.37824374
1	1	0.6107059	0.19609272	0.4036195
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.18612066	0.36039063	0.13300717
0	0	0.14245075	0.3930089	0.1070719
0	1	0.61105424	0.19598153	0.40388286
1	1	0.64441717	0.18637946	0.430645
1	1	0.14261967	0.39286554	0.107173786
0	1	0.63739574	0.18839942	0.42488918
1	0	0.14364019	0.39200297	0.107788995
0	0	0.14244644	0.39301255	0.1070693
1	1	0.64442694	0.18637665	0.4306531
1	1	0.6421166	0.18704139	0.4287515
0	0	0.1424433	0.3930152	0.107067384
0	1	0.63740987	0.18839535	0.42490074
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15091042	0.38601932	0.11215643
1	0	0.14244506	0.39301375	0.107068464
0	0	0.14280702	0.39270678	0.107286766
1	1	0.63342327	0.18954211	0.42166293
1	0	0.14245933	0.39300162	0.107077226
1	0	0.64439875	0.18638478	0.4306298
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424439	0.3930147	0.10706775
0	0	0.14244318	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6296937	0.1906152	0.41865355
1	0	0.6444272	0.18637657	0.43065327
1	0	0.14248426	0.39298046	0.10709212
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6257387	0.19175558	0.41548422
1	1	0.6396003	0.18776532	0.42668888
1	1	0.64430046	0.18641303	0.43054882
1	0	0.1424528	0.3930072	0.10707313
0	0	0.1426504	0.3928395	0.107192315
1	0	0.14244737	0.39301175	0.10706984
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6375987	0.18834107	0.4250546
1	1	0.6149753	0.19485159	0.4069536
0	0	0.14259121	0.39288968	0.10715661
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244321	0.3930153	0.10706733
0	0	0.14244321	0.3930153	0.10706733
0	1	0.64309216	0.1867607	0.4295535
1	1	0.6444274	0.18637653	0.43065345
1	0	0.1743092	0.3684435	0.12605844
0	1	0.14244334	0.3930152	0.10706743
1	0	0.14264826	0.39284134	0.10719104
0	0	0.21161273	0.34449628	0.14789952
1	1	0.4657416	0.2394984	0.30085748
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244325	0.3930153	0.10706736
1	0	0.14244324	0.3930153	0.10706733
1	1	0.6444273	0.18637653	0.4306534
1	1	0.63509345	0.18906191	0.4230169
0	0	0.17184529	0.370187	0.124603905
0	0	0.20385875	0.34913793	0.1433816
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14356582	0.39210886	0.10777176
0	0	0.1424434	0.39301515	0.10706745
1	0	0.14358619	0.39204842	0.10775642
1	0	0.14244911	0.3930103	0.10707089
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14685677	0.3893213	0.10972452
1	1	0.64442736	0.18637653	0.4306534
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444271	0.18637662	0.4306532
1	1	0.63322157	0.18960014	0.4214997
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444266	0.18637677	0.43065277
1	1	0.14244315	0.39301535	0.10706729
1	1	0.644406	0.1863828	0.4306359
1	1	0.6444106	0.18638135	0.4306396
0	0	0.14244352	0.39301503	0.10706754
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15179206	0.38531223	0.112684265
0	0	0.14401188	0.39169016	0.108012915
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244413	0.39301455	0.107067935
0	1	0.64210004	0.18704616	0.4287379
1	0	0.64442706	0.18637662	0.4306532
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244318	0.39301535	0.10706731
1	1	0.6444274	0.18637653	0.43065345
0	1	0.6305068	0.19038108	0.41930792
0	0	0.14248319	0.39298135	0.107091464
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1435291	0.3921103	0.10774652
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244626	0.3930127	0.10706921
0	0	0.14246954	0.39299297	0.107083194
1	1	0.6201414	0.1933639	0.4110287
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244975	0.39300978	0.1070713
0	1	0.14244315	0.39301535	0.10706729
0	1	0.6444271	0.18637662	0.4306532
0	1	0.6423007	0.18698843	0.42890278
0	1	0.6444273	0.18637657	0.4306534
0	1	0.14244315	0.39301535	0.10706729
1	0	0.18055408	0.36412475	0.1297369
0	1	0.64207447	0.18705352	0.42871693
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.1424582	0.3930026	0.10707637
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14247927	0.39298472	0.10708909
0	1	0.6444265	0.18637678	0.43065277
0	1	0.14244331	0.3930152	0.107067406
1	1	0.64442664	0.18637677	0.43065286
1	1	0.64377826	0.18656328	0.4301184
0	1	0.14245407	0.3930061	0.1070739
1	1	0.6444268	0.18637668	0.43065304
1	0	0.14248776	0.3929775	0.107094206
1	1	0.14254394	0.3929298	0.10712813
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.62307644	0.192519	0.4133589
1	0	0.14284918	0.39267105	0.10731218
1	0	0.1638654	0.37599778	0.11987916
0	0	0.14264043	0.39284796	0.10718629
0	0	0.14410548	0.3916116	0.10806935
0	0	0.14244315	0.39301535	0.10706729
1	0	0.18189546	0.36321515	0.13052557
1	0	0.14653504	0.389587	0.10953115
1	0	0.14293803	0.39259586	0.10736575
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6407894	0.18789475	0.4280552
1	0	0.14244325	0.39301527	0.107067384
1	0	0.14244315	0.39301535	0.10706729
0	1	0.61073244	0.19607443	0.40363166
1	1	0.14244315	0.39301535	0.10706729
0	1	0.6220154	0.19282438	0.41251525
0	1	0.61427456	0.19505346	0.40640345
1	1	0.14244315	0.39301535	0.10706729
1	0	0.64429235	0.1864154	0.43054217
1	0	0.15178317	0.38531932	0.11267894
0	1	0.6428352	0.18683465	0.42934215
0	0	0.64407015	0.18647932	0.43035895
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706733
1	1	0.6029899	0.19830823	0.39762565
1	0	0.14431868	0.39143264	0.10819772
1	0	0.14245377	0.3930063	0.10707372
1	0	0.1544304	0.38321897	0.11426183
1	0	0.14247791	0.39298582	0.10708827
1	1	0.64437354	0.1863922	0.4306092
0	0	0.15612173	0.38189465	0.1152715
1	0	0.14394176	0.39174908	0.10797071
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444233	0.1863777	0.4306501
0	0	0.14245136	0.39300838	0.107072264
0	1	0.64390147	0.18652785	0.43021992
1	0	0.14244428	0.3930144	0.107067995
0	0	0.28292155	0.3077174	0.18934458
1	0	0.63527143	0.18901053	0.42316124
0	0	0.14247105	0.39299166	0.10708413
1	0	0.14654201	0.38958123	0.10953536
1	0	0.14244358	0.393015	0.10706757
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14282957	0.39268765	0.10730037
0	1	0.1424439	0.39301473	0.10706775
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244334	0.3930152	0.10706743
0	0	0.1715021	0.37043267	0.124401525
1	1	0.14270225	0.39279556	0.10722357
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15437925	0.38325924	0.11423126
1	1	0.6190451	0.19367953	0.41016108
1	0	0.6404064	0.18753366	0.4273489
1	0	0.1424481	0.39301115	0.107070304
1	1	0.64440846	0.18638195	0.43063784
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14354268	0.39208513	0.107730195
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14249025	0.3929754	0.107095696
0	1	0.1428806	0.39264444	0.10733114
0	0	0.14244318	0.39301535	0.10706731
0	1	0.61762685	0.19408788	0.40904105
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
