	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
165	0	0	1.0	1.0	0.0	0.0	0.0	165	0.45307812	0.52315444	0.47952154
166	0	1	0.0	0.0	1.0	0.0	0.0	166	0.44752562	0.5294293	0.48572794
167	0	0	0.0	0.0	1.0	0.0	0.0	167	0.45632392	0.5205785	0.48569378
168	0	1	0.0	0.0	1.0	0.0	0.0	168	0.45189655	0.53357863	0.48547274
169	0	1	0.0	0.0	1.0	0.0	0.0	169	0.45834494	0.529117	0.49949464
170	0	1	0.0	0.0	1.0	0.0	0.0	170	0.44371718	0.5349302	0.4986229
171	0	0	0.0	0.0	1.0	0.0	0.0	171	0.45207706	0.52795285	0.48991793
172	0	1	0.0	0.0	1.0	0.0	0.0	172	0.4477882	0.5254067	0.498032
173	0	0	0.0	0.0	1.0	0.0	0.0	173	0.45199072	0.5355717	0.48414153
174	1	1	0.0	0.0	1.0	0.0	0.0	174	0.44193655	0.51931053	0.4881992
175	0	0	0.0	0.0	1.0	0.0	0.0	175	0.453444	0.52742326	0.49806073
176	0	0	0.0	0.0	1.0	0.0	0.0	176	0.45180202	0.5341006	0.48800462
177	0	0	0.0	0.0	1.0	0.0	0.0	177	0.44001913	0.5242393	0.48339897
178	0	0	0.0	0.0	1.0	0.0	0.0	178	0.4512012	0.52523184	0.49228892
179	0	1	0.0	0.0	1.0	0.0	0.0	179	0.4418049	0.5294431	0.49121293
180	0	0	0.0	0.0	1.0	0.0	0.0	180	0.4532889	0.52188116	0.49032778
181	0	0	0.0	0.0	1.0	0.0	0.0	181	0.45933998	0.53275603	0.48383382
182	0	0	0.0	0.0	1.0	0.0	0.0	182	0.45055154	0.522581	0.4922305
183	0	1	0.0	0.0	1.0	0.0	0.0	183	0.45334125	0.53158	0.4937277
184	0	1	0.0	0.0	1.0	0.0	0.0	184	0.4543189	0.5349571	0.5010636
185	0	0	0.0	0.0	1.0	0.0	0.0	185	0.44526598	0.5318103	0.48004803
186	0	0	0.0	0.0	1.0	0.0	0.0	186	0.46329603	0.5289552	0.4839209
187	0	0	0.0	0.0	1.0	0.0	0.0	187	0.45383754	0.5279279	0.4792539
188	0	1	0.0	0.0	1.0	0.0	0.0	188	0.45110878	0.5278519	0.4811429
189	0	0	0.0	0.0	1.0	0.0	0.0	189	0.46017838	0.53503716	0.4867252
190	0	0	0.0	0.0	1.0	0.0	0.0	190	0.42956418	0.5282983	0.49725357
191	1	1	0.0	0.0	1.0	0.0	0.0	191	0.45222533	0.5316628	0.49552912
192	0	1	0.0	0.0	1.0	0.0	0.0	192	0.4560785	0.5301373	0.48539633
193	0	0	0.0	0.0	1.0	0.0	0.0	193	0.45786226	0.52343726	0.48722553
194	0	0	0.0	0.0	1.0	0.0	0.0	194	0.4629953	0.52313244	0.49375167
195	0	0	0.0	0.0	1.0	0.0	0.0	195	0.4471651	0.5274629	0.48232266
196	0	1	0.0	0.0	1.0	0.0	0.0	196	0.4565533	0.5338597	0.48423627
197	0	0	0.0	0.0	1.0	0.0	0.0	197	0.4461714	0.52795875	0.48613954
198	0	1	1.0	1.0	0.0	0.0	0.0	198	0.44448638	0.5229629	0.48871902
199	0	0	1.0	1.0	0.0	0.0	0.0	199	0.44931912	0.52492696	0.4870121
200	0	1	0.0	0.0	1.0	0.0	0.0	200	0.44566643	0.52599114	0.4956833
201	0	1	0.0	0.0	1.0	0.0	0.0	201	0.443211	0.5322144	0.48854962
202	0	1	1.0	1.0	0.0	0.0	0.0	202	0.4601768	0.5279383	0.49365342
203	0	0	0.0	0.0	1.0	0.0	0.0	203	0.45182967	0.52434665	0.48218128
204	0	1	0.0	0.0	1.0	0.0	0.0	204	0.45800453	0.5335135	0.49244076
205	0	0	0.0	0.0	1.0	0.0	0.0	205	0.44634214	0.534751	0.49009493
206	0	0	0.0	0.0	1.0	0.0	0.0	206	0.43933076	0.5290081	0.4930081
207	0	0	0.0	0.0	1.0	0.0	0.0	207	0.4477036	0.53021204	0.48292348
208	0	0	0.0	0.0	1.0	0.0	0.0	208	0.44541678	0.528699	0.48741013
209	0	0	0.0	0.0	1.0	0.0	0.0	209	0.44277936	0.5169761	0.47424915
210	0	0	0.0	0.0	1.0	0.0	0.0	210	0.4537561	0.5261861	0.49621478
211	0	0	0.0	0.0	1.0	0.0	0.0	211	0.44266042	0.5335955	0.49535903
212	0	0	0.0	0.0	1.0	0.0	0.0	212	0.44674864	0.52627444	0.48415264
213	0	0	0.0	0.0	1.0	0.0	0.0	213	0.46111724	0.53266996	0.48504192
214	0	0	0.0	0.0	1.0	0.0	0.0	214	0.45306593	0.52358496	0.48390168
215	0	0	0.0	0.0	1.0	0.0	0.0	215	0.45497027	0.5282917	0.48674193
216	0	0	0.0	0.0	1.0	0.0	0.0	216	0.4535323	0.52142	0.49074808
217	0	0	0.0	0.0	1.0	0.0	0.0	217	0.43926772	0.52604884	0.48519543
218	0	0	0.0	0.0	1.0	0.0	0.0	218	0.46893838	0.52744484	0.4943179
219	0	0	0.0	0.0	1.0	0.0	0.0	219	0.44573262	0.5255611	0.49049488
220	0	0	0.0	0.0	1.0	0.0	0.0	220	0.43833712	0.52374464	0.48404285
221	0	1	0.0	0.0	1.0	0.0	0.0	221	0.44495195	0.5288233	0.5005079
222	0	0	0.0	0.0	1.0	0.0	0.0	222	0.44355285	0.5199415	0.48795658
223	1	1	0.0	0.0	1.0	0.0	0.0	223	0.44711152	0.52491957	0.48648903
224	0	0	1.0	1.0	0.0	0.0	0.0	224	0.4423702	0.53121406	0.48484644
225	0	0	0.0	0.0	1.0	0.0	0.0	225	0.4446891	0.52580816	0.48230025
226	0	1	0.0	0.0	1.0	0.0	0.0	226	0.44007915	0.5268648	0.4846626
227	0	0	0.0	0.0	1.0	0.0	0.0	227	0.44109514	0.5233469	0.48712313
228	0	0	0.0	0.0	1.0	0.0	0.0	228	0.4436606	0.52824616	0.48840165
229	1	1	0.0	0.0	1.0	0.0	0.0	229	0.4440239	0.5211789	0.48950112
230	0	0	0.0	0.0	1.0	0.0	0.0	230	0.45016256	0.52820146	0.50088245
231	0	0	0.0	0.0	1.0	0.0	0.0	231	0.45244724	0.5256295	0.48386976
232	1	0	0.0	0.0	1.0	0.0	0.0	232	0.45100388	0.52634794	0.49777263
233	1	0	0.0	0.0	1.0	0.0	0.0	233	0.4532982	0.52973545	0.49114794
234	1	0	0.0	0.0	1.0	0.0	0.0	234	0.4414513	0.52285296	0.49469578
235	1	0	0.0	0.0	1.0	0.0	0.0	235	0.44295993	0.5311476	0.48954704
236	1	0	0.0	0.0	1.0	0.0	0.0	236	0.44812483	0.5260761	0.48253557
237	1	1	0.0	0.0	1.0	0.0	0.0	237	0.47029844	0.52044225	0.49802727
238	1	0	0.0	0.0	1.0	0.0	0.0	238	0.45435357	0.5244528	0.4910617
239	1	1	0.0	0.0	1.0	0.0	0.0	239	0.43650967	0.5212625	0.4831564
240	1	1	0.0	0.0	1.0	0.0	0.0	240	0.45177555	0.53387475	0.49125183
241	1	0	0.0	0.0	1.0	0.0	0.0	241	0.44519934	0.5228519	0.48433083
242	1	0	0.0	0.0	1.0	0.0	0.0	242	0.45378688	0.5222135	0.4819551
243	1	1	0.0	0.0	1.0	0.0	0.0	243	0.4380058	0.5298465	0.49121442
244	1	1	0.0	0.0	1.0	0.0	0.0	244	0.44838023	0.52978873	0.5008547
245	1	0	0.0	0.0	1.0	0.0	0.0	245	0.4519501	0.53482187	0.48643863
246	0	0	0.0	0.0	1.0	0.0	0.0	246	0.45802265	0.52075106	0.4866404
247	1	1	0.0	0.0	1.0	0.0	0.0	247	0.43517837	0.53717095	0.49475852
248	0	1	0.0	0.0	1.0	0.0	0.0	248	0.44783664	0.5276062	0.4926935
249	1	1	0.0	0.0	1.0	0.0	0.0	249	0.45252994	0.535484	0.49435812
250	0	0	0.0	0.0	1.0	0.0	0.0	250	0.44809595	0.5237663	0.4856181
251	0	1	0.0	0.0	1.0	0.0	0.0	251	0.45108676	0.5247081	0.4889436
252	0	0	1.0	1.0	0.0	0.0	0.0	252	0.43213236	0.5285461	0.48744407
253	0	0	0.0	0.0	1.0	0.0	0.0	253	0.45887873	0.52384543	0.4952443
254	0	1	1.0	1.0	0.0	0.0	0.0	254	0.42482573	0.53300554	0.4921425
255	0	0	0.0	0.0	1.0	0.0	0.0	255	0.44833347	0.51684153	0.48771566
256	0	0	0.0	0.0	1.0	0.0	0.0	256	0.4578762	0.52791995	0.49398753
257	0	0	0.0	0.0	1.0	0.0	0.0	257	0.46114308	0.5295308	0.49318597
258	0	0	0.0	0.0	1.0	0.0	0.0	258	0.462471	0.5283098	0.48991036
259	0	0	0.0	0.0	1.0	0.0	0.0	259	0.46504137	0.5279277	0.48613063
260	1	1	0.0	0.0	1.0	0.0	0.0	260	0.43886045	0.53015864	0.4938848
261	0	1	0.0	0.0	1.0	0.0	0.0	261	0.459168	0.52552766	0.49511796
262	0	0	0.0	0.0	1.0	0.0	0.0	262	0.4552414	0.5289954	0.48211688
263	0	0	0.0	0.0	1.0	0.0	0.0	263	0.46884286	0.5367866	0.49845904
264	0	0	0.0	0.0	1.0	0.0	0.0	264	0.45833066	0.5293214	0.4834702
265	0	0	0.0	0.0	1.0	0.0	0.0	265	0.44973722	0.5342849	0.48659298
266	0	0	0.0	0.0	1.0	0.0	0.0	266	0.4475836	0.52982956	0.49468085
267	0	0	1.0	1.0	0.0	0.0	0.0	267	0.45529035	0.52684075	0.48579922
268	0	0	0.0	0.0	1.0	0.0	0.0	268	0.43907174	0.51848435	0.49508294
269	0	0	0.0	0.0	1.0	0.0	0.0	269	0.4690291	0.553566	0.5170624
270	0	0	0.0	0.0	1.0	0.0	0.0	270	0.4512403	0.53056943	0.5086721
271	0	0	0.0	0.0	1.0	0.0	0.0	271	0.45098597	0.5237361	0.4978345
272	0	0	0.0	0.0	1.0	0.0	0.0	272	0.44823107	0.53458863	0.4786106
273	0	0	0.0	0.0	1.0	0.0	0.0	273	0.4371604	0.53241575	0.49537677
274	0	0	0.0	0.0	1.0	0.0	0.0	274	0.4546594	0.524931	0.49486372
275	0	1	0.0	0.0	1.0	0.0	0.0	275	0.44909015	0.5229849	0.47714937
276	0	1	0.0	0.0	1.0	0.0	0.0	276	0.44793928	0.53426015	0.50835997
277	0	0	0.0	0.0	1.0	0.0	0.0	277	0.45273066	0.52660054	0.48449934
278	0	0	0.0	0.0	1.0	0.0	0.0	278	0.45303163	0.53162366	0.4899841
279	0	1	0.0	0.0	1.0	0.0	0.0	279	0.4725826	0.5245581	0.49148473
280	0	1	0.0	0.0	1.0	0.0	0.0	280	0.44554362	0.5253593	0.49282378
281	0	0	0.0	0.0	1.0	0.0	0.0	281	0.4446361	0.52227414	0.4843422
282	0	0	0.0	0.0	1.0	0.0	0.0	282	0.43910006	0.51914334	0.4940835
283	0	0	0.0	0.0	1.0	0.0	0.0	283	0.44857195	0.5264303	0.48676565
284	0	0	0.0	0.0	1.0	0.0	0.0	284	0.44948485	0.5203452	0.48376086
285	0	1	0.0	0.0	1.0	0.0	0.0	285	0.45718673	0.5323209	0.49683017
286	0	0	0.0	0.0	1.0	0.0	0.0	286	0.45393825	0.52768844	0.48945016
287	0	0	0.0	0.0	1.0	0.0	0.0	287	0.45496702	0.52605337	0.48290354
288	0	0	0.0	0.0	1.0	0.0	0.0	288	0.4551367	0.5290694	0.4866535
289	0	0	1.0	1.0	0.0	0.0	0.0	289	0.44808987	0.5233656	0.481746
290	0	0	0.0	0.0	1.0	0.0	0.0	290	0.44280118	0.525711	0.48389763
291	0	0	0.0	0.0	1.0	0.0	0.0	291	0.45909205	0.5190569	0.48447224
292	0	1	1.0	1.0	0.0	0.0	0.0	292	0.44624415	0.52312386	0.48606482
293	0	0	0.0	0.0	1.0	0.0	0.0	293	0.44542068	0.52542865	0.48782706
294	0	0	0.0	0.0	1.0	0.0	0.0	294	0.44043604	0.520161	0.48441932
295	0	0	0.0	0.0	1.0	0.0	0.0	295	0.46125424	0.5259573	0.4827278
296	0	0	0.0	0.0	1.0	0.0	0.0	296	0.45604488	0.5296333	0.48181725
297	0	0	0.0	0.0	1.0	0.0	0.0	297	0.44142473	0.5272657	0.48764208
298	0	0	0.0	0.0	1.0	0.0	0.0	298	0.44871008	0.5310045	0.4946322
299	0	0	0.0	0.0	1.0	0.0	0.0	299	0.4649641	0.51356214	0.49862763
300	0	0	0.0	0.0	1.0	0.0	0.0	300	0.44893244	0.5297369	0.4873045
301	0	1	0.0	0.0	1.0	0.0	0.0	301	0.44953987	0.53107387	0.48731166
302	0	0	1.0	1.0	0.0	0.0	0.0	302	0.44807082	0.520293	0.49184072
